Galileo,15,1,0,9,1,2,73,67637247,4261415233,378872,2550120448,2491439160,1539844074,2863288213,1136607232,1
Galileo,34,1,0,9,6,2,73,117440511,4278190080,305184137,3796336640,2785181696,42,2863297762,4224434176,1
Galileo,30,1,0,9,0,2,73,117440511,4278190080,305184137,3796336640,2785185914,1548515498,2863294844,2470395904,1
Galileo,34,1,0,9,6,2,73,132488705,1431655765,1431655765,1431650304,2505392128,42,2863288879,1698758656,1
Galileo,15,1,0,9,1,2,73,117809153,1431655765,1431655765,1431650304,2505405448,2175768746,2863284228,2499756032,1
Galileo,34,1,0,9,6,2,73,149247317,1431308970,2863311530,2863300608,2863300608,42,2863297524,2739585024,1
Galileo,15,1,0,9,1,2,73,134567253,1431308970,2863311530,2863300608,2863305281,1635860458,2863295934,1715421184,1
Galileo,34,1,0,9,6,2,73,288268200,3393773470,979290476,1099300864,3187671040,42,2863299613,613138432,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1391771648,3032596688,731879594,2863291844,3577692160,1
Galileo,34,1,0,9,6,2,73,334998202,2536470576,2447919503,3806625792,3215622144,42,2863284515,67174400,1
Galileo,13,1,0,9,4,2,73,9786709,1431655765,1431655765,1391771648,3032668243,2288264490,2863299133,1988050944,1
Galileo,15,1,0,9,1,2,73,9786709,1431655765,1431655765,1391771648,3032674174,3562516842,2863286773,3191816192,1
Galileo,34,1,0,9,6,2,73,9786709,1431655765,1431655765,1391771648,3032694784,42,2863288157,684441600,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1391771648,3032697131,3350201194,2863298536,1019166720,1
Galileo,34,1,0,9,6,2,73,9786709,1431655765,1431655765,1391771648,3032727552,42,2863288433,268500992,1
Galileo,15,1,0,9,1,2,73,9786709,1431655765,1431655765,1391771648,3032737950,1882342890,2863291367,1740587008,1
Galileo,34,1,0,9,6,2,73,17272876,2945111978,2424712,2852438016,2465120256,42,2863287936,3473588224,1
Galileo,15,1,0,9,1,2,73,17305664,1516071078,2405084,2852438016,2715011209,10415018,2863296324,2797551616,1
Galileo,34,1,0,9,6,2,73,50839537,2542172218,2688816454,267976704,2572861440,42,2863285128,457949184,1
Galileo,34,1,0,9,6,2,73,86867612,85983744,2953411194,1655341056,2863300608,42,2863297915,302055424,1
Galileo,13,1,0,9,4,2,73,9786709,1431655765,1431655765,1391771648,3032860759,2162994538,2863286495,4156506112,1
Galileo,15,1,0,9,1,2,73,9786709,1431655765,1431655765,1391771648,3032863959,2162994538,2863296685,2797551616,1
Galileo,34,1,0,9,6,2,73,282516095,342838498,289697552,1744797696,3178233856,42,2863297550,4044079104,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1391771648,3032898286,1375731754,2863298520,4018094080,1
Galileo,34,1,0,9,6,2,73,34060420,1469909548,1167335217,1580630016,3155705856,42,2863299520,3506503680,1
Galileo,30,1,0,9,0,2,73,34087760,1792248288,1356055599,4153327616,2201705636,550416106,2863295748,251609088,1
Galileo,13,1,0,9,4,2,73,67636735,4093643585,231151,1879031808,3212859853,3259246570,2863288493,2424258560,1
Galileo,30,1,0,9,0,2,73,67641087,3690982465,66561317,1207812096,2776651781,312749290,2863300014,1212104704,1
Galileo,34,1,0,9,6,2,73,117440511,4278190080,305184137,3796336640,2789113856,42,2863285347,2211168256,1
Galileo,34,1,0,9,6,2,73,166043221,1431655765,1429209520,1344749568,2381692928,42,2863285729,4118872064,1
Galileo,15,1,0,9,1,2,73,151363669,1431655765,1429209504,1344749568,2851458758,2161772074,2863298347,3690938368,1
Galileo,13,1,0,9,4,2,73,168350767,3815281148,301965312,1946386432,2760851754,1563002474,2863288573,499073024,1
Galileo,15,1,0,9,1,2,73,168350767,3815281148,301965312,1946386432,2760852395,572768554,2863292298,1384071168,1
Galileo,34,1,0,9,6,2,73,312974357,879881151,78399257,2952626176,3128688640,42,2863295356,2433466368,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1391771648,3033090112,94863914,2863295350,3804184576,1
Galileo,34,1,0,9,6,2,73,337092682,276825103,1039623421,524795904,2743910400,42,2863295407,2319515648,1
Galileo,15,1,0,9,1,2,73,9786709,1431655765,1431655765,1391771648,3033129501,4026789930,2863293826,3007266816,1
Galileo,13,1,0,9,4,2,73,9786709,1431655765,1431655765,1391771648,3033169572,3081652394,2863295135,1325350912,1
Galileo,15,1,0,9,1,2,73,9786709,1431655765,1431655765,1391771648,3033156030,963865514,2863284260,2889826304,1
Galileo,34,1,0,9,6,2,73,9786709,1431655765,1431655765,1391771648,3033186304,42,2863299381,676052992,1
Galileo,34,1,0,9,6,2,73,9786709,1431655765,1431655765,1391771648,3033219072,42,2863290945,1627455488,1
Galileo,15,1,0,9,1,2,73,9786709,1431655765,1431655765,1391771648,3033219667,2659806378,2863293560,3586080768,1
Galileo,13,1,0,9,4,2,73,17305664,959832620,1867708,2852438016,2887772998,2966354922,2863295751,1203716096,1
Galileo,15,1,0,9,1,2,73,17305664,1516071078,2405084,2852438016,2715016712,2978937834,2863288955,41893888,1
Galileo,34,1,0,9,6,2,73,50839537,2542172218,2688816454,267976704,2572861440,42,2863285128,457949184,1
Galileo,34,1,0,9,6,2,73,86867612,85983744,2953411194,1718255616,2863300608,42,2863293277,1015087104,1
Galileo,15,1,0,9,1,2,73,86867612,85984064,3758717562,1718255616,2863314849,622419434,2863299063,2566864896,1
Galileo,13,1,0,9,4,2,73,9786709,1431655765,1431655765,1391771648,3033350226,1963283178,2863289698,1681866752,1
Galileo,34,1,0,9,6,2,73,282516159,309284066,289697629,4227825664,3179282432,42,2863294171,1418444800,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1391771648,3033395510,1824522282,2863296534,2705276928,1
Galileo,34,1,0,9,6,2,73,34060420,1469909548,1167335217,1580630016,3155705856,42,2863299520,3506503680,1
Galileo,15,1,0,9,1,2,73,34093192,3655682604,2219191823,3705307136,3160759432,480331050,2863291203,947863552,1
Galileo,13,1,0,9,4,2,73,67636735,4093643585,231151,1879031808,3212859394,2631675178,2863291159,658456576,1
Galileo,15,1,0,9,1,2,73,67637247,4261415233,378872,2550120448,2491439234,713818922,2863295752,4018094080,1
Galileo,34,1,0,9,6,2,73,117440511,4278190080,305184137,3796336640,2793046016,42,2863297651,889962496,1
Galileo,34,1,0,9,6,2,73,132488804,50354050,1878115981,2132525056,3197452288,42,2863298589,1199636480,1
Galileo,13,1,0,9,4,2,73,135261328,212999,41186529,931708928,3153629803,3847340010,2863295785,3053404160,1
Galileo,15,1,0,9,1,2,73,135261328,212999,41186529,931708928,3153632076,27934698,2863297063,3380559872,1
Galileo,34,1,0,9,6,2,73,288268200,3393773470,979290476,1099300864,3187671040,42,2863299613,613138432,1
Galileo,34,1,0,9,6,2,73,334998202,2536470576,2447919503,3806625792,3215622144,42,2863284515,67174400,1
Galileo,15,1,0,9,1,2,73,9786709,1431655765,1431655765,1391771648,3033628034,1803894826,2863284233,251609088,1
Galileo,13,1,0,9,4,2,73,9786709,1431655765,1431655765,1391771648,3033657195,2789036138,2863286978,1191133184,1
Galileo,34,1,0,9,6,2,73,9786709,1431655765,1431655765,1391771648,3033677824,42,2863291197,3402350592,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1391771648,3033683106,128985130,2863293706,4148117504,1
Galileo,34,1,0,9,6,2,73,9786709,1431655765,1431655765,1391771648,3033710592,42,2863285265,4060151808,1
Galileo,15,1,0,9,1,2,73,9786709,1431655765,1431655765,1391771648,3033725573,3256496106,2863295658,2776580096,1
Galileo,34,1,0,9,6,2,73,17272876,2945111978,2424712,2852438016,2465120256,42,2863287936,3473588224,1
Galileo,15,1,0,9,1,2,73,17305664,1516071078,2405084,2852438016,2715019913,11745194,2863289719,2441035776,1
Galileo,34,1,0,9,6,2,73,50839537,2542172218,2688816454,267976704,2572861440,42,2863285128,457949184,1
Galileo,34,1,0,9,6,2,73,86867612,85983744,2953411194,1781170176,2863300608,42,2863285977,536936448,1
Galileo,30,1,0,9,0,2,73,86867612,85983616,1611233914,1781170176,2863314836,1671796842,2863286602,3019849728,1
Galileo,34,1,0,9,6,2,73,9786709,1431655765,1431655765,1391771648,3033841664,42,2863293301,2487926784,1
Galileo,15,1,0,9,1,2,73,9786709,1431655765,1431655765,1391771648,3033850970,4155489002,2863300297,868171776,1
Galileo,34,1,0,9,6,2,73,282516287,275729634,289566635,2415886336,3180331008,42,2863296532,2882256896,1
Galileo,34,1,0,9,6,2,73,34060420,1469909548,1167335217,1580630016,3155705856,42,2863299520,3506503680,1
Galileo,34,1,0,9,6,2,73,67609343,3607094592,3019890318,1476378624,2659205120,42,2863298905,990560256,1
Galileo,34,1,0,9,6,2,73,117440511,4278190080,305184137,3796336640,2796978176,42,2863285713,3498819584,1
Galileo,30,1,0,9,0,2,73,117440511,4278190080,305184137,3796336640,2796987656,39525802,2863288754,2537504768,1
Galileo,34,1,0,9,6,2,73,166043175,1325148671,2687893888,769409024,3153625088,42,2863287062,2298544128,1
Galileo,15,1,0,9,1,2,73,151363629,1492920831,2687893904,769425408,2381879878,2160692010,2863284291,3460251648,1
Galileo,34,1,0,9,6,2,73,183030191,3802418174,771743744,1946386432,2760851456,42,2863286106,2710224896,1
Galileo,30,1,0,9,0,2,73,168350111,3803208190,771743744,1946386432,2760858484,493258090,2863299588,2252292096,1
Galileo,34,1,0,9,6,2,73,312974357,879881151,78399257,2952626176,3128688640,42,2863295356,2433466368,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1391771648,3034077248,852049514,2863299691,2940157952,1
Galileo,34,1,0,9,6,2,73,337092682,276825103,1039623421,524795904,2743910400,42,2863295407,2319515648,1
Galileo,15,1,0,9,1,2,73,9786709,1431655765,1431655765,1391771648,3034118469,2940465194,2863296513,4215226368,1
Galileo,34,1,0,9,6,2,73,282516415,242175202,289697785,536838144,3181379584,42,2863286112,1565179904,1
Galileo,34,1,0,9,6,2,73,9786709,1431655765,1431655765,1391771648,3034169344,42,2863297142,395034624,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1391771648,3034172446,2256588074,2863299359,3061792768,1
Galileo,34,1,0,9,6,2,73,9786709,1431655765,1431655765,1391771648,3034202112,42,2863287841,2197880832,1
Galileo,15,1,0,9,1,2,73,9786709,1431655765,1431655765,1391771648,3034209926,2490401386,2863291314,402604032,1
Galileo,34,1,0,9,6,2,73,17272876,2945111978,2424712,2852438016,2465120256,42,2863287936,3473588224,1
Galileo,15,1,0,9,1,2,73,17305664,1516071078,2405084,2852438016,2715017288,2979656362,2863291885,1870610432,1
Galileo,34,1,0,9,6,2,73,50839537,2542172218,2688816454,267976704,2572861440,42,2863285128,457949184,1
Galileo,30,1,0,9,0,2,73,50872304,4291287237,881138820,772177920,2493181920,4258169898,2863292613,687816704,1
Galileo,34,1,0,9,6,2,73,86867612,85983744,2953411194,1844084736,2863300608,42,2863296717,3212902400,1
Galileo,15,1,0,9,1,2,73,86867612,85984064,3758717562,1844084736,2863306465,3127693674,2863286479,2352955392,1
Galileo,34,1,0,9,6,2,73,9786709,1431655765,1431655765,1391771648,3034333184,42,2863294789,3846881280,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1391771648,3034342476,3470238442,2863293757,4248780800,1
Galileo,34,1,0,9,6,2,73,282516415,242175202,289697785,536838144,3181379584,42,2863286112,1565245440,1
Galileo,34,1,0,9,6,2,73,34060420,1469909548,1167335217,1580630016,3155705856,42,2863299520,3506503680,1
Galileo,15,1,0,9,1,2,189,34093192,3655682604,2219191823,3705307136,3160759463,4212298218,2863295105,2558476288,1
Galileo,27,1,0,9,9,2,73,67640319,3976210241,66869455,1342128128,2705348642,3140748778,2863286184,4085202944,1
Galileo,34,1,0,9,6,2,73,117440511,4278190080,305184137,3796336640,2800910336,42,2863297985,1716240384,1
Galileo,30,1,0,9,0,2,73,117440511,4278190080,305184137,3796336640,2800910339,2666339050,2863294151,2038382592,1
Galileo,34,1,0,9,6,2,73,132488705,1431655765,1431655765,1431650304,2505392128,42,2863288879,1698758656,1
Galileo,15,1,0,9,1,2,73,117809153,1431655765,1431655765,1431650304,2505403336,2175958442,2863291901,293552128,1
Galileo,34,1,0,9,6,2,73,149247317,1431308970,2863311530,2863300608,2863300608,42,2863297524,2739585024,1
Galileo,15,1,0,9,1,2,73,134567253,1431308970,2863311530,2863300608,2863306987,1780056042,2863290202,1476345856,1
Galileo,34,1,0,9,6,2,73,288268200,3393773470,979290476,1099300864,3187671040,42,2863299613,613138432,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1391771648,3034572432,290753834,2863292285,88031232,1
Galileo,34,1,0,9,6,2,73,334998202,2536470576,2447919503,3806625792,3215622144,42,2863284515,67174400,1
Galileo,15,1,0,9,1,2,73,9786709,1431655765,1431655765,1391771648,3034610412,3162849322,2863292647,163528704,1
Galileo,27,1,0,9,9,2,73,9786709,1431655765,1431655765,1391771648,3034640209,435755050,2863293449,2558476288,1
Galileo,34,1,0,9,6,2,73,9786709,1431655765,1431655765,1391771648,3034660864,42,2863294364,3972775936,1
Galileo,34,1,0,9,6,2,73,9786709,1431655765,1431655765,1391771648,3034693632,42,2863298736,3556835328,1
Galileo,34,1,0,9,6,2,73,17272876,2945111978,2424712,2852438016,2465120256,42,2863287936,3473588224,1
Galileo,34,1,0,9,6,2,73,50839537,2542172218,2688816454,267976704,2572861440,42,2863285128,457949184,1
Galileo,30,1,0,9,0,2,73,50872304,4291287237,881138820,772177920,2493184548,1627268138,2863285019,2852077568,1
Galileo,27,1,0,9,9,2,73,86867612,85983520,1342798458,1906999296,2863308825,1996128142,694376399,1811890176,1
Galileo,15,1,0,9,1,2,73,86867612,85984064,3758717562,1906999296,2863310361,1996128170,2863289668,1979662336,1
Galileo,34,1,0,9,6,2,73,9786709,1431655765,1431655765,1391771648,3034824704,42,2863293843,164282368,1
Galileo,15,1,0,9,1,2,73,9786709,1431655765,1431655765,1391771648,3034834552,1199427114,2863296987,360660992,1
Galileo,34,1,0,9,6,2,73,282516415,208620770,289435718,3154083840,3183476736,42,2863297460,848019456,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1391771648,3034860063,4248829994,2863296614,25116672,1
Galileo,27,1,0,9,9,2,73,34087750,1599179237,3463297937,2236301312,2196855956,3636146410,2863291658,2441035776,1
Galileo,30,1,0,9,0,2,73,34087760,1792248288,1356055599,4153327616,2201705649,2987741930,2863299015,3456057344,1
Galileo,34,1,0,9,6,2,73,67609343,3607094592,3019890318,1476378624,2659205120,42,2863298905,990560256,1
Galileo,15,1,0,9,1,2,73,67637247,4261415233,378872,2550120448,2491439472,1557399210,2863286763,306135040,1
Galileo,34,1,0,9,6,2,73,117440511,4278190080,305184137,3796336640,2804842496,42,2863286023,625721344,1
Galileo,30,1,0,9,0,2,73,117440511,4278190080,305184137,3796336640,2804856090,3443150890,2863286827,1467957248,1
Galileo,27,1,0,9,9,2,73,151363669,1431655765,1471938976,941719552,2180370121,10888938,2863287281,3636412416,1
Galileo,15,1,0,9,1,2,73,151363669,1431655765,1471938976,941719552,2180378182,2161985130,2863297843,2566864896,1
Galileo,34,1,0,9,6,2,73,183030831,3802238971,3556737024,1946386432,2760851456,42,2863285493,2496315392,1
Galileo,15,1,0,9,1,2,73,168350767,3803039739,3556737024,1946386432,2760858831,358727978,2863292656,2868854784,1
Galileo,34,1,0,9,6,2,73,312974357,879881151,78399257,2952626176,3128688640,42,2863295356,2433466368,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1391771648,3035058944,719848746,2863290072,2055159808,1
Galileo,27,1,0,9,9,2,73,9786709,1431655765,1431655765,1391771648,3035095554,1313271850,2863296373,1170161664,1
Galileo,34,1,0,9,6,2,73,282516543,175066338,289566868,1275035648,3184525312,42,2863285540,2055913472,1
Galileo,15,1,0,9,1,2,73,9786709,1431655765,1431655765,1391771648,3035130428,483305002,2863288426,2847883264,1
Galileo,34,1,0,9,6,2,73,9786709,1431655765,1431655765,1391771648,3035152384,42,2863289332,3964387328,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1391771648,3035165623,2256585258,2863300226,3246342144,1
Galileo,27,1,0,9,9,2,73,9786709,1431655765,1431655765,1391771648,3035185787,1761150122,2863288705,3539943424,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1391771648,3035190549,496781418,2863296447,1128218624,1
Galileo,34,1,0,9,6,2,73,17272876,2945111978,2424712,2852438016,2465120256,42,2863287936,3473588224,1
Galileo,30,1,0,9,0,2,73,17305664,1457726421,3655067,2852454400,2646399176,2978948714,2863292334,2629779456,1
Galileo,34,1,0,9,6,2,73,50839537,2542172218,2688816454,267976704,2572861440,42,2863285128,457949184,1
Galileo,27,1,0,9,9,2,73,86867612,85983520,1342798458,1969913856,2863314863,1802142442,2863293962,2097102848,1
Galileo,30,1,0,9,0,2,73,86867612,85983616,1611233914,1969913856,2863310383,1802142442,2863293113,2306818048,1
Galileo,34,1,0,9,6,2,73,9786709,1431655765,1431655765,1391771648,3035316224,42,2863296419,2026553344,1
Galileo,15,1,0,9,1,2,32,9786709,1431655765,1431655765,1391771648,3035326889,3897086634,2863290790,2541699072,1
Galileo,34,1,0,9,6,2,73,282516543,175066338,289566868,1275035648,3184525312,42,2863285540,2055979008,1
Galileo,13,1,0,9,4,2,73,34093192,4254255660,2692918853,903135232,3150666922,4103091306,2863290543,1853833216,1
Galileo,15,1,0,9,1,2,73,34093192,3655682604,2219191823,3705307136,3160759430,3775494186,2863294079,2134851584,1
Galileo,34,1,0,9,6,2,73,67609343,3607094592,3019890318,1476378624,2659205120,42,2863298905,990560256,1
Galileo,15,1,0,9,1,2,73,67637247,4261415233,378872,2550120448,2491439488,747386922,2863284852,1291796480,1
Galileo,34,1,0,9,6,2,73,117440511,4278190080,305184137,3796336640,2808774656,42,2863298327,2475409408,1
Galileo,34,1,0,9,6,2,73,132488828,46160745,1274103436,4279255040,2692038656,42,2863290164,2797666304,1
Galileo,15,1,0,9,1,2,73,117809276,48257897,2482062988,4279287808,2152027976,2173052074,2863295351,1740587008,1
Galileo,34,1,0,9,6,2,73,149942096,2730,2863311530,2863300608,2863300608,42,2863286009,281722880,1
Galileo,15,1,0,9,1,2,73,135262032,2730,2863311530,2863300608,2863316786,190185450,2863287444,3565109248,1
Galileo,34,1,0,9,6,2,73,288268200,3393773470,979290476,1099300864,3187671040,42,2863299613,613138432,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1391771648,3035550416,547898538,2863287909,524238848,1
Galileo,13,1,0,9,4,2,73,9786709,1431655765,1431655765,1391771648,3035593459,4089790506,2863288462,796868608,1
Galileo,34,1,0,9,6,2,73,282516607,107957474,289304801,3825172480,3187671040,42,2863285385,3104489472,1
Galileo,15,1,0,9,1,2,73,9786709,1431655765,1431655765,1391771648,3035617363,2629044586,2863285083,343883776,1
Galileo,13,1,0,9,4,2,73,9786709,1431655765,1431655765,1391771648,3035657094,57672042,2863294959,1329545216,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1391771648,3035650538,1202728170,2863288869,1547649024,1
Galileo,13,1,0,9,4,2,73,9786709,1431655765,1431655765,1391771648,3035682071,2486812842,2863295948,2680111104,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1391771648,3035690490,176666282,2863298057,2298429440,1
Galileo,34,1,0,9,6,2,73,17272876,2945111978,2424712,2852438016,2465120256,42,2863287936,3473588224,1
Galileo,30,1,0,9,0,2,73,17305664,1457726421,3655067,2852454400,2646396873,8734250,2863293670,1753169920,1
Galileo,13,1,0,9,4,2,73,50872305,1778804282,4098120069,2662957056,2816136631,3840233258,2863291907,1941913600,1
Galileo,30,1,0,9,0,2,73,50872304,4291287237,881138820,772177920,2493182711,3840233258,2863291583,2235514880,1
Galileo,13,1,0,9,4,2,73,86867612,85983296,621178,2032828416,2863310389,2653310570,2863294055,4244586496,1
Galileo,34,1,0,9,6,2,73,9786709,1431655765,1431655765,1391771648,3035807744,42,2863297011,3955933184,1
Galileo,15,1,0,9,1,2,73,9786709,1431655765,1431655765,1391771648,3035809915,4209929770,2863298997,3523166208,1
