Galileo,25,1,0,9,9,2,73,9786709,1431655765,1431655765,1380319232,3083157504,42,2863299516,2956935168,1
Galileo,25,1,0,9,9,2,73,34626237,3201632749,888716529,2851586048,3164094464,42,2863285323,490684416,1
Galileo,25,1,0,9,9,2,73,117440511,4261412865,311464329,3796992000,3191504896,42,2863285782,3690938368,1
Galileo,25,1,0,9,9,2,0,136310159,4278206470,67184255,3450617856,2549612544,42,2863290190,276774912,1
Galileo,25,1,0,9,9,2,73,51412976,650726016,84026311,4194287616,3185229824,42,2863290873,1107247104,1
Galileo,25,1,0,9,9,2,73,117440511,4261412865,311464329,3796992000,3195437056,42,2863293210,620707840,1
Galileo,25,1,0,9,9,2,73,9786709,1431655765,1431655765,1380319232,3083878400,42,2863289755,3921625088,1
Galileo,25,1,0,9,9,2,73,9786709,1431655765,1431655765,1380319232,3083911168,42,2863286967,3514777600,1
Galileo,25,1,0,9,9,2,73,51412976,650726016,84026311,4194287616,3185229824,42,2863290873,1107247104,1
Galileo,25,1,0,9,9,2,73,86785575,4190110208,2416517915,3924459520,2863300608,42,2863292794,3422502912,1
Galileo,25,1,0,9,9,2,73,51412976,650726016,84026311,4194287616,3185229824,42,2863290873,1107247104,1
Galileo,25,1,0,9,9,2,73,68180479,4278182294,737896252,2147467264,2839560192,42,2863290883,2252292096,1
Galileo,24,1,0,9,0,2,73,126339172,25186255,3422074235,4278353920,2286254017,22963242,2863299127,918503424,1
Galileo,24,1,0,9,0,2,73,86785575,4190142015,1879647004,699039744,2863310597,1819502528,4052774045,1610563584,1
Galileo,24,1,0,9,0,2,73,34740937,637733351,3266299388,1295417344,3187496123,2349021930,2863288397,180305920,1
Galileo,24,1,0,9,0,2,73,9786709,1431655765,1431655765,1380319232,3092800615,1291816362,2863284282,134168576,1
Galileo,24,1,0,9,0,2,73,86785575,4190142015,1879647004,761954304,2863305566,1273710506,2863298144,998195200,1
Galileo,24,1,0,9,0,2,73,117440511,4261412865,311464329,3797008384,2196411874,2125709034,2863290894,2755608576,1
Galileo,24,1,0,9,0,2,131,143650800,2730,2863311530,2863300608,2863304432,2207465450,2863285523,1858027520,1
Galileo,24,1,0,9,0,2,84,9786709,1431655765,1431655765,1380319232,3093283278,1425294442,2863293499,3523166208,1
Galileo,24,1,0,9,0,2,70,9786709,1431655765,1431655765,1380319232,3093330282,1177566826,2863292210,2751414272,1
Galileo,24,1,0,9,0,2,73,51527664,218725056,1019373383,3263168512,3155883207,2516807850,2863299595,3082764288,1
Galileo,24,1,0,9,0,2,73,86785575,4190142015,1879647004,824868864,2863303462,3968850346,2863293650,3506388992,1
Galileo,24,1,0,9,0,2,137,9786709,1431655765,1431655765,1380319232,3093487208,2302324394,2863284846,3862904832,1
Galileo,24,1,0,9,0,2,73,9786709,1431655765,1431655765,1380319232,3094474110,147045418,2863298636,3321839616,1
Galileo,24,1,0,9,0,2,73,34757321,597592551,3264923131,3875602432,3188937905,1262015274,2863298224,1736392704,1
Galileo,24,1,0,9,0,2,73,117440511,4261412865,311464329,3797008384,2208213295,1271773866,2863295811,1891581952,1
Galileo,24,1,0,9,0,2,128,160942421,1431655765,1430782112,765919232,2216246276,2150631530,2863292482,1572814848,1
Galileo,24,1,0,9,0,2,73,68311295,4278202519,1811214904,939425792,2474666292,2038975530,2863285330,16728064,1
Galileo,24,1,0,9,0,2,73,9786709,1431655765,1431655765,1380319232,3107513203,2701537450,2863291412,1824473088,1
Galileo,24,1,0,9,0,2,224,9786709,1431655765,1431655765,1380319232,3109011940,3758597994,2863291016,3795795968,1
Galileo,24,1,0,9,0,2,73,9786709,1431655765,1431655765,1380319232,3109510244,4100971242,2863292788,3955179520,1
Galileo,24,1,0,9,0,2,250,9786709,1431655765,1431655765,1380319232,3109973499,4198564202,2863284797,197083136,1
Galileo,24,1,0,9,0,2,73,9786709,1431655765,1431655765,1380319232,3110068954,3583467690,2863299111,2474590208,1
Galileo,24,1,0,9,0,2,73,51560432,373915200,1132619015,3342876672,2321214989,2341059433,3224073092,2755608576,1
Galileo,24,1,0,9,0,2,44,9786709,1431655765,1431655765,1380319232,3111965986,751544170,2863291526,499073024,1
Galileo,24,1,0,9,0,2,73,17999332,745843460,6234134,2852438016,2423706052,2151209258,2863292016,461324288,1
Galileo,24,1,0,9,0,2,73,9786709,1431655765,1431655765,1380319232,3112162124,3801251114,2863293746,322912256,1
Galileo,24,1,0,9,0,2,32,178956970,2863311530,2863311360,2315255808,2147783247,542017642,2863293859,2327789568,1
Galileo,24,1,0,9,0,2,113,9786709,1431655765,1431655765,1380319232,3112691862,1908408362,2863300085,3393142784,1
Galileo,24,1,0,9,0,2,73,68327679,4160761239,2482303537,2415820800,2478860359,2922415658,2863295559,3338616832,1
Galileo,24,1,0,9,0,2,73,161991253,1431655765,1428816048,572325888,2315014980,2148915434,2863284672,2373926912,1
Galileo,24,1,0,9,0,2,73,178696063,3777443325,369094656,2315255808,2147788377,1816512618,2863288947,1459568640,1
Galileo,24,1,0,9,0,2,25,9786709,1431655765,1431655765,1380319232,3113402668,432418986,2863286461,3493806080,1
Galileo,24,1,0,9,0,2,239,86785575,4190142015,1879647004,3404365824,2863309475,4020510762,2863286183,3900653568,1
Galileo,24,1,0,9,0,2,73,9786709,1431655765,1431655765,1380319232,3113967855,3325072042,2863297037,1463762944,1
Galileo,24,1,0,9,0,2,73,9786709,1431655765,1431655765,1380319232,3114001096,2891310122,2863299801,1585397760,1
Galileo,24,1,0,9,0,2,73,9786709,1431655765,1431655765,1380319232,3116843008,42,2863291898,2164211712,1
Galileo,18,1,0,9,5,2,73,9786709,1431655765,1431655765,1380319232,3135990913,342403690,2863291269,2914992128,1
Galileo,25,1,0,9,2,2,73,9786709,1431655765,1431655765,1380319232,3135979520,42,2863291700,180305920,1
Galileo,18,1,0,9,5,2,73,9786709,1431655765,1431655765,1380319232,3136115279,19913258,2863285139,2726248448,1
Galileo,25,1,0,9,2,2,0,9786709,1431655765,1431655765,1380319232,3136110592,42,2863299152,1828667392,1
Galileo,18,1,0,9,5,2,231,9786709,1431655765,1431655765,1380319232,3136539244,3882132842,2863297328,3292479488,1
Galileo,25,1,0,9,2,2,0,9786709,1431655765,1431655765,1380319232,3136536576,42,2863299900,3896459264,1
Galileo,25,1,0,9,2,2,73,9786709,1431655765,1431655765,1380319232,3136569344,42,2863299372,3342811136,1
Galileo,18,1,0,9,5,2,168,51609570,1523704447,973455876,3015671808,3147492918,2820122666,69952467,3900653568,1
Galileo,25,1,0,9,2,2,0,51593200,176774400,1342334215,3175104512,2275065856,42,2863287603,129974272,1
Galileo,25,1,0,9,2,2,73,9786709,1431655765,1431655765,1380319232,3137060864,42,2863294496,2717859840,1
Galileo,18,1,0,9,5,2,73,51609570,1523704447,973455876,3015671808,3147481821,1223779434,2863293306,2382315520,1
Galileo,18,1,0,9,5,2,73,86785575,4190141983,1921590045,2129297408,2863302044,281812650,2863285522,4269752320,1
Galileo,18,1,0,9,5,2,73,9786709,1431655765,1431655765,1380319232,3137230568,613960618,2863285160,3485417472,1
Galileo,18,1,0,9,5,2,73,148198741,1431308970,2863311530,2863300608,2863307318,3829530602,2863286170,2256486400,1
Galileo,25,1,0,9,2,2,73,147150165,1431308970,2863311530,2863300608,2863300608,42,2863289706,3917430784,1
Galileo,25,1,0,9,2,2,73,9786709,1431655765,1431655765,1380319232,3137519616,42,2863295259,826228736,1
Galileo,18,1,0,9,5,2,73,18048514,3699425611,1405566194,2773123072,3093029766,15972394,2863292619,3615440896,1
Galileo,18,1,0,9,5,2,244,9786709,1431655765,1431655765,1380319232,3137724945,4108810346,2863291793,1723809792,1
Galileo,25,1,0,9,2,2,0,9786709,1431655765,1431655765,1380319232,3137716224,42,2863297063,654262272,1
Galileo,18,1,0,9,5,2,73,68375290,4294780824,200316384,1208156160,2487249329,619538026,2863290930,3971956736,1
Galileo,25,1,0,9,2,2,73,68360448,956302743,3824903991,4294950912,2835365888,42,2863295200,3686744064,1
Galileo,25,1,0,9,2,2,0,117440511,4261412865,311464329,3797008384,2554232832,42,2863292457,205471744,1
Galileo,18,1,0,9,5,2,71,9786709,1431655765,1431655765,1380319232,3138057532,1203829098,2863298205,2260680704,1
Galileo,25,1,0,9,2,2,0,9786709,1431655765,1431655765,1380319232,3138043904,42,2863300103,2029993984,1
Galileo,18,1,0,9,5,2,56,51609570,1523704447,973455876,3015671808,3147488329,940600810,2863286195,4248780800,1
Galileo,25,1,0,9,2,2,0,51593200,176774400,1342334215,3175104512,2275065856,42,2863287603,129974272,1
Galileo,18,1,0,9,5,2,73,86785575,4190141983,1921590045,2380955648,2863305594,2493041770,2863296465,738148352,1
Galileo,18,1,0,9,5,2,73,117440511,4261412865,311464329,3797008384,2566034924,429744298,2863295123,2218737664,1
Galileo,18,1,0,9,5,2,73,18048514,3699425611,1405566194,2773123072,3093030918,14794346,2863297128,3820961792,1
Galileo,18,1,0,9,5,2,73,68375290,4294780824,200316384,1208156160,2487250066,3539301610,2863289047,3246342144,1
Galileo,24,1,0,9,0,2,0,117440511,4261412865,311464329,3797008384,2569961472,42,2863293261,2864660480,1
Galileo,18,1,0,9,5,2,0,18048514,3699425611,1405566194,2773123072,3093024902,14821866,2863290929,2457812992,1
Galileo,24,1,0,9,0,2,0,18015726,796809698,6234301,2852438016,2415050752,42,2863290187,1786724352,1
Galileo,18,1,0,9,5,2,73,9786709,1431655765,1431655765,1380319232,3140902593,569538282,2863287592,4164894720,1
Galileo,24,1,0,9,0,2,0,9786709,1431655765,1431655765,1380319232,3140894720,42,2863288746,943669248,1
Galileo,24,1,0,9,0,2,0,9786709,1431655765,1431655765,1380319232,3141025792,42,2863293394,398409728,1
Galileo,18,1,0,9,5,2,73,86785575,4190141983,1921590045,2632613888,2863314063,4131505386,2863285696,4097785856,1
Galileo,24,1,0,9,0,2,73,86785575,4190142015,1879647005,2632613888,2863300608,42,2863291961,71254016,1
Galileo,18,1,0,9,5,2,73,9786709,1431655765,1431655765,1380319232,3141170180,2708136234,2863299058,654262272,1
Galileo,24,1,0,9,0,2,73,9786709,1431655765,1431655765,1380319232,3141419008,42,2863285430,1912553472,1
Galileo,24,1,0,9,0,2,73,9786709,1431655765,1431655765,1380319232,3141451776,42,2863291290,1228881920,1
Galileo,18,1,0,9,5,2,133,34826136,3941583092,3263042854,2430943232,2290963590,2244207850,2863289773,41893888,1
Galileo,24,1,0,9,0,2,0,34790089,517540327,3262531067,61767680,3191291904,42,2863286367,3586080768,1
Galileo,24,1,0,9,0,2,0,68344063,4060096663,3153392170,3892215808,2478850048,42,2863290203,339689472,1
Galileo,18,1,0,9,5,2,73,117440511,4261412865,311464329,3797008384,2585695695,3550130602,2863289809,360660992,1
Galileo,24,1,0,9,0,2,73,117440511,4261412865,311464329,3797008384,2585690112,42,2863294176,1094664192,1
Galileo,24,1,0,9,0,2,73,180092335,3824970750,2952785920,2315255808,2147778560,42,2863297684,3934208000,1
Galileo,24,1,0,9,0,2,73,9786709,1431655765,1431655765,1380319232,3141943296,42,2863285287,3208593408,1
Galileo,24,1,0,9,0,2,73,18015726,796809698,6234301,2852438016,2415050752,42,2863290187,1786724352,1
Galileo,24,1,0,9,0,2,73,86785575,4190142015,1879647005,2758443008,2863300608,42,2863285968,1753169920,1
Galileo,24,1,0,9,0,2,73,146795919,4278206471,67184415,3450617856,2549612544,42,2863295218,1778335744,1
Galileo,18,1,0,9,5,2,73,9786709,1431655765,1431655765,1380319232,3142516590,1708381226,2863284877,1908359168,1
Galileo,18,1,0,9,5,2,73,51609570,1523704447,973455876,3015671808,3147484430,1601023438,694370515,1421819904,1
Galileo,18,1,0,9,5,2,14,86785575,4190141983,1921590045,2821357568,2863314100,247374272,4052772817,3393142784,1
Galileo,18,1,0,9,5,2,121,86785575,4190141983,1921590045,2947186688,2863301345,2040847466,2863284829,1841250304,1
Galileo,24,1,0,9,0,2,0,86785575,4190142015,1879647005,2947186688,2863300608,42,2863289019,1891581952,1
Galileo,18,1,0,9,5,2,21,9786709,1431655765,1431655765,1380319232,3143621103,353891498,2863294903,16728064,1
Galileo,24,1,0,9,0,2,0,9786709,1431655765,1431655765,1380319232,3143614464,42,2863290999,742342656,1
Galileo,18,1,0,9,5,2,42,9786709,1431655765,1431655765,1380319232,3143650077,704643114,2863291090,2445230080,1
Galileo,24,1,0,9,0,2,0,9786709,1431655765,1431655765,1380319232,3143647232,42,2863290017,3233759232,1
Galileo,18,1,0,9,5,2,73,34842520,3869493492,3270694182,2518810624,2296075447,3479444074,2863292749,4290723840,1
Galileo,24,1,0,9,0,2,73,34790089,517540327,3262531067,61767680,3191291904,42,2863286367,3586080768,1
Galileo,18,1,0,9,5,2,73,117440511,4261412865,311464329,3797008384,2601419469,1470231978,2863292615,721371136,1
Galileo,24,1,0,9,0,2,73,117440511,4261412865,311464329,3797008384,2601418752,42,2863293828,3888070656,1
Galileo,18,1,0,9,5,2,60,9786709,1431655765,1431655765,1380319232,3144139965,1019215914,2863300435,687816704,1
Galileo,24,1,0,9,0,2,0,9786709,1431655765,1431655765,1380319232,3144138752,42,2863288497,4022288384,1
Galileo,18,1,0,9,5,2,73,34842520,3869493492,3270694182,2518810624,2296075427,2078701098,2863298963,2763997184,1
Galileo,24,1,0,9,0,2,73,34790089,517540327,3262531067,61767680,3191291904,42,2863286367,3586080768,1
Galileo,18,1,0,9,5,2,73,68391675,2734491800,871405038,3221422080,2491444431,816682410,2863289639,3674161152,1
Galileo,24,1,0,9,0,2,73,68344063,4060096663,3153392170,3892215808,2478850048,42,2863290203,339689472,1
Galileo,18,1,0,9,5,2,188,149941087,4286644242,23258974,3293937664,2281216700,3157245930,2863289458,1509900288,1
Galileo,24,1,0,9,0,2,0,146795359,4286644243,23261022,3293937664,2281209856,42,2863284786,2227126272,1
Galileo,18,1,0,9,5,2,73,9786709,1431655765,1431655765,1380319232,3144344208,162654250,2863288921,2445230080,1
Galileo,24,1,0,9,0,2,0,9786709,1431655765,1431655765,1380319232,3144335360,42,2863284658,1820278784,1
Galileo,18,1,0,9,5,2,159,51625954,30548159,512057221,209682432,2614816183,2667824618,2863290473,356466688,1
Galileo,24,1,0,9,0,2,0,51576816,453607424,1208116359,3351265280,2459615232,42,2863299477,3208593408,1
Galileo,18,1,0,9,5,2,73,86785575,4190141983,1921590045,3073015808,2863305142,2600946922,2863298343,666845184,1
Galileo,24,1,0,9,0,2,73,86785575,4190142015,1879647005,3073015808,2863300608,42,2863298592,2004828160,1
Galileo,18,1,0,9,5,2,73,117440511,4261412865,311464329,3797008384,2609297592,2401766058,2863290362,1564426240,1
Galileo,24,1,0,9,0,2,73,117440511,4261412865,311464329,3797008384,2609283072,42,2863293494,3036626944,1
Galileo,24,1,0,9,0,2,73,179394095,3810980374,301973504,2315255808,2147778560,42,2863289188,515850240,1
Galileo,18,1,0,9,5,2,73,9786709,1431655765,1431655765,1380319232,3144936459,2252422762,2863284323,3451863040,1
Galileo,24,1,0,9,0,2,73,9786709,1431655765,1431655765,1380319232,3144925184,42,2863284430,3351199744,1
Galileo,18,1,0,9,5,2,73,86785575,4190141983,1921590045,3135930368,2863314092,3147686122,2863294140,406798336,1
Galileo,24,1,0,9,0,2,73,86785575,4190142015,1879647005,3135930368,2863300608,42,2863287741,863977472,1
Galileo,24,1,0,9,0,2,0,9786709,1431655765,1431655765,1380319232,3145089024,42,2863291389,897531904,1
Galileo,18,1,0,9,5,2,73,9786709,1431655765,1431655765,1380319232,3145126307,922746922,2863285147,1342128128,1
Galileo,24,1,0,9,0,2,73,9786709,1431655765,1431655765,1380319232,3145121792,42,2863285457,230637568,1
Galileo,18,1,0,9,5,2,68,9786709,1431655765,1431655765,1380319232,3145432032,1152487914,2863297557,4169089024,1
Galileo,24,1,0,9,0,2,0,9786709,1431655765,1431655765,1380319232,3145416704,42,2863287038,3065987072,1
Galileo,18,1,0,9,5,2,185,9786709,1431655765,1431655765,1380319232,3145463767,3104317098,2863294972,4097785856,1
Galileo,24,1,0,9,0,2,0,9786709,1431655765,1431655765,1380319232,3145449472,42,2863289810,2390704128,1
Galileo,18,1,0,9,5,2,0,18064908,3754756788,1405550968,2773123072,2908678534,16376810,69947219,2042576896,1
Galileo,24,1,0,9,0,2,0,18015726,796809698,6234301,2852438016,2415050752,42,2863290187,1786724352,1
Galileo,18,1,0,9,5,2,91,86785575,4190141983,1921590045,3198844928,2863314015,1540847424,4052771334,3191816192,1
Galileo,24,1,0,9,0,2,0,68344063,4060096663,3153392170,3892215808,2478850048,42,2863290203,339689472,1
Galileo,18,1,0,9,5,2,73,117440511,4261412865,311464329,3797008384,2617152994,824089103,2315407175,4085202944,1
Galileo,24,1,0,9,0,2,73,117440511,4261412865,311464329,3797008384,2617147392,42,2863293607,2050965504,1
Galileo,18,1,0,9,5,2,73,166186743,3658053631,1209532592,869629952,2215983430,12999722,2863293590,4068425728,1
Galileo,18,1,0,9,5,2,167,51625954,30548159,512057221,209682432,2614817270,2807701482,2863295563,511655936,1
Galileo,18,1,0,9,5,2,73,117440511,4261412865,311464329,3797008384,2621083778,1093588202,2863284328,3091152896,1
Galileo,18,1,0,9,5,2,204,86785575,4190141983,1921590045,3324674048,2863314103,3425812330,2863288231,1602174976,1
Galileo,18,1,0,9,5,2,73,9786709,1431655765,1431655765,1380319232,3146825998,444903850,2863294381,3930013696,1
Galileo,18,1,0,9,5,2,73,9786709,1431655765,1431655765,1380319232,3147065549,650748778,2863293612,3070181376,1
Galileo,18,1,0,9,5,2,73,68391675,2734491800,871405038,3221422080,2491444311,1769310570,2863298052,3196010496,1
Galileo,18,1,0,9,5,2,29,9786709,1431655765,1431655765,1380319232,3147352820,489069802,2863299544,1736392704,1
Galileo,18,1,0,9,5,2,73,18064908,3754756788,1405550968,2773123072,2908676742,14451370,2863288008,914309120,1
Galileo,18,1,0,9,5,2,73,68391675,2734491800,871405038,3221422080,2491444366,2269753258,2863296479,998195200,1
Galileo,18,1,0,9,5,2,73,117440511,4261412865,311464329,3797008384,2632876780,2877903274,2863289162,935280640,1
Galileo,18,1,0,9,5,2,73,166186581,1431655765,1426107050,2863300608,2863306310,15118570,2863284563,2399092736,1
Galileo,18,1,0,9,5,2,240,18064908,3754756788,1405550968,2773123072,2908682695,4041897514,2863289294,1702838272,1
Galileo,18,1,0,9,5,2,192,132632140,41951787,1473776332,2132131840,2501210240,3222405034,2863286810,2667528192,1
Galileo,18,1,0,9,5,2,73,9786709,1431655765,1431655765,1380319232,3148276368,378475562,2863285426,3258925056,1
Galileo,18,1,0,9,5,2,141,9786709,1431655765,1431655765,1380319232,3148571626,2369781802,2863296684,2147434496,1
Galileo,18,1,0,9,5,2,73,166186581,1431655765,1428816032,572325888,2919000390,13375018,2863300550,96419840,1
Galileo,18,1,0,9,5,2,73,9786709,1431655765,1431655765,1380319232,3148825283,733825066,2863287582,1413431296,1
Galileo,18,1,0,9,5,2,73,9786709,1431655765,1431655765,1380319232,3149034531,3849545834,2863293468,1690255360,1
Galileo,18,1,0,9,5,2,73,117440511,4261412865,311464329,3797008384,2644688509,551937834,2863296740,1103052800,1
Galileo,25,1,0,9,2,2,0,117440511,4261412865,311464329,3797008384,2644672512,42,2863292285,3577692160,1
Galileo,18,1,0,9,5,2,73,149247317,1431308970,2863311530,2863300608,2863313883,485130218,2863297794,2080325632,1
Galileo,25,1,0,9,2,2,0,147150165,1431308970,2863311530,2863300608,2863300608,42,2863289706,3917430784,1
Galileo,18,1,0,9,5,2,73,9786709,1431655765,1431655765,1380319232,3149785512,4014256554,2863286822,3745464320,1
Galileo,25,1,0,9,2,2,73,9786709,1431655765,1431655765,1380319232,3149807616,42,2863288344,1803501568,1
Galileo,18,1,0,9,5,2,73,34842520,3869493492,3270694182,2518810624,2296075444,1959286634,2863284695,276774912,1
Galileo,18,1,0,9,5,2,73,117440511,4261412865,311464329,3797008384,2652541057,2811271274,2863286125,1035943936,1
Galileo,25,1,0,9,2,2,73,9786709,1431655765,1431655765,1380319232,3150364672,42,2863288229,2642362368,1
Galileo,25,1,0,9,2,2,0,51593200,176774400,1342334215,3175104512,2275065856,42,2863287603,129974272,1
Galileo,25,1,0,9,2,2,0,86785575,4190110208,2416517917,3827990528,2863300608,42,2863286709,1665089536,1
Galileo,18,1,0,9,5,2,210,9786709,1431655765,1431655765,1380319232,3150509245,3537167274,2863288912,1853833216,1
Galileo,25,1,0,9,2,2,0,9786709,1431655765,1431655765,1380319232,3150495744,42,2863300061,3003072512,1
Galileo,25,1,0,9,2,2,73,68360448,956302743,3824903991,4294950912,2835365888,42,2863295200,3686744064,1
Galileo,25,1,0,9,2,2,73,117440511,4261412865,311464329,3797008384,2656468992,42,2863300206,2466201600,1
Galileo,18,1,0,9,5,2,73,166186652,620660991,2687893664,805060608,3086767110,12857386,2863286279,117391360,1
Galileo,18,1,0,9,5,2,73,9786709,1431655765,1431655765,1380319232,3150858587,427293994,2863300498,645873664,1
Galileo,25,1,0,9,2,2,73,86785575,4190110208,2416517917,3890905088,2863300608,42,2863292811,2122268672,1
Galileo,25,1,0,9,2,2,73,9786709,1431655765,1431655765,1380319232,3151020032,42,2863284985,1757364224,1
Galileo,18,1,0,9,5,2,73,18064908,3754756788,1405550968,2773123072,2908676742,12790314,2863296034,2784968704,1
Galileo,25,1,0,9,2,2,73,18032120,882083691,2447577,2852438016,2781790208,42,2863295527,788480000,1
Galileo,18,1,0,9,5,2,73,86785575,4190141983,1921590045,3953819648,2863301326,83030222,694381499,2432647168,1
Galileo,25,1,0,9,2,2,73,86785575,4190110208,2416517917,3953819648,2863300608,42,2863285263,1660895232,1
Galileo,18,1,0,9,5,2,73,9786709,1431655765,1431655765,1380319232,3151514389,1195376655,2315418497,3921625088,1
Galileo,25,1,0,9,2,2,0,9786709,1431655765,1431655765,1380319232,3151511552,42,2863286473,431964160,1
Galileo,18,1,0,9,5,2,73,68391675,2734491800,871405038,3221422080,2491444380,1170843178,2863296844,2277457920,1
Galileo,25,1,0,9,2,2,73,68360448,956302743,3824903991,4294950912,2835365888,42,2863295200,3686744064,1
Galileo,25,1,0,9,2,2,73,164088917,1431655765,1429995744,1177567232,3153690624,42,2863292183,2621390848,1
Galileo,18,1,0,9,5,2,81,34842520,3869493492,3270694182,2518810624,2296075424,1369576618,2863288863,520044544,1
Galileo,25,1,0,9,2,2,0,34806461,2766883309,862190848,1952874496,3181068288,42,2863284636,1627340800,1
Galileo,18,1,0,9,5,2,73,149942256,2730,2863311530,2863300608,2863307410,422461418,2863300276,2319400960,1
Galileo,25,1,0,9,2,2,0,147845104,2730,2863311530,2863300608,2863300608,42,2863299037,406798336,1
Galileo,18,1,0,9,5,2,73,9786709,1431655765,1431655765,1380319232,3152208528,462580330,2863286277,3258925056,1
Galileo,25,1,0,9,2,2,0,9786709,1431655765,1431655765,1380319232,3152199680,42,2863284224,1061109760,1
Galileo,18,1,0,9,5,2,73,9786709,1431655765,1431655765,1380319232,3152265397,772315626,2863295440,3011461120,1
Galileo,25,1,0,9,2,2,0,9786709,1431655765,1431655765,1380319232,3152265216,42,2863300184,1321156608,1
Galileo,25,1,0,9,2,2,0,9786709,1431655765,1431655765,1380319232,3152297984,42,2863298632,1639923712,1
Galileo,18,1,0,9,5,2,73,9786709,1431655765,1431655765,1380319232,3152336592,1316296298,2863297134,297746432,1
Galileo,25,1,0,9,2,2,73,9786709,1431655765,1431655765,1380319232,3152330752,42,2863294308,1501511680,1
Galileo,18,1,0,9,5,2,73,18064908,3754756788,1405550968,2773123072,2908672134,14485354,2863300416,2680111104,1
Galileo,25,1,0,9,2,2,73,18032120,882083691,2447577,2852438016,2781790208,42,2863295527,788480000,1
