Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2943664128,42,2863300421,2558476288,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2943713073,1861042346,2863300599,629096448,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2943696896,42,2863291953,3510583296,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2943729664,42,2863284509,3925819392,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2943762432,42,2863299914,2105491456,1
Galileo,25,1,0,9,0,2,73,17158118,1891214732,2504861,2852438016,3044524103,4030709098,2863294256,3007266816,1
Galileo,2,1,0,9,1,2,73,50724848,2408079810,3234045254,1094926336,2950348800,42,2863295470,1207910400,1
Galileo,2,1,0,9,1,2,73,86966039,4045438847,3221824631,3152707584,2863300608,42,2863291160,176111616,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2943900939,548512874,2863290323,3124707328,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2943926272,42,2863288350,1782530048,1
Galileo,2,1,0,9,1,2,73,33937799,718277102,1401094811,1365999616,2161459200,42,2863292351,2126462976,1
Galileo,25,1,0,9,0,2,73,67492351,3858758719,2616944262,3489644544,2864726042,4202021930,2863292391,1564426240,1
Galileo,2,1,0,9,1,2,73,67486463,3758104895,2550284991,2013265920,2894086144,42,2863289125,4219420672,1
Galileo,2,1,0,9,1,2,73,117440511,4261412865,305173129,3796320256,3151134720,42,2863294916,3464445952,1
Galileo,2,1,0,9,1,2,73,125409040,23074393,1674119241,2131116032,2912239616,42,2863299677,494878720,1
Galileo,25,1,0,9,0,2,73,142598383,4278231053,9167454,1212301312,2281181787,1010860010,2863284864,2046771200,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2944122880,42,2863297381,3330228224,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2944155648,42,2863297909,3917430784,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2944197798,1167724906,2863294142,436158464,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2944188416,42,2863295065,3518971904,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2944221184,42,2863287085,2566864896,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2944253952,42,2863289345,2688499712,1
Galileo,25,1,0,9,0,2,73,17158118,1891214732,2504861,2852438016,3044537545,12012906,2863285132,2214543360,1
Galileo,2,1,0,9,1,2,73,17158118,1037980063,4348338,2852438016,2977677312,42,2863286120,1623146496,1
Galileo,2,1,0,9,1,2,73,50724848,2408079810,3234045254,1094926336,2950348800,42,2863295470,1207910400,1
Galileo,2,1,0,9,1,2,73,86966039,4045438847,3221824631,3215622144,2863300608,42,2863284937,327106560,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2944395463,1593037632,4055923083,1207910400,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2944417792,42,2863291149,2260680704,1
Galileo,2,1,0,9,1,2,73,33937799,718277102,1401094811,1365999616,2161459200,42,2863292351,2126462976,1
Galileo,25,1,0,9,0,2,73,67492351,3858758719,2616944262,3489644544,2864726138,1120001898,2863293722,3258925056,1
Galileo,2,1,0,9,1,2,73,67486463,3758104895,2550284991,2013265920,2894086144,42,2863289125,4219420672,1
Galileo,2,1,0,9,1,2,73,117440511,4261412865,305173129,3796320256,3155066880,42,2863296492,1325350912,1
Galileo,2,1,0,9,1,2,73,158963549,3992948480,134261418,2863300608,2863300608,42,2863295256,4148117504,1
Galileo,25,1,0,9,0,2,73,175811242,2863311530,2863311360,2936061952,2491717175,2979463338,2863297813,1610563584,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2944614400,42,2863298678,721371136,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2944647168,42,2863294298,306135040,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2944680311,1083710954,2863298718,2319400960,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2944712704,42,2863300198,100614144,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2944745472,42,2863292178,1287602176,1
Galileo,25,1,0,9,0,2,73,17158118,1891214732,2504861,2852438016,3044539971,837421034,2863286527,645873664,1
Galileo,2,1,0,9,1,2,73,50724848,2408079810,3234045254,1094926336,2950348800,42,2863295470,1207910400,1
Galileo,2,1,0,9,1,2,73,86966039,4045438847,3221824631,3278536704,2863300608,42,2863285894,2415869952,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2944889448,1068244074,2863300458,3367976960,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2944909312,42,2863291677,2847883264,1
Galileo,2,1,0,9,1,2,73,33937799,718277102,1401094811,1365999616,2161459200,42,2863292351,2126462976,1
Galileo,25,1,0,9,0,2,73,67492351,3858758719,2616944262,3489644544,2864726149,768993642,2863299254,570376192,1
Galileo,2,1,0,9,1,2,73,117440511,4261412865,305173129,3796320256,3158999040,42,2863292412,4164894720,1
Galileo,2,1,0,9,1,2,73,125409052,23076812,1607010376,4278616064,2586132480,42,2863287303,3472834560,1
Galileo,25,1,0,9,0,2,73,142601055,4286644237,23267390,3292626944,2885164643,1889075178,2863292710,3913236480,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2945105920,42,2863287326,712982528,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2945138688,42,2863295850,1665089536,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2945184515,3294023978,2863294177,3812573184,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2945171456,42,2863297094,1543454720,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2945204224,42,2863297622,1962885120,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2945236992,42,2863295354,1279213568,1
Galileo,25,1,0,9,0,2,73,17158118,1891214732,2504861,2852438016,3044539529,10362666,2863287074,2055159808,1
Galileo,2,1,0,9,1,2,73,50724848,2408079810,3234045254,1094926336,2950348800,42,2863295470,1207910400,1
Galileo,2,1,0,9,1,2,73,86966039,4045438847,3221824631,3341451264,2863300608,42,2863292247,2533310464,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2945370783,3623848170,2863292350,1237270528,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2945368064,42,2863298137,2449424384,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2945400832,42,2863290157,3636412416,1
Galileo,2,1,0,9,1,2,73,33937799,718277102,1401094811,1365999616,2161459200,42,2863292351,2126462976,1
Galileo,25,1,0,9,0,2,73,67492351,3858758719,2616944262,3489644544,2864726261,2686837226,2863290894,3162456064,1
Galileo,2,1,0,9,1,2,73,117440511,4261412865,305173129,3796320256,3162931200,42,2863296094,499073024,1
Galileo,2,1,0,9,1,2,73,158963556,1108083967,4027711680,437157888,2515288064,42,2863295365,1371488256,1
Galileo,25,1,0,9,0,2,73,175179439,3786024982,234864640,2936061952,2491725517,1498103978,2863285430,1593786368,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2945597440,42,2863295510,3372171264,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2945630208,42,2863297338,4030676992,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2945666753,1883576362,2863284948,4215226368,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2945662976,42,2863288910,3112124416,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2945695744,42,2863287650,2176794624,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2945728512,42,2863287154,2931769344,1
Galileo,25,1,0,9,0,2,73,17158118,1891214732,2504861,2852438016,3044531715,837751274,2863292711,1124024320,1
Galileo,2,1,0,9,1,2,73,50724848,2408079810,3234045254,1094926336,2950348800,42,2863295470,1207910400,1
Galileo,2,1,0,9,1,2,73,86966039,4045438847,3221824631,3404365824,2863300608,42,2863295178,3539943424,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2945875243,947419882,2863290657,3036626944,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2945859584,42,2863289937,1937719296,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2945892352,42,2863286653,1270824960,1
Galileo,2,1,0,9,1,2,73,33937799,718277102,1401094811,1365999616,2161459200,42,2863292351,2126462976,1
Galileo,25,1,0,9,0,2,73,67492351,3858758719,2616944262,3489644544,2864726280,3637631850,2863288952,503267328,1
Galileo,2,1,0,9,1,2,73,117440511,4261412865,305173129,3796320256,3166863360,42,2863291982,2877243392,1
Galileo,2,1,0,9,1,2,73,125409025,1431655765,1431655765,1431650304,2505392128,42,2863295644,2172600320,1
Galileo,25,1,0,9,0,2,73,141907285,1431396366,39877185,1391198208,2281210278,2601320426,2863296490,822034432,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2946088960,42,2863285597,364855296,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2946121728,42,2863298826,2168406016,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2946163325,1335145770,2863287464,3506388992,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2946187580,2255610794,2863291650,276774912,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2946220032,42,2863290494,3363782656,1
Galileo,25,1,0,9,0,2,73,17158118,1891214732,2504861,2852438016,3044530633,11927594,2863299732,3271507968,1
Galileo,2,1,0,9,1,2,73,17158118,1037980063,4348338,2852438016,2977677312,42,2863286120,1623146496,1
Galileo,25,1,0,9,0,2,73,50724848,2856881346,4123253317,3959652352,3172657999,3800251177,3224072580,113197056,1
Galileo,2,1,0,9,1,2,73,86966039,4045438847,3221824631,3467280384,2863300608,42,2863297307,3422502912,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2946885288,4076863530,2863292238,1409236992,1
Galileo,2,1,0,9,1,2,73,33937799,718277102,1401094811,1365999616,2161459200,42,2863292351,2126462976,1
Galileo,25,1,0,9,0,2,73,67492351,3858758719,2616944262,3489644544,2864726016,42,2863296466,1132412928,1
Galileo,25,1,0,9,0,2,73,117440511,4261412865,305173129,3796320256,3174727680,42,2863293229,1245659136,1
Galileo,25,1,0,9,0,2,73,125409076,20993859,1211293041,4280156160,2830450688,42,2863287298,964640768,1
Galileo,25,1,0,9,0,2,73,141561328,2730,2863311530,2863300608,2863300608,42,2863286070,230637568,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2947072000,42,2863293663,4001316864,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2947104768,42,2863285675,2805940224,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2947137536,42,2863291015,2684305408,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2947170304,42,2863294160,192888832,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2947203072,42,2863299068,868171776,1
Galileo,25,1,0,9,0,2,73,17158118,1891214732,2504861,2852438016,3044524032,42,2863295801,712982528,1
Galileo,25,1,0,9,0,2,73,50724848,2856881346,4123253317,3959652352,3172646912,42,2863296972,2608807936,1
Galileo,25,1,0,9,0,2,73,86966039,4045406688,2282300535,3593109504,2863300608,42,2863286148,2579447808,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2947334144,42,2863292056,1442791424,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2947366912,42,2863300588,482295808,1
Galileo,25,1,0,9,0,2,73,33937791,2700675565,924171678,1354661888,2163228672,42,2863291390,1686061056,1
Galileo,25,1,0,9,0,2,73,67492351,3858758719,2616944262,3489644544,2864726016,42,2863296466,1132412928,1
Galileo,25,1,0,9,0,2,73,117440511,4261412865,305173129,3796320256,3178659840,42,2863285793,3040821248,1
Galileo,25,1,0,9,0,2,73,158963541,1431655765,1428029584,832077824,2249785344,42,2863284989,662650880,1
Galileo,25,1,0,9,0,2,73,175877679,3792611331,637530112,2936061952,2491711488,42,2863291030,4269752320,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2947563520,42,2863285463,218054656,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2947596288,42,2863291387,876560384,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2947629056,42,2863299215,2105491456,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2947661824,42,2863293859,1170161664,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2947694592,42,2863290868,3510583296,1
Galileo,25,1,0,9,0,2,73,17158118,1891214732,2504861,2852438016,3044524032,42,2863295801,712982528,1
Galileo,25,1,0,9,0,2,73,50724848,2856881346,4123253317,3959652352,3172646912,42,2863296972,2608807936,1
Galileo,25,1,0,9,0,2,73,86966039,4045406688,2282300535,3656024064,2863300608,42,2863287749,62865408,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2947825664,42,2863300240,3078569984,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2947858432,42,2863292860,2411675648,1
Galileo,25,1,0,9,0,2,73,33937791,2700675565,924171678,1354661888,2163228672,42,2863291390,1686061056,1
Galileo,25,1,0,9,0,2,73,67492351,3858758719,2616944262,3489644544,2864726016,42,2863296466,1132412928,1
Galileo,25,1,0,9,0,2,73,117440511,4261412865,305173129,3796320256,3182592000,42,2863293087,427769856,1
Galileo,25,1,0,9,0,2,73,125409025,1431655765,1431655765,1431650304,2505392128,42,2863295644,2172600320,1
Galileo,25,1,0,9,0,2,73,141907285,1431308970,2863311530,2863300608,2863300608,42,2863290487,3980345344,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2948055040,42,2863284935,603930624,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2948087808,42,2863288779,1161773056,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2948120576,42,2863288039,2113880064,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2948153344,42,2863296403,884948992,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2948186112,42,2863296703,209666048,1
Galileo,25,1,0,9,0,2,73,17158118,1891214732,2504861,2852438016,3044524032,42,2863295801,712982528,1
Galileo,25,1,0,9,0,2,73,50724848,2856881346,4123253317,3959652352,3172646912,42,2863296972,2608807936,1
Galileo,2,1,0,9,1,2,73,86966039,4045438847,3221824631,3718938624,2863300608,42,2863286800,1329545216,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2948317184,42,2863295900,3518971904,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2948349952,42,2863295372,4273946624,1
Galileo,2,1,0,9,1,2,73,33937799,718277102,1401094811,1365999616,2161459200,42,2863292351,2126462976,1
Galileo,25,1,0,9,0,2,73,67492351,3858758719,2616944262,3489644544,2864726016,42,2863296466,1132412928,1
Galileo,25,1,0,9,0,2,73,117440511,4261412865,305173129,3796320256,3186524160,42,2863295915,1979662336,1
Galileo,2,1,0,9,1,2,73,158963541,1431655765,1426107050,2863300608,2863300608,42,2863295724,377438208,1
Galileo,25,1,0,9,0,2,73,175811242,2863311530,2863311360,2936061952,2491711488,42,2863297605,2273263616,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2948546560,42,2863286519,1392459776,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2948579328,42,2863290331,1782530048,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2948612096,42,2863288666,2348761088,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2948644864,42,2863287926,3007266816,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2948677632,42,2863296258,4202643456,1
Galileo,25,1,0,9,0,2,73,17158118,1891214732,2504861,2852438016,3044524032,42,2863295801,712982528,1
Galileo,25,1,0,9,0,2,73,50724848,2856881346,4123253317,3959652352,3172646912,42,2863296972,2608807936,1
Galileo,25,1,0,9,0,2,73,86966039,4045406688,2282300535,3781853184,2863300608,42,2863289644,1878999040,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2948808704,42,2863297057,666845184,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2948841472,42,2863295757,528433152,1
Galileo,25,1,0,9,0,2,73,33937791,2700675565,924171678,1354661888,2163228672,42,2863291390,1686061056,1
Galileo,25,1,0,9,0,2,73,67492351,3858758719,2616944262,3489644544,2864726016,42,2863296466,1132412928,1
Galileo,2,1,0,9,1,2,73,117440511,4261412865,305173129,3796320256,3190456320,42,2863289186,3095347200,1
Galileo,2,1,0,9,1,2,73,125409100,25175593,4292315216,2131312640,2738176000,42,2863289059,3133095936,1
Galileo,25,1,0,9,0,2,73,141561840,25168554,2863311530,2863300608,2863300608,42,2863292012,2533310464,1
Galileo,2,1,0,9,1,2,73,141561840,25168554,2863311530,2863300608,2863300608,42,2863292012,2533310464,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2949038080,42,2863294738,3581886464,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2949070848,42,2863286374,2621390848,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2949103616,42,2863290186,2768191488,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2949136384,42,2863285318,3258925056,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2949169152,42,2863291242,4211032064,1
Galileo,25,1,0,9,0,2,73,17158118,1891214732,2504861,2852438016,3044524032,42,2863295801,712982528,1
Galileo,2,1,0,9,1,2,73,50724848,2408079810,3234045254,1094926336,2950348800,42,2863295470,1207910400,1
Galileo,2,1,0,9,1,2,73,86966039,4045438847,3221824631,3844767744,2863300608,42,2863289081,595542016,1
Galileo,25,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2949300224,42,2863285833,658456576,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2949332992,42,2863294269,1853833216,1
Galileo,2,1,0,9,1,2,73,33937799,718277102,1401094811,1365999616,2161459200,42,2863292351,2126462976,1
Galileo,25,1,0,9,0,2,73,67492351,3858758719,2616944262,3489644544,2864726016,42,2863296466,1132412928,1
Galileo,2,1,0,9,1,2,73,67486463,3758104895,2550284991,2013265920,2894086144,42,2863289125,4219420672,1
