Galileo,4,1,0,9,6,2,73,34901804,1324403135,2044434401,740032512,2155240607,2776758570,2863293837,3762241536,1
Galileo,33,1,0,9,0,2,73,34912714,3312486956,2593271585,2112962560,2184207507,425797034,2863286918,1971273728,1
Galileo,4,1,0,9,6,2,73,68453376,100665416,3556147250,4294918144,2940225633,3143675306,2863296218,83836928,1
Galileo,33,1,0,9,0,2,73,68461055,4294964552,3556525245,3892297728,3191884200,665092138,2863295639,192888832,1
Galileo,19,1,0,9,10,2,73,68457216,83891784,3554630533,1342619648,2180925460,311730986,2863289404,3552526336,1
Galileo,20,1,0,9,3,2,73,1061456500,3164828396,1295732612,3703242752,2471416801,925811923,3036155500,903168000,1
Galileo,4,1,0,9,6,2,73,117440511,4278190081,306756745,3796402176,2438116878,977298346,2863286220,3930013696,1
Galileo,33,1,0,9,0,2,73,117440511,4278190081,306756745,3796402176,2438108120,3514611498,2863289543,2441035776,1
Galileo,26,1,0,9,4,2,73,117440511,4278190081,306756745,3796402176,2438103040,42,2863298691,188694528,1
Galileo,4,1,0,9,6,2,73,119656961,1431655765,1431655765,1431650304,2505402304,1095963370,2863288456,1392459776,1
Galileo,33,1,0,9,0,2,73,119656961,1431655765,1431655765,1431650304,2505396806,2177944618,2863295028,931086336,1
Galileo,26,1,0,9,4,2,73,133287681,1431655765,1431655765,1431650304,2505392128,42,2863286841,3145678848,1
Galileo,4,1,0,9,6,2,73,136664405,1431308970,2863311530,2863300608,2863305212,2199928810,2863288463,809451520,1
Galileo,33,1,0,9,0,2,73,136664405,1431308970,2863311530,2863300608,2863316216,3687809002,2863293002,1329545216,1
Galileo,4,1,0,9,6,2,73,9786709,1431655765,1431655765,1391525888,2452350800,639446890,2863293152,1996439552,1
Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2452350032,625932522,2863294392,536821760,1
Galileo,26,1,0,9,4,2,73,9786709,1431655765,1431655765,1391525888,2452340736,42,2863286986,2743025664,1
Galileo,4,1,0,9,6,2,73,9786709,1431655765,1431655765,1391525888,2452382944,583155882,2863285738,1610563584,1
Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2452377419,545423466,2863290852,423575552,1
Galileo,4,1,0,9,6,2,73,9786709,1431655765,1431655765,1391525888,2452422140,1360038506,2863299383,314523648,1
Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2452408198,513803626,2863298766,3686744064,1
Galileo,20,1,0,9,3,2,73,1061456692,3164828396,1295732612,3703242752,2471416801,925811923,3036167448,2958376960,1
Galileo,4,1,0,9,6,2,73,9786709,1431655765,1431655765,1391525888,2452449679,3241182186,2863289428,3833544704,1
Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2452446866,141604330,2863286148,2025799680,1
Galileo,4,1,0,9,6,2,73,9786709,1431655765,1431655765,1391525888,2452482658,2437247466,2863298601,3355394048,1
Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2452474557,3273583786,2863294048,192888832,1
Galileo,4,1,0,9,6,2,73,18125364,2233816198,764463,2852454400,2234832518,2181029674,2863299215,1405042688,1
Galileo,33,1,0,9,0,2,73,18125364,2662606663,1930126,2852438016,2516435905,3229605674,2863295029,708788224,1
Galileo,19,1,0,9,10,2,73,18125364,2632417834,1194494,2852438016,3134900354,2155863850,2863295924,1526677504,1
Galileo,20,1,0,9,3,2,73,1061456788,3164828396,1295732612,3703242752,2471416801,925811923,3036161186,4069867520,1
Galileo,4,1,0,9,6,2,73,51691504,3821575485,1623519108,1098678272,2925196042,1526967082,2863286928,3363782656,1
Galileo,33,1,0,9,0,2,73,51691504,3825682753,1778524616,1921105920,2241523274,1526967082,2863293256,218054656,1
Galileo,26,1,0,9,4,2,73,51642352,3582419777,1392645128,1958838272,2950348800,42,2863285580,3191816192,1
Galileo,4,1,0,9,6,2,73,86990372,192970335,2282322057,397049856,2863302266,3304128490,2863285129,2462007296,1
Galileo,33,1,0,9,0,2,73,86990372,192970335,2148104329,397049856,2863311930,3304128490,2863297489,4211032064,1
Galileo,4,1,0,9,6,2,73,9786709,1431655765,1431655765,1391525888,2452604955,1819758186,2863286381,3367976960,1
Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2452611675,1819758186,2863288426,373243904,1
Galileo,4,1,0,9,6,2,73,9786709,1431655765,1431655765,1391525888,2452641670,3326083114,2863287429,1455374336,1
Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2452644486,3326083114,2863296833,2466201600,1
Galileo,26,1,0,9,4,2,73,9786709,1431655765,1431655765,1391525888,2452635648,42,2863286713,3988733952,1
Galileo,4,1,0,9,6,2,73,34901804,1324403135,2044434401,740032512,2155240611,1392760554,2863299642,293552128,1
Galileo,33,1,0,9,0,2,73,34912714,3312486956,2593271585,2112962560,2184207549,3338714666,2863293997,1849638912,1
Galileo,4,1,0,9,6,2,73,68453376,100665416,3556147250,4294918144,2940225699,266114730,2863291690,1358905344,1
Galileo,33,1,0,9,0,2,73,68461055,4294964552,3556525245,3892297728,3191884277,1034466730,2863294997,1077886976,1
Galileo,20,1,0,9,3,2,73,1061456980,3164828396,1295732612,3703242752,2471416801,925811923,3036167602,3734323200,1
Galileo,4,1,0,9,6,2,73,117440511,4278190081,306756745,3796402176,2442047025,3580273898,2863300301,679428096,1
Galileo,33,1,0,9,0,2,73,117440511,4278190081,306756745,3796402176,2442043905,1650810090,2863293657,1799307264,1
Galileo,4,1,0,9,6,2,73,153211477,1431655765,1426107050,2863300608,2863302850,2154126634,2863300500,1673478144,1
Galileo,33,1,0,9,0,2,73,153211477,1431655765,1426107050,2863300608,2863311174,1081581226,2863298209,3414114304,1
Galileo,4,1,0,9,6,2,73,170568362,2863311530,2863311615,3019833344,2223966713,2604892906,2863298481,2139045888,1
Galileo,33,1,0,9,0,2,73,170568362,2863311530,2863311615,3019833344,2223975217,1444642922,2863288724,1862221824,1
Galileo,19,1,0,9,10,2,73,170568362,2863311530,2863311615,3019833344,2223968710,3266217578,2863293116,3045015552,1
Galileo,20,1,0,9,3,2,73,1061457076,3164828396,1295732612,3703242752,2471416801,925811923,3036165270,3994370048,1
Galileo,4,1,0,9,6,2,73,9786709,1431655765,1431655765,1391525888,2452846848,2906739370,2863285372,3422502912,1
Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2452833537,1799929770,2863296732,1354711040,1
Galileo,26,1,0,9,4,2,73,9786709,1431655765,1431655765,1391525888,2452832256,42,2863295170,1107247104,1
Galileo,4,1,0,9,6,2,73,9786709,1431655765,1431655765,1391525888,2452871404,3292606634,2863284852,1958690816,1
Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2452878724,2491969706,2863287784,314523648,1
Galileo,4,1,0,9,6,2,73,9786709,1431655765,1431655765,1391525888,2452905001,3242486698,2863294327,4211032064,1
Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2452905661,2919068714,2863293049,712982528,1
Galileo,19,1,0,9,10,2,73,9786709,1431655765,1431655765,1391525888,2452913661,2786599786,2863290064,1644118016,1
Galileo,20,1,0,9,3,2,73,1061457172,3164828396,1295732612,3703242752,2471416801,925811923,3036155590,1528119296,1
Galileo,4,1,0,9,6,2,73,9786709,1431655765,1431655765,1391525888,2452939497,3284234474,2863293831,3997122560,1
Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2452932843,3267400874,2863287532,1518288896,1
Galileo,26,1,0,9,4,2,73,9786709,1431655765,1431655765,1391525888,2452930560,42,2863295698,1862221824,1
Galileo,4,1,0,9,6,2,73,9786709,1431655765,1431655765,1391525888,2452974984,1019815786,2863295046,3137290240,1
Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2452977545,175077418,2863285793,847200256,1
Galileo,26,1,0,9,4,2,73,9786709,1431655765,1431655765,1391525888,2452963328,42,2863287718,666845184,1
Galileo,4,1,0,9,6,2,73,18125364,2233816198,764463,2852454400,2234842112,1903677354,2863296740,1182744576,1
Galileo,33,1,0,9,0,2,73,18125364,2662606663,1930126,2852438016,2516444422,2985807786,2863292701,4223614976,1
Galileo,19,1,0,9,10,2,73,18125364,2632417834,1194494,2852438016,3134903942,2985807786,2863285335,243220480,1
Galileo,20,1,0,9,3,2,73,1061457268,3164828396,1295732612,3703242752,2471416801,925811923,3036161758,2400534528,1
Galileo,4,1,0,9,6,2,73,51691504,3821575485,1623519108,1098678272,2925198724,1410153002,2863300373,3892264960,1
Galileo,33,1,0,9,0,2,73,51691504,3825682753,1778524616,1921105920,2241522052,1410153002,2863295104,1967079424,1
Galileo,4,1,0,9,6,2,73,86990372,192970335,2282322057,459964416,2863302470,669994538,2863300272,3879682048,1
Galileo,33,1,0,9,0,2,73,86990372,192970335,2148104329,459964416,2863305798,669994538,2863293149,4169089024,1
Galileo,4,1,0,9,6,2,73,9786709,1431655765,1431655765,1391525888,2453096064,1099477994,2863291795,4206837760,1
Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2453100224,1099477994,2863296262,4055842816,1
Galileo,4,1,0,9,6,2,73,9786709,1431655765,1431655765,1391525888,2453133670,3653238826,2863294511,939474944,1
Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2453135910,3653238826,2863286738,3678355456,1
Galileo,26,1,0,9,4,2,73,9786709,1431655765,1431655765,1391525888,2453127168,42,2863288233,3267313664,1
Galileo,4,1,0,9,6,2,73,34901804,1324403135,2044434401,740032512,2155240627,326072426,2863295622,4261363712,1
Galileo,33,1,0,9,0,2,73,34912714,3312486956,2593271585,2112962560,2184207529,2789282922,2863289392,197083136,1
Galileo,26,1,0,9,4,2,73,34863569,1731791387,620619916,785186816,2177253376,42,2863298089,3539943424,1
Galileo,4,1,0,9,6,2,73,68453376,100665416,3556147250,4294918144,2940225771,3995899050,2863300375,1740587008,1
Galileo,33,1,0,9,0,2,73,68461055,4294964552,3556525245,3892297728,3191883777,729061226,2863291139,2596225024,1
Galileo,20,1,0,9,3,2,73,1061457460,3164828396,1295732612,3703242752,2471416801,925811923,3036165100,3688185856,1
Galileo,4,1,0,9,6,2,73,117440511,4278190081,306756745,3796402176,2445976320,850087402,2863289297,4194254848,1
Galileo,33,1,0,9,0,2,73,117440511,4278190081,306756745,3796402176,2445969542,3337135594,2863291371,629096448,1
Galileo,19,1,0,9,10,2,73,117440511,4278190081,306756745,3796402176,2445979175,3365322218,2863298684,2755608576,1
Galileo,26,1,0,9,4,2,73,117440511,4278190081,306756745,3796402176,2445967360,42,2863289097,3422502912,1
Galileo,4,1,0,9,6,2,73,119657036,37758381,4292451942,2132393984,2391103872,1098358250,2863284392,276774912,1
Galileo,33,1,0,9,0,2,73,119657036,37758381,4292451942,2132393984,2391110662,2178333354,2863298556,2474590208,1
Galileo,4,1,0,9,6,2,73,137330032,226495146,2863311530,2863300608,2863313570,2200403946,2863285305,1509900288,1
Galileo,33,1,0,9,0,2,73,137330032,226495146,2863311530,2863300608,2863305300,364396522,2863285057,3099541504,1
Galileo,20,1,0,9,3,2,73,1061457556,3164828396,1295732612,3703242752,2471416801,925811923,3036162646,2568306688,1
Galileo,4,1,0,9,6,2,73,9786709,1431655765,1431655765,1391525888,2453337360,62751274,2863287666,373243904,1
Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2453325904,505832234,2863299072,792674304,1
Galileo,26,1,0,9,4,2,73,9786709,1431655765,1431655765,1391525888,2453323776,42,2863292074,1098858496,1
Galileo,4,1,0,9,6,2,73,9786709,1431655765,1431655765,1391525888,2453361881,2508341418,2863294869,2629779456,1
Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2453356847,411205738,2863284239,683622400,1
Galileo,4,1,0,9,6,2,73,9786709,1431655765,1431655765,1391525888,2453393156,2121709290,2863284693,616513536,1
Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2453401398,4195363178,2863299905,2428452864,1
Galileo,20,1,0,9,3,2,73,1061457652,3164828396,1295732612,3703242752,2471416801,925811923,3036152398,1293238272,1
Galileo,4,1,0,9,6,2,73,9786709,1431655765,1431655765,1391525888,2453425051,2167455338,2863296587,2604613632,1
Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2453427062,1215335210,2863284832,3602857984,1
Galileo,4,1,0,9,6,2,73,9786709,1431655765,1431655765,1391525888,2453457458,1356432362,2863297474,4001316864,1
Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2453465255,42653866,2863286418,1426014208,1
Galileo,4,1,0,9,6,2,73,18125364,2233816198,764463,2852454400,2234835206,2179923562,2863284282,553598976,1
Galileo,33,1,0,9,0,2,73,18125364,2662606663,1930126,2852438016,2516437121,3228499561,2720753172,176111616,1
Galileo,19,1,0,9,10,2,73,18125364,2632417834,1194494,2852438016,3134913536,1097793130,2863292307,3728687104,1
Galileo,20,1,0,9,3,2,73,1061457748,3164828396,1295732612,3703242752,2471416801,925811923,3036166174,4162142208,1
Galileo,4,1,0,9,6,2,73,51691504,3821575485,1623519108,1098678272,2925195802,4192600810,2863287647,293552128,1
Galileo,33,1,0,9,0,2,73,51691504,3825682753,1778524616,1921105920,2241527642,4192600782,694382028,4148117504,1
Galileo,26,1,0,9,4,2,73,51642352,3582419777,1392645128,1958838272,2950348800,42,2863285580,3191816192,1
Galileo,4,1,0,9,6,2,73,86990372,192970335,2282322057,522878976,2863303700,4122966634,2863295976,3980345344,1
Galileo,33,1,0,9,0,2,73,86990372,192970335,2148104329,522878976,2863308820,4122966592,4027608954,364855296,1
Galileo,4,1,0,9,6,2,73,9786709,1431655765,1431655765,1391525888,2453586698,12772202,2863286195,343883776,1
Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2453591242,12772175,889407696,3665772544,1
Galileo,20,1,0,9,3,2,73,1061457844,3164828396,1295732612,3703242752,2471416801,925811923,3036164410,3365224448,1
Galileo,4,1,0,9,6,2,73,9786709,1431655765,1431655765,1391525888,2453627918,239075370,2863294788,2587836416,1
Galileo,33,1,0,9,0,2,73,9786709,1431655765,1431655765,1391525888,2453631246,239075370,2863287087,2684305408,1
Galileo,26,1,0,9,4,2,73,9786709,1431655765,1431655765,1391525888,2453618688,42,2863285657,3015655424,1
Galileo,4,1,0,9,6,2,73,34901804,1324403135,2044434401,740032512,2155240584,3119180522,2863298921,4185866240,1
Galileo,33,1,0,9,0,2,73,34912714,3312486956,2593271585,2112962560,2184207497,3176745386,2863299090,998195200,1
Galileo,4,1,0,9,6,2,73,68453376,100665416,3556147250,4294918144,2940226855,2011210218,2863285429,3397337088,1
Galileo,33,1,0,9,0,2,73,68461055,4294964552,3556525245,3892297728,3191884911,3229915242,2863288651,1090469888,1
Galileo,19,1,0,9,10,2,73,68457216,83891784,3554630533,1342619648,2180926666,197166122,2863295796,2482978816,1
Galileo,20,1,0,9,3,2,73,1061457940,3164828396,1295732612,3703242752,2471416801,925811923,3036163411,76890112,1
Galileo,4,1,0,9,6,2,73,117440511,4278190081,306756745,3796402176,2449905212,1207875818,2863298569,2428452864,1
Galileo,33,1,0,9,0,2,73,117440511,4278190081,306756745,3796402176,2449913803,2661443434,2863291332,1128218624,1
Galileo,26,1,0,9,4,2,73,117440511,4278190081,306756745,3796402176,2449899520,42,2863298780,1337933824,1
Galileo,4,1,0,9,6,2,73,153211477,1431655765,1428816096,400080896,2583212162,2154364330,2863294300,2462007296,1
