Galileo,2,1,0,9,7,2,73,9786709,1431655765,1431655765,1391542272,2291131307,1449845952,4056971367,726319104,1
Galileo,10,1,0,9,8,2,73,9786709,1431655765,1431655765,1391542272,2291122176,42,2863293645,688570368,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2291122176,42,2863293645,692011008,1
Galileo,36,1,0,9,9,2,73,9786709,1431655765,1431655765,1391542272,2291135723,1449845994,2863292079,2302623744,1
Galileo,25,1,0,9,3,2,73,9786709,1431655765,1431655765,1391542272,2291122176,42,2863293645,692011008,1
Galileo,2,1,0,9,7,2,73,284277438,1105469074,1060282195,2483027968,2359298208,2562719759,1157779472,541835264,1
Galileo,10,1,0,9,8,2,73,283056640,3127864039,355242976,1542963200,3032481792,42,2863289512,2659958784,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2291154944,42,2863291897,3699326976,1
Galileo,25,1,0,9,3,2,73,9786709,1431655765,1431655765,1391542272,2291154944,42,2863291897,3699326976,1
Galileo,2,1,0,9,7,2,73,34333839,3719416294,2850029342,1778827264,3206765698,1849185130,2863295675,704708608,1
Galileo,10,1,0,9,8,2,73,34322885,1496549932,1381965136,306610176,2166702080,42,2863285708,1463877632,1
Galileo,18,1,0,9,6,2,73,34320574,3030272234,3882489601,4145463296,3206299648,42,2863294918,1891581952,1
Galileo,36,1,0,9,9,2,73,34339274,310774316,2799808187,2681733120,2170444981,331519786,2863296977,3430891520,1
Galileo,25,1,0,9,3,2,73,34333832,569461221,2519807724,457768960,3204661248,42,2863297615,3351199744,1
Galileo,2,1,0,9,7,2,73,67879679,4227868759,1476396625,3489660928,2847954978,887482410,2863293595,1275772928,1
Galileo,10,1,0,9,8,2,73,67865088,335532887,872151470,134201344,2436907008,42,2863286502,3913990144,1
Galileo,18,1,0,9,6,2,73,67867391,150701911,872020487,1745027072,2323660800,42,2863296543,79642624,1
Galileo,36,1,0,9,9,2,73,67888383,4244632407,1543255923,2415886336,2667600008,883293738,2863300332,2864660480,1
Galileo,25,1,0,9,3,2,73,67885567,3942645847,1543185600,2818555904,2982166528,42,2863286977,1946107904,1
Galileo,2,1,0,9,7,2,73,117440511,4278190081,306756745,3796516864,2223933585,1584076394,2863284626,1280032768,1
Galileo,18,1,0,9,6,2,73,117440511,4278190081,306756745,3796516864,2223931392,42,2863300157,1367293952,1
Galileo,25,1,0,9,3,2,73,117440511,4278190081,306756745,3796516864,2223931392,42,2863300157,1367293952,1
Galileo,2,1,0,9,7,2,73,166866773,1431655765,1471938864,840892416,2549478407,2176152874,2863297131,4026597376,1
Galileo,34,1,0,9,0,2,73,166866773,1431655765,1471938864,840892416,2549478404,2175972266,2863287366,1828782080,1
Galileo,10,1,0,9,8,2,73,165817941,1431655765,1471938864,840892416,2583019520,42,2863284863,3028353024,1
Galileo,18,1,0,9,6,2,73,165817941,1431655765,1471938864,840892416,2583019520,42,2863284863,3032432640,1
Galileo,36,1,0,9,9,2,73,166866773,1431655765,1471938864,840892416,2549474759,2176562794,2863286908,1832861696,1
Galileo,25,1,0,9,3,2,73,166866773,1431655765,1471938864,840892416,2549465088,42,2863286719,2340372480,1
Galileo,2,1,0,9,7,2,73,184099999,3761574395,3858727167,3741351936,2517570161,4208919210,2863291520,4211785728,1
Galileo,10,1,0,9,8,2,73,183051423,3761177083,3858727167,3741351936,2517565440,42,2863294284,1800060928,1
Galileo,18,1,0,9,6,2,73,183051423,3761177083,3858727167,3741351936,2517565440,42,2863294284,1803501568,1
Galileo,36,1,0,9,9,2,73,184099999,3761574395,3858727167,3741351936,2517575166,767804074,2863297016,1937719296,1
Galileo,25,1,0,9,3,2,73,184099999,3761574395,3858727167,3741351936,2517565440,42,2863288406,964640768,1
Galileo,2,1,0,9,7,2,73,313916793,1817280286,1777105096,998473728,2887305281,2820539242,2863287200,1246478336,1
Galileo,10,1,0,9,8,2,73,311198551,1847297004,3574371243,265699328,3070640128,42,2863294679,2072756224,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2291351552,42,2863300226,1883193344,1
Galileo,25,1,0,9,3,2,73,9786709,1431655765,1431655765,1391542272,2291351552,42,2863300226,1883193344,1
Galileo,2,1,0,9,7,2,73,352250601,297736804,1752572055,1570766848,3115729204,1124119018,2863296113,3116433408,1
Galileo,10,1,0,9,8,2,73,352299824,3832646396,1646488817,1570848768,3150036992,42,2863287751,1317076992,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2291384320,42,2863292846,1224687616,1
Galileo,25,1,0,9,3,2,73,9786709,1431655765,1431655765,1391542272,2291384320,42,2863292846,1224687616,1
Galileo,2,1,0,9,7,2,73,284277566,1172577938,1060282273,603979776,2357210907,220606954,2863286927,2785722368,1
Galileo,10,1,0,9,8,2,73,283056704,3161418471,355243053,4025991168,3031433216,42,2863290019,2609561600,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2291417088,42,2863294398,1744781312,1
Galileo,25,1,0,9,3,2,73,9786709,1431655765,1431655765,1391542272,2291417088,42,2863294398,1744781312,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391542272,2291449856,42,2863298706,1597980672,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2291449856,42,2863298706,1597980672,1
Galileo,25,1,0,9,3,2,73,9786709,1431655765,1431655765,1391542272,2291449856,42,2863298706,1597980672,1
Galileo,2,1,0,9,7,2,73,9786709,1431655765,1431655765,1391542272,2291493045,1269860394,2863299911,2424373248,1
Galileo,34,1,0,9,0,2,73,9786709,1431655765,1431655765,1391542272,2291493050,3692477546,2863294465,3644915712,1
Galileo,10,1,0,9,8,2,73,9786709,1431655765,1431655765,1391542272,2291482624,42,2863290854,373358592,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2291482624,42,2863290854,377438208,1
Galileo,36,1,0,9,9,2,73,9786709,1431655765,1431655765,1391542272,2291484362,2800949354,2863290391,2394898432,1
Galileo,25,1,0,9,3,2,73,9786709,1431655765,1431655765,1391542272,2291482624,42,2863290854,377438208,1
Galileo,11,1,0,9,1,2,73,17503672,22828522,1349099,2852438016,3036856320,42,2863287567,1694449664,1
Galileo,2,1,0,9,7,2,73,17552854,1309148502,3481622,2852438016,3202599044,2980614954,2863295520,2185936896,1
Galileo,10,1,0,9,8,2,73,17536460,3430931876,2101164,2852438016,2475540480,42,2863297801,3129655296,1
Galileo,18,1,0,9,6,2,73,17536460,3962318309,1389556715,2773123072,2506670080,42,2863286211,1287602176,1
Galileo,36,1,0,9,9,2,73,17552854,1508386582,1648082,2852438016,2582369414,1911067434,2863288309,297746432,1
Galileo,25,1,0,9,3,2,73,17552854,2370826691,2686571,2852438016,2816524288,42,2863290517,3695132672,1
Galileo,11,1,0,9,1,2,73,51068913,742830785,1644399942,2638315520,3105538048,42,2863288023,2868854784,1
Galileo,2,1,0,9,7,2,73,51118064,2286490177,1107488775,159481856,2421931885,2053585258,2863284270,3561734144,1
Galileo,34,1,0,9,0,2,73,51118065,1053222464,3989015430,2621505536,3084582765,2053585258,2863288360,3930832896,1
Galileo,18,1,0,9,6,2,73,51101664,3415417982,4228108678,1593802752,2220539904,42,2863298030,1455374336,1
Galileo,25,1,0,9,3,2,73,51118064,2890465537,1526933638,3103883264,3076177920,42,2863290792,943669248,1
Galileo,11,1,0,9,1,2,73,86990372,192968990,403273892,1265270784,2863300608,42,2863297985,3430891520,1
Galileo,10,1,0,9,8,2,73,86990372,192938112,940144804,1265270784,2863300608,42,2863299847,2889940992,1
Galileo,18,1,0,9,6,2,73,86990372,192970559,3129571492,1265270784,2863300608,42,2863296531,1673478144,1
Galileo,25,1,0,9,3,2,73,86990372,192938496,2282322084,1265270784,2863300608,42,2863297470,2931769344,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391542272,2291613696,42,2863285445,3418308608,1
Galileo,2,1,0,9,7,2,73,9786709,1431655765,1431655765,1391542272,2291619058,3223416234,2863287187,3691692032,1
Galileo,10,1,0,9,8,2,73,9786709,1431655765,1431655765,1391542272,2291613696,42,2863285445,3414867968,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2291613696,42,2863285445,3418308608,1
Galileo,36,1,0,9,9,2,73,9786709,1431655765,1431655765,1391542272,2291624434,3223416234,2863284597,2004828160,1
Galileo,25,1,0,9,3,2,73,9786709,1431655765,1431655765,1391542272,2291613696,42,2863285445,3418308608,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391542272,2291646464,42,2863291369,4085202944,1
Galileo,2,1,0,9,7,2,73,284277566,1172577938,1060282273,603979776,2357211432,4240441386,2863298791,634109952,1
Galileo,34,1,0,9,0,2,73,272036160,1919910887,362279991,2617229312,2156933416,4240441386,2863291431,818659328,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2291646464,42,2863291369,4085202944,1
Galileo,11,1,0,9,1,2,73,34290128,167348772,2069187122,3034824704,2172665856,42,2863291178,884948992,1
Galileo,2,1,0,9,7,2,73,34333839,3719416294,2850029342,1778827264,3206758400,42,2863295465,3972071424,1
Galileo,10,1,0,9,8,2,73,34322885,1496549932,1381965136,306610176,2166702080,42,2863285708,1463877632,1
Galileo,18,1,0,9,6,2,73,34320574,3030272234,3882489601,4145463296,3206299648,42,2863294918,1891581952,1
Galileo,25,1,0,9,3,2,73,34333832,569461221,2519807724,457768960,3204661248,42,2863297615,3351199744,1
Galileo,11,1,0,9,1,2,73,67832831,4026526294,3758792227,2146680832,2487173120,42,2863285656,788480000,1
Galileo,2,1,0,9,7,2,73,67879679,4227868759,1476396625,3489660928,2847948800,42,2863291950,1850392576,1
Galileo,10,1,0,9,8,2,73,67865088,335532887,872151470,134201344,2436907008,42,2863286502,3913990144,1
Galileo,18,1,0,9,6,2,73,67867391,150701911,872020487,1745027072,2323660800,42,2863296543,79642624,1
Galileo,36,1,0,9,9,2,73,67888383,4244632407,1543255923,2415886336,2667600064,2033313386,2863293744,1916747776,1
Galileo,25,1,0,9,3,2,73,67885567,3942645847,1543185600,2818555904,2982166528,42,2863286977,1946107904,1
Galileo,11,1,0,9,1,2,73,117440511,4278190081,306756745,3796516864,2227863552,42,2863287853,3888070656,1
Galileo,2,1,0,9,7,2,73,117440511,4278190081,306756745,3796516864,2227863552,42,2863287853,3884695552,1
Galileo,10,1,0,9,8,2,73,117440511,4278190081,306756745,3796516864,2227863552,42,2863287853,3884695552,1
Galileo,18,1,0,9,6,2,73,117440511,4278190081,306756745,3796516864,2227863552,42,2863287853,3888070656,1
Galileo,25,1,0,9,3,2,73,117440511,4278190081,306756745,3796516864,2227863552,42,2863287853,3888070656,1
Galileo,11,1,0,9,1,2,73,130165884,27286357,3287370000,2132574208,2766487552,42,2863298558,2873049088,1
Galileo,2,1,0,9,7,2,73,133312380,27286357,3488696592,2132606976,3056943104,42,2863285705,3749773312,1
Galileo,10,1,0,9,8,2,73,132263548,27286357,3421587728,2132606976,2244296704,42,2863295460,1375797248,1
Galileo,18,1,0,9,6,2,73,132263548,27286357,3421587728,2132606976,2244296704,42,2863295460,1379876864,1
Galileo,36,1,0,9,9,2,73,133312380,27286357,3488696592,2132606976,3056957248,2176974570,2863297538,3959373824,1
Galileo,25,1,0,9,3,2,73,133312380,27286357,3488696592,2132606976,3056943104,42,2863285705,3753852928,1
Galileo,11,1,0,9,1,2,73,147844944,2730,2863311530,2863300608,2863300608,42,2863292519,1526677504,1
Galileo,18,1,0,9,6,2,73,149942096,2730,2863311530,2863300608,2863300608,42,2863286009,285163520,1
Galileo,25,1,0,9,3,2,73,150990672,2730,2863311530,2863300608,2863300608,42,2863289782,905920512,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391542272,2291843072,42,2863287018,1891581952,1
Galileo,10,1,0,9,8,2,73,292528641,2137930796,1935862191,3205726208,2367864832,42,2863291514,2450243584,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2291843072,42,2863287018,1891581952,1
Galileo,25,1,0,9,3,2,73,9786709,1431655765,1431655765,1391542272,2291843072,42,2863287018,1891581952,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391542272,2291875840,42,2863295390,973029376,1
Galileo,10,1,0,9,8,2,73,335127274,3487245944,2796224694,3095347200,3029876736,42,2863286457,2063663104,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2291875840,42,2863295390,973029376,1
Galileo,25,1,0,9,3,2,73,9786709,1431655765,1431655765,1391542272,2291875840,42,2863295390,973029376,1
Galileo,2,1,0,9,7,2,73,284277502,1206132370,1060282350,3154116608,2355101696,42,2863294409,1246412800,1
Galileo,34,1,0,9,0,2,73,272036160,2020574183,362280069,939507712,2156924913,3706200106,2863291417,109756416,1
Galileo,10,1,0,9,8,2,73,283056768,3194972903,355243131,2214051840,3030384640,42,2863287139,2848636928,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2291908608,42,2863297714,20922368,1
Galileo,36,1,0,9,9,2,73,9786709,1431655765,1431655765,1391542272,2291924777,346796458,2863294253,1551843328,1
Galileo,25,1,0,9,3,2,73,9786709,1431655765,1431655765,1391542272,2291908608,42,2863297714,20922368,1
Galileo,2,1,0,9,7,2,73,9786709,1431655765,1431655765,1391542272,2291941376,42,2863297186,772521984,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2291941376,42,2863297186,775897088,1
Galileo,25,1,0,9,3,2,73,9786709,1431655765,1431655765,1391542272,2291941376,42,2863297186,775897088,1
Galileo,2,1,0,9,7,2,73,9786709,1431655765,1431655765,1391542272,2291974144,42,2863295886,381747200,1
Galileo,34,1,0,9,0,2,73,9786709,1431655765,1431655765,1391542272,2291978784,2273666282,2863289741,2621505536,1
Galileo,10,1,0,9,8,2,73,9786709,1431655765,1431655765,1391542272,2291974144,42,2863295886,381747200,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2291974144,42,2863295886,385826816,1
Galileo,36,1,0,9,9,2,73,9786709,1431655765,1431655765,1391542272,2291977089,339920490,2863284965,3372171264,1
Galileo,25,1,0,9,3,2,73,9786709,1431655765,1431655765,1391542272,2291974144,42,2863295886,385826816,1
Galileo,2,1,0,9,7,2,73,17552854,1309148502,3481622,2852438016,3202596864,42,2863284583,1422573568,1
Galileo,10,1,0,9,8,2,73,17536460,3430931876,2101164,2852438016,2475540480,42,2863297801,3129655296,1
Galileo,18,1,0,9,6,2,73,17536460,3962318309,1389556715,2773123072,2506670080,42,2863286211,1287602176,1
Galileo,36,1,0,9,9,2,73,17552854,1508386582,1648082,2852438016,2582378756,2174534378,2863288695,3523166208,1
Galileo,25,1,0,9,3,2,73,17552854,2370826691,2686571,2852438016,2816524288,42,2863290517,3695132672,1
Galileo,2,1,0,9,7,2,73,51118064,2286490177,1107488775,159481856,2421915648,42,2863287277,357285888,1
Galileo,10,1,0,9,8,2,73,51101681,726062209,2390971207,218234880,2207956992,42,2863299998,1342947328,1
Galileo,18,1,0,9,6,2,73,51101664,3415417982,4228108678,1593802752,2220539904,42,2863298030,1455374336,1
Galileo,25,1,0,9,3,2,73,51118064,2890465537,1526933638,3103883264,3076177920,42,2863290792,943669248,1
Galileo,2,1,0,9,7,2,73,86990372,192970591,3087628452,1328185344,2863300608,42,2863297349,3431006208,1
Galileo,34,1,0,9,0,2,73,86990372,192938560,3087628452,1328185344,2863308569,2162528334,694384998,650182656,1
Galileo,10,1,0,9,8,2,73,86990372,192938112,940144804,1328185344,2863300608,42,2863293654,3040935936,1
Galileo,18,1,0,9,6,2,73,86990372,192970559,3129571492,1328185344,2863300608,42,2863294914,2059354112,1
Galileo,36,1,0,9,9,2,73,86990372,192938752,3624499364,1328185344,2863305113,2162528362,2863294650,2906603520,1
Galileo,25,1,0,9,3,2,73,86990372,192938496,2282322084,1328185344,2863300608,42,2863295087,3082764288,1
Galileo,2,1,0,9,7,2,73,9786709,1431655765,1431655765,1391542272,2292105216,42,2863296685,3406479360,1
Galileo,34,1,0,9,0,2,73,9786709,1431655765,1431655765,1391542272,2292118738,3263570496,4055912116,3565862912,1
Galileo,10,1,0,9,8,2,73,9786709,1431655765,1431655765,1391542272,2292105216,42,2863296685,3406479360,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2292105216,42,2863296685,3409920000,1
Galileo,25,1,0,9,3,2,73,9786709,1431655765,1431655765,1391542272,2292105216,42,2863296685,3409920000,1
Galileo,2,1,0,9,7,2,73,284277502,1206132370,1060282350,3154116608,2355101696,42,2863294409,1246478336,1
Galileo,10,1,0,9,8,2,73,283056768,3194972903,355243131,2214051840,3030384640,42,2863287139,2848702464,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391542272,2292137984,42,2863288793,2189377536,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2292137984,42,2863288793,2189377536,1
Galileo,25,1,0,9,3,2,73,9786709,1431655765,1431655765,1391542272,2292137984,42,2863288793,2189377536,1
Galileo,2,1,0,9,7,2,73,34333839,3719416294,2850029342,1778827264,3206758400,42,2863295465,3972071424,1
Galileo,34,1,0,9,0,2,73,34339269,1835158060,1220599602,2324398080,2160614532,3120766378,2863291401,2432761856,1
Galileo,10,1,0,9,8,2,73,34322885,1496549932,1381965136,306610176,2166702080,42,2863285708,1463877632,1
Galileo,18,1,0,9,6,2,73,34320574,3030272234,3882489601,4145463296,3206299648,42,2863294918,1891581952,1
Galileo,25,1,0,9,3,2,73,34333832,569461221,2519807724,457768960,3204661248,42,2863297615,3351199744,1
Galileo,2,1,0,9,7,2,73,67879679,4227868759,1476396625,3489660928,2847948800,42,2863291950,1850392576,1
Galileo,34,1,0,9,0,2,73,67887871,4160750935,1543495846,939507712,2667600001,2402154794,2863300047,1569374208,1
Galileo,18,1,0,9,6,2,73,67867391,150701911,872020487,1745027072,2323660800,42,2863296543,79642624,1
Galileo,36,1,0,9,9,2,73,67888383,4244632407,1543255923,2415886336,2667600136,3205365738,2863291819,100614144,1
Galileo,25,1,0,9,3,2,73,67885567,3942645847,1543185600,2818555904,2982166528,42,2863286977,1946107904,1
Galileo,2,1,0,9,7,2,73,117440511,4278190081,306756745,3796516864,2231795712,42,2863290067,923516928,1
Galileo,11,1,0,9,1,2,73,117440511,4278190081,306756745,3796516864,2231795712,42,2863290067,926892032,1
Galileo,18,1,0,9,6,2,73,117440511,4278190081,306756745,3796516864,2231795712,42,2863290067,926892032,1
Galileo,25,1,0,9,3,2,73,117440511,4278190081,306756745,3796516864,2231795712,42,2863290067,926892032,1
Galileo,2,1,0,9,7,2,73,166866773,1431655765,1472331920,528089088,2719744000,42,2863293872,2864775168,1
Galileo,34,1,0,9,0,2,73,166866773,1431655765,1472331920,528089088,2719753665,1105740970,2863296811,968949760,1
Galileo,10,1,0,9,8,2,73,165817941,1431655765,1472331920,528089088,2518417408,42,2863297514,138477568,1
Galileo,18,1,0,9,6,2,73,165817941,1431655765,1472331920,528089088,2518417408,42,2863297514,142557184,1
Galileo,36,1,0,9,9,2,73,166866773,1431655765,1472331920,528089088,2719758338,3239415978,2863288705,2302623744,1
Galileo,25,1,0,9,3,2,73,166866773,1431655765,1472331920,528089088,2719744000,42,2863293872,2868854784,1
Galileo,2,1,0,9,7,2,73,184447631,3815771134,570425599,3741351936,2517565440,42,2863294811,239779840,1
Galileo,34,1,0,9,0,2,73,184447631,3815771134,570425599,3741351936,2517575149,3894559914,2863296064,88784896,1
Galileo,18,1,0,9,6,2,73,183399055,3815376894,570425599,3741351936,2517565440,42,2863296131,3107930112,1
Galileo,36,1,0,9,9,2,73,184447631,3815771134,570425599,3741351936,2517579819,1982515114,2863300131,1199521792,1
Galileo,25,1,0,9,3,2,73,184447631,3815771134,570425599,3741351936,2517565440,42,2863294811,243220480,1
Galileo,2,1,0,9,7,2,73,313916793,1817280286,1777105096,998473728,2887303168,42,2863294103,856408064,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2292334592,42,2863292160,2348761088,1
Galileo,25,1,0,9,3,2,73,9786709,1431655765,1431655765,1391542272,2292334592,42,2863292160,2348761088,1
Galileo,2,1,0,9,7,2,73,352250601,297736804,1752572055,1570766848,3115728896,42,2863285097,1304494080,1
Galileo,34,1,0,9,0,2,73,338746753,2125626040,884431044,2090369024,2265471833,3678974442,2863293812,3422617600,1
Galileo,10,1,0,9,8,2,73,352299824,3832646396,1646488817,1570848768,3150036992,42,2863287751,1317076992,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2292367360,42,2863284268,3007266816,1
Galileo,36,1,0,9,9,2,73,9786709,1431655765,1431655765,1391542272,2292370704,2982752746,2863287735,1497317376,1
Galileo,25,1,0,9,3,2,73,9786709,1431655765,1431655765,1391542272,2292367360,42,2863284268,3007266816,1
Galileo,2,1,0,9,7,2,73,284277502,1273241234,1060282428,1342177280,2351955968,42,2863300519,3045769216,1
Galileo,34,1,0,9,0,2,73,272036224,2020574183,362280146,3422535680,2155875638,2788381098,2863285270,3926573056,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391542272,2292400128,42,2863292760,4202643456,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2292400128,42,2863292760,4202643456,1
Galileo,36,1,0,9,9,2,73,9786709,1431655765,1431655765,1391542272,2292408285,933226986,2863297951,1769947136,1
Galileo,25,1,0,9,3,2,73,9786709,1431655765,1431655765,1391542272,2292400128,42,2863292760,4202643456,1
Galileo,2,1,0,9,7,2,73,9786709,1431655765,1431655765,1391542272,2292432896,42,2863300212,3263938560,1
Galileo,10,1,0,9,8,2,73,9786709,1431655765,1431655765,1391542272,2292432896,42,2863300212,3263938560,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391542272,2292432896,42,2863300212,3267313664,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2292432896,42,2863300212,3267313664,1
Galileo,25,1,0,9,3,2,73,9786709,1431655765,1431655765,1391542272,2292432896,42,2863300212,3267313664,1
Galileo,2,1,0,9,7,2,73,9786709,1431655765,1431655765,1391542272,2292465664,42,2863298660,3984654336,1
Galileo,10,1,0,9,8,2,73,9786709,1431655765,1431655765,1391542272,2292465664,42,2863298660,3984654336,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2292465664,42,2863298660,3988733952,1
Galileo,36,1,0,9,9,2,73,9786709,1431655765,1431655765,1391542272,2292473888,1456572074,2863298319,1308573696,1
Galileo,25,1,0,9,3,2,73,9786709,1431655765,1431655765,1391542272,2292465664,42,2863298660,3988733952,1
Galileo,11,1,0,9,1,2,73,17503672,22828522,1349099,2852438016,3036856320,42,2863287567,1694449664,1
Galileo,34,1,0,9,0,2,73,17552854,2013437834,2574739,2852438016,2479543424,4042882730,2863289569,72007680,1
Galileo,10,1,0,9,8,2,73,17536460,3430931876,2101164,2852438016,2475540480,42,2863297801,3129655296,1
Galileo,18,1,0,9,6,2,73,17536460,3962318309,1389556715,2773123072,2506670080,42,2863286211,1287602176,1
Galileo,36,1,0,9,9,2,73,17552854,1508386582,1648082,2852438016,2582366400,2985918122,2863294480,826228736,1
Galileo,25,1,0,9,3,2,73,17552854,2370826691,2686571,2852438016,2816524288,42,2863290517,3695132672,1
Galileo,2,1,0,9,7,2,73,51118064,2286490177,1107488775,159481856,2421915648,42,2863287277,357285888,1
Galileo,10,1,0,9,8,2,73,51101681,726062209,2390971207,218234880,2207956992,42,2863299998,1342947328,1
Galileo,18,1,0,9,6,2,73,51101664,3415417982,4228108678,1593802752,2220539904,42,2863298030,1455374336,1
Galileo,25,1,0,9,3,2,73,51118064,2890465537,1526933638,3103883264,3076177920,42,2863290792,943669248,1
Galileo,34,1,0,9,0,2,73,86990372,192938560,3087628452,1391099904,2863314188,3012454378,2863292065,641794048,1
Galileo,11,1,0,9,1,2,73,86990372,192968990,403273892,1391099904,2863300608,42,2863284404,2763997184,1
Galileo,18,1,0,9,6,2,73,86990372,192970559,3129571492,1391099904,2863300608,42,2863285606,192888832,1
Galileo,36,1,0,9,9,2,73,86990372,192938752,3624499364,1391099904,2863305100,3012454378,2863295652,1526677504,1
Galileo,2,1,0,9,7,2,73,9786709,1431655765,1431655765,1391542272,2292596736,42,2863293767,810205184,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2292596736,42,2863293767,813645824,1
