Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3060646144,2559029482,2863297610,1698643968,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3060652718,3678662890,2863291565,2118074368,1
Galileo,34,1,0,9,4,2,73,283566656,946818791,440443493,3959406592,2159017984,42,2863287671,1414184960,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3060692393,1790588586,2863293336,1711226880,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3060678656,42,2863293170,641679360,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3060715905,3330312298,2863288029,4169089024,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3060711424,42,2863300062,520044544,1
Galileo,34,1,0,9,4,2,73,9786709,1431655765,1431655765,1391509504,3060744192,42,2863291562,1468071936,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3060745032,2276640426,2863291188,3716104192,1
Galileo,34,1,0,9,4,2,73,17289270,3289748925,2564618,2852438016,2419048448,42,2863290386,3532308480,1
Galileo,13,1,0,9,2,2,73,17354846,1455204240,1891654,2852438016,2624976001,4032211882,2863285966,1698643968,1
Galileo,34,1,0,9,4,2,73,50855920,3976661633,901904904,3401678848,2421866496,42,2863299792,3612065792,1
Galileo,27,1,0,9,1,2,73,50921456,4261989569,1271110918,633438208,2648358912,42,2863285128,859783168,1
Galileo,34,1,0,9,4,2,73,87662291,4194304672,3490281595,946503680,2863300608,42,2863293760,1040252928,1
Galileo,15,1,0,9,0,2,73,87662291,4194304864,3892934779,946503680,2863311037,438693674,2863288071,943669248,1
Galileo,34,1,0,9,4,2,73,9786709,1431655765,1431655765,1391509504,3060875264,42,2863285482,3951738880,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3060878946,3172625322,2863289893,3464445952,1
Galileo,34,1,0,9,4,2,73,283566656,946818791,440443493,3959406592,2159017984,42,2863287671,1414250496,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3060908032,42,2863291334,3548332032,1
Galileo,34,1,0,9,4,2,73,34077126,2840021548,1094557458,2401484800,2157985792,42,2863284639,3443589120,1
Galileo,15,1,0,9,0,2,73,34142667,646007340,2151345519,3629268992,2163294208,42,2863299785,2407481344,1
Galileo,34,1,0,9,4,2,73,67625472,134204480,3690979583,1879031808,2650816512,42,2863287674,2919940096,1
Galileo,13,1,0,9,2,2,73,67685632,50326337,2013497094,805289984,3208666129,403500778,2863297385,3762241536,1
Galileo,34,1,0,9,4,2,73,117440511,4261412865,305183881,3796336640,3013246976,42,2863297889,4077633536,1
Galileo,27,1,0,9,1,2,73,117440511,4261412865,305183881,3796336640,3013246976,42,2863297889,4081008640,1
Galileo,34,1,0,9,4,2,73,133275396,23084964,334645538,4279418880,2535800832,42,2863296825,4123066368,1
Galileo,27,1,0,9,1,2,73,120693508,23084963,4159850786,4279468032,2576695296,42,2863284474,75448320,1
Galileo,34,1,0,9,4,2,73,150990207,4278206482,56594111,2454257664,2482536448,42,2863288398,3985293312,1
Galileo,13,1,0,9,2,2,73,138407295,4278206482,56594335,2454257664,2482541125,4264853482,2863289901,1140801536,1
Galileo,21,1,0,9,7,2,73,292657804,258545208,3426609767,2581610496,2312994816,42,2863295609,3259744256,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3061104640,42,2863292377,427769856,1
Galileo,21,1,0,9,7,2,73,331589622,3652781439,1794492127,3131736064,2609512448,42,2863297619,3116433408,1
Galileo,34,1,0,9,4,2,73,328653417,2601553313,1762517261,3542827008,2839445504,42,2863288066,163643392,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3061137408,42,2863300269,1346322432,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3061144218,595935402,2863296939,2394898432,1
Galileo,21,1,0,9,7,2,73,283158204,367132306,625248795,1140310016,2777677824,42,2863293526,386580480,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3061182268,3876645162,2863299469,2076131328,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3061202944,42,2863291862,4236197888,1
Galileo,26,1,0,9,9,2,73,9786709,1431655765,1431655765,1391509504,3061202944,42,2863291862,4236197888,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3061202944,42,2863291862,4236197888,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3061235712,42,2863284986,3300868096,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3061235712,42,2863284986,3300868096,1
Galileo,15,1,0,9,0,2,73,17354846,1996296017,2416445,2852438016,2526068736,42,2863294239,3305062400,1
Galileo,13,1,0,9,2,2,73,17354846,1455204240,1891654,2852438016,2624964742,3234032938,2863294596,2076131328,1
Galileo,30,1,0,9,3,2,73,17354846,1913074805,3281679,2852438016,3158239681,3225644330,2863293773,2805940224,1
Galileo,15,1,0,9,0,2,73,50921456,4249281217,545403720,1744912384,2941960192,42,2863297040,557793280,1
Galileo,27,1,0,9,1,2,73,50921456,4261989569,1271110918,633438208,2648358912,42,2863285128,859783168,1
Galileo,15,1,0,9,0,2,73,87662291,4194304864,3892934779,1009418240,2863300608,42,2863292359,3221176320,1
Galileo,30,1,0,9,3,2,73,87662291,4194304288,1208580219,1009418240,2863311038,4187495374,694376323,457129984,1
Galileo,21,1,0,9,7,2,73,9786709,1431655765,1431655765,1391509504,3061366784,42,2863296642,3943350272,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3061366784,42,2863296642,3946790912,1
Galileo,34,1,0,9,4,2,73,9786709,1431655765,1431655765,1391509504,3061366784,42,2863296642,3943350272,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3061372111,2829624576,4027598885,381632512,1
Galileo,21,1,0,9,7,2,73,283158204,367132306,625248795,1140310016,2777677824,42,2863293526,386646016,1
Galileo,26,1,0,9,9,2,0,9786709,1431655765,1431655765,1391509504,3061399552,42,2863288822,2726248448,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3061399552,42,2863288822,2726248448,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3061414659,1891631119,755192491,2726248448,1
Galileo,15,1,0,9,0,2,73,34142667,646007340,2151345519,3629268992,2163294208,42,2863299785,2407481344,1
Galileo,34,1,0,9,4,2,73,34077126,2840021548,1094557458,2401484800,2157985792,42,2863284639,3443589120,1
Galileo,27,1,0,9,1,2,73,34137225,1396115941,2339977816,689405952,3184869376,42,2863289296,2415869952,1
Galileo,30,1,0,9,3,2,73,34137235,1729939936,246055919,3257696256,3174980799,3175964970,2863293854,2562670592,1
Galileo,21,1,0,9,7,2,73,67671551,4261419841,1409020477,3758080000,2571124736,42,2863287507,2097856512,1
Galileo,34,1,0,9,4,2,73,67625472,134204480,3690979583,1879031808,2650816512,42,2863287674,2919940096,1
Galileo,13,1,0,9,2,2,73,67685632,50326337,2013497094,805289984,3208666218,2987455082,2863286691,3464445952,1
Galileo,27,1,0,9,1,2,73,67689471,4211078465,2080138316,1744781312,2709536768,42,2863285782,2118074368,1
Galileo,21,1,0,9,7,2,73,117440511,4261412865,305183881,3796336640,3017179136,42,2863288429,202096640,1
Galileo,34,1,0,9,4,2,73,117440511,4261412865,305183881,3796336640,3017179136,42,2863288429,202096640,1
Galileo,27,1,0,9,1,2,0,117440511,4261412865,305183881,3796336640,3017179136,42,2863288429,205471744,1
Galileo,30,1,0,9,3,2,73,117440511,4261412865,305183881,3796336640,3017183430,3968743978,2863293197,931086336,1
Galileo,15,1,0,9,0,2,73,154248101,3103785216,134611248,744194048,2917482496,42,2863296319,3426697216,1
Galileo,27,1,0,9,1,2,73,154248101,3103785216,134611248,744194048,2917482496,42,2863296319,3426697216,1
Galileo,15,1,0,9,0,2,73,171166511,3817840637,2013262079,3019833344,2223964160,42,2863295141,1635729408,1
Galileo,34,1,0,9,4,2,73,183749423,3816260093,2013262079,3019833344,2223964160,42,2863293585,2789916672,1
Galileo,13,1,0,9,2,2,73,171166511,3817840637,2013262079,3019833344,2223978853,1121682794,2863290056,12533760,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3061596160,42,2863289833,1753169920,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3061596160,42,2863289833,1753169920,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3061628928,42,2863286981,1354711040,1
Galileo,34,1,0,9,4,2,73,336842502,1077229726,1535762828,1241055232,2239184896,42,2863300293,4043374592,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3061628928,42,2863286981,1354711040,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3061661696,42,2863295409,436158464,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3061674813,2065520170,2863289902,1438597120,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3061694464,42,2863297693,557793280,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3061694464,42,2863297693,557793280,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3061727232,42,2863286474,3049209856,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3061727232,42,2863286474,3049209856,1
Galileo,15,1,0,9,0,2,73,17354846,1996296017,2416445,2852438016,2526068736,42,2863294239,3305062400,1
Galileo,13,1,0,9,2,2,73,17354846,1455204240,1891654,2852438016,2624973254,2964839786,2863299256,4034871296,1
Galileo,15,1,0,9,0,2,73,50921456,4249281217,545403720,1744912384,2941960192,42,2863297040,557793280,1
Galileo,27,1,0,9,1,2,73,50921456,4261989569,1271110918,633438208,2648358912,42,2863285128,859783168,1
Galileo,15,1,0,9,0,2,73,87662291,4194304864,3892934779,1072332800,2863300608,42,2863298553,2730442752,1
Galileo,27,1,0,9,1,2,73,87662291,4194304288,1208580219,1072332800,2863300608,42,2863288508,1245659136,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3061858304,42,2863299473,129974272,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3061870147,57852650,2863295040,3065987072,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3061891072,42,2863293629,1065304064,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3061906180,926941226,2863300151,1673478144,1
Galileo,15,1,0,9,0,2,73,34142667,646007340,2151345519,3629268992,2163294208,42,2863299785,2407481344,1
Galileo,34,1,0,9,4,2,73,34077126,2840021548,1094557458,2401484800,2157985792,42,2863284639,3443589120,1
Galileo,30,1,0,9,3,2,73,34137235,1729939936,246055919,3257696256,3174980768,985836458,2863285961,2675916800,1
Galileo,15,1,0,9,0,2,73,67686399,3942639681,2013645599,1207943168,2499821568,42,2863289681,1656700928,1
Galileo,27,1,0,9,1,2,73,67689471,4211078465,2080138316,1744781312,2709536768,42,2863285782,2118074368,1
Galileo,15,1,0,9,0,2,73,117440511,4261412865,305183881,3796336640,3021111296,42,2863294817,1459568640,1
Galileo,27,1,0,9,1,2,73,117440511,4261412865,305183881,3796336640,3021111296,42,2863294817,1459568640,1
Galileo,15,1,0,9,0,2,73,120693520,37755260,197860953,4280238080,3010805760,42,2863299819,2558476288,1
Galileo,13,1,0,9,2,2,73,120693520,37755260,197860953,4280238080,3010815489,3225734570,2863292913,2508144640,1
Galileo,30,1,0,9,3,2,73,120693520,37755260,197860953,4280238080,3010815176,2179235562,2863297031,3229564928,1
Galileo,15,1,0,9,0,2,73,138402319,4278231061,23682558,1492303872,2348318720,42,2863286798,3955179520,1
Galileo,13,1,0,9,2,2,73,138402319,4278231061,23682558,1492303872,2348322302,3968155626,2863296300,4181671936,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3062087680,42,2863286214,2470395904,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3062087680,42,2863286214,2470395904,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3062120448,42,2863284694,3158261760,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3062120448,42,2863284694,3158261760,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3062153216,42,2863292154,2231320576,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3062153216,42,2863292154,2231320576,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3062185984,42,2863300494,3451863040,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3062185984,42,2863300494,3451863040,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3062218752,42,2863292578,4118757376,1
Galileo,34,1,0,9,4,2,73,9786709,1431655765,1431655765,1391509504,3062218752,42,2863292578,4114677760,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3062218752,42,2863292578,4118757376,1
Galileo,15,1,0,9,0,2,73,17354846,1996296017,2416445,2852438016,2526068736,42,2863294239,3305062400,1
Galileo,27,1,0,9,1,2,73,17354846,1999702839,2758654,2852438016,2883436544,42,2863284590,348078080,1
Galileo,15,1,0,9,0,2,73,50921456,4249281217,545403720,1744912384,2941960192,42,2863297040,557793280,1
Galileo,27,1,0,9,1,2,73,50921456,4261989569,1271110918,633438208,2648358912,42,2863285128,859783168,1
Galileo,30,1,0,9,3,2,73,50921456,4278761857,881050693,4085350400,2518342454,2948606030,694379682,1858027520,1
Galileo,15,1,0,9,0,2,73,87662291,4194304864,3892934779,1135247360,2863300608,42,2863299649,163528704,1
Galileo,34,1,0,9,4,2,73,87662291,4194304672,3490281595,1135247360,2863300608,42,2863292183,2436956160,1
Galileo,27,1,0,9,1,2,73,87662291,4194304288,1208580219,1135247360,2863300608,42,2863291140,3779018752,1
Galileo,30,1,0,9,3,2,73,87662291,4194304288,1208580219,1135247360,2863309215,4028963264,4055915834,1581203456,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3062349824,42,2863299969,683622400,1
Galileo,34,1,0,9,4,2,73,9786709,1431655765,1431655765,1391509504,3062349824,42,2863299969,680181760,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3062350821,1057489935,771899983,3544137728,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3062349824,42,2863299969,683622400,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3062382592,42,2863296141,1316962304,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3062382592,42,2863296141,1316962304,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3062383404,1304428586,2863295084,2428452864,1
Galileo,15,1,0,9,0,2,73,34142667,646007340,2151345519,3629268992,2163294208,42,2863299785,2407481344,1
Galileo,13,1,0,9,2,2,73,34142667,1237305900,2620599659,2469642240,2162908291,3240447786,2863284744,255803392,1
Galileo,15,1,0,9,0,2,73,67686399,3942639681,2013645599,1207943168,2499821568,42,2863289681,1656700928,1
