Galileo,18,1,0,9,0,2,73,153649749,1431655765,1430388928,799342592,2283349896,1105514794,2863290268,507461632,1
Galileo,33,1,0,9,3,2,0,9786709,1431655765,1431655765,1380466688,2364162048,42,2863293864,4135534592,1
Galileo,18,1,0,9,0,2,0,9786709,1431655765,1431655765,1380466688,2364165889,3881582634,2863296514,2306818048,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2364194816,42,2863299204,3468640256,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2364260352,42,2863285468,3208593408,1
Galileo,18,1,0,9,0,2,0,9786709,1431655765,1431655765,1380466688,2364267611,2197838122,2863286069,1543454720,1
Galileo,33,1,0,9,3,2,73,18859254,1352353103,3083765,2852438016,2646589440,42,2863285465,3078569984,1
Galileo,18,1,0,9,0,2,0,16811284,4239535087,1405384981,2773139456,2231622083,1908804842,2863288118,603930624,1
Galileo,33,1,0,9,3,2,73,52428785,1099360192,3896832068,3426811904,2535112704,42,2863285887,2218737664,1
Galileo,33,1,0,9,3,2,73,87048143,3960503999,2550735910,1995079680,2863300608,42,2863292604,2164211712,1
Galileo,18,1,0,9,0,2,0,87048143,3960504223,3666420774,1995079680,2863306281,287771946,2863291946,2038382592,1
Galileo,18,1,0,9,0,2,73,9786709,1431655765,1431655765,1380466688,2364429570,2232592810,2863287223,624902144,1
Galileo,33,1,0,9,3,2,0,9786709,1431655765,1431655765,1380466688,2364456960,42,2863284419,1967079424,1
Galileo,18,1,0,9,0,2,73,33597020,3616540916,3042415911,3807133696,3210237067,1339719146,2863298366,2155823104,1
Galileo,33,1,0,9,3,2,73,69198080,402654739,3690740502,939524096,2264940544,42,2863287271,3921625088,1
Galileo,18,1,0,9,0,2,73,67146494,3992549396,1408278319,1476591616,2520795511,3095693162,2863298906,3779018752,1
Galileo,33,1,0,9,3,2,0,117440511,4278190081,302027401,3795992576,2810347520,42,2863290378,100614144,1
Galileo,33,1,0,9,3,2,73,133725953,1431655765,1431655765,1431650304,2505392128,42,2863285658,218054656,1
Galileo,18,1,0,9,0,2,73,136664405,1431308970,2863311530,2863300608,2863303289,3945332714,2863286281,3049209856,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2364653568,42,2863294171,3099541504,1
Galileo,18,1,0,9,0,2,73,9786709,1431655765,1431655765,1380466688,2364654864,276083114,2863297462,2801745920,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2364686336,42,2863291020,742342656,1
Galileo,18,1,0,9,0,2,73,9786709,1431655765,1431655765,1380466688,2364689718,4089856106,2863300004,448741376,1
Galileo,33,1,0,9,3,2,0,9786709,1431655765,1431655765,1380466688,2364784640,42,2863299576,1702838272,1
Galileo,18,1,0,9,0,2,73,9786709,1431655765,1431655765,1380466688,2364795624,511278506,2863297586,809451520,1
Galileo,33,1,0,9,3,2,73,18859254,1352353103,3083765,2852438016,2646589440,42,2863285465,3078569984,1
Galileo,18,1,0,9,0,2,73,16811284,4239535087,1405384981,2773139456,2231625160,1106711274,2863287120,3133095936,1
Galileo,33,1,0,9,3,2,73,52428785,1099360192,3896832068,3426811904,2535112704,42,2863285887,2218737664,1
Galileo,18,1,0,9,0,2,73,50380770,2249328189,1673811270,482197504,2874857584,603477162,2863294538,2579447808,1
Galileo,33,1,0,9,3,2,0,87048143,3960503999,2550735910,2057994240,2863300608,42,2863285560,2625585152,1
Galileo,18,1,0,9,0,2,0,87048143,3960504223,3666420774,2057994240,2863304409,147343146,2863285583,2713665536,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2364915712,42,2863291548,54476800,1
Galileo,18,1,0,9,0,2,73,9786709,1431655765,1431655765,1380466688,2364960685,1673527338,2863289625,1526677504,1
Galileo,18,1,0,9,0,2,73,67146494,3992549396,1408278319,1476591616,2520795539,1964289962,2863291223,2092908544,1
Galileo,33,1,0,9,3,2,73,117440511,4278190081,302027401,3795992576,2814279680,42,2863294603,2113880064,1
Galileo,18,1,0,9,0,2,73,117440511,4278190081,302027401,3795992576,2814295277,2944099754,2863286782,390021120,1
Galileo,33,1,0,9,3,2,73,167280469,1431655765,1430782080,732479488,3189309440,42,2863299225,3833544704,1
Galileo,18,1,0,9,0,2,73,153649749,1431655765,1430782096,732495872,2451119496,1104877674,2863288070,1098858496,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2365145088,42,2863295723,3384754176,1
Galileo,24,1,0,9,1,2,100,9786709,1431655765,1431655765,1380466688,2365148928,1684966442,2863291334,4177477632,1
Galileo,18,1,0,9,0,2,73,9786709,1431655765,1431655765,1380466688,2365159169,3873064938,2863299273,1082081280,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2365177856,42,2863297479,4051648512,1
Galileo,18,1,0,9,0,2,73,9786709,1431655765,1431655765,1380466688,2365182204,1514451114,2863284900,2545893376,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2365210624,42,2863288208,1711226880,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2365243392,42,2863288508,1564426240,1
Galileo,18,1,0,9,0,2,73,9786709,1431655765,1431655765,1380466688,2365248602,2197839914,2863286601,1522483200,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2365276160,42,2863296968,343883776,1
Galileo,18,1,0,9,0,2,73,9786709,1431655765,1431655765,1380466688,2365286883,4165879722,2863285869,1740587008,1
Galileo,33,1,0,9,3,2,73,18859254,1352353103,3083765,2852438016,2646589440,42,2863285465,3078569984,1
Galileo,24,1,0,9,1,2,73,16811284,696386476,6307559,2852438016,2568411584,4056282346,2863293541,436158464,1
Galileo,18,1,0,9,0,2,73,16811284,4239535087,1405384981,2773139456,2231629187,1908798698,2863297972,3393142784,1
Galileo,33,1,0,9,3,2,73,52428785,1099360192,3896832068,3426811904,2535112704,42,2863285887,2218737664,1
Galileo,18,1,0,9,0,2,73,50380770,2249328189,1673811270,482197504,2874854371,1971579498,2863293378,4290723840,1
Galileo,18,1,0,9,0,2,0,87048143,3960504223,3666420774,2120908800,2863303495,1635553450,2863299917,1593786368,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2365407232,42,2863290028,1916747776,1
Galileo,18,1,0,9,0,2,73,9786709,1431655765,1431655765,1380466688,2365417214,2357956330,2863296021,742342656,1
Galileo,18,1,0,9,0,2,73,9786709,1431655765,1431655765,1380466688,2365440540,1312817194,2863293387,1044332544,1
Galileo,33,1,0,9,3,2,73,69198080,402654739,3690740502,939524096,2264940544,42,2863287271,3921625088,1
Galileo,18,1,0,9,0,2,0,67146494,3992549396,1408278319,1476591616,2520795644,4090532522,2863295483,2835300352,1
Galileo,33,1,0,9,3,2,73,117440511,4278190081,302027401,3795992576,2818211840,42,2863290523,3409920000,1
Galileo,33,1,0,9,3,2,73,133725956,16796696,3556356883,4278648832,2613395456,42,2863291823,2088714240,1
Galileo,18,1,0,9,0,2,73,120095236,18893848,3422139155,4278681600,2909097472,3252123562,2863290561,3133095936,1
Galileo,18,1,0,9,0,2,73,137358735,4278206472,69284735,3449323520,2683840912,486391786,2863291944,3569303552,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2365636608,42,2863296764,1639923712,1
Galileo,18,1,0,9,0,2,73,9786709,1431655765,1431655765,1380466688,2365638800,420329002,2863286076,2994683904,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2365669376,42,2863288712,687816704,1
Galileo,18,1,0,9,0,2,73,9786709,1431655765,1431655765,1380466688,2365685718,2235973738,2863294137,1434402816,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2365702144,42,2863287972,272580608,1
Galileo,18,1,0,9,0,2,73,9786709,1431655765,1431655765,1380466688,2365735396,2226166058,2863293086,2424258560,1
Galileo,18,1,0,9,0,2,73,9786709,1431655765,1431655765,1380466688,2365777271,2213637738,2863295859,3988733952,1
Galileo,18,1,0,9,0,2,73,16811284,4239535087,1405384981,2773139456,2231630728,1106222186,2863288432,1979662336,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2365898752,42,2863286971,3661578240,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2365931520,42,2863295439,2474590208,1
Galileo,18,1,0,9,0,2,73,9786709,1431655765,1431655765,1380466688,2365947340,1803550735,2768469697,2705276928,1
Galileo,33,1,0,9,3,2,73,35647162,3869051430,3512267932,1298333696,2178826240,42,2863293823,3397337088,1
Galileo,33,1,0,9,3,2,73,69198080,402654739,3690740502,939524096,2264940544,42,2863287271,3921625088,1
Galileo,33,1,0,9,3,2,73,117440511,4278190081,302027401,3795992576,2822144000,42,2863299328,4139728896,1
Galileo,33,1,0,9,3,2,73,167280622,369135616,134611200,507527168,2279899136,42,2863296056,4177477632,1
Galileo,33,1,0,9,3,2,73,183568831,3763859965,3758092288,2566930432,2172944384,42,2863290551,3397337088,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2366160896,42,2863293920,679428096,1
Galileo,18,1,0,9,0,2,0,9786709,1431655765,1431655765,1380466688,2366161207,2697244842,2863295645,880754688,1
Galileo,18,1,0,9,0,2,73,9786709,1431655765,1431655765,1380466688,2366203054,4144999978,2863285819,1354711040,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2366226432,42,2863291320,1509900288,1
Galileo,18,1,0,9,0,2,0,9786709,1431655765,1431655765,1380466688,2366227778,2197844394,2863298370,2944352256,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2366259200,42,2863294447,3447668736,1
Galileo,18,1,0,9,0,2,73,9786709,1431655765,1431655765,1380466688,2366261602,4048958826,2863295846,3690938368,1
Galileo,18,1,0,9,0,2,0,16811284,4239535087,1405384981,2773139456,2231628995,1911126890,2863290171,1165967360,1
Galileo,33,1,0,9,3,2,0,52428785,1099360192,3896832068,3426811904,2535112704,42,2863285887,2218737664,1
Galileo,18,1,0,9,0,2,0,50380770,2249328189,1673811270,482197504,2874860967,3007935658,2863286969,3657383936,1
Galileo,33,1,0,9,3,2,73,87048143,3960503999,2550735910,2246737920,2863300608,42,2863293533,1442791424,1
Galileo,24,1,0,9,1,2,73,87048143,3960503871,1879647270,2246737920,2863303491,1018641898,2863291918,2000633856,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2366390272,42,2863284363,2873049088,1
Galileo,24,1,0,9,1,2,183,9786709,1431655765,1431655765,1380466688,2366400227,3084012458,2863300367,1665089536,1
Galileo,18,1,0,9,0,2,0,9786709,1431655765,1431655765,1380466688,2366400739,3084012458,2863292020,2692694016,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2366423040,42,2863292327,2482978816,1
Galileo,33,1,0,9,3,2,0,35647162,3869051430,3512267932,1298333696,2178826240,42,2863293823,3397337088,1
Galileo,24,1,0,9,1,2,73,33593741,2564508135,3156035074,3772612608,2154386596,3295153834,2863290640,708788224,1
Galileo,18,1,0,9,0,2,0,33597020,3616540916,3042415911,3807133696,3210237110,4162274922,2863287243,4269752320,1
Galileo,33,1,0,9,3,2,73,69198080,402654739,3690740502,939524096,2264940544,42,2863287271,3921625088,1
Galileo,18,1,0,9,0,2,0,67146494,3992549396,1408278319,1476591616,2520795236,736398314,2863291410,2336178176,1
Galileo,33,1,0,9,3,2,73,117440511,4278190081,302027401,3795992576,2826076160,42,2863287056,1082081280,1
Galileo,33,1,0,9,3,2,73,133725968,35657311,4157147214,2131836928,2308259840,42,2863297645,3862904832,1
Galileo,24,1,0,9,1,2,73,120095248,35657312,399050830,2130821120,2593476096,1105164138,2863300083,3695132672,1
Galileo,33,1,0,9,3,2,73,150986991,4278231056,9157630,1212301312,2952298496,42,2863289729,2998878208,1
Galileo,24,1,0,9,1,2,73,137355503,4278231057,9159998,1212301312,2952276364,642220010,2863284364,3154067456,1
Galileo,18,1,0,9,0,2,73,137355503,4278231057,9159998,1212301312,2952272404,2120368106,2863296619,3498000384,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2366619648,42,2863299804,1069498368,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2366621840,880361706,2863293488,3867099136,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2366652416,42,2863285736,3405725696,1
Galileo,24,1,0,9,1,2,127,9786709,1431655765,1431655765,1380466688,2366668790,2130919914,2863285913,3145678848,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2366685184,42,2863291076,4064231424,1
Galileo,18,1,0,9,0,2,0,9786709,1431655765,1431655765,1380466688,2366729220,2226175338,2863295342,3166650368,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2366750720,42,2863293596,2210349056,1
Galileo,24,1,0,9,1,2,65,9786709,1431655765,1431655765,1380466688,2366760313,1096874858,2863299661,2260680704,1
Galileo,33,1,0,9,3,2,73,18859254,1352353103,3083765,2852438016,2646589440,42,2863285465,3078569984,1
Galileo,24,1,0,9,1,2,65,16811284,696386476,6307559,2852438016,2568420232,1105023914,2863295592,4043259904,1
Galileo,18,1,0,9,0,2,73,50380770,2249328189,1673811270,482197504,2874851955,2288728810,2863300302,931086336,1
Galileo,33,1,0,9,3,2,73,87048143,3960503999,2550735910,2309652480,2863300608,42,2863284697,1233076224,1
Galileo,24,1,0,9,1,2,73,87048143,3960503871,1879647270,2309652480,2863309501,844713962,2863298654,3657383936,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2366881792,42,2863299007,1585397760,1
Galileo,24,1,0,9,1,2,195,9786709,1431655765,1431655765,1380466688,2366886151,3275936874,2863296896,704593920,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2366914560,42,2863300527,1904164864,1
Galileo,24,1,0,9,1,2,223,33593741,2564508135,3156035074,3772612608,2154386597,3741518506,2863296678,893337600,1
Galileo,33,1,0,9,3,2,73,117440511,4278190081,302027401,3795992576,2830008320,42,2863288458,914309120,1
Galileo,24,1,0,9,1,2,73,117440511,4278190081,302027401,3795992576,2830010519,3936411882,2863290638,1895776256,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2367111168,42,2863291604,3711909888,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2367176704,42,2863288564,2201960448,1
Galileo,24,1,0,9,1,2,35,9786709,1431655765,1431655765,1380466688,2367186063,593763946,2863290581,570376192,1
Galileo,18,1,0,9,0,2,73,9786709,1431655765,1431655765,1380466688,2367178956,3527234858,2863285653,817840128,1
Galileo,33,1,0,9,3,2,0,9786709,1431655765,1431655765,1380466688,2367209472,42,2863288280,3154067456,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2367242240,42,2863296172,4072620032,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2367244641,199729066,2863285403,1153384448,1
Galileo,33,1,0,9,3,2,0,18859254,1352353103,3083765,2852438016,2646589440,42,2863285465,3078569984,1
Galileo,24,1,0,9,1,2,241,16811284,696386476,6307559,2852438016,2568418496,4058426154,2863285186,2554281984,1
Galileo,18,1,0,9,0,2,73,16811284,4239535087,1405384981,2773139456,2231627523,1910942506,2863298825,4248780800,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2367383791,4288372010,2863285800,2646556672,1
Galileo,18,1,0,9,0,2,73,9786709,1431655765,1431655765,1380466688,2367411757,3766485034,2863299020,3758047232,1
Galileo,33,1,0,9,3,2,73,35647162,3869051430,3512267932,1298333696,2178826240,42,2863293823,3397337088,1
Galileo,18,1,0,9,0,2,0,33597020,3616540916,3042415911,3807133696,3210237088,2395346986,2863286525,4282335232,1
Galileo,33,1,0,9,3,2,73,69198080,402654739,3690740502,939524096,2264940544,42,2863287271,3921625088,1
Galileo,24,1,0,9,1,2,73,67148031,4093653780,1408560592,3757998080,2474655744,42,2863292768,3024044032,1
Galileo,18,1,0,9,0,2,73,67146494,3992549396,1408278319,1476591616,2520795351,3041693290,2863294044,247414784,1
Galileo,24,1,0,9,1,2,0,117440511,4278190081,302027401,3795992576,2833940480,42,2863292570,2160017408,1
Galileo,33,1,0,9,3,2,73,133725980,35659726,3553167437,4279336960,2260025344,42,2863300156,3900653568,1
Galileo,24,1,0,9,1,2,73,120095260,37756879,2814969933,4279369728,2497003520,42,2863287191,3426697216,1
Galileo,18,1,0,9,0,2,73,120095260,37756879,2814969933,4279369728,2497012928,3252386922,2863287270,1631535104,1
Galileo,33,1,0,9,3,2,0,9786709,1431655765,1431655765,1380466688,2367602688,42,2863294652,3720298496,1
Galileo,24,1,0,9,1,2,0,9786709,1431655765,1431655765,1380466688,2367602688,42,2863294652,3720298496,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2367635456,42,2863286728,2499756032,1
Galileo,24,1,0,9,1,2,0,9786709,1431655765,1431655765,1380466688,2367635456,42,2863286728,2499756032,1
Galileo,33,1,0,9,3,2,0,9786709,1431655765,1431655765,1380466688,2367668224,42,2863290084,2889826304,1
Galileo,24,1,0,9,1,2,0,9786709,1431655765,1431655765,1380466688,2367668224,42,2863290084,2889826304,1
Galileo,18,1,0,9,0,2,73,9786709,1431655765,1431655765,1380466688,2367668808,2467151338,2863295085,2529116160,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2367700992,42,2863290930,1086275584,1
Galileo,24,1,0,9,1,2,0,9786709,1431655765,1431655765,1380466688,2367700992,42,2863290930,1086275584,1
Galileo,18,1,0,9,0,2,73,9786709,1431655765,1431655765,1380466688,2367740612,2788274154,2863293493,830423040,1
Galileo,33,1,0,9,3,2,73,18859254,1352353103,3083765,2852438016,2646589440,42,2863285465,3078569984,1
Galileo,24,1,0,9,1,2,0,16811284,696386476,6307559,2852438016,2568404992,42,2863287092,2239709184,1
Galileo,33,1,0,9,3,2,73,52428785,1099360192,3896832068,3426811904,2535112704,42,2863285887,2218737664,1
Galileo,24,1,0,9,1,2,73,50380784,264840897,818053959,2470526976,3151675392,42,2863286555,918503424,1
Galileo,33,1,0,9,3,2,73,87048143,3960503999,2550735910,2435481600,2863300608,42,2863295298,1321156608,1
Galileo,24,1,0,9,1,2,73,87048143,3960503871,1879647270,2435481600,2863300608,42,2863290608,532627456,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2367864832,42,2863290429,2780774400,1
Galileo,24,1,0,9,1,2,73,9786709,1431655765,1431655765,1380466688,2367864832,42,2863290429,2780774400,1
Galileo,33,1,0,9,3,2,73,69198080,402654739,3690740502,939524096,2264940544,42,2863287271,3921625088,1
Galileo,24,1,0,9,1,2,0,67148031,4093653780,1408560592,3757998080,2474655744,42,2863292768,3024044032,1
Galileo,33,1,0,9,3,2,73,167280404,3691775231,4027711776,437059584,2615951360,42,2863300523,2952740864,1
Galileo,18,1,0,9,0,2,73,169936719,3810293270,268419072,2566930432,2172953300,1385580522,2863285641,2000633856,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2368094208,42,2863299926,654262272,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2368126976,42,2863293050,507461632,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2368159744,42,2863285006,1467957248,1
Galileo,18,1,0,9,0,2,73,9786709,1431655765,1431655765,1380466688,2368199806,1078056362,2863293151,3443474432,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2368225280,42,2863288110,159334400,1
Galileo,18,1,0,9,0,2,0,9786709,1431655765,1431655765,1380466688,2368232147,2991301674,2863286646,3682549760,1
Galileo,33,1,0,9,3,2,73,18859254,1352353103,3083765,2852438016,2646589440,42,2863285465,3078569984,1
Galileo,18,1,0,9,0,2,73,50380770,2249328189,1673811270,482197504,2874857367,683736682,2863288254,2730442752,1
Galileo,33,1,0,9,3,2,73,87048143,3960503999,2550735910,2498396160,2863300608,42,2863293066,255803392,1
Galileo,18,1,0,9,0,2,0,9786709,1431655765,1431655765,1380466688,2368361744,2328417642,2863289056,2512338944,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2368389120,42,2863287585,3967762432,1
Galileo,18,1,0,9,0,2,0,9786709,1431655765,1431655765,1380466688,2368405199,2411724842,2863298898,989806592,1
Galileo,33,1,0,9,3,2,73,35647162,3869051430,3512267932,1298333696,2178826240,42,2863293823,3397337088,1
Galileo,33,1,0,9,3,2,73,69198080,402654739,3690740502,939524096,2264940544,42,2863287271,3921625088,1
Galileo,33,1,0,9,3,2,73,133725953,1431655765,1431655765,1431650304,2505392128,42,2863285658,218054656,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2368585728,42,2863289373,4223614976,1
Galileo,33,1,0,9,3,2,0,9786709,1431655765,1431655765,1380466688,2368618496,42,2863294538,1866416128,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2368651264,42,2863298406,1476345856,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2368716800,42,2863286590,645873664,1
Galileo,33,1,0,9,3,2,73,52428785,1099360192,3896832068,3426811904,2535112704,42,2863285887,2218737664,1
Galileo,18,1,0,9,0,2,73,87048143,3960504223,3666420774,2561310720,2863304427,952259072,4027610442,4106174464,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2368847872,42,2863288702,2592030720,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2368880640,42,2863295785,251609088,1
Galileo,33,1,0,9,3,2,73,35647162,3869051430,3512267932,1298333696,2178826240,42,2863293823,3397337088,1
Galileo,18,1,0,9,0,2,0,67146494,3992549396,1408278319,1476591616,2520795569,1014008256,4037049307,1983856640,1
Galileo,33,1,0,9,3,2,73,117440511,4278190081,302027401,3795992576,2845736960,42,2863293964,2302623744,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2369077248,42,2863297557,423575552,1
Galileo,18,1,0,9,0,2,73,9786709,1431655765,1431655765,1380466688,2369091328,2937148138,2863291502,1820278784,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2369110016,42,2863295289,570376192,1
Galileo,33,1,0,9,3,2,0,9786709,1431655765,1431655765,1380466688,2369208320,42,2863294774,3305062400,1
Galileo,33,1,0,9,3,2,73,52428785,1099360192,3896832068,3426811904,2535112704,42,2863285887,2218737664,1
Galileo,18,1,0,9,0,2,73,50380770,2249328189,1673811270,482197504,2874854369,605284202,2863293822,4005511168,1
Galileo,33,1,0,9,3,2,0,87048143,3960503999,2550735910,2624225280,2863300608,42,2863288616,1027555328,1
Galileo,33,1,0,9,3,2,0,9786709,1431655765,1431655765,1380466688,2369339392,42,2863291214,3950985216,1
Galileo,18,1,0,9,0,2,0,9786709,1431655765,1431655765,1380466688,2369349317,2228040426,2863299070,4248780800,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2369372160,42,2863285346,3552526336,1
Galileo,33,1,0,9,3,2,73,35647162,3869051430,3512267932,1298333696,2178826240,42,2863293823,3397337088,1
Galileo,33,1,0,9,3,2,73,69198080,402654739,3690740502,939524096,2264940544,42,2863287271,3921625088,1
Galileo,18,1,0,9,0,2,0,117440511,4278190081,302027401,3795992576,2849669120,42,2863289884,1073692672,1
Galileo,33,1,0,9,3,2,73,133726004,23092030,2620546422,2132344832,2982494208,42,2863300022,843005952,1
Galileo,18,1,0,9,0,2,73,120095284,23092030,2419219830,2132393984,2205499392,42,2863297760,616513536,1
Galileo,33,1,0,9,3,2,0,149949936,2730,2863311530,2863300608,2863300608,42,2863300602,1728004096,1
Galileo,18,1,0,9,0,2,0,136318448,2730,2863311530,2863300608,2863300608,42,2863298774,2189377536,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2369568768,42,2863284349,431964160,1
Galileo,18,1,0,9,0,2,73,9786709,1431655765,1431655765,1380466688,2369634304,42,2863300133,1748975616,1
Galileo,33,1,0,9,3,2,73,9786709,1431655765,1431655765,1380466688,2369634304,42,2863300133,1748975616,1
Galileo,18,1,0,9,0,2,0,9786709,1431655765,1431655765,1380466688,2369667072,42,2863284850,4240392192,1
Galileo,33,1,0,9,3,2,0,9786709,1431655765,1431655765,1380466688,2369667072,42,2863284850,4240392192,1
