Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3018966573,150576234,2863292706,2319400960,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3018979812,3797231402,2863284260,2340372480,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3018975960,216242794,2863291996,2562670592,1
Galileo,34,1,0,9,4,2,73,17289270,3289748925,2564618,2852438016,2419050825,11574698,2863293124,499826688,1
Galileo,15,1,0,9,0,2,73,17289270,1793332936,2410090,2852438016,2578116996,2163252650,2863298558,880754688,1
Galileo,27,1,0,9,1,2,73,50855920,4022911169,889421446,1375813632,3176857441,2646850154,2863294048,3913236480,1
Galileo,15,1,0,9,0,2,73,50855920,4245081409,566382920,927023104,2975523105,2646850154,2863288411,1086275584,1
Galileo,30,1,0,9,3,2,73,50855921,76069057,1044626821,4173430784,2648364129,2646850154,2863290199,1098858496,1
Galileo,34,1,0,9,4,2,73,87662291,4194304672,3490281593,4188700672,2863312738,1682067306,2863292289,3896573952,1
Galileo,15,1,0,9,0,2,73,87662291,4194304864,3892934777,4188700672,2863307938,1682067306,2863296798,440352768,1
Galileo,13,1,0,9,2,2,73,87662291,4194304064,620665,4188700672,2863301666,1682067278,694383034,3506388992,1
Galileo,34,1,0,9,4,2,73,9786709,1431655765,1431655765,1391509504,3019103901,4108250282,2863299858,3440033792,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3019104669,4108250282,2863299132,4257169408,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3019108509,4108250282,2863285190,3489611776,1
Galileo,34,1,0,9,4,2,73,282513919,1617905127,444893347,1543487488,2178947299,1447034922,2863291556,361480192,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3019141411,1447034922,2863287286,1396654080,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3019139363,1447034922,2863297283,3707715584,1
Galileo,34,1,0,9,4,2,73,34077126,2840021548,1094557458,2401484800,2157993122,67042922,2863291030,4223729664,1
Galileo,15,1,0,9,0,2,73,34077131,792709676,2148101486,955875328,2165791887,2118363242,2863293081,2491367424,1
Galileo,13,1,0,9,2,2,73,34077131,1385859628,2620779877,2879225856,2159434914,3524130666,2863296205,2495561728,1
Galileo,30,1,0,9,3,2,73,34071699,1877248480,253510639,2790948864,3174325384,3971103466,2863288326,3019849728,1
Galileo,34,1,0,9,4,2,73,67625472,134204480,3690979583,1879031808,2650822697,658366442,2863288554,2559229952,1
Galileo,15,1,0,9,0,2,73,67620863,3959419968,3624258338,2147467264,2499828081,3173637098,2863290786,515850240,1
Galileo,34,1,0,9,4,2,73,117440511,4261412865,305183881,3796336640,2679015589,3901248362,2863289350,1397473280,1
Galileo,27,1,0,9,1,2,73,117440511,4261412865,305183881,3796336640,2679027042,2737355434,2863294062,3166650368,1
Galileo,30,1,0,9,3,2,73,117440511,4261412865,305183881,3796336640,2679014213,2445878442,2863291548,1564426240,1
Galileo,27,1,0,9,1,2,73,166829909,1431655765,1426107050,2863300608,2863312769,28045930,2863284965,3363782656,1
Galileo,30,1,0,9,3,2,73,166829909,1431655765,1426107050,2863300608,2863310528,3241679210,2863293544,1908359168,1
Galileo,34,1,0,9,4,2,73,184199850,2863311530,2863311615,3019833344,2223968885,2348025002,2863286342,2827665408,1
Galileo,15,1,0,9,0,2,73,184199850,2863311530,2863311615,3019833344,2223967587,1052246314,2863296484,352272384,1
Galileo,34,1,0,9,4,2,73,315736121,19924195,2224494160,593461248,2818181184,3893041898,2863299036,2504769536,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3019332992,3528997162,2863296001,2453618688,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3019334720,3844258538,2863296402,1593786368,1
Galileo,34,1,0,9,4,2,73,336842502,1077229726,1535762828,1241055232,2239185163,1040757226,2863288617,3288399872,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3019369242,2630087146,2863295582,1451180032,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3019367075,1958965738,2863294462,1275019264,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3019367100,3590828522,2863299083,3183427584,1
Galileo,34,1,0,9,4,2,73,282514047,1617905127,445024496,3959406592,2180001556,2317791658,2863287061,2265628672,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3019406719,547770218,2863290449,3678355456,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3019400949,3670074154,2863297848,595542016,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3019438799,4270890,2863299762,2331983872,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3019438107,1224782058,2863294713,2533310464,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3019433726,3330337066,2863292541,2826911744,1
Galileo,34,1,0,9,4,2,73,9786709,1431655765,1431655765,1391509504,3019466888,1275063978,2863285914,3347120128,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3019458445,1389301930,2863287349,3720298496,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3019467463,2215845034,2863289063,1803501568,1
Galileo,34,1,0,9,4,2,73,17289270,3289748925,2564618,2852438016,2419050624,4043425834,2863284967,2764750848,1
Galileo,15,1,0,9,0,2,73,17289270,1793332936,2410090,2852438016,2578113472,4043425834,2863285545,2696888320,1
Galileo,34,1,0,9,4,2,73,50855920,3976661633,901904904,3401678848,2421882731,1199031914,2863286145,1678491648,1
Galileo,27,1,0,9,1,2,73,50855920,4022911169,889421446,1375813632,3176853675,1199031914,2863290060,708788224,1
Galileo,15,1,0,9,0,2,73,50855920,4245081409,566382920,927023104,2975526123,1199031914,2863295807,410992640,1
Galileo,30,1,0,9,3,2,73,50855921,76069057,1044626821,4173430784,2648367403,1199031914,2863289983,3200204800,1
Galileo,15,1,0,9,0,2,73,87662291,4194304864,3892934777,4251615232,2863309187,1878900778,2863289125,3074375680,1
Galileo,13,1,0,9,2,2,73,87662291,4194304064,620665,4251615232,2863305603,1878900778,2863295310,1677672448,1
Galileo,30,1,0,9,3,2,73,87662291,4194304288,1208580217,4251615232,2863307907,1878900778,2863300230,4110368768,1
Galileo,34,1,0,9,4,2,73,9786709,1431655765,1431655765,1391509504,3019592920,350455914,2863287038,2945105920,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3019593176,350455914,2863299795,2101297152,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3019622923,3099590698,2863299471,2852077568,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3019627019,3099590698,2863297624,1228881920,1
Galileo,34,1,0,9,4,2,73,34077126,2840021548,1094557458,2401484800,2157993112,905930794,2863292166,2571173888,1
Galileo,15,1,0,9,0,2,73,34077131,792709676,2148101486,955875328,2165791934,2596515306,2863284731,3401531392,1
Galileo,13,1,0,9,2,2,73,34077131,1385859628,2620779877,2879225856,2159434903,2113850730,2863284669,1312768000,1
Galileo,30,1,0,9,3,2,73,34071699,1877248480,253510639,2790948864,3174325399,3784333674,2863295805,725565440,1
Galileo,34,1,0,9,4,2,73,67625472,134204480,3690979583,1879031808,2650822762,1372438570,2863290597,2542452736,1
Galileo,15,1,0,9,0,2,73,67620863,3959419968,3624258338,2147467264,2499828098,713156714,2863290738,3372171264,1
Galileo,27,1,0,9,1,2,0,67623935,4060086848,3690751063,4294918144,2705348750,873587946,2863291148,3628023808,1
Galileo,30,1,0,9,3,2,73,67624703,4160747840,3690449946,2147336192,2776652156,4086678378,2863299364,4072620032,1
Galileo,34,1,0,9,4,2,73,117440511,4261412865,305183881,3796336640,2682959189,3471490730,2863284732,9158656,1
Galileo,27,1,0,9,1,2,73,117440511,4261412865,305183881,3796336640,2682946620,2370369898,2863290537,3888070656,1
Galileo,30,1,0,9,3,2,73,117440511,4261412865,305183881,3796336640,2682952980,765961322,2863294911,4156506112,1
Galileo,34,1,0,9,4,2,73,133275468,37758381,1876532839,2131755008,2813685632,1091732458,2863290496,2470510592,1
Galileo,15,1,0,9,0,2,73,133275468,37758381,1876532839,2131755008,2813680646,2160779754,2863300144,1249853440,1
Galileo,13,1,0,9,2,2,73,133275468,37758381,1876532839,2131755008,2813683393,27820842,2863292876,1082081280,1
Galileo,30,1,0,9,3,2,73,133275468,37758381,1876532839,2131755008,2813687433,11493482,2863295838,2952740864,1
Galileo,21,1,0,9,7,2,73,150961488,226495146,2863311530,2863300608,2863310673,2059911146,2863292416,4190814208,1
Galileo,15,1,0,9,0,2,73,150961488,226495146,2863311530,2863300608,2863313226,4142481386,2863291719,4194254848,1
Galileo,34,1,0,9,4,2,73,298500465,2315367957,4161150737,1209647104,2432834960,839406442,2863293528,3578511360,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3019819920,845860522,2863300311,1912553472,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3019826896,915620778,2863287407,1719615488,1
Galileo,21,1,0,9,7,2,73,326957637,1709261677,3458247086,2774843392,3204194955,1879638186,2863297546,2252406784,1
Galileo,34,1,0,9,4,2,73,328653417,2601553313,1762517261,3542827008,2839459856,1287815338,2863295745,2822832128,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3019850846,3904913706,2863287859,1010778112,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3019858615,545554666,2863296980,1711226880,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3019860770,2768306602,2863293467,520044544,1
Galileo,34,1,0,9,4,2,73,282514047,1651459559,444762430,2281684992,2177907400,2514791530,2863284263,3381313536,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3019887717,3363161962,2863298162,1249853440,1
Galileo,34,1,0,9,4,2,73,9786709,1431655765,1431655765,1391509504,3019930322,145882282,2863294347,3213606912,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3019924413,2263996842,2863284982,3225370624,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3019929638,3350321834,2863289739,3426697216,1
Galileo,34,1,0,9,4,2,73,9786709,1431655765,1431655765,1391509504,3019949477,4175387498,2863291745,3699441664,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3019963270,1526964074,2863287602,2776580096,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3019949612,3123299818,2863296731,3728687104,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3019950011,2007631850,2863285315,3095347200,1
Galileo,34,1,0,9,4,2,73,17289270,3289748925,2564618,2852438016,2419055177,10982250,2863296174,2227879936,1
Galileo,15,1,0,9,0,2,73,17289270,1793332936,2410090,2852438016,2578117572,2162660202,2863300396,1962885120,1
Galileo,30,1,0,9,3,2,73,17289270,1709715356,3280390,2852438016,3168723904,3240596330,2863294444,2902409216,1
Galileo,21,1,0,9,7,2,73,50855920,3267944385,654541190,1287733248,2807800074,2800000874,2863297999,2920005632,1
Galileo,34,1,0,9,4,2,73,50855920,3976661633,901904904,3401678848,2421878922,2800000874,2863293951,2777399296,1
Galileo,27,1,0,9,1,2,73,50855920,4022911169,889421446,1375813632,3176843274,2800000873,3324725740,2097102848,1
Galileo,30,1,0,9,3,2,73,50855921,76069057,1044626821,4173430784,2648370378,2800000874,2863299017,3841933312,1
Galileo,21,1,0,9,7,2,73,87662291,4194304320,1342797946,19562496,2863307929,1102071338,2863292232,633405440,1
Galileo,34,1,0,9,4,2,73,87662291,4194304672,3490281594,19562496,2863309977,1102071338,2863294746,2730557440,1
Galileo,27,1,0,9,1,2,73,87662291,4194304288,1208580218,19562496,2863301657,1102071310,694382380,947863552,1
Galileo,30,1,0,9,3,2,73,87662291,4194304288,1208580218,19562496,2863309209,1102071338,2863284405,935280640,1
Galileo,21,1,0,9,7,2,73,9786709,1431655765,1431655765,1391509504,3020087693,3228704618,2863292749,2320154624,1
Galileo,34,1,0,9,4,2,73,9786709,1431655765,1431655765,1391509504,3020082637,3228704618,2863296275,4169842688,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3020087885,3228704618,2863299836,3250536448,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3020084685,3228704618,2863290342,2004828160,1
Galileo,34,1,0,9,4,2,73,282514047,1651459559,444762430,2281684992,2177894913,1476395050,2863294062,864796672,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3020118209,1476395023,755189812,981417984,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3020116801,1476395050,2863296966,1128218624,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3020117761,1476395050,2863290133,2675916800,1
Galileo,21,1,0,9,7,2,73,34071689,1691716069,2651994897,3333308416,3179043973,3881512746,2863291921,3800104960,1
Galileo,34,1,0,9,4,2,73,34077126,2840021548,1094557458,2401484800,2157993114,556030186,2863289639,3149987840,1
Galileo,15,1,0,9,0,2,73,34077131,792709676,2148101486,955875328,2165791915,1703137514,2863297153,1224687616,1
Galileo,13,1,0,9,2,2,73,34077131,1385859628,2620779877,2879225856,2159434916,205265578,2863287035,2373926912,1
Galileo,30,1,0,9,3,2,73,34071699,1877248480,253510639,2790948864,3174325390,1314043178,2863288469,3523166208,1
Galileo,21,1,0,9,7,2,73,67622144,452988736,3690721855,3758080000,2562742592,2390870634,2863294003,3922378752,1
Galileo,34,1,0,9,4,2,73,67625472,134204480,3690979583,1879031808,2650822808,1678367338,2863291474,1430962176,1
Galileo,15,1,0,9,0,2,73,67620863,3959419968,3624258338,2147467264,2499828189,2537150762,2863296521,390021120,1
Galileo,34,1,0,9,4,2,73,117440511,4261412865,305183881,3796336640,2686878766,1696133546,2863298622,1405861888,1
Galileo,27,1,0,9,1,2,73,117440511,4261412865,305183881,3796336640,2686883842,3965044714,2863299812,4101980160,1
Galileo,15,1,0,9,0,2,73,117440511,4261412865,305183881,3796336640,2686887495,3450489770,2863284550,331300864,1
Galileo,30,1,0,9,3,2,73,117440511,4261412865,305183881,3796336640,2686891239,2985932394,2863299774,2533310464,1
Galileo,34,1,0,9,4,2,73,166829909,1431655765,1428816112,400064512,2415428425,12272426,2863300109,3200319488,1
Galileo,27,1,0,9,1,2,73,166829909,1431655765,1428816112,400064512,2415440641,27337642,2863293272,3334422528,1
Galileo,30,1,0,9,3,2,73,166829909,1431655765,1428816112,400064512,2415434752,3241193066,2863294868,977223680,1
Galileo,34,1,0,9,4,2,73,184099439,3801061885,4227854591,3019833344,2223968325,4019717290,2863285264,1703591936,1
Galileo,30,1,0,9,3,2,73,184099439,3801061885,4227854591,3019833344,2223976792,2330346666,2863299649,478101504,1
Galileo,34,1,0,9,4,2,73,315736121,19924195,2224494160,593461248,2818187776,3979629354,2863284963,2563489792,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3020321536,3683176618,2863294687,1707032576,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3020311424,3756793002,2863295313,20922368,1
Galileo,34,1,0,9,4,2,73,336842502,1077229726,1535762828,1241055232,2239190600,3116937706,2863286218,2088828928,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3020346868,579072490,2863285832,1983856640,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3020352263,2336453098,2863285125,1396654080,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3020342356,3028791786,2863299837,268386304,1
Galileo,34,1,0,9,4,2,73,282514175,1685013991,444893580,402636800,2176846158,1592847466,2863287578,1342881792,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3020387003,3762514410,2863292900,1652506624,1
Galileo,34,1,0,9,4,2,73,9786709,1431655765,1431655765,1391509504,3020415881,1090619946,2863296934,134987776,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3020417790,2298516394,2863291011,431964160,1
Galileo,34,1,0,9,4,2,73,9786709,1431655765,1431655765,1391509504,3020454342,1703002090,2863298662,1447100416,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3020442225,3583793066,2863291729,1862221824,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3020441510,2188805674,2863284893,2357149696,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3020454817,3244446506,2863296744,1199521792,1
Galileo,34,1,0,9,4,2,73,17289270,3289748925,2564618,2852438016,2419064256,4043858666,2863298058,776650752,1
Galileo,15,1,0,9,0,2,73,17289270,1793332936,2410090,2852438016,2578106688,4043858666,2863288081,3653189632,1
Galileo,30,1,0,9,3,2,73,17289270,1709715356,3280390,2852438016,3168728006,1904763626,2863290191,2889826304,1
Galileo,34,1,0,9,4,2,73,50855920,3976661633,901904904,3401678848,2421868598,111071210,2863299775,2789982208,1
Galileo,27,1,0,9,1,2,73,50855920,4022911169,889421446,1375813632,3176846454,111071210,2863284950,2831106048,1
Galileo,15,1,0,9,0,2,73,50855920,4245081409,566382920,927023104,2975522550,111071210,2863286015,3573497856,1
Galileo,30,1,0,9,3,2,73,50855921,76069057,1044626821,4173430784,2648366006,111071210,2863288715,4101980160,1
Galileo,34,1,0,9,4,2,73,87662291,4194304672,3490281594,82477056,2863301675,2571482410,2863294220,3040935936,1
Galileo,15,1,0,9,0,2,73,87662291,4194304864,3892934778,82477056,2863312747,2571482410,2863295088,566181888,1
Galileo,13,1,0,9,2,2,73,87662291,4194304064,620666,82477056,2863309227,2571482410,2863286404,2386509824,1
Galileo,30,1,0,9,3,2,73,87662291,4194304288,1208580218,82477056,2863312683,2571482410,2863296631,587153408,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3020578493,829858858,2863293747,2877243392,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3020613941,947912746,2863289505,1673478144,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3020609781,947912746,2863289504,2466201600,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3020608373,947912746,2863285105,1577009152,1
Galileo,15,1,0,9,0,2,73,34077131,792709676,2148101486,955875328,2165791900,2310251946,2863295453,2365538304,1
Galileo,13,1,0,9,2,2,73,34077131,1385859628,2620779877,2879225856,2159434897,1609268586,2863288701,4227809280,1
Galileo,30,1,0,9,3,2,73,34071699,1877248480,253510639,2790948864,3174325393,1428062378,2863285940,2784968704,1
Galileo,15,1,0,9,0,2,73,67620863,3959419968,3624258338,2147467264,2499827737,878569322,2863294460,1648312320,1
Galileo,34,1,0,9,4,2,73,117440511,4261412865,305183881,3796336640,2690816057,3699573866,2863300291,3893084160,1
Galileo,27,1,0,9,1,2,73,117440511,4261412865,305183881,3796336640,2690810714,1111156650,2863299786,1073692672,1
Galileo,30,1,0,9,3,2,73,117440511,4261412865,305183881,3796336640,2690819656,32447338,2863284227,2822717440,1
Galileo,15,1,0,9,0,2,73,133275393,1431655765,1431655765,1431650304,2505405446,2160747562,2863287156,3242147840,1
Galileo,13,1,0,9,2,2,73,133275393,1431655765,1431655765,1431650304,2505399297,26884202,2863297925,511655936,1
Galileo,30,1,0,9,3,2,73,133275393,1431655765,1431655765,1431650304,2505402889,9922282,2863299509,3590275072,1
Galileo,15,1,0,9,0,2,73,150295893,1431308970,2863311530,2863300608,2863305323,7520234,2863290855,4009705472,1
Galileo,30,1,0,9,3,2,73,150295893,1431308970,2863311530,2863300608,2863304091,3390308330,2863294235,360660992,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3020809296,603104490,2863293648,444547072,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3020813584,931703914,2863294052,1455374336,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3020833083,2080391466,2863289513,100614144,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3020833915,4089741546,2863287565,4081008640,1
Galileo,34,1,0,9,4,2,73,282514239,1718568423,444893657,2885664768,2175798385,1382850730,2863284338,2978660352,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3020877621,2829957994,2863288019,478101504,1
Galileo,34,1,0,9,4,2,73,9786709,1431655765,1431655765,1391509504,3020908576,145868778,2863298208,4010524672,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3020908241,3337743274,2863297462,1388265472,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3020902736,3287416426,2863299407,2923380736,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3020909255,2276581034,2863300094,3686744064,1
Galileo,34,1,0,9,4,2,73,9786709,1431655765,1431655765,1391509504,3020942051,1287349738,2863284957,801177600,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3020941457,2280660586,2863285323,2516533248,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,3020946351,3234243946,2863288754,473907200,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3020933728,3499787178,2863287115,293552128,1
Galileo,34,1,0,9,4,2,73,17289270,3289748925,2564618,2852438016,2419055177,12325738,2863297161,4228562944,1
Galileo,27,1,0,9,1,2,73,17289270,1796750441,2751423,2852438016,2942628225,29102954,2863298405,4026482688,1
Galileo,27,1,0,9,1,2,73,50855920,4022911169,889421446,1375813632,3176849713,1416868266,2863295426,71254016,1
Galileo,30,1,0,9,3,2,73,50855921,76069057,1044626821,4173430784,2648366833,1416868266,2863294695,2042576896,1
Galileo,15,1,0,9,0,2,73,87662291,4194304864,3892934778,145391616,2863308807,1604816362,2863298834,1216299008,1
Galileo,13,1,0,9,2,2,73,87662291,4194304064,620666,145391616,2863312647,1604816320,4055923166,352272384,1
Galileo,34,1,0,9,4,2,73,9786709,1431655765,1431655765,1391509504,3021074615,2211735146,2863285233,1594540032,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3021067511,2211735146,2863299213,1124024320,1
Galileo,34,1,0,9,4,2,73,282514239,1718568423,444893657,2885664768,2175805743,2873098282,2863295711,2525741056,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3021107503,2873098282,2863285403,243220480,1
Galileo,34,1,0,9,4,2,73,34077126,2840021548,1094557458,2401484800,2157993125,2301815018,2863297416,994115584,1
Galileo,15,1,0,9,0,2,73,34077131,792709676,2148101486,955875328,2165791925,1978884650,2863298089,431964160,1
Galileo,13,1,0,9,2,2,73,34077131,1385859628,2620779877,2879225856,2159434900,2642677674,2863294699,184500224,1
Galileo,30,1,0,9,3,2,73,34071699,1877248480,253510639,2790948864,3174325398,2582803178,2863296060,4055842816,1
Galileo,34,1,0,9,4,2,73,67625472,134204480,3690979583,1879031808,2650822912,708166826,2863288171,3234512896,1
Galileo,15,1,0,9,0,2,73,67620863,3959419968,3624258338,2147467264,2499827822,1986914282,2863294417,1686061056,1
Galileo,34,1,0,9,4,2,73,117440511,4261412865,305183881,3796336640,2694742902,780655786,2863288997,2110504960,1
Galileo,27,1,0,9,1,2,73,117440511,4261412865,305183881,3796336640,2694749484,3401355562,2863294048,2696888320,1
Galileo,15,1,0,9,0,2,73,117440511,4261412865,305183881,3796336640,2694755690,3975347050,2863294365,2160017408,1
Galileo,30,1,0,9,3,2,73,117440511,4261412865,305183881,3796336640,2694744236,2488066026,2863299839,964640768,1
Galileo,34,1,0,9,4,2,73,166829909,1431655765,1429209392,1277575168,2918573769,10037226,2863298042,2894135296,1
Galileo,15,1,0,9,0,2,73,166829909,1431655765,1429209392,1277575168,2918576004,2160570730,2863298673,150945792,1
Galileo,13,1,0,9,2,2,73,166829909,1431655765,1429209392,1277575168,2918574598,2162318570,2863292019,2084519936,1
Galileo,30,1,0,9,3,2,73,166829909,1431655765,1429209392,1277575168,2918577152,3240389034,2863295654,717176832,1
Galileo,15,1,0,9,0,2,73,184100095,3817182716,503292159,3019833344,2223966525,3040575786,2863287762,1866416128,1
Galileo,30,1,0,9,3,2,73,184100095,3817182716,503292159,3019833344,2223968866,550372522,2863288292,3942596608,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3021301440,4072805930,2863300176,1124024320,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3021293632,4203569386,2863298462,2793357312,1
Galileo,34,1,0,9,4,2,73,336842502,1077229726,1535762828,1241055232,2239193770,956871146,2863290792,859897856,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,3021335304,2554786282,2863289735,1056915456,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3021324549,851948010,2863287640,62865408,1
Galileo,34,1,0,9,4,2,73,282514367,1752122855,444762663,1073725440,2174756564,1025032938,2863292863,1695203328,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,3021372132,3978585514,2863297030,1128218624,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,3021369099,1120236138,2863295321,1212104704,1
Galileo,34,1,0,9,4,2,73,9786709,1431655765,1431655765,1391509504,3021399766,3238103594,2863285462,353091584,1
