Galileo,12,1,0,9,0,2,73,9786709,1431655765,1431655765,1391542272,2181387539,2506257194,2863294198,3544137728,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2181382144,42,2863291344,3846127616,1
Galileo,12,1,0,9,0,2,73,17372520,1159339113,1418528,2852438016,2872033478,837589610,2863300015,1014972416,1
Galileo,18,1,0,9,6,2,73,17323338,3243029917,1389659377,2773155840,2261893120,42,2863293258,3548332032,1
Galileo,11,1,0,9,1,2,73,17372520,3911434231,1343201,2852438016,2989804230,837589610,2863295212,1971273728,1
Galileo,12,1,0,9,0,2,73,50937841,524732481,1812157318,4056006656,2237322333,3294270570,2863297499,276774912,1
Galileo,18,1,0,9,6,2,73,50888682,2253208577,3943038404,2944548864,2820325376,42,2863286593,2067742720,1
Galileo,10,1,0,9,11,2,73,50937841,981894401,1690535494,2843836416,3097165661,3294270570,2863294281,3574317056,1
Galileo,11,1,0,9,1,2,73,50937841,755413057,1145269126,3120660480,2535117725,3294270570,2863288746,2499756032,1
Galileo,36,1,0,9,9,2,73,50937841,1078380353,67337414,2982232064,2291848285,3294270570,2863291815,2105491456,1
Galileo,12,1,0,9,0,2,73,86990372,192969374,2684975265,57311232,2863307620,2375536042,2863299035,3485417472,1
Galileo,18,1,0,9,6,2,73,86990372,192970559,3129571489,57311232,2863300608,42,2863294979,2319400960,1
Galileo,25,1,0,9,3,2,73,86990372,192938496,2282322081,57311232,2863300608,42,2863294894,1195327488,1
Galileo,12,1,0,9,0,2,73,9786709,1431655765,1431655765,1391542272,2181525805,2262444650,2863290893,2587836416,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2181513216,42,2863286003,956252160,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391542272,2181523949,2262444650,2863285420,394215424,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2181545984,42,2863290847,4145152,1
Galileo,10,1,0,9,11,2,73,284092289,1718580199,367022155,1006092288,3038785855,2499805226,2863287100,877379584,1
Galileo,36,1,0,9,9,2,73,9786709,1431655765,1431655765,1391542272,2181548607,2499805226,2863288683,1140801536,1
Galileo,12,1,0,9,0,2,73,34159056,403819044,2211134344,1394032640,2174311578,479802666,2863296975,155140096,1
Galileo,18,1,0,9,6,2,73,34107582,3920234730,3891238657,2752888832,3117760512,42,2863290760,1203716096,1
Galileo,24,1,0,9,4,2,73,34071698,2221427168,259491011,839024640,3191619584,42,2863284310,1459568640,1
Galileo,12,1,0,9,0,2,73,67702015,4227848789,2751312820,2550038528,2592100557,1932070890,2863299415,1753169920,1
Galileo,18,1,0,9,6,2,73,67654390,3775161941,737802574,805502976,2327855104,42,2863292427,3498000384,1
Galileo,11,1,0,9,1,2,73,67701759,4026531157,2685050860,1878245376,2516603026,302322730,2863294272,2919186432,1
Galileo,36,1,0,9,9,2,73,67708159,4211082069,2751215495,1207926784,2671792371,1642668138,2863293639,3326033920,1
Galileo,18,1,0,9,6,2,73,117440511,4278190081,306756745,3796500480,2420801536,42,2863289578,582959104,1
Galileo,10,1,0,9,11,2,73,117440511,4278190081,306756745,3796500480,2420809375,1844720682,2863290335,2492186624,1
Galileo,11,1,0,9,1,2,73,117440511,4278190081,306756745,3796500480,2420809493,3117902250,2863299981,473907200,1
Galileo,36,1,0,9,9,2,73,117440511,4278190081,306756745,3796500480,2420804132,1623720682,2863299767,3841933312,1
Galileo,18,1,0,9,6,2,73,118628684,33564081,1339661925,2132312064,3088400384,42,2863296384,1618952192,1
Galileo,18,1,0,9,6,2,73,136281488,226495146,2863311530,2863300608,2863300608,42,2863288973,3309256704,1
Galileo,36,1,0,9,9,2,73,139427216,226495146,2863311530,2863300608,2863306063,1274363882,2863284626,4269752320,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2181742592,42,2863286492,2214543360,1
Galileo,10,1,0,9,11,2,73,285226559,337280049,689886608,1231716352,2566376336,301450666,2863294544,3725312000,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391542272,2181748304,367836586,2863297266,3120513024,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2181775360,42,2863294888,3401531392,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2181808128,42,2863298180,4068425728,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391542272,2181808586,425481642,2863299551,939474944,1
Galileo,24,1,0,9,4,2,73,9786709,1431655765,1431655765,1391542272,2181808128,42,2863298180,4068425728,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2181840896,42,2863296660,3716104192,1
Galileo,10,1,0,9,11,2,73,9786709,1431655765,1431655765,1391542272,2181844836,1118910634,2863299825,671858688,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391542272,2181842248,2196838314,2863295844,4089397248,1
Galileo,36,1,0,9,9,2,73,9786709,1431655765,1431655765,1391542272,2181847091,154221866,2863288641,2520727552,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2181873664,42,2863296440,3854516224,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391542272,2181879077,25175786,2863285231,3955179520,1
Galileo,36,1,0,9,9,2,73,9786709,1431655765,1431655765,1391542272,2181888769,3720120490,2863300266,1111441408,1
Galileo,18,1,0,9,6,2,73,17323338,3243029917,1389659377,2773155840,2261893120,42,2863293258,3548332032,1
Galileo,36,1,0,9,9,2,73,17372520,951775135,1658737,2852438016,2482566214,32612586,2863289890,2428452864,1
Galileo,18,1,0,9,6,2,73,50888682,2253208577,3943038404,2944548864,2820325376,42,2863286593,2067742720,1
Galileo,10,1,0,9,11,2,73,50937841,981894401,1690535494,2843836416,3097154444,408114282,2863289220,1263255552,1
Galileo,11,1,0,9,1,2,73,50937841,755413057,1145269126,3120660480,2535117900,408114282,2863298063,3984539648,1
Galileo,36,1,0,9,9,2,73,50937841,1078380353,67337414,2982232064,2291843852,408114281,3324731091,780091392,1
Galileo,18,1,0,9,6,2,73,86990372,192970559,3129571489,120225792,2863300608,42,2863297490,2470395904,1
Galileo,11,1,0,9,1,2,73,86990372,192968990,403273889,120225792,2863307591,3798192426,2863285322,1656700928,1
Galileo,24,1,0,9,4,2,73,86990372,192970303,1745451169,120225792,2863300608,42,2863299990,662650880,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2182004736,42,2863297179,947863552,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391542272,2182017308,2867889962,2863289564,964640768,1
Galileo,36,1,0,9,9,2,73,9786709,1431655765,1431655765,1391542272,2182020636,2867889920,4056971171,4282335232,1
Galileo,3,1,0,9,7,2,73,9786709,1431655765,1431655765,1391542272,2182040076,671088655,1124231499,301940736,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2182037504,42,2863289327,1899970560,1
Galileo,36,1,0,9,9,2,73,9786709,1431655765,1431655765,1391542272,2182038860,671088655,1124221791,3959373824,1
Galileo,3,1,0,9,7,2,73,34148139,1495878079,1602882408,3359801344,2159303828,194867690,2863300478,2747219968,1
Galileo,18,1,0,9,6,2,73,34107582,3920234730,3891238657,2752888832,3117760512,42,2863290760,1203716096,1
Galileo,25,1,0,9,3,2,73,34104456,1101285861,2529031910,88539136,3200466944,42,2863293900,4164894720,1
Galileo,3,1,0,9,7,2,73,67699711,4177527637,2751130228,3623845888,3175108860,2264215338,2863288250,3120513024,1
Galileo,18,1,0,9,6,2,73,67654390,3775161941,737802574,805502976,2327855104,42,2863292427,3498000384,1
Galileo,11,1,0,9,1,2,73,67701759,4026531157,2685050860,1878245376,2516603077,4040755818,2863290344,3355394048,1
Galileo,36,1,0,9,9,2,73,67708159,4211082069,2751215495,1207926784,2671792401,2883395626,2863298751,2671722496,1
Galileo,18,1,0,9,6,2,73,117440511,4278190081,306756745,3796500480,2424733696,42,2863293768,3342811136,1
Galileo,10,1,0,9,11,2,73,117440511,4278190081,306756745,3796500480,2424741664,658214378,2863288654,1816903680,1
Galileo,11,1,0,9,1,2,73,117440511,4278190081,306756745,3796500480,2424736316,1049211562,2863286489,1606369280,1
Galileo,36,1,0,9,9,2,73,117440511,4278190081,306756745,3796500480,2424736072,1682209834,2863299034,486490112,1
Galileo,18,1,0,9,6,2,73,152183125,1431655765,1428816080,400097280,2985852928,42,2863284843,58671104,1
Galileo,11,1,0,9,1,2,73,155329621,1431655765,1428816080,400097280,3019422279,3235589674,2863298774,2348761088,1
Galileo,36,1,0,9,9,2,73,155329621,1431655765,1428816080,400097280,3019415430,1078663722,2863298525,2529116160,1
Galileo,18,1,0,9,6,2,73,169419295,3819107837,4194300159,3741351936,2517565440,42,2863290914,3586080768,1
Galileo,11,1,0,9,1,2,73,172565023,3820299261,4194300159,3741351936,2517570934,2283192490,2863294523,3456057344,1
Galileo,36,1,0,9,9,2,73,172565023,3820299261,4194300159,3741351936,2517570158,1359185898,2863289310,285163520,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2182234112,42,2863294676,1635729408,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2182266880,42,2863298552,1505705984,1
Galileo,36,1,0,9,9,2,73,9786709,1431655765,1431655765,1391542272,2182275189,1019818282,2863296179,2768191488,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2182299648,42,2863289996,285163520,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391542272,2182302495,3535939434,2863300597,855588864,1
Galileo,36,1,0,9,9,2,73,9786709,1431655765,1431655765,1391542272,2182311750,1581381290,2863286071,1069498368,1
Galileo,3,1,0,9,7,2,73,9786709,1431655765,1431655765,1391542272,2182338623,2252372458,2863284720,3766435840,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2182332416,42,2863286688,675233792,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2182365184,42,2863288240,121585664,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391542272,2182380318,2113673642,2863289214,1841250304,1
Galileo,18,1,0,9,6,2,73,17323338,3243029917,1389659377,2773155840,2261893120,42,2863293258,3548332032,1
Galileo,36,1,0,9,9,2,73,17372520,951775135,1658737,2852438016,2482561924,2957629418,2863297946,3950985216,1
Galileo,18,1,0,9,6,2,73,50888682,2253208577,3943038404,2944548864,2820325376,42,2863286593,2067742720,1
Galileo,10,1,0,9,11,2,73,50937841,981894401,1690535494,2843836416,3097154663,130696170,2863297705,3893084160,1
Galileo,11,1,0,9,1,2,73,50937841,755413057,1145269126,3120660480,2535113511,130696170,2863285731,1203716096,1
Galileo,36,1,0,9,9,2,73,50937841,1078380353,67337414,2982232064,2291856999,130696170,2863288136,4261363712,1
Galileo,18,1,0,9,6,2,73,86990372,192970559,3129571489,183140352,2863300608,42,2863285839,3611246592,1
Galileo,25,1,0,9,3,2,73,86990372,192938496,2282322081,183140352,2863300608,42,2863285730,440352768,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2182496256,42,2863288979,3674161152,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391542272,2182512135,1844347818,2863289000,1895776256,1
Galileo,36,1,0,9,9,2,73,9786709,1431655765,1431655765,1391542272,2182506695,1844347818,2863295858,1056915456,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2182529024,42,2863287743,3795795968,1
Galileo,18,1,0,9,6,2,73,34107582,3920234730,3891238657,2752888832,3117760512,42,2863290760,1203716096,1
Galileo,11,1,0,9,1,2,73,34159056,457771556,2059995697,561627136,2175818907,3371377706,2863285143,3669966848,1
Galileo,10,1,0,9,11,2,73,34159045,1854851628,1370561854,589332480,2177129602,1764818602,2863295593,25231360,1
Galileo,18,1,0,9,6,2,73,67654390,3775161941,737802574,805502976,2327855104,42,2863292427,3498000384,1
Galileo,11,1,0,9,1,2,73,67701759,4026531157,2685050860,1878245376,2516603175,3575713386,2863289248,3502194688,1
Galileo,36,1,0,9,9,2,73,67708159,4211082069,2751215495,1207926784,2671792496,1004606250,2863292827,801062912,1
Galileo,3,1,0,9,7,2,73,117440511,4278190081,306756745,3796500480,2428668269,869135722,2863286919,2172600320,1
Galileo,18,1,0,9,6,2,73,117440511,4278190081,306756745,3796500480,2428665856,42,2863289688,1912553472,1
Galileo,36,1,0,9,9,2,73,117440511,4278190081,306756745,3796500480,2428677575,714219946,2863300459,234831872,1
Galileo,18,1,0,9,6,2,73,118628609,1431655765,1431655765,1431650304,2505392128,42,2863288566,3774824448,1
Galileo,11,1,0,9,1,2,73,121775105,1431655765,1431655765,1431650304,2505400198,32297898,2863285892,3091152896,1
Galileo,24,1,0,9,4,2,73,133308161,1431655765,1431655765,1431650304,2505392128,42,2863294892,1996439552,1
Galileo,18,1,0,9,6,2,73,135615829,1431308970,2863311530,2863300608,2863300608,42,2863288902,234831872,1
Galileo,25,1,0,9,3,2,73,135615829,1431308970,2863311530,2863300608,2863300608,42,2863288902,234831872,1
Galileo,24,1,0,9,4,2,73,150295893,1431308970,2863311530,2863300608,2863300608,42,2863292603,2256486400,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2182725632,42,2863284639,3158261760,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391542272,2182740752,906240298,2863300054,1363099648,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2182758400,42,2863300040,683622400,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391542272,2182766675,3003531370,2863284769,2814328832,1
Galileo,36,1,0,9,9,2,73,9786709,1431655765,1431655765,1391542272,2182762043,2194178538,2863287517,2399092736,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2182791168,42,2863293156,276774912,1
Galileo,25,1,0,9,3,2,73,9786709,1431655765,1431655765,1391542272,2182791168,42,2863293156,276774912,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2182823936,42,2863285136,1497317376,1
Galileo,10,1,0,9,11,2,73,9786709,1431655765,1431655765,1391542272,2182830107,45158954,2863294978,4002136064,1
Galileo,36,1,0,9,9,2,73,9786709,1431655765,1431655765,1391542272,2182838049,2301694634,2863292486,3112124416,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2182856704,42,2863291580,1644118016,1
Galileo,25,1,0,9,3,2,73,9786709,1431655765,1431655765,1391542272,2182856704,42,2863291580,1644118016,1
Galileo,18,1,0,9,6,2,73,17323338,3243029917,1389659377,2773155840,2261893120,42,2863293258,3548332032,1
Galileo,11,1,0,9,1,2,73,17372520,3911434231,1343201,2852438016,2989810564,2154037418,2863289136,3850321920,1
Galileo,18,1,0,9,6,2,73,50888682,2253208577,3943038404,2944548864,2820325376,42,2863286593,2067742720,1
Galileo,10,1,0,9,11,2,73,50937841,981894401,1690535494,2843836416,3097150245,2268605482,2863300306,3444293632,1
Galileo,36,1,0,9,9,2,73,50937841,1078380353,67337414,2982232064,2291845477,2268605482,2863288572,2650750976,1
Galileo,18,1,0,9,6,2,73,86990372,192970559,3129571489,246054912,2863300608,42,2863292318,3460251648,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2182987776,42,2863299544,129974272,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391542272,2182998265,1403534378,2863298633,4022288384,1
Galileo,36,1,0,9,9,2,73,9786709,1431655765,1431655765,1391542272,2182999609,1403534378,2863286340,1098858496,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2183020544,42,2863286159,2470395904,1
Galileo,10,1,0,9,11,2,73,283567937,1550808039,366891315,4227317760,2988442950,2051014698,2863293959,1921761280,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391542272,2183033414,2051014698,2863294056,2080325632,1
Galileo,36,1,0,9,9,2,73,9786709,1431655765,1431655765,1391542272,2183036614,2051014698,2863288781,3393142784,1
Galileo,18,1,0,9,6,2,73,34107582,3920234730,3891238657,2752888832,3117760512,42,2863290760,1203716096,1
Galileo,18,1,0,9,6,2,73,67654390,3775161941,737802574,805502976,2327855104,42,2863292427,3498000384,1
Galileo,25,1,0,9,3,2,73,67656191,4177537109,737879236,2281684992,2973777920,42,2863298894,1182744576,1
Galileo,18,1,0,9,6,2,73,117440511,4278190081,306756745,3796500480,2432598016,42,2863293913,167723008,1
Galileo,36,1,0,9,9,2,73,117440511,4278190081,306756745,3796500480,2432607620,3794576234,2863296763,2642362368,1
Galileo,18,1,0,9,6,2,73,152183125,1431655765,1429209376,1277558784,2415247360,42,2863300005,3581886464,1
Galileo,11,1,0,9,1,2,73,155329621,1431655765,1429209376,1277558784,2348153031,3237828522,2863290281,96419840,1
Galileo,36,1,0,9,9,2,73,155329621,1431655765,1429209376,1277558784,2348151686,1081737706,2863292025,1191133184,1
Galileo,18,1,0,9,6,2,73,169419951,3801738748,469737727,3741351936,2517565440,42,2863299372,981417984,1
Galileo,25,1,0,9,3,2,73,169419951,3801738748,469737727,3741351936,2517565440,42,2863299372,981417984,1
Galileo,36,1,0,9,9,2,73,172565679,3802931708,469737727,3741351936,2517578610,830146538,2863294310,2550087680,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2183217152,42,2863289461,1199521792,1
Galileo,36,1,0,9,9,2,73,9786709,1431655765,1431655765,1391542272,2183217856,3322992554,2863292106,843005952,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2183249920,42,2863287129,2143240192,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391542272,2183253543,960688426,2863293583,717176832,1
Galileo,36,1,0,9,9,2,73,9786709,1431655765,1431655765,1391542272,2183261173,3704172842,2863288733,3648995328,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2183282688,42,2863298318,3946790912,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2183315456,42,2863294498,3556720640,1
Galileo,36,1,0,9,9,2,73,9786709,1431655765,1431655765,1391542272,2183325655,3229731370,2863297741,473907200,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2183348224,42,2863286614,2596225024,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391542272,2183353791,3795820266,2863296800,3539943424,1
Galileo,18,1,0,9,6,2,73,17323338,3243029917,1389659377,2773155840,2261893120,42,2863293258,3548332032,1
Galileo,25,1,0,9,3,2,73,17323338,1660560777,2678920,2852438016,2894708736,42,2863286859,2063548416,1
Galileo,18,1,0,9,6,2,73,50888682,2253208577,3943038404,2944548864,2820325376,42,2863286593,2067742720,1
Galileo,11,1,0,9,1,2,73,50937841,755413057,1145269126,3120660480,2535115117,1840503978,2863292358,1488928768,1
Galileo,24,1,0,9,4,2,73,50855920,3200833409,784537798,3456204800,2350563328,42,2863291116,3158261760,1
Galileo,18,1,0,9,6,2,73,86990372,192970559,3129571489,308969472,2863300608,42,2863295700,3506388992,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2183479296,42,2863296050,4244586496,1
Galileo,25,1,0,9,3,2,73,9786709,1431655765,1431655765,1391542272,2183479296,42,2863296050,4244586496,1
Galileo,18,1,0,9,6,2,73,9786709,1431655765,1431655765,1391542272,2183512064,42,2863296798,3292479488,1
Galileo,10,1,0,9,11,2,73,283567873,1517253607,366891393,2482487296,2990551617,3225419818,2863295642,1514913792,1
Galileo,36,1,0,9,9,2,73,9786709,1431655765,1431655765,1391542272,2183524161,3225419818,2863292834,436158464,1
Galileo,18,1,0,9,6,2,73,34107582,3920234730,3891238657,2752888832,3117760512,42,2863290760,1203716096,1
