Galileo,15,1,0,9,0,2,73,117440511,4261412865,305183881,3796336640,2498134016,42,2863295529,3405725696,1
Galileo,27,1,0,9,1,2,73,162634581,1431655765,1428816112,400064512,2851635200,42,2863284934,2000633856,1
Galileo,15,1,0,9,0,2,73,162634581,1431655765,1428816112,400064512,2851635200,42,2863284934,2000633856,1
Galileo,30,1,0,9,3,2,73,163683413,1431655765,1428816112,400064512,2750979075,3237088490,2863290345,3489611776,1
Galileo,27,1,0,9,1,2,73,179905135,3799466493,4227854591,3019833344,2223964160,42,2863294419,587153408,1
Galileo,15,1,0,9,0,2,73,179905135,3799466493,4227854591,3019833344,2223964160,42,2863294419,587153408,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2996715520,42,2863293460,754925568,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2996715520,42,2863293460,754925568,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2996748288,42,2863299384,339689472,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2996748288,42,2863299384,339689472,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2996781056,42,2863290956,1568620544,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2996781056,42,2863290956,1568620544,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2996813824,42,2863285600,1707032576,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2996813824,42,2863285600,1707032576,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2996846592,42,2863286710,2302623744,1
Galileo,34,1,0,9,4,2,73,9786709,1431655765,1431655765,1391509504,2996861419,4046872810,2863300307,3431006208,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2996846592,42,2863286710,2302623744,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,2996848560,404350314,2863291770,1358905344,1
Galileo,27,1,0,9,1,2,73,17223694,1593356639,2751225,2852438016,2944253952,42,2863291106,167723008,1
Galileo,15,1,0,9,0,2,73,17223694,1589960199,2409773,2852438016,2580332544,42,2863289014,1740587008,1
Galileo,27,1,0,9,1,2,73,50790384,3595097217,797146246,1380007936,3151675392,42,2863284481,1182744576,1
Galileo,34,1,0,9,4,2,73,50806768,4131845377,729940104,3150004224,3118123048,3800482922,2863287162,3511402496,1
Galileo,15,1,0,9,0,2,73,50790384,4215720065,532827976,885080064,2988097536,42,2863286012,3011461120,1
Galileo,27,1,0,9,1,2,73,87662291,4194304288,1208580217,1357545472,2863300608,42,2863287883,2956935168,1
Galileo,34,1,0,9,4,2,73,87662291,4194304672,3490281593,1357545472,2863301637,3442316010,2863293257,3280011264,1
Galileo,15,1,0,9,0,2,73,87662291,4194304864,3892934777,1357545472,2863300608,42,2863294734,1488928768,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2996977664,42,2863289493,1426014208,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2996977664,42,2863289493,1426014208,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2997010432,42,2863287225,1816084480,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2997010432,42,2863287225,1816084480,1
Galileo,27,1,0,9,1,2,73,34006153,1698187749,2349644374,2215755776,3179823104,42,2863296176,1669283840,1
Galileo,15,1,0,9,0,2,73,34011595,940149292,2145086830,694468608,2166636544,42,2863284653,721371136,1
Galileo,30,1,0,9,3,2,73,34038931,1950943712,256820207,2947923968,3174456475,3002359722,2863291601,4261363712,1
Galileo,27,1,0,9,1,2,73,67558399,4227866688,1006396515,2147434496,2701148160,42,2863299304,4047454208,1
Galileo,15,1,0,9,0,2,73,67555327,4026529344,939903781,2415902720,2495627264,42,2863286961,524238848,1
Galileo,27,1,0,9,1,2,73,117440511,4261412865,305183881,3796336640,2502066176,42,2863292875,1405042688,1
Galileo,15,1,0,9,0,2,73,117440511,4261412865,305183881,3796336640,2502066176,42,2863292875,1405042688,1
Galileo,27,1,0,9,1,2,73,129080065,1431655765,1431655765,1431650304,2505392128,42,2863294440,1216299008,1
Galileo,15,1,0,9,0,2,73,129080065,1431655765,1431655765,1431650304,2505392128,42,2863294440,1216299008,1
Galileo,13,1,0,9,2,2,73,131177729,1431655765,1431655765,1431650304,2505399296,3240473194,2863291857,3149873152,1
Galileo,27,1,0,9,1,2,73,146101589,1431308970,2863311530,2863300608,2863300608,42,2863287316,750731264,1
Galileo,15,1,0,9,0,2,73,146101589,1431308970,2863311530,2863300608,2863300608,42,2863287316,750731264,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2997207040,42,2863288965,2080325632,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2997207040,42,2863288965,2080325632,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2997239808,42,2863296210,4018094080,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2997239808,42,2863296210,4018094080,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,2997245378,642154730,2863286001,1677672448,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2997272576,42,2863297022,3619635200,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2997272576,42,2863297022,3619635200,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2997305344,42,2863288458,2667528192,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2997305344,42,2863288458,2667528192,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2997338112,42,2863288230,2789163008,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2997338112,42,2863288230,2789163008,1
Galileo,27,1,0,9,1,2,73,17223694,1593356639,2751225,2852438016,2944253952,42,2863291106,167723008,1
Galileo,15,1,0,9,0,2,73,17223694,1589960199,2409773,2852438016,2580332544,42,2863289014,1740587008,1
Galileo,27,1,0,9,1,2,73,50790384,3595097217,797146246,1380007936,3151675392,42,2863284481,1182744576,1
Galileo,15,1,0,9,0,2,73,50790384,4215720065,532827976,885080064,2988097536,42,2863286012,3011461120,1
Galileo,27,1,0,9,1,2,73,87662291,4194304288,1208580217,1420460032,2863300608,42,2863290266,2839494656,1
Galileo,15,1,0,9,0,2,73,87662291,4194304864,3892934777,1420460032,2863300608,42,2863296735,1103052800,1
Galileo,13,1,0,9,2,2,73,87662291,4194304064,620665,1420460032,2863312667,3297370446,694378090,4181671936,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2997469184,42,2863300062,2311012352,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2997469184,42,2863300062,2311012352,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2997501952,42,2863284617,490684416,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2997501952,42,2863284617,490684416,1
Galileo,27,1,0,9,1,2,73,34006153,1698187749,2349644374,2215755776,3179823104,42,2863296176,1669283840,1
Galileo,15,1,0,9,0,2,73,34011595,940149292,2145086830,694468608,2166636544,42,2863284653,721371136,1
Galileo,30,1,0,9,3,2,73,34038931,1950943712,256820207,2947923968,3174456477,3883481514,2863292739,3799990272,1
Galileo,27,1,0,9,1,2,73,67558399,4227866688,1006396515,2147434496,2701148160,42,2863299304,4047454208,1
Galileo,15,1,0,9,0,2,73,67555327,4026529344,939903781,2415902720,2495627264,42,2863286961,524238848,1
Galileo,27,1,0,9,1,2,73,117440511,4261412865,305183881,3796336640,2505998336,42,2863291165,654262272,1
Galileo,15,1,0,9,0,2,73,117440511,4261412865,305183881,3796336640,2505998336,42,2863291165,654262272,1
Galileo,27,1,0,9,1,2,73,162634581,1431655765,1429209392,1277575168,3052781568,42,2863290635,67059712,1
Galileo,34,1,0,9,4,2,73,164732245,1431655765,1429209392,1277575168,2985682630,3237315882,2863293359,3292594176,1
Galileo,15,1,0,9,0,2,73,162634581,1431655765,1429209392,1277575168,3052781568,42,2863290635,67059712,1
Galileo,30,1,0,9,3,2,73,164732245,1431655765,1429209392,1277575168,2985686019,3237424490,2863286643,163528704,1
Galileo,27,1,0,9,1,2,73,179905791,3815591420,503292159,3019833344,2223964160,42,2863297740,3640606720,1
Galileo,15,1,0,9,0,2,73,179905791,3815591420,503292159,3019833344,2223964160,42,2863297740,3640606720,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2997698560,42,2863290549,184500224,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2997698560,42,2863290549,184500224,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2997731328,42,2863286169,843005952,1
Galileo,34,1,0,9,4,2,73,346447803,2880765437,1257198119,1595244544,2284069544,394834794,2863285377,163643392,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2997731328,42,2863286169,843005952,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2997764096,42,2863299534,2797551616,1
Galileo,34,1,0,9,4,2,73,282510271,1081033959,447511451,1342160896,2198873818,241394538,2863296616,1737146368,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2997764096,42,2863299534,2797551616,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2997796864,42,2863293666,2659139584,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2997796864,42,2863293666,2659139584,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2997829632,42,2863285654,3611246592,1
Galileo,34,1,0,9,4,2,73,9786709,1431655765,1431655765,1391509504,2997831172,4039020458,2863285679,2449539072,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2997829632,42,2863285654,3611246592,1
Galileo,27,1,0,9,1,2,73,17223694,1593356639,2751225,2852438016,2944253952,42,2863291106,167723008,1
Galileo,34,1,0,9,4,2,73,17256482,3188472643,2565785,2852438016,2434527620,2968834538,2863298559,717930496,1
Galileo,15,1,0,9,0,2,73,17223694,1589960199,2409773,2852438016,2580332544,42,2863289014,1740587008,1
Galileo,27,1,0,9,1,2,73,50790384,3595097217,797146246,1380007936,3151675392,42,2863284481,1182744576,1
Galileo,34,1,0,9,4,2,73,50823152,4085710081,809630856,3284238336,2199576883,840546474,2863285182,1405861888,1
Galileo,15,1,0,9,0,2,73,50790384,4215720065,532827976,885080064,2988097536,42,2863286012,3011461120,1
Galileo,27,1,0,9,1,2,73,87662291,4194304288,1208580217,1483374592,2863300608,42,2863300073,2185183232,1
Galileo,15,1,0,9,0,2,73,87662291,4194304864,3892934777,1483374592,2863300608,42,2863291052,1790918656,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2997960704,42,2863291862,1799307264,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2997960704,42,2863291862,1799307264,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2997993472,42,2863284986,1409236992,1
Galileo,34,1,0,9,4,2,73,282510271,1081033959,447511451,1342160896,2198870576,2495610922,2863289119,1716240384,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2997993472,42,2863284986,1409236992,1
Galileo,27,1,0,9,1,2,73,34006153,1698187749,2349644374,2215755776,3179823104,42,2863296176,1669283840,1
Galileo,34,1,0,9,4,2,73,34044358,2912504364,1093312272,4139548672,2160483477,1493358890,2863294644,3250651136,1
Galileo,15,1,0,9,0,2,73,34011595,940149292,2145086830,694468608,2166636544,42,2863284653,721371136,1
Galileo,30,1,0,9,3,2,73,34038931,1950943712,256820207,2947923968,3174456469,1811885930,2863286248,612319232,1
Galileo,27,1,0,9,1,2,73,67558399,4227866688,1006396515,2147434496,2701148160,42,2863299304,4047454208,1
Galileo,34,1,0,9,4,2,73,67592959,4211067712,2348802304,3355426816,2655017297,1419606314,2863297005,4144676864,1
Galileo,15,1,0,9,0,2,73,67555327,4026529344,939903781,2415902720,2495627264,42,2863286961,524238848,1
Galileo,27,1,0,9,1,2,73,117440511,4261412865,305183881,3796336640,2509930496,42,2863300515,2327789568,1
Galileo,15,1,0,9,0,2,73,117440511,4261412865,305183881,3796336640,2509930496,42,2863300515,2327789568,1
Galileo,27,1,0,9,1,2,73,129080164,29381484,4159785235,2132590592,2473934848,42,2863288113,2680111104,1
Galileo,34,1,0,9,4,2,73,131177828,29381485,66144531,2132606976,3024451200,3241687850,2863290789,855703552,1
Galileo,15,1,0,9,0,2,73,129080164,29381484,4159785235,2132590592,2473934848,42,2863288113,2680111104,1
Galileo,27,1,0,9,1,2,73,146795664,213001,43271169,933036032,2683863040,42,2863291232,1824473088,1
Galileo,34,1,0,9,4,2,73,148892816,213000,43270721,933036032,2683866467,1523351530,2863289030,1678426112,1
Galileo,15,1,0,9,0,2,73,146795664,213001,43271169,933036032,2683863040,42,2863291232,1824473088,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2998190080,42,2863285989,2583642112,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2998190080,42,2863285989,2583642112,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2998222848,42,2863294353,3502194688,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2998222848,42,2863294353,3502194688,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,2998223141,2579513642,2863293971,2034188288,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2998255616,42,2863298749,3900653568,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2998255616,42,2863298749,3900653568,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2998288384,42,2863285482,2097102848,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2998288384,42,2863285482,2097102848,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2998321152,42,2863291334,1144995840,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2998321152,42,2863291334,1144995840,1
Galileo,30,1,0,9,3,2,73,9786709,1431655765,1431655765,1391509504,2998322585,3640620010,2863295915,1157578752,1
Galileo,27,1,0,9,1,2,73,17223694,1593356639,2751225,2852438016,2944253952,42,2863291106,167723008,1
Galileo,15,1,0,9,0,2,73,17223694,1589960199,2409773,2852438016,2580332544,42,2863289014,1740587008,1
Galileo,27,1,0,9,1,2,73,50790384,3595097217,797146246,1380007936,3151675392,42,2863284481,1182744576,1
Galileo,15,1,0,9,0,2,73,50790384,4215720065,532827976,885080064,2988097536,42,2863286012,3011461120,1
Galileo,27,1,0,9,1,2,73,87662291,4194304288,1208580217,1546289152,2863300608,42,2863293496,2604613632,1
Galileo,34,1,0,9,4,2,73,87662291,4194304672,3490281593,1546289152,2863309238,1117835690,2863293554,1812004864,1
Galileo,15,1,0,9,0,2,73,87662291,4194304864,3892934777,1546289152,2863300608,42,2863285117,1941913600,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2998452224,42,2863294910,1807695872,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2998452224,42,2863294910,1807695872,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2998484992,42,2863286474,587153408,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2998484992,42,2863286474,587153408,1
Galileo,27,1,0,9,1,2,73,34006153,1698187749,2349644374,2215755776,3179823104,42,2863296176,1669283840,1
Galileo,15,1,0,9,0,2,73,34011595,940149292,2145086830,694468608,2166636544,42,2863284653,721371136,1
Galileo,27,1,0,9,1,2,73,67558399,4227866688,1006396515,2147434496,2701148160,42,2863299304,4047454208,1
Galileo,15,1,0,9,0,2,73,67555327,4026529344,939903781,2415902720,2495627264,42,2863286961,524238848,1
Galileo,27,1,0,9,1,2,73,117440511,4261412865,305183881,3796336640,2513862656,42,2863291055,1975468032,1
Galileo,15,1,0,9,0,2,73,117440511,4261412865,305183881,3796336640,2513862656,42,2863291055,1975468032,1
Galileo,27,1,0,9,1,2,73,162634544,3204200447,2687893744,735215616,3052961792,42,2863291334,507461632,1
Galileo,15,1,0,9,0,2,73,162634544,3204200447,2687893744,735215616,3052961792,42,2863291334,507461632,1
Galileo,27,1,0,9,1,2,73,179905135,3804099582,872407295,3019833344,2223964160,42,2863285695,503267328,1
Galileo,15,1,0,9,0,2,73,179905135,3804099582,872407295,3019833344,2223964160,42,2863285695,503267328,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2998681600,42,2863287509,3909042176,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2998681600,42,2863287509,3909042176,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2998714368,42,2863289337,3493806080,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2998714368,42,2863289337,3493806080,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2998747136,42,2863297165,2575253504,1
Galileo,34,1,0,9,4,2,73,282510399,1081033959,447380534,2080358400,2198869081,1509983210,2863285151,2534064128,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2998747136,42,2863297165,2575253504,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2998779904,42,2863295905,2713665536,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2998779904,42,2863295905,2713665536,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2998812672,42,2863288822,893337600,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2998812672,42,2863288822,893337600,1
Galileo,27,1,0,9,1,2,73,17223694,1593356639,2751225,2852438016,2944253952,42,2863291106,167723008,1
Galileo,15,1,0,9,0,2,73,17223694,1589960199,2409773,2852438016,2580332544,42,2863289014,1740587008,1
Galileo,27,1,0,9,1,2,73,50790384,3595097217,797146246,1380007936,3151675392,42,2863284481,1182744576,1
Galileo,15,1,0,9,0,2,73,50790384,4215720065,532827976,885080064,2988097536,42,2863286012,3011461120,1
Galileo,27,1,0,9,1,2,73,87662291,4194304288,1208580217,1609203712,2863300608,42,2863287302,2256486400,1
Galileo,34,1,0,9,4,2,73,87662291,4194304672,3490281593,1609203712,2863312657,3362732650,2863293699,3644915712,1
Galileo,15,1,0,9,0,2,73,87662291,4194304864,3892934777,1609203712,2863300608,42,2863295299,1862221824,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2998943744,42,2863298051,2646556672,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2998943744,42,2863298051,2646556672,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2998976512,42,2863294767,2776580096,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2998976512,42,2863294767,2776580096,1
Galileo,27,1,0,9,1,2,73,34006153,1698187749,2349644374,2215755776,3179823104,42,2863296176,1669283840,1
Galileo,15,1,0,9,0,2,73,34011595,940149292,2145086830,694468608,2166636544,42,2863284653,721371136,1
Galileo,30,1,0,9,3,2,73,34038931,1950943712,256820207,2947923968,3174456458,1285423146,2863296478,121585664,1
Galileo,27,1,0,9,1,2,73,67558399,4227866688,1006396515,2147434496,2701148160,42,2863299304,4047454208,1
Galileo,15,1,0,9,0,2,73,67555327,4026529344,939903781,2415902720,2495627264,42,2863286961,524238848,1
Galileo,27,1,0,9,1,2,73,117440511,4261412865,305183881,3796336640,2517794816,42,2863293542,3091152896,1
Galileo,15,1,0,9,0,2,73,117440511,4261412865,305183881,3796336640,2517794816,42,2863293542,3091152896,1
Galileo,27,1,0,9,1,2,73,129080065,1431655765,1431655765,1431650304,2505392128,42,2863294440,1216299008,1
Galileo,15,1,0,9,0,2,73,129080065,1431655765,1431655765,1431650304,2505392128,42,2863294440,1216299008,1
Galileo,30,1,0,9,3,2,73,131177729,1431655765,1431655765,1431650304,2505405193,9858922,2863297638,1920942080,1
Galileo,27,1,0,9,1,2,73,146101589,1431308970,2863311530,2863300608,2863300608,42,2863287316,750731264,1
Galileo,15,1,0,9,0,2,73,146101589,1431308970,2863311530,2863300608,2863300608,42,2863287316,750731264,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2999173120,42,2863286868,155140096,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2999173120,42,2863286868,155140096,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2999205888,42,2863287364,641679360,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2999205888,42,2863287364,641679360,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2999238656,42,2863289192,520044544,1
Galileo,34,1,0,9,4,2,73,282510527,1081033959,447249540,268419072,2198876850,1029227434,2863291017,4178231296,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2999238656,42,2863289192,520044544,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2999271424,42,2863297052,1472151552,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2999271424,42,2863297052,1472151552,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1391509504,2999304192,42,2863295792,1870610432,1
Galileo,15,1,0,9,0,2,73,9786709,1431655765,1431655765,1391509504,2999304192,42,2863295792,1870610432,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1391509504,2999319039,305090218,2863291442,1564426240,1
Galileo,27,1,0,9,1,2,73,17223694,1593356639,2751225,2852438016,2944253952,42,2863291106,167723008,1
