Galileo,27,1,0,9,7,2,63,9786709,1431655765,1431655765,1379450880,2726871184,1062137386,2863292688,645873664,1
Galileo,14,1,0,9,3,2,201,9786709,1431655765,1431655765,1379450880,2726871040,42,2863291770,2608807936,1
Galileo,30,1,0,9,6,2,201,9786709,1431655765,1431655765,1379450880,2726873168,336712170,2863299589,1975468032,1
Galileo,30,1,0,9,6,2,201,9786709,1431655765,1431655765,1379450880,2726873168,336712170,2863299589,1975468032,1
Galileo,36,1,0,9,11,2,0,9786709,1431655765,1431655765,1379450880,2726903808,42,2863299598,3527360512,1
Galileo,14,1,0,9,3,2,201,9786709,1431655765,1431655765,1379450880,2726903808,42,2863299598,3527360512,1
Galileo,7,1,0,9,1,2,201,9786709,1431655765,1431655765,1379450880,2726909680,1208270954,2863298840,75448320,1
Galileo,7,1,0,9,1,2,201,9786709,1431655765,1431655765,1379450880,2726909680,1208270954,2863298840,75448320,1
Galileo,36,1,0,9,11,2,0,9786709,1431655765,1431655765,1379450880,2726936576,42,2863293218,3942596608,1
Galileo,14,1,0,9,3,2,0,9786709,1431655765,1431655765,1379450880,2726936576,42,2863293218,3942596608,1
Galileo,14,1,0,9,3,2,0,9786709,1431655765,1431655765,1379450880,2726936576,42,2863293218,3942596608,1
Galileo,36,1,0,9,11,2,0,9786709,1431655765,1431655765,1379450880,2726969344,42,2863292277,2122268672,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2726969344,42,2863292277,2122268672,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2726969344,42,2863292277,2122268672,1
Galileo,36,1,0,9,11,2,0,9786709,1431655765,1431655765,1379450880,2727002112,42,2863284313,1186938880,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2727002112,42,2863284313,1186938880,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2727002112,42,2863284313,1186938880,1
Galileo,36,1,0,9,11,2,0,16797450,1259967072,2499662,2852438016,2531246080,42,2863292420,708788224,1
Galileo,14,1,0,9,3,2,32,18779844,3218853451,1405200233,2773139456,2933374976,42,2863288034,994000896,1
Galileo,14,1,0,9,3,2,32,18779844,3218853451,1405200233,2773139456,2933374976,42,2863288034,994000896,1
Galileo,36,1,0,9,11,2,0,50364401,2567333885,2625961732,3481059328,2732244992,42,2863294623,1526677504,1
Galileo,14,1,0,9,3,2,32,52346861,306960128,3326358406,1644183552,2526724096,42,2863292854,2948546560,1
Galileo,14,1,0,9,3,2,32,52346861,306960128,3326358406,1644183552,2526724096,42,2863292854,2948546560,1
Galileo,36,1,0,9,11,2,0,87392163,4052747040,3892911217,1177190400,2863300608,42,2863293594,1031749632,1
Galileo,14,1,0,9,3,2,32,87392163,4052778655,2458459249,1177190400,2863300608,42,2863290464,1480540160,1
Galileo,14,1,0,9,3,2,32,87392163,4052778655,2458459249,1177190400,2863300608,42,2863290464,1480540160,1
Galileo,36,1,0,9,11,2,0,9786709,1431655765,1431655765,1379450880,2727133184,42,2863294269,553598976,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2727133184,42,2863294269,553598976,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2727133184,42,2863294269,553598976,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2727165952,42,2863285833,1774141440,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2727165952,42,2863285833,1774141440,1
Galileo,36,1,0,9,11,2,0,33584068,1291225638,2749674092,765198336,2153005056,42,2863293945,1170161664,1
Galileo,14,1,0,9,3,2,209,35564361,2833123573,4133573918,1570865152,3053862912,42,2863298799,3070181376,1
Galileo,2,1,0,9,0,2,209,33578641,2833435120,980091030,4084711424,2169263236,3202350058,2863293265,3774824448,1
Galileo,2,1,0,9,0,2,209,33578641,2833435120,980091030,4084711424,2169263236,3202350058,2863293265,3774824448,1
Galileo,27,1,0,9,7,2,170,67132160,654314300,738091751,4026482688,2864730511,2860547242,2863289285,1895776256,1
Galileo,14,1,0,9,3,2,32,69111546,2903087931,334636763,536805376,2541764608,42,2863290423,2545893376,1
Galileo,14,1,0,9,3,2,32,69111546,2903087931,334636763,536805376,2541764608,42,2863290423,2545893376,1
Galileo,36,1,0,9,11,2,0,100663296,83886077,305172105,3796303872,2490793984,42,2863291946,113197056,1
Galileo,14,1,0,9,3,2,32,100663296,83886077,305172105,3796303872,2490793984,42,2863291946,113197056,1
Galileo,14,1,0,9,3,2,32,100663296,83886077,305172105,3796303872,2490793984,42,2863291946,113197056,1
Galileo,36,1,0,9,11,2,0,152666593,2248063743,2687893776,837402624,2617065472,42,2863295943,847200256,1
Galileo,14,1,0,9,3,2,32,162101964,1006549759,2687893776,837402624,2617065472,42,2863286536,3648995328,1
Galileo,14,1,0,9,3,2,32,162101964,1006549759,2687893776,837402624,2617065472,42,2863286536,3648995328,1
Galileo,36,1,0,9,11,2,0,169321119,3760671743,872407040,2566782976,2760081408,42,2863300021,1765752832,1
Galileo,14,1,0,9,3,2,32,178758303,3791445503,872407040,2566782976,2760081408,42,2863294926,171917312,1
Galileo,14,1,0,9,3,2,32,178758303,3791445503,872407040,2566782976,2760081408,42,2863294926,171917312,1
Galileo,36,1,0,9,11,2,0,9786709,1431655765,1431655765,1379450880,2727362560,42,2863299954,2046771200,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2727362560,42,2863299954,2046771200,1
Galileo,2,1,0,9,0,2,32,9786709,1431655765,1431655765,1379450880,2727362688,4239366122,2863297531,1799307264,1
Galileo,2,1,0,9,0,2,32,9786709,1431655765,1431655765,1379450880,2727362688,4239366122,2863297531,1799307264,1
Galileo,36,1,0,9,11,2,0,9786709,1431655765,1431655765,1379450880,2727395328,42,2863293022,1094664192,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2727395328,42,2863293022,1094664192,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2727395328,42,2863293022,1094664192,1
Galileo,36,1,0,9,11,2,0,9786709,1431655765,1431655765,1379450880,2727428096,42,2863285034,142557184,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2727428096,42,2863285034,142557184,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2727428096,42,2863285034,142557184,1
Galileo,36,1,0,9,11,2,0,9786709,1431655765,1431655765,1379450880,2727460864,42,2863291398,817840128,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2727460864,42,2863291398,817840128,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2727460864,42,2863291398,817840128,1
Galileo,36,1,0,9,11,2,0,9786709,1431655765,1431655765,1379450880,2727493632,42,2863292497,2755608576,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2727493632,42,2863292497,2755608576,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2727493632,42,2863292497,2755608576,1
Galileo,36,1,0,9,11,2,0,16797450,1259967072,2499662,2852438016,2531246080,42,2863292420,708788224,1
Galileo,14,1,0,9,3,2,32,18779844,3218853451,1405200233,2773139456,2933374976,42,2863288034,994000896,1
Galileo,14,1,0,9,3,2,32,18779844,3218853451,1405200233,2773139456,2933374976,42,2863288034,994000896,1
Galileo,36,1,0,9,11,2,0,50364401,2567333885,2625961732,3481059328,2732244992,42,2863294623,1526677504,1
Galileo,14,1,0,9,3,2,32,52346861,306960128,3326358406,1644183552,2526724096,42,2863292854,2948546560,1
Galileo,7,1,0,9,1,2,32,50364400,772404094,2374208070,79560704,2707086248,2375231594,2863289443,1124024320,1
Galileo,7,1,0,9,1,2,32,50364400,772404094,2374208070,79560704,2707086248,2375231594,2863289443,1124024320,1
Galileo,27,1,0,9,7,2,36,87392163,4052746560,1476992113,1240104960,2863313324,620113194,2863288863,4223614976,1
Galileo,14,1,0,9,3,2,32,87392163,4052778655,2458459249,1240104960,2863300608,42,2863288865,3258925056,1
Galileo,14,1,0,9,3,2,32,87392163,4052778655,2458459249,1240104960,2863300608,42,2863288865,3258925056,1
Galileo,36,1,0,9,11,2,0,9786709,1431655765,1431655765,1379450880,2727624704,42,2863286069,3263119360,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2727624704,42,2863286069,3263119360,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2727624704,42,2863286069,3263119360,1
Galileo,36,1,0,9,11,2,0,9786709,1431655765,1431655765,1379450880,2727657472,42,2863290393,4206837760,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2727657472,42,2863290393,4206837760,1
Galileo,30,1,0,9,6,2,32,9786709,1431655765,1431655765,1379450880,2727670669,3128950826,2863299094,968835072,1
Galileo,30,1,0,9,6,2,32,9786709,1431655765,1431655765,1379450880,2727670669,3128950826,2863299094,968835072,1
Galileo,36,1,0,9,11,2,0,33584068,1291225638,2749674092,765198336,2153005056,42,2863293945,1170161664,1
Galileo,14,1,0,9,3,2,32,35564361,2833123573,4133573918,1570865152,3053862912,42,2863298799,3070181376,1
Galileo,14,1,0,9,3,2,32,35564361,2833123573,4133573918,1570865152,3053862912,42,2863298799,3070181376,1
Galileo,36,1,0,9,11,2,0,67134719,4043314748,738030970,3623845888,2747285504,42,2863295494,129974272,1
Galileo,14,1,0,9,3,2,32,69111546,2903087931,334636763,536805376,2541764608,42,2863290423,2545893376,1
Galileo,14,1,0,9,3,2,32,69111546,2903087931,334636763,536805376,2541764608,42,2863290423,2545893376,1
Galileo,36,1,0,9,11,2,0,100663296,83886077,305172105,3796303872,2494726144,42,2863299220,2868854784,1
Galileo,14,1,0,9,3,2,32,100663296,83886077,305172105,3796303872,2494726144,42,2863299220,2868854784,1
Galileo,7,1,0,9,1,2,32,100663296,83886077,305172105,3796303872,2494732871,2173981738,2863285036,2994683904,1
Galileo,7,1,0,9,1,2,32,100663296,83886077,305172105,3796303872,2494732871,2173981738,2863285036,2994683904,1
Galileo,14,1,0,9,3,2,32,128547329,1431655765,1431655765,1431650304,2505392128,42,2863291671,1245659136,1
Galileo,14,1,0,9,3,2,32,128547329,1431655765,1431655765,1431650304,2505392128,42,2863291671,1245659136,1
Galileo,36,1,0,9,11,2,0,135615829,1431308970,2863311530,2863300608,2863300608,42,2863288902,234831872,1
Galileo,14,1,0,9,3,2,32,145053013,1431308970,2863311530,2863300608,2863300608,42,2863292251,163528704,1
Galileo,14,1,0,9,3,2,32,145053013,1431308970,2863311530,2863300608,2863300608,42,2863292251,163528704,1
Galileo,36,1,0,9,11,2,0,9786709,1431655765,1431655765,1379450880,2727854080,42,2863299426,1459568640,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2727854080,42,2863299426,1459568640,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2727854080,42,2863299426,1459568640,1
Galileo,36,1,0,9,11,2,0,9786709,1431655765,1431655765,1379450880,2727886848,42,2863294574,809451520,1
Galileo,14,1,0,9,3,2,243,9786709,1431655765,1431655765,1379450880,2727886848,42,2863294574,809451520,1
Galileo,14,1,0,9,3,2,243,9786709,1431655765,1431655765,1379450880,2727886848,42,2863294574,809451520,1
Galileo,36,1,0,9,11,2,0,9786709,1431655765,1431655765,1379450880,2727919616,42,2863298370,150945792,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2727919616,42,2863298370,150945792,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2727919616,42,2863298370,150945792,1
Galileo,36,1,0,9,11,2,0,9786709,1431655765,1431655765,1379450880,2727952384,42,2863289910,1103052800,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2727952384,42,2863289910,1103052800,1
Galileo,30,1,0,9,6,2,32,9786709,1431655765,1431655765,1379450880,2727953349,2276482986,2863288913,209666048,1
Galileo,30,1,0,9,6,2,32,9786709,1431655765,1431655765,1379450880,2727953349,2276482986,2863288913,209666048,1
Galileo,36,1,0,9,11,2,0,9786709,1431655765,1431655765,1379450880,2727985152,42,2863286554,2038382592,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2727985152,42,2863286554,2038382592,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2727985152,42,2863286554,2038382592,1
Galileo,36,1,0,9,11,2,0,16797450,1259967072,2499662,2852438016,2531246080,42,2863292420,708788224,1
Galileo,14,1,0,9,3,2,32,18779844,3218853451,1405200233,2773139456,2933374976,42,2863288034,994000896,1
Galileo,14,1,0,9,3,2,32,18779844,3218853451,1405200233,2773139456,2933374976,42,2863288034,994000896,1
Galileo,36,1,0,9,11,2,0,50364401,2567333885,2625961732,3481059328,2732244992,42,2863294623,1526677504,1
Galileo,14,1,0,9,3,2,32,52346861,306960128,3326358406,1644183552,2526724096,42,2863292854,2948546560,1
Galileo,7,1,0,9,1,2,32,50364400,772404094,2374208070,79560704,2707082596,236279914,69952428,2826911744,1
Galileo,36,1,0,9,11,2,0,87392163,4052747040,3892911217,1303019520,2863300608,42,2863298314,3196010496,1
Galileo,14,1,0,9,3,2,32,87392163,4052778655,2458459249,1303019520,2863300608,42,2863287280,3678355456,1
Galileo,14,1,0,9,3,2,32,87392163,4052778655,2458459249,1303019520,2863300608,42,2863287280,3678355456,1
Galileo,36,1,0,9,11,2,0,9786709,1431655765,1431655765,1379450880,2728116224,42,2863289401,2763997184,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2728116224,42,2863289401,2763997184,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2728116224,42,2863289401,2763997184,1
Galileo,36,1,0,9,11,2,0,9786709,1431655765,1431655765,1379450880,2728148992,42,2863288873,2344566784,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2728148992,42,2863288873,2344566784,1
Galileo,7,1,0,9,1,2,32,9786709,1431655765,1431655765,1379450880,2728165343,4169138191,671307708,2487173120,1
Galileo,7,1,0,9,1,2,32,9786709,1431655765,1431655765,1379450880,2728165343,4169138191,671307708,2487173120,1
Galileo,14,1,0,9,3,2,32,33581897,2302691573,3987887390,2289582080,2242729097,538732714,2863299180,4072620032,1
Galileo,14,1,0,9,3,2,32,33581897,2302691573,3987887390,2289582080,2242729097,538732714,2863299180,4072620032,1
Galileo,36,1,0,9,11,2,0,67134719,4043314748,738030970,3623845888,2747285504,42,2863295494,129974272,1
Galileo,14,1,0,9,3,2,32,67129081,1392365372,737289916,3355377664,2541768931,1621921258,2863289242,1606369280,1
Galileo,14,1,0,9,3,2,32,67129081,1392365372,737289916,3355377664,2541768931,1621921258,2863289242,1606369280,1
Galileo,27,1,0,9,7,2,54,100663296,83886077,305172105,3796303872,2498660516,910973994,2863288022,3498000384,1
Galileo,14,1,0,9,3,2,32,100663296,83886077,305172105,3796303872,2498665076,1134141098,2863290709,1912553472,1
Galileo,2,1,0,9,0,2,32,100663296,83886077,305172105,3796303872,2498665527,2526501930,2863294125,2545893376,1
Galileo,2,1,0,9,0,2,32,100663296,83886077,305172105,3796303872,2498665527,2526501930,2863294125,2545893376,1
Galileo,36,1,0,9,11,2,0,152666453,1431655765,1429995904,1109721088,2717548544,42,2863288799,3732881408,1
Galileo,14,1,0,9,3,2,32,152666453,1431655765,1429995904,1109721088,2717563780,3227176490,2863297924,4194254848,1
Galileo,14,1,0,9,3,2,32,152666453,1431655765,1429995904,1109721088,2717563780,3227176490,2863297924,4194254848,1
Galileo,36,1,0,9,11,2,0,169321839,3761220095,1744797696,2566782976,2760081408,42,2863284385,2017411072,1
Galileo,14,1,0,9,3,2,32,169321839,3761220095,1744797696,2566782976,2760095059,4281877098,2863284398,1614757888,1
Galileo,7,1,0,9,1,2,32,169321839,3761220095,1744797696,2566782976,2760086636,1403536234,2863292152,3976151040,1
Galileo,7,1,0,9,1,2,32,169321839,3761220095,1744797696,2566782976,2760086636,1403536234,2863292152,3976151040,1
Galileo,36,1,0,9,11,2,0,9786709,1431655765,1431655765,1379450880,2728345600,42,2863296850,671039488,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2728357184,1435676586,2863297728,1082081280,1
Galileo,7,1,0,9,1,2,32,9786709,1431655765,1431655765,1379450880,2728350528,94568426,2863293227,3711909888,1
Galileo,7,1,0,9,1,2,32,9786709,1431655765,1431655765,1379450880,2728350528,94568426,2863293227,3711909888,1
Galileo,27,1,0,9,7,2,218,9786709,1431655765,1431655765,1379450880,2728378635,3662082154,2863296814,1245659136,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2728391368,4022579370,2863288520,3741270016,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2728391368,4022579370,2863288520,3741270016,1
Galileo,27,1,0,9,7,2,226,9786709,1431655765,1431655765,1379450880,2728420243,3803738154,2863287398,1937719296,1
Galileo,14,1,0,9,3,2,120,9786709,1431655765,1431655765,1379450880,2728424165,1405546922,2863300374,826228736,1
Galileo,14,1,0,9,3,2,120,9786709,1431655765,1431655765,1379450880,2728424165,1405546922,2863300374,826228736,1
Galileo,36,1,0,9,11,2,0,9786709,1431655765,1431655765,1379450880,2728443904,42,2863299972,3414114304,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2728458048,1128282026,2863293461,3351199744,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2728458048,1128282026,2863293461,3351199744,1
Galileo,36,1,0,9,11,2,0,9786709,1431655765,1431655765,1379450880,2728476672,42,2863291632,2185183232,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2728479991,4030358506,2863285540,1652506624,1
Galileo,7,1,0,9,1,2,32,9786709,1431655765,1431655765,1379450880,2728490637,1769026154,2863300123,750731264,1
Galileo,7,1,0,9,1,2,32,9786709,1431655765,1431655765,1379450880,2728490637,1769026154,2863300123,750731264,1
Galileo,36,1,0,9,11,2,0,16797450,1259967072,2499662,2852438016,2531246080,42,2863292420,708788224,1
Galileo,14,1,0,9,3,2,32,16797450,3606164216,1405166359,2773139456,2153903177,810984810,2863289496,1132412928,1
Galileo,7,1,0,9,1,2,32,16797450,1264056955,1012629,2852438016,2785787971,2962662762,2863297622,3116318720,1
Galileo,7,1,0,9,1,2,32,16797450,1264056955,1012629,2852438016,2785787971,2962662762,2863297622,3116318720,1
Galileo,27,1,0,9,7,2,171,50364400,1464370307,1271056519,704905216,2920998273,2880036266,2863285721,1316962304,1
Galileo,14,1,0,9,3,2,32,50364386,3742431934,2353313093,3548299264,2744831297,2880036266,2863299965,58671104,1
Galileo,30,1,0,9,6,2,32,50364400,1367898115,1946363334,3192143872,2577059137,2880036266,2863288817,482295808,1
Galileo,30,1,0,9,6,2,32,50364400,1367898115,1946363334,3192143872,2577059137,2880036266,2863288817,482295808,1
Galileo,36,1,0,9,11,2,0,87392163,4052747040,3892911217,1365934080,2863300608,42,2863285312,2696888320,1
Galileo,27,1,0,9,7,2,166,87392163,4052746560,1476992113,1365934080,2863305551,2800906922,2863293162,3934208000,1
Galileo,14,1,0,9,3,2,32,87392163,4052778655,2458459249,1365934080,2863313295,2800906922,2863298669,2814328832,1
Galileo,14,1,0,9,3,2,32,87392163,4052778655,2458459249,1365934080,2863313295,2800906922,2863298669,2814328832,1
Galileo,36,1,0,9,11,2,0,9786709,1431655765,1431655765,1379450880,2728607744,42,2863284691,1610563584,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2728617126,3168152170,2863289512,1769947136,1
Galileo,27,1,0,9,7,2,32,9786709,1431655765,1431655765,1379450880,2728618214,3168152170,2863285593,3661578240,1
Galileo,27,1,0,9,7,2,32,9786709,1431655765,1431655765,1379450880,2728618214,3168152170,2863285593,3661578240,1
Galileo,36,1,0,9,11,2,0,9786709,1431655765,1431655765,1379450880,2728640512,42,2863292159,1732198400,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2728656862,901775402,2863289431,587153408,1
Galileo,27,1,0,9,7,2,32,9786709,1431655765,1431655765,1379450880,2728650910,901775402,2863285942,1463762944,1
Galileo,36,1,0,9,11,2,0,33584068,1291225638,2749674092,765198336,2153005056,42,2863293945,1170161664,1
Galileo,14,1,0,9,3,2,32,33581897,2302691573,3987887390,2289582080,2242729135,1989681962,2863286070,176111616,1
Galileo,14,1,0,9,3,2,32,33581897,2302691573,3987887390,2289582080,2242729135,1989681962,2863286070,176111616,1
Galileo,36,1,0,9,11,2,0,67134719,4043314748,738030970,3623845888,2747285504,42,2863295494,129974272,1
Galileo,14,1,0,9,3,2,32,67129081,1392365372,737289916,3355377664,2541768986,995252970,2863287076,1186938880,1
Galileo,2,1,0,9,0,2,32,67126015,3707772732,671233526,2818572288,2902478893,3748943658,2863287427,2659139584,1
Galileo,2,1,0,9,0,2,32,67126015,3707772732,671233526,2818572288,2902478893,3748943658,2863287427,2659139584,1
Galileo,36,1,0,9,11,2,0,100663296,83886077,305172105,3796303872,2502590464,42,2863298626,1597980672,1
Galileo,14,1,0,9,3,2,32,100663296,83886077,305172105,3796303872,2502599239,554719210,2863284369,2910797824,1
Galileo,27,1,0,9,7,2,32,100663296,83886077,305172105,3796303872,2502603453,697044266,2863298046,1941913600,1
Galileo,36,1,0,9,11,2,0,119112060,39868298,3153771796,2131509248,2649047040,42,2863292382,3477028864,1
Galileo,14,1,0,9,3,2,32,119112060,39868298,3153771796,2131509248,2649050313,6020010,2863294732,1249853440,1
Galileo,14,1,0,9,3,2,32,119112060,39868298,3153771796,2131509248,2649050313,6020010,2863294732,1249853440,1
Galileo,36,1,0,9,11,2,0,136310768,2730,2863311530,2863300608,2863300608,42,2863300337,4240392192,1
Galileo,14,1,0,9,3,2,32,136310768,2730,2863311530,2863300608,2863305855,3184050154,2863287077,3753852928,1
Galileo,8,1,0,9,2,2,32,136310768,2730,2863311530,2863300608,2863301517,2180808682,2863295582,1899970560,1
Galileo,8,1,0,9,2,2,32,136310768,2730,2863311530,2863300608,2863301517,2180808682,2863295582,1899970560,1
Galileo,36,1,0,9,11,2,0,9786709,1431655765,1431655765,1379450880,2728837120,42,2863291104,2906603520,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2728842064,461266410,2863284225,1816084480,1
Galileo,7,1,0,9,1,2,32,9786709,1431655765,1431655765,1379450880,2728837264,684233642,2863285236,1111441408,1
Galileo,7,1,0,9,1,2,32,9786709,1431655765,1431655765,1379450880,2728837264,684233642,2863285236,1111441408,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2728876439,2516992362,2863284516,1874804736,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2728876439,2516992362,2863284516,1874804736,1
Galileo,36,1,0,9,11,2,0,9786709,1431655765,1431655765,1379450880,2728902656,42,2863293624,3703521280,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2728918214,3867056938,2863297238,2558476288,1
Galileo,8,1,0,9,2,2,32,9786709,1431655765,1431655765,1379450880,2728906551,2894265834,2863298347,3070181376,1
Galileo,8,1,0,9,2,2,32,9786709,1431655765,1431655765,1379450880,2728906551,2894265834,2863298347,3070181376,1
Galileo,36,1,0,9,11,2,0,9786709,1431655765,1431655765,1379450880,2728935424,42,2863298484,3128901632,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2728947980,1135760426,2863292520,2738831360,1
Galileo,27,1,0,9,7,2,32,9786709,1431655765,1431655765,1379450880,2728936850,1190157610,2863296837,1186938880,1
Galileo,36,1,0,9,11,2,0,9786709,1431655765,1431655765,1379450880,2728968192,42,2863294616,2193571840,1
Galileo,14,1,0,9,3,2,32,9786709,1431655765,1431655765,1379450880,2728982181,462025642,2863291463,2722054144,1
Galileo,27,1,0,9,7,2,32,9786709,1431655765,1431655765,1379450880,2728978055,2788532074,2863293007,2617196544,1
Galileo,27,1,0,9,7,2,32,9786709,1431655765,1431655765,1379450880,2728978055,2788532074,2863293007,2617196544,1
Galileo,36,1,0,9,11,2,0,16797450,1259967072,2499662,2852438016,2531246080,42,2863292420,708788224,1
