Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2765211654,2059180430,694372243,54476800,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2765249385,3137339434,2863285982,2885632000,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2765249385,3137339392,4043333243,4278140928,1
Galileo,1,1,0,9,2,2,73,35431245,2131757542,4244634586,612548608,2183027877,3278598570,2863298913,2336178176,1
Galileo,21,1,0,9,7,2,73,35414853,3073984997,3936599283,2891841536,2174828544,42,2863287146,1572929536,1
Galileo,19,1,0,9,6,2,73,68981759,4076865357,3554663365,2147909632,3099615601,4032864810,2863285567,3242147840,1
Galileo,11,1,0,9,1,2,73,68979456,218107725,3490302178,2280882176,2868928880,3221794154,2863288019,2990489600,1
Galileo,19,1,0,9,6,2,73,117440511,4278190080,306757001,3796434944,2795415219,2589930666,2863290275,1186938880,1
Galileo,11,1,0,9,1,2,73,117440511,4278190080,306757001,3796434944,2795415225,2195569962,2863296591,1530871808,1
Galileo,1,1,0,9,2,2,73,153481813,1431655765,1430782112,461111296,2249991237,1080972394,2863288735,3699326976,1
Galileo,21,1,0,9,7,2,73,152432981,1431655765,1430782112,461111296,2853961728,42,2863286918,3728801792,1
Galileo,19,1,0,9,6,2,73,170795551,3810122238,436199424,1946386432,2760862918,1264877866,2863289182,113197056,1
Galileo,11,1,0,9,1,2,73,170795551,3810122238,436199424,1946386432,2760862949,925991210,2863285750,3007266816,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2765447553,1258989738,2863287033,3523166208,1
Galileo,1,1,0,9,2,2,73,9786709,1431655765,1431655765,1391788032,2765444609,3679267050,2863290207,2965323776,1
Galileo,12,1,0,9,5,2,73,9786709,1431655765,1431655765,1391788032,2765475894,2445488298,2863289165,3422502912,1
Galileo,21,1,0,9,7,2,73,337801038,2418398182,189787708,3629924352,2729394176,42,2863297508,2084634624,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2765520122,582730218,2863291512,2067742720,1
Galileo,1,1,0,9,2,2,73,9786709,1431655765,1431655765,1391788032,2765506367,393975594,2863298531,1782530048,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2765547806,29383722,2863291939,4252975104,1
Galileo,1,1,0,9,2,2,32,9786709,1431655765,1431655765,1391788032,2765542055,3238100074,2863294866,629096448,1
Galileo,12,1,0,9,5,2,73,9786709,1431655765,1431655765,1391788032,2765573518,374997994,2863300059,2042576896,1
Galileo,21,1,0,9,7,2,73,9786709,1431655765,1431655765,1391788032,2765570048,42,2863284353,172032000,1
Galileo,19,1,0,9,6,2,73,18649972,3936207057,1348991,2852438016,2311714247,4057196714,2863289443,3732881408,1
Galileo,19,1,0,9,6,2,73,52215792,856319040,1350692360,650133504,2853883525,382932586,2863296008,1044332544,1
Galileo,1,1,0,9,2,2,73,52215793,1321659206,608516164,562544640,2835349381,382932586,2863292220,994000896,1
Galileo,12,1,0,9,5,2,73,86867592,43023070,2819193490,1818918912,2863306965,2641734122,2863297680,3279896576,1
Galileo,21,1,0,9,7,2,73,86867592,42991968,1477016210,1818918912,2863300608,42,2863299829,469827584,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2765711287,2640985642,2863285238,2856271872,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2765711287,2640985642,2863285238,2856271872,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2765735685,3493855274,2863285887,3506388992,1
Galileo,1,1,0,9,2,2,73,9786709,1431655765,1431655765,1391788032,2765743941,3493855274,2863293586,4206837760,1
Galileo,12,1,0,9,5,2,73,35436686,759777828,1966980083,76546048,3160759460,1231304042,2863296291,2784968704,1
Galileo,11,1,0,9,1,2,73,35436686,821070372,1819298161,1795899392,3158662318,2799495722,2863285704,1950302208,1
Galileo,19,1,0,9,6,2,73,68981759,4076865357,3554663365,2147909632,3099615675,3877929258,2863286504,2264875008,1
Galileo,11,1,0,9,1,2,73,68979456,218107725,3490302178,2280882176,2868928911,3346306794,2863286203,1946107904,1
Galileo,19,1,0,9,6,2,73,117440511,4278190080,306757001,3796434944,2799339682,1744518058,2863287373,687816704,1
Galileo,1,1,0,9,2,2,73,117440511,4278190080,306757001,3796434944,2799341923,3651765930,2863296641,1216299008,1
Galileo,12,1,0,9,5,2,73,119927300,44058557,2817705627,2131820544,2571459969,1078794986,2863299922,1413431296,1
Galileo,21,1,0,9,7,2,73,118878468,44058557,3354576539,2131804160,2823110656,42,2863288935,2403401728,1
Galileo,19,1,0,9,6,2,73,137358687,4278206489,62908671,2520039424,2616758523,565362666,2863286844,2642362368,1
Galileo,10,1,0,9,0,2,73,147844447,4278206490,62908319,2520039424,2616754176,42,2863284336,885702656,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2765935504,440632874,2863289870,2818523136,1
Galileo,1,1,0,9,2,2,73,9786709,1431655765,1431655765,1391788032,2765941136,104656298,2863287653,1195327488,1
Galileo,12,1,0,9,5,2,73,9786709,1431655765,1431655765,1391788032,2765966290,235290730,2863284943,3678355456,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2766000266,1674619690,2863299417,3208593408,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2766000306,3207477418,2863284635,4093591552,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2766042955,2230355626,2863300169,4068425728,1
Galileo,1,1,0,9,2,2,73,9786709,1431655765,1431655765,1391788032,2766037253,2154865514,2863298890,3342811136,1
Galileo,12,1,0,9,5,2,73,9786709,1431655765,1431655765,1391788032,2766063411,1167236650,2863285525,1551843328,1
Galileo,21,1,0,9,7,2,73,9786709,1431655765,1431655765,1391788032,2766061568,42,2863297769,180420608,1
Galileo,19,1,0,9,6,2,73,18649972,3936207057,1348991,2852438016,2311702789,1081138346,2863298575,700399616,1
Galileo,11,1,0,9,1,2,73,18649972,1133272983,1415015,2852438016,3151350018,2167463082,2863288640,3191816192,1
Galileo,19,1,0,9,6,2,73,52215792,856319040,1350692360,650133504,2853882880,239603305,2720743719,3019849728,1
Galileo,12,1,0,9,5,2,73,86867592,43023070,2819193490,1881833472,2863309800,4191599018,2863289189,88031232,1
Galileo,21,1,0,9,7,2,73,86867592,42991968,1477016210,1881833472,2863300608,42,2863284296,893452288,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2766199337,1332496640,4027601943,2344566784,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2766199337,1332496682,2863287750,1560231936,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2766240637,2902458383,973300688,100614144,1
Galileo,1,1,0,9,2,2,73,9786709,1431655765,1431655765,1391788032,2766232445,2902458383,973307007,3296673792,1
Galileo,12,1,0,9,5,2,73,35436686,759777828,1966980083,76546048,3160759427,2426235370,2863292321,3451863040,1
Galileo,21,1,0,9,7,2,73,35414853,3073984997,3936599283,2891841536,2174828544,42,2863287146,1572929536,1
Galileo,19,1,0,9,6,2,73,68981759,4076865357,3554663365,2147909632,3099615740,2382925418,2863286665,3317645312,1
Galileo,11,1,0,9,1,2,73,68979456,218107725,3490302178,2280882176,2868928961,3127937578,2863289293,142557184,1
Galileo,19,1,0,9,6,2,73,117440511,4278190080,306757001,3796434944,2803276879,970423594,2863292176,1379876864,1
Galileo,1,1,0,9,2,2,73,117440511,4278190080,306757001,3796434944,2803279532,4068295338,2863291920,2021605376,1
Galileo,12,1,0,9,5,2,73,153481857,1308623360,134611104,710934528,2883941378,2164850538,2863289809,943669248,1
Galileo,19,1,0,9,6,2,73,170097199,3779588605,1946152960,1946386432,2760861075,3305390378,2863299044,1249853440,1
Galileo,11,1,0,9,1,2,73,170097199,3779588605,1946152960,1946386432,2760861069,1572356394,2863290500,2961129472,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2766438145,1520066794,2863291314,1560231936,1
Galileo,1,1,0,9,2,2,73,9786709,1431655765,1431655765,1391788032,2766430593,3532684778,2863297558,3053404160,1
Galileo,12,1,0,9,5,2,73,9786709,1431655765,1431655765,1391788032,2766455043,2843947178,2863291644,2839494656,1
Galileo,21,1,0,9,7,2,73,337801038,2418398182,189787708,3629924352,2729394176,42,2863297508,2084634624,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2766503316,3640221802,2863295679,3858710528,1
Galileo,10,1,0,9,0,2,73,272558849,1852798690,237306106,1677180928,2925527040,42,2863293010,1594540032,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2766531952,3351379114,2863299286,3133095936,1
Galileo,1,1,0,9,2,2,73,9786709,1431655765,1431655765,1391788032,2766530860,3238096682,2863300477,2529116160,1
Galileo,12,1,0,9,5,2,73,9786709,1431655765,1431655765,1391788032,2766563510,1298680234,2863284927,1937719296,1
Galileo,21,1,0,9,7,2,73,9786709,1431655765,1431655765,1391788032,2766553088,42,2863292675,4051763200,1
Galileo,19,1,0,9,6,2,73,18649972,3936207057,1348991,2852438016,2311713985,4034812074,2863291409,2243903488,1
Galileo,11,1,0,9,1,2,73,18649972,1133272983,1415015,2852438016,3151361217,1887328426,2863284394,1681866752,1
Galileo,19,1,0,9,6,2,73,52215792,856319040,1350692360,650133504,2853879848,1525837098,2863299787,121585664,1
Galileo,1,1,0,9,2,2,73,52215793,1321659206,608516164,562544640,2835336872,1525837098,2863288775,3690938368,1
Galileo,12,1,0,9,5,2,73,86867592,43023070,2819193490,1944748032,2863308823,4202754666,2863295045,1040138240,1
Galileo,21,1,0,9,7,2,73,86867592,42991968,1477016210,1944748032,2863300608,42,2863294582,671154176,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2766698447,2885107498,2863284636,1405042688,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2766698447,2885107498,2863284636,1405042688,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2766731340,3737124906,2863293436,2575253504,1
Galileo,9,1,0,9,4,2,73,9786709,1431655765,1431655765,1391788032,2766718732,3737124906,2863290768,1111441408,1
Galileo,12,1,0,9,5,2,73,35436686,759777828,1966980083,76546048,3160759447,119019498,2863288998,306135040,1
Galileo,21,1,0,9,7,2,73,35414853,3073984997,3936599283,2891841536,2174828544,42,2863287146,1572929536,1
Galileo,19,1,0,9,6,2,73,68981759,4076865357,3554663365,2147909632,3099615248,1306042922,2863287965,2734637056,1
Galileo,11,1,0,9,1,2,73,68979456,218107725,3490302178,2280882176,2868928564,1111007146,2863294753,33505280,1
Galileo,19,1,0,9,6,2,73,117440511,4278190080,306757001,3796434944,2807204011,3893916778,2863289182,830423040,1
Galileo,1,1,0,9,2,2,73,117440511,4278190080,306757001,3796434944,2807204016,2823879658,2863285314,1367293952,1
Galileo,12,1,0,9,5,2,73,119927297,1431655765,1431655765,1431650304,2505398209,1080669354,2863289363,884948992,1
Galileo,21,1,0,9,7,2,73,118878465,1431655765,1431655765,1431650304,2505392128,42,2863298480,3825270784,1
Galileo,19,1,0,9,6,2,73,136664405,1431347208,23720734,1423867904,2348290680,1526956010,2863296443,3250536448,1
Galileo,11,1,0,9,1,2,73,136664405,1431347208,23720734,1423867904,2348290667,1679982570,2863296152,3716104192,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2766915664,416143530,2863286364,3909042176,1
Galileo,10,1,0,9,0,2,73,298788972,4258235106,804729628,4209475584,3188146176,42,2863294691,3242967040,1
Galileo,12,1,0,9,5,2,73,9786709,1431655765,1431655765,1391788032,2766960311,2516992106,2863285012,2260680704,1
Galileo,21,1,0,9,7,2,73,321672667,398934352,3875045479,21872640,2653306880,42,2863285836,3124822016,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2766991193,1390197994,2863290135,1551843328,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2766991214,30676330,2863284544,3997122560,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2767017207,82874346,2863284894,1778335744,1
Galileo,1,1,0,9,2,2,73,9786709,1431655765,1431655765,1391788032,2767025995,3228612842,2863297621,167723008,1
Galileo,12,1,0,9,5,2,73,9786709,1431655765,1431655765,1391788032,2767045671,1161503466,2863299090,2403287040,1
Galileo,21,1,0,9,7,2,73,9786709,1431655765,1431655765,1391788032,2767044608,42,2863286344,750845952,1
Galileo,19,1,0,9,6,2,73,18649972,3936207057,1348991,2852438016,2311702661,1078367914,2863299162,1086275584,1
Galileo,11,1,0,9,1,2,73,18649972,1133272983,1415015,2852438016,3151349890,2164692650,2863289109,3611246592,1
Galileo,19,1,0,9,6,2,73,52215792,856319040,1350692360,650133504,2853896059,4101857706,2863292126,1493123072,1
Galileo,1,1,0,9,2,2,73,52215793,1321659206,608516164,562544640,2835336251,4101857705,3324735344,251609088,1
Galileo,12,1,0,9,5,2,73,86867592,43023070,2819193490,2007662592,2863316764,2433264362,2863294268,75448320,1
Galileo,21,1,0,9,7,2,73,86867592,42991968,1477016210,2007662592,2863300608,42,2863296935,822149120,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2767181014,428831082,2863300483,364855296,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2767221044,3263168554,2863290922,1522483200,1
Galileo,12,1,0,9,5,2,73,35436686,759777828,1966980083,76546048,3160759435,562845610,2863284647,20922368,1
Galileo,21,1,0,9,7,2,73,35414853,3073984997,3936599283,2891841536,2174828544,42,2863287146,1572929536,1
Galileo,19,1,0,9,6,2,73,68981759,4076865357,3554663365,2147909632,3099615311,55349546,2863293353,3078569984,1
Galileo,11,1,0,9,1,2,73,68979456,218107725,3490302178,2280882176,2868928600,1231599594,2863292737,1082081280,1
Galileo,19,1,0,9,6,2,73,117440511,4278190080,306757001,3796434944,2811146811,3558169450,2863287131,37699584,1
Galileo,1,1,0,9,2,2,73,117440511,4278190080,306757001,3796434944,2811141212,2690218538,2863285854,876560384,1
Galileo,12,1,0,9,5,2,73,153481892,3489644544,134261418,2863300608,2863309954,2165345130,2863296550,813645824,1
Galileo,19,1,0,9,6,2,73,170568362,2863311530,2863311360,1946386432,2760863155,3271328042,2863298230,2218737664,1
Galileo,11,1,0,9,1,2,73,170568362,2863311530,2863311360,1946386432,2760863115,1189282090,2863294252,1908359168,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2767416833,1528457002,2863287007,1237270528,1
Galileo,1,1,0,9,2,2,73,9786709,1431655765,1431655765,1391788032,2767421185,3708415850,2863286368,3330228224,1
Galileo,12,1,0,9,5,2,73,9786709,1431655765,1431655765,1391788032,2767443824,3754111146,2863287315,4152311808,1
Galileo,21,1,0,9,7,2,73,337801038,2418398182,189787708,3629924352,2729394176,42,2863297508,2084634624,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2767471742,718992746,2863293265,629096448,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2767471737,3335077610,2863298530,3971956736,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2767507025,3351377514,2863297028,3133095936,1
Galileo,1,1,0,9,2,2,73,9786709,1431655765,1431655765,1391788032,2767514993,2164358506,2863297568,4236197888,1
Galileo,12,1,0,9,5,2,73,9786709,1431655765,1431655765,1391788032,2767544725,1366343338,2863288454,1048526848,1
Galileo,21,1,0,9,7,2,73,9786709,1431655765,1431655765,1391788032,2767536128,42,2863294528,3460366336,1
Galileo,19,1,0,9,6,2,73,18649972,3936207057,1348991,2852438016,2311710721,4031576810,2863294231,2696888320,1
Galileo,11,1,0,9,1,2,73,18649972,1133272983,1415015,2852438016,3151357953,1884093162,2863299500,1094664192,1
Galileo,19,1,0,9,6,2,73,52215792,856319040,1350692360,650133504,2853883921,970985578,2863288729,3103735808,1
Galileo,12,1,0,9,5,2,73,86867592,43023070,2819193490,2070577152,2863312834,718412970,2863299667,3917430784,1
Galileo,21,1,0,9,7,2,73,86867592,42991968,1477016210,2070577152,2863300608,42,2863291348,436273152,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2767682060,3528480298,2863291913,532627456,1
Galileo,10,1,0,9,0,2,73,9786709,1431655765,1431655765,1391788032,2767667200,42,2863297891,327860224,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2767700120,2709520426,2863295002,1186938880,1
Galileo,1,1,0,9,2,2,73,9786709,1431655765,1431655765,1391788032,2767714392,2709520426,2863295252,176111616,1
Galileo,12,1,0,9,5,2,73,35436686,759777828,1966980083,76546048,3160759461,2984978218,2863289553,360660992,1
Galileo,19,1,0,9,6,2,73,68981759,4076865357,3554663365,2147909632,3099615390,1074301418,2863298375,532627456,1
Galileo,11,1,0,9,1,2,73,68979456,218107725,3490302178,2280882176,2868928651,3245122602,2863299516,1832861696,1
Galileo,19,1,0,9,6,2,73,117440511,4278190080,306757001,3796434944,2815081570,1812791978,2863287257,2709471232,1
Galileo,1,1,0,9,2,2,73,117440511,4278190080,306757001,3796434944,2815068290,2877617386,2863291387,2369732608,1
Galileo,12,1,0,9,5,2,73,119927324,6299797,2009766865,4278632448,2883937345,1078777194,2863297626,859783168,1
Galileo,21,1,0,9,7,2,73,118878492,6299797,2143984593,4278616064,3142926336,42,2863293958,545325056,1
Galileo,19,1,0,9,6,2,73,137363455,4286644228,33921182,3504209920,2818055339,1618378730,2863296913,209666048,1
Galileo,11,1,0,9,1,2,73,137363455,4286644228,33921182,3504209920,2818055319,3561275370,2863287298,1044332544,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2767912336,384104234,2863287789,75448320,1
Galileo,1,1,0,9,2,2,73,9786709,1431655765,1431655765,1391788032,2767898704,941842730,2863288818,2847883264,1
Galileo,12,1,0,9,5,2,73,9786709,1431655765,1431655765,1391788032,2767935177,3238428778,2863300424,700399616,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2767972894,4068543082,2863291372,1434402816,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2767972921,1573693930,2863284962,3011461120,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2768000121,3304097962,2863297358,2701082624,1
Galileo,12,1,0,9,5,2,73,9786709,1431655765,1431655765,1391788032,2768036163,3300574826,2863294606,129974272,1
Galileo,19,1,0,9,6,2,73,18649972,3936207057,1348991,2852438016,2311712581,1081715498,2863290578,1639923712,1
Galileo,19,1,0,9,6,2,73,52215792,856319040,1350692360,650133504,2853890653,2231404842,2863287619,1337933824,1
Galileo,1,1,0,9,2,2,73,52215793,1321659206,608516164,562544640,2835349341,2231404842,2863298633,3166650368,1
Galileo,12,1,0,9,5,2,73,86867592,43023070,2819193490,2133491712,2863308564,1263168618,2863289145,1241464832,1
Galileo,21,1,0,9,7,2,73,86867592,42991968,1477016210,2133491712,2863300608,42,2863284741,50397184,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2768165484,1379954218,2863296585,2831106048,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2768202682,2642411562,2863294158,2952740864,1
Galileo,1,1,0,9,2,2,73,9786709,1431655765,1431655765,1391788032,2768204090,2642411562,2863286501,1388265472,1
Galileo,12,1,0,9,5,2,73,35436686,759777828,1966980083,76546048,3160759438,1834016746,2863293656,3321839616,1
Galileo,21,1,0,9,7,2,73,35414853,3073984997,3936599283,2891841536,2174828544,42,2863287146,1572929536,1
Galileo,19,1,0,9,6,2,73,68981759,4076865357,3554663365,2147909632,3099615459,3683426410,2863291008,2621390848,1
Galileo,11,1,0,9,1,2,73,68979456,218107725,3490302178,2280882176,2868928732,3346053930,2863295108,1300185088,1
Galileo,19,1,0,9,6,2,73,117440511,4278190080,306757001,3796434944,2819012627,1834769834,2863295355,1849638912,1
Galileo,1,1,0,9,2,2,73,117440511,4278190080,306757001,3796434944,2819011086,1265447658,2863286778,759119872,1
Galileo,12,1,0,9,5,2,73,153481863,3841897215,4027711504,507625472,2750225666,2168014698,2863290080,3653189632,1
Galileo,21,1,0,9,7,2,73,152433028,3707679487,4027711504,507625472,2750218240,42,2863292011,180420608,1
Galileo,19,1,0,9,6,2,73,170096799,3790013948,4194287616,1946386432,2760860541,2758181162,2863292466,2076131328,1
Galileo,11,1,0,9,1,2,73,170096799,3790013948,4194287616,1946386432,2760860535,4037559466,2863294836,2755608576,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2768393729,1726331178,2863287669,4139728896,1
Galileo,1,1,0,9,2,2,73,9786709,1431655765,1431655765,1391788032,2768399873,3600908202,2863284979,3183427584,1
Galileo,12,1,0,9,5,2,73,9786709,1431655765,1431655765,1391788032,2768435911,3515035818,2863289710,3846127616,1
Galileo,21,1,0,9,7,2,73,337801038,2418398182,189787708,3629924352,2729394176,42,2863297508,2084634624,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2768455463,3485139882,2863297981,847200256,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2768455451,3751722602,2863294737,473907200,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2768491184,1203893162,2863297994,2243903488,1
Galileo,1,1,0,9,2,2,73,9786709,1431655765,1431655765,1391788032,2768490111,3238084906,2863290729,1430208512,1
Galileo,12,1,0,9,5,2,73,9786709,1431655765,1431655765,1391788032,2768528932,2526598698,2863299454,3732881408,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2768527721,2088899754,2863285473,4127145984,1
Galileo,19,1,0,9,6,2,73,18649972,3936207057,1348991,2852438016,2311712385,4034840746,2863289501,3934208000,1
Galileo,11,1,0,9,1,2,73,18649972,1133272983,1415015,2852438016,3151359617,1887357098,2863286310,201277440,1
Galileo,19,1,0,9,6,2,73,52215792,856319040,1350692360,650133504,2853896104,1694163050,2863288289,4173283328,1
Galileo,1,1,0,9,2,2,73,52215793,1321659206,608516164,562544640,2835337256,1694163050,2863287151,931086336,1
Galileo,12,1,0,9,5,2,73,86867592,43023070,2819193490,2196406272,2863309960,2933884010,2863286354,792674304,1
Galileo,21,1,0,9,7,2,73,86867592,42991968,1477016210,2196406272,2863300608,42,2863289163,587268096,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2768653165,3828890794,2863297864,2961129472,1
Galileo,11,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2768653165,3828890794,2863297864,2961129472,1
Galileo,19,1,0,9,6,2,73,9786709,1431655765,1431655765,1391788032,2768693114,511705130,2863290200,3795795968,1
Galileo,1,1,0,9,2,2,73,9786709,1431655765,1431655765,1391788032,2768683194,511705130,2863288023,1610563584,1
