Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2509520896,42,2863284306,641679360,1
Galileo,15,1,0,9,5,2,73,18827746,891141614,3256483,2852438016,2698493952,42,2863294792,2109685760,1
Galileo,30,1,0,9,0,2,73,18844140,1084618327,4774527,2852454400,2204431553,4040336234,2863292253,1719615488,1
Galileo,27,1,0,9,3,2,73,18844140,935489857,3114959,2852438016,3056582721,4040336234,2863294401,528433152,1
Galileo,15,1,0,9,5,2,73,52396017,1497802623,2919552132,4215242752,2606415872,42,2863289415,1522483200,1
Galileo,15,1,0,9,5,2,73,87383947,3877635009,599114,3404365824,2863300608,42,2863294626,561987584,1
Galileo,27,1,0,9,3,2,73,87383947,3877634368,1611211850,3404365824,2863305935,19255018,2863289620,1522483200,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2509698002,1325400106,2863289285,2055159808,1
Galileo,15,1,0,9,5,2,73,35614393,3588442662,3271521007,2477326336,2164932608,42,2863284283,3573497856,1
Galileo,36,1,0,9,2,2,73,35630777,3976727078,3799938350,3281469440,2158122145,1935452330,2863287484,2956935168,1
Galileo,27,1,0,9,3,2,32,35625345,5720557,429064169,718962688,2154321056,2940589290,2863284581,2847883264,1
Galileo,15,1,0,9,5,2,73,69160704,352324135,2282113366,1342160896,2554347520,42,2863294450,79642624,1
Galileo,36,1,0,9,2,2,73,69182464,134209575,3019725668,1342144512,2717937115,2465837738,2863287741,2311012352,1
Galileo,30,1,0,9,0,2,73,69181183,3674212647,3019781658,4294819840,2751491189,5611946,2863291305,385826816,1
Galileo,27,1,0,9,3,2,73,69180160,251671079,3019782468,3221176320,2843766186,3274544490,2863288143,1207910400,1
Galileo,15,1,0,9,5,2,0,117440511,4278190081,303600265,3796140032,2898427904,42,2863286569,2084519936,1
Galileo,15,1,0,9,5,2,0,131661057,1431655765,1431655765,1431650304,2505392128,42,2863288718,1191133184,1
Galileo,36,1,0,9,2,2,65,132709889,1431655765,1431655765,1431650304,2505394821,1093613994,2863293750,3342811136,1
Galileo,15,1,0,9,5,2,73,148198741,1431396367,39872961,1391198208,2616754176,42,2863285798,2290040832,1
Galileo,36,1,0,9,2,2,73,149247317,1431396367,39872865,1391198208,2616765360,3116679146,2863295824,280969216,1
Galileo,30,1,0,9,0,2,32,149247317,1431396367,39872865,1391198208,2616762543,1984184298,2863291317,2705276928,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2509881344,42,2863287933,2638168064,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2509946880,42,2863295750,830423040,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2509984611,129078506,2863297891,2797551616,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2510019939,1981997674,2863285622,3648995328,1
Galileo,30,1,0,9,0,2,73,18844140,1084618327,4774527,2852454400,2204420419,3246288809,2552984305,2243903488,1
Galileo,27,1,0,9,3,2,73,18844140,935489857,3114959,2852438016,3056596933,1094610857,2552978213,1786724352,1
Galileo,15,1,0,9,5,2,0,52396017,1497802623,2919552132,4215242752,2606415872,42,2863289415,1522483200,1
Galileo,36,1,0,9,2,2,102,52412401,2185641983,705018371,3938369536,2757413127,1716314345,3324738846,1207910400,1
Galileo,27,1,0,9,3,2,73,52412400,642312450,444782727,910327808,2468009159,1716314318,694383256,390021120,1
Galileo,15,1,0,9,5,2,73,87383947,3877635009,599114,3467280384,2863300608,42,2863296883,947863552,1
Galileo,27,1,0,9,3,2,32,9786709,1431655765,1431655765,1380483072,2510153878,995501839,302216656,2432647168,1
Galileo,15,1,0,9,5,2,73,69160704,352324135,2282113366,1342160896,2554347520,42,2863294450,79642624,1
Galileo,30,1,0,9,0,2,73,69181183,3674212647,3019781658,4294819840,2751491222,2983834922,2863290528,1711226880,1
Galileo,15,1,0,9,5,2,73,117440511,4278190081,303600265,3796140032,2902360064,42,2863298984,71254016,1
Galileo,30,1,0,9,0,2,73,117440511,4278190081,303600265,3796140032,2902369009,2750478890,2863297134,2554281984,1
Galileo,15,1,0,9,5,2,73,165215580,1141469439,1209532640,903348224,2819948544,42,2863287017,67059712,1
Galileo,15,1,0,9,5,2,73,182169711,3811121683,2751442944,1895759872,3003416576,42,2863286907,1182744576,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2510374656,2624102506,2863298963,1732198400,1
Galileo,27,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2510374081,1237825194,2863296965,1849638912,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2510438400,42,2863298796,3393142784,1
Galileo,36,1,0,9,2,2,225,9786709,1431655765,1431655765,1380483072,2510447784,3784232874,2863290117,2751414272,1
Galileo,30,1,0,9,0,2,32,9786709,1431655765,1431655765,1380483072,2510446671,2784080170,2863294925,1241464832,1
Galileo,15,1,0,9,5,2,0,9786709,1431655765,1431655765,1380483072,2510471168,42,2863294400,4076814336,1
Galileo,36,1,0,9,2,2,67,9786709,1431655765,1431655765,1380483072,2510473882,1132501802,2863292073,2931769344,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2510472252,16876394,2863285355,2600419328,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2510503936,42,2863285940,3149873152,1
Galileo,36,1,0,9,2,2,214,9786709,1431655765,1431655765,1380483072,2510506316,3598305578,2863287512,1132412928,1
Galileo,27,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2510511443,2298681258,2863290341,2738831360,1
Galileo,15,1,0,9,5,2,73,18827746,891141614,3256483,2852438016,2698493952,42,2863294792,2109685760,1
Galileo,30,1,0,9,0,2,73,18844140,1084618327,4774527,2852454400,2204425409,4042226794,2863288271,2394898432,1
Galileo,27,1,0,9,3,2,73,18844140,935489857,3114959,2852438016,3056593537,4042226794,2863291599,1862221824,1
Galileo,36,1,0,9,2,2,73,52412401,2185641983,705018371,3938369536,2757420474,3908854250,2863297583,1493123072,1
Galileo,15,1,0,9,5,2,73,87383947,3877635009,599114,3530194944,2863300608,42,2863284793,650067968,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2510635008,42,2863292880,3724492800,1
Galileo,15,1,0,9,5,2,73,69160704,352324135,2282113366,1342160896,2554347520,42,2863294450,79642624,1
Galileo,15,1,0,9,5,2,73,117440511,4278190081,303600265,3796140032,2906292224,42,2863297610,2642362368,1
Galileo,30,1,0,9,0,2,73,117440511,4278190081,303600265,3796140032,2906295986,2800731498,2863293574,1858027520,1
Galileo,15,1,0,9,5,2,0,131661108,25189184,3962756468,2131820544,2255831040,42,2863293315,150945792,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2510877584,163967594,2863293673,3367976960,1
Galileo,15,1,0,9,5,2,0,9786709,1431655765,1431655765,1380483072,2510897152,42,2863287947,801062912,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2510967678,154247594,2863294192,117391360,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2511008838,2991274090,2863296759,2894020608,1
Galileo,15,1,0,9,5,2,73,18827746,891141614,3256483,2852438016,2698493952,42,2863294792,2109685760,1
Galileo,36,1,0,9,2,2,73,18844140,1861550372,2759926,2852438016,2858273089,26358186,2863293569,1736392704,1
Galileo,15,1,0,9,5,2,73,52396017,1497802623,2919552132,4215242752,2606415872,42,2863289415,1522483200,1
Galileo,27,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2511137000,2701170794,2863290748,1530871808,1
Galileo,27,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2511169695,2600468522,2863300283,1346322432,1
Galileo,15,1,0,9,5,2,0,69160704,352324135,2282113366,1342160896,2554347520,42,2863294450,79642624,1
Galileo,36,1,0,9,2,2,216,69182464,134209575,3019725668,1342144512,2717936805,3633949546,2863295489,3468640256,1
Galileo,27,1,0,9,3,2,73,69180160,251671079,3019782468,3221176320,2843765868,2856171754,2863291002,390021120,1
Galileo,15,1,0,9,5,2,73,117440511,4278190081,303600265,3796140032,2910224384,42,2863288646,1652506624,1
Galileo,36,1,0,9,2,2,73,117440511,4278190081,303600265,3796140032,2910233287,2221352106,2863293817,46088192,1
Galileo,36,1,0,9,2,2,73,166264405,1431655765,1428029616,865550336,2853777409,25852714,2863298916,1476345856,1
Galileo,27,1,0,9,3,2,32,166264405,1431655765,1428029616,865550336,2853780741,1092438826,2863285233,1577009152,1
Galileo,27,1,0,9,3,2,32,183217791,3799014915,637530112,1895759872,3003424906,876184554,2863290591,2055159808,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2511357249,2998294698,2863292127,3128901632,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2511401727,2030645674,2863288372,2147434496,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2511393131,3737629098,2863291553,3795795968,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2511421440,42,2863296943,4127145984,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2511454208,42,2863296131,3443474432,1
Galileo,36,1,0,9,2,2,131,9786709,1431655765,1431655765,1380483072,2511455250,2210489322,2863292329,4051648512,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2511468854,1103156970,2863293744,3414114304,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2511491261,3143785450,2863296164,4013899776,1
Galileo,27,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2511500396,892408234,2863288595,3258925056,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2511488512,140434026,2863299016,3065987072,1
Galileo,15,1,0,9,5,2,73,18827746,891141614,3256483,2852438016,2698493952,42,2863294792,2109685760,1
Galileo,2,1,0,9,1,2,73,18844140,1856879978,4323375,2852438016,2608854209,4043189610,2863291257,2889826304,1
Galileo,15,1,0,9,5,2,73,52396017,1497802623,2919552132,4215242752,2606415872,42,2863289415,1522483200,1
Galileo,15,1,0,9,5,2,73,87383947,3877635009,599114,3656024064,2863300608,42,2863288745,2780774400,1
Galileo,2,1,0,9,1,2,73,87383947,3877666687,3221824586,3656024064,2863305567,2951866026,2863284735,2122268672,1
Galileo,30,1,0,9,0,2,73,87383947,3877634304,1074340938,3656024064,2863312607,2951866026,2863297050,4232003584,1
Galileo,36,1,0,9,2,2,73,87383947,3877634848,3892913226,3656024064,2863304863,2951866026,2863299881,4148117504,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2511618048,42,2863297968,1073692672,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2511628536,565978666,2863291633,1472151552,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2511631032,565978666,2863289486,2826911744,1
Galileo,30,1,0,9,0,2,73,35625356,1226148327,3006727713,1978908672,2161726651,76287402,2863294751,3065987072,1
Galileo,36,1,0,9,2,2,73,35630777,3976727078,3799938350,3281469440,2158122154,1299002282,2863296941,2445230080,1
Galileo,2,1,0,9,1,2,73,69174015,3405772327,2952938052,2684354560,2898291803,1166378474,2863284413,2562670592,1
Galileo,30,1,0,9,0,2,73,69181183,3674212647,3019781658,4294819840,2751491437,1561178090,2863287636,2243903488,1
Galileo,36,1,0,9,2,2,73,69182464,134209575,3019725668,1342144512,2717936865,1213047338,2863290403,2445230080,1
Galileo,2,1,0,9,1,2,73,117440511,4278190081,303600265,3796140032,2914169682,2764762218,2863290023,595542016,1
Galileo,36,1,0,9,2,2,73,117440511,4278190081,303600265,3796140032,2914160283,2735515626,2863288712,2969518080,1
Galileo,2,1,0,9,1,2,73,132709889,1431655765,1431655765,1431650304,2505407745,25231466,2863295040,784285696,1
Galileo,30,1,0,9,0,2,73,132709889,1431655765,1431655765,1431650304,2505395906,13061162,2863290432,2927575040,1
Galileo,36,1,0,9,2,2,73,132709889,1431655765,1431655765,1431650304,2505403399,3238243114,2863285213,4047454208,1
Galileo,30,1,0,9,0,2,73,149247317,1431308970,2863311530,2863300608,2863312295,325468138,2863294633,331300864,1
Galileo,36,1,0,9,2,2,73,149247317,1431308970,2863311530,2863300608,2863301369,787578858,2863297098,704593920,1
Galileo,2,1,0,9,1,2,3,9786709,1431655765,1431655765,1380483072,2511860624,53659818,2863295105,3351199744,1
Galileo,30,1,0,9,0,2,32,9786709,1431655765,1431655765,1380483072,2511857808,545896362,2863291957,591347712,1
Galileo,36,1,0,9,2,2,32,9786709,1431655765,1431655765,1380483072,2511851024,475038122,2863289238,817840128,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2511885457,340246826,2863286036,931086336,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2511890973,2135245098,2863284674,2013216768,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2511889748,3490201834,2863286883,687816704,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2511912998,1876848234,2863291698,2143240192,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2511913889,1140909610,2863288333,2088714240,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2511927566,2590462826,2863293647,612319232,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2511950672,2159121386,2863290040,2629779456,1
Galileo,27,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2511946798,3337715882,2863288706,2914992128,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2511986959,2983896106,2863290091,1002389504,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2511991259,1351581034,2863295193,859783168,1
Galileo,2,1,0,9,1,2,73,18844140,1856879978,4323375,2852438016,2608843075,3242873386,2863290779,4190060544,1
Galileo,30,1,0,9,0,2,73,18844140,1084618327,4774527,2852454400,2204418115,3242873386,2863290461,3279896576,1
Galileo,2,1,0,9,1,2,73,52412400,1208544898,579018758,3515006976,2191180265,126639210,2863299455,4145152,1
Galileo,30,1,0,9,0,2,20,52412400,1237909826,599973319,608337920,3084579049,126639210,2863286203,1656700928,1
Galileo,36,1,0,9,2,2,73,52412401,2185641983,705018371,3938369536,2757418729,126639210,2863296109,1413431296,1
Galileo,2,1,0,9,1,2,73,87383947,3877666687,3221824586,3718938624,2863304146,4018049706,2863291907,2155823104,1
Galileo,30,1,0,9,0,2,73,87383947,3877634304,1074340938,3718938624,2863305938,4018049706,2863297230,494878720,1
Galileo,36,1,0,9,2,2,73,87383947,3877634848,3892913226,3718938624,2863312914,4018049706,2863289302,3946790912,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2512116904,1649297706,2863292236,3997122560,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2512151359,1631584298,2863297647,2206154752,1
Galileo,2,1,0,9,1,2,73,35625352,2339572206,1287520890,2035941376,2157597885,1588693226,2863297759,2545893376,1
Galileo,30,1,0,9,0,2,73,35625356,1226148327,3006727713,1978908672,2161726651,861805738,2863299803,2227126272,1
Galileo,36,1,0,9,2,2,73,35630777,3976727078,3799938350,3281469440,2158122131,630983018,2863291089,3904847872,1
Galileo,2,1,0,9,1,2,73,69174015,3405772327,2952938052,2684354560,2898291885,1000966250,2863293085,2931769344,1
Galileo,27,1,0,9,3,2,73,69180160,251671079,3019782468,3221176320,2843765962,3562384170,2863298047,4030676992,1
Galileo,2,1,0,9,1,2,73,117440511,4278190081,303600265,3796140032,2918097640,2537224490,2863298474,1233076224,1
Galileo,2,1,0,9,1,2,73,166264405,1431655765,1426107050,2863300608,2863312899,3244444970,2863290993,4043259904,1
Galileo,30,1,0,9,0,2,73,166264405,1431655765,1426107050,2863300608,2863303299,3245149674,2863299444,2306818048,1
Galileo,36,1,0,9,2,2,73,166264405,1431655765,1426107050,2863300608,2863302849,27464874,2863297055,1149190144,1
Galileo,30,1,0,9,0,2,73,183151274,2863311530,2863311360,1895759872,3003425299,237846826,2863293860,813645824,1
Galileo,36,1,0,9,2,2,73,183151274,2863311530,2863311360,1895759872,3003421839,2694300266,2863291232,2478784512,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2512384712,1954591146,2863293277,415186944,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2512387401,357020074,2863290535,3091152896,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2512376143,3557372330,2863292378,2411675648,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2512412784,3996904042,2863284537,2885632000,1
Galileo,36,1,0,9,2,2,32,9786709,1431655765,1431655765,1380483072,2512414846,3198623146,2863288284,3879682048,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2512451806,2185309866,2863297983,3430891520,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2512451887,2210495594,2863295090,2160017408,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2512471598,835849706,2863295367,1312768000,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2512480811,1356591402,2863294494,952057856,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2512474302,890837738,2863294450,2961129472,1
Galileo,2,1,0,9,1,2,73,87383947,3877666687,3221824586,3781853184,2863304832,1950434666,2863287888,2692694016,1
Galileo,30,1,0,9,0,2,73,87383947,3877634304,1074340938,3781853184,2863303872,1950434666,2863297123,868171776,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2512614051,538405610,2863297927,4206837760,1
Galileo,30,1,0,9,0,2,32,9786709,1431655765,1431655765,1380483072,2512611491,538405610,2863284410,4005511168,1
Galileo,36,1,0,9,2,2,32,9786709,1431655765,1431655765,1380483072,2512617123,538405610,2863290676,2722054144,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2512648498,1266679850,2863285916,629096448,1
Galileo,30,1,0,9,0,2,73,35625356,1226148327,3006727713,1978908672,2161726638,2338221098,2863296211,4286529536,1
Galileo,36,1,0,9,2,2,73,35630777,3976727078,3799938350,3281469440,2158122156,402534186,2863291953,2797551616,1
Galileo,2,1,0,9,1,2,73,69174015,3405772327,2952938052,2684354560,2898291938,1486981610,2863296281,641679360,1
Galileo,2,1,0,9,1,2,73,132709964,29368877,1675069523,2131509248,2590338049,28057834,2863297645,2885632000,1
Galileo,30,1,0,9,0,2,73,132709964,29368877,1675069523,2131509248,2590329474,14170986,2863299791,1996439552,1
Galileo,36,1,0,9,2,2,73,132709964,29368877,1675069523,2131509248,2590330567,3241187050,2863286859,2810134528,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2512834064,825713450,2863286491,3028238336,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2512871006,2361737514,2863298009,2453618688,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2512873998,3678945514,2863285516,1480540160,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2512910625,1856134762,2863299230,79642624,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2512937479,3232870378,2863285326,3841933312,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2512974290,2760980714,2863288241,2373926912,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2512969086,1624536682,2863285291,3678355456,1
Galileo,27,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2512965816,187668458,2863300013,1493123072,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2512969995,3223197546,2863291747,2201960448,1
Galileo,2,1,0,9,1,2,73,87383947,3877666687,3221824586,3844767744,2863312915,734245674,2863296310,2994683904,1
Galileo,36,1,0,9,2,2,73,87383947,3877634848,3892913226,3844767744,2863305939,734245632,4052763057,2180988928,1
Galileo,2,1,0,9,1,2,62,9786709,1431655765,1431655765,1380483072,2513127861,1040187434,2863298744,461324288,1
Galileo,36,1,0,9,2,2,73,35630777,3976727078,3799938350,3281469440,2158122117,3962891626,2863292744,3586080768,1
Galileo,2,1,0,9,1,2,73,69174015,3405772327,2952938052,2684354560,2898292021,1215403434,2863299512,754925568,1
Galileo,30,1,0,9,0,2,73,69181183,3674212647,3019781658,4294819840,2751491116,3116995498,2863291238,3082764288,1
Galileo,36,1,0,9,2,2,73,69182464,134209575,3019725668,1342144512,2717937059,629774122,2863297675,2365538304,1
Galileo,2,1,0,9,1,2,73,166264405,1431655765,1428816096,572424192,2617002179,3245028138,2863299291,662650880,1
Galileo,30,1,0,9,0,2,73,166264405,1431655765,1428816096,572424192,2617005059,3245968682,2863291089,410992640,1
Galileo,36,1,0,9,2,2,73,166264405,1431655765,1428816096,572424192,2617002626,1093788266,2863294246,373243904,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2513355013,180859306,2863296309,1375682560,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2513370473,1783181738,2863293384,2680111104,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2513397837,937381802,2863300186,2420064256,1
Galileo,30,1,0,9,0,2,32,9786709,1431655765,1431655765,1380483072,2513396867,3854813866,2863299674,146751488,1
