Galileo,2,1,0,9,1,2,73,117440511,4278190081,303600265,3796140032,2705760056,4208888426,2863290926,3296673792,1
Galileo,30,1,0,9,0,2,73,117440511,4278190081,303600265,3796140032,2705754298,1306037034,2863286214,2545893376,1
Galileo,36,1,0,9,2,2,73,117440511,4278190081,303600265,3796140032,2705752064,42,2863285970,1375682560,1
Galileo,2,1,0,9,1,2,73,163117964,2534147327,4027711712,437092352,2448189251,3231399722,2863295474,671039488,1
Galileo,2,1,0,9,1,2,73,179373839,3791229974,268419072,1895759872,3003428540,1339836714,2863287726,3875487744,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2485798976,3172333098,2863291599,3355394048,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2485796864,42,2863288322,2894020608,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2485835597,1212199146,2863288172,2256486400,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2485829900,2735190250,2863294455,1988050944,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2485829632,42,2863288110,2495561728,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2485911129,58768682,2863287258,440352768,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2485897803,58762410,2863290147,666845184,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2485895168,42,2863296886,3846127616,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2485929931,545841642,2863296113,1111441408,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2485930346,1327730986,2863299314,1577009152,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2485927936,42,2863298406,3393142784,1
Galileo,2,1,0,9,1,2,48,18794958,1704344087,4322761,2852438016,2613898050,819813930,2863295176,3359588352,1
Galileo,30,1,0,9,0,2,73,18794958,931307664,4771580,2852454400,2253190338,4049428010,2863296856,1660895232,1
Galileo,2,1,0,9,1,2,73,52363248,1506338178,633543558,3577921536,2233135929,3811373930,2863285148,1497317376,1
Galileo,15,1,0,9,5,2,0,52215793,1262916223,3800354885,239058944,2816131072,42,2863298566,2571059200,1
Galileo,30,1,0,9,0,2,73,52363248,990444098,159566471,1065517056,2468013497,3811373930,2863287600,1446985728,1
Galileo,36,1,0,9,2,2,73,52281329,2521197439,2630170756,2382315520,3000680448,42,2863285172,1035943936,1
Galileo,2,1,0,9,1,2,73,87383947,3877666687,3221824586,384466944,2863312004,1702659050,2863288606,4013899776,1
Galileo,30,1,0,9,0,2,32,87383947,3877634304,1074340938,384466944,2863305540,1702659050,2863288945,494878720,1
Galileo,36,1,0,9,2,2,32,87383947,3877634848,3892913226,384466944,2863300608,42,2863300090,1715421184,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2486102168,889192490,2863284287,633290752,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2486091776,42,2863297897,792674304,1
Galileo,15,1,0,9,5,2,73,35434169,3985885734,3262657269,1365180416,2166243328,42,2863293369,1505705984,1
Galileo,30,1,0,9,0,2,73,35576204,1344211431,3004614180,1713078272,2160153772,1016051306,2863300007,2378121216,1
Galileo,15,1,0,9,5,2,73,117440511,4278190081,303600265,3796140032,2709684224,42,2863293036,4257169408,1
Galileo,30,1,0,9,0,2,73,117440511,4278190081,303600265,3796140032,2709685456,908862954,2863288623,3825156096,1
Galileo,36,1,0,9,2,2,73,117440511,4278190081,303600265,3796140032,2709684224,42,2863293036,4257169408,1
Galileo,15,1,0,9,5,2,73,120123905,1431655765,1431655765,1431650304,2505392128,42,2863293216,1426014208,1
Galileo,30,1,0,9,0,2,73,129563393,1431655765,1431655765,1431650304,2505401731,1080215402,2863284770,1237270528,1
Galileo,2,1,0,9,1,2,73,146101589,1431396368,39873281,1391198208,2616758968,405307370,2863297980,3225370624,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2486299600,295330730,2863290625,725565440,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2486302160,123878314,2863297476,1182744576,1
Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2486288384,42,2863289201,3804184576,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2486330817,1073954922,2863291008,1514094592,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2486359123,563160938,2863288026,1430208512,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2486388481,2159079210,2863294288,708788224,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2486389251,129024554,2863289505,1841250304,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2486386688,42,2863288702,129974272,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2486422672,2031557930,2863299547,1925136384,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2486419966,1181431338,2863299803,1392459776,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2486419456,42,2863287890,1065304064,1
Galileo,30,1,0,9,0,2,73,52363248,990444098,159566471,1065517056,2468011195,2975905102,694386469,3682549760,1
Galileo,30,1,0,9,0,2,73,87383947,3877634304,1074340938,447381504,2863313561,3480122112,4037042231,3506388992,1
Galileo,36,1,0,9,2,2,73,87383947,3877634848,3892913226,447381504,2863300608,42,2863290494,2059354112,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2486593577,3254779945,3324738623,1656700928,1
Galileo,30,1,0,9,0,2,32,69132031,3623885095,1006515768,3086860288,2751490206,1077475264,4056959465,3841933312,1
Galileo,30,1,0,9,0,2,73,117440511,4278190081,303600265,3796140032,2713619092,3393104399,302206707,1283407872,1
Galileo,36,1,0,9,2,2,73,117440511,4278190081,303600265,3796140032,2713616384,42,2863289069,2243903488,1
Galileo,30,1,0,9,0,2,32,180072559,3810320403,2751442944,1895759872,3003421723,4135699434,2863291709,3913236480,1
Galileo,27,1,0,9,3,2,32,180072559,3810320403,2751442944,1895759872,3003420347,3699312938,2863288566,4018094080,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2486786625,2973597482,2863295243,3711909888,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2486788352,3189603754,2863284935,2512338944,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2486779904,42,2863290689,2478784512,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2486829026,3049304298,2863297320,3812573184,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2486892433,2206243306,2863286464,1031749632,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2486891278,1132501098,2863290944,2323595264,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2486878208,42,2863293718,121585664,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2486916575,25916202,2863292474,1828667392,1
Galileo,2,1,0,9,1,2,73,18794958,1704344087,4322761,2852438016,2613900418,1893573738,2863284559,528433152,1
Galileo,2,1,0,9,1,2,73,52363248,1506338178,633543558,3577921536,2233131686,157936298,2863293148,2633973760,1
Galileo,30,1,0,9,0,2,73,52363248,990444098,159566471,1065517056,2468006822,157936298,2863296584,1245659136,1
Galileo,36,1,0,9,2,2,73,52281329,2521197439,2630170756,2382315520,3000680448,42,2863285172,1035943936,1
Galileo,2,1,0,9,1,2,73,87383947,3877666687,3221824586,510296064,2863315990,1508731818,2863295339,2369732608,1
Galileo,30,1,0,9,0,2,73,87383947,3877634304,1074340938,510296064,2863301206,1508731818,2863285567,1153384448,1
Galileo,36,1,0,9,2,2,73,87383947,3877634848,3892913226,510296064,2863300608,42,2863287896,1413431296,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2487044383,2721714666,2863286343,1597980672,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2487089208,3107979306,2863286840,1790918656,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2487091128,3107979306,2863296858,4248780800,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2487074816,42,2863299626,285163520,1
Galileo,2,1,0,9,1,2,73,35576200,2454522350,1288274554,1929510912,2156418216,3832617770,2863287111,2575253504,1
Galileo,2,1,0,9,1,2,73,69124863,3573548327,939672130,1073741824,2902485498,775221354,2863296812,2277457920,1
Galileo,2,1,0,9,1,2,73,117440511,4278190081,303600265,3796140032,2717555606,1963855402,2863298677,3531554816,1
Galileo,30,1,0,9,0,2,73,117440511,4278190081,303600265,3796140032,2717553115,4152027370,2863298887,1597980672,1
Galileo,36,1,0,9,2,2,73,117440511,4278190081,303600265,3796140032,2717548544,42,2863293181,863977472,1
Galileo,2,1,0,9,1,2,73,129563444,25189184,2687688052,2131787776,2795851906,15355242,2863290157,1958690816,1
Galileo,2,1,0,9,1,2,73,145755632,2730,2863311530,2863300608,2863304327,1994489834,2863295822,796868608,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2487277008,57608554,2863290202,1581203456,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2487278992,413347690,2863288667,2394898432,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2487271424,42,2863298724,339689472,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2487352878,2309144554,2863284277,3837739008,1
Galileo,30,1,0,9,0,2,32,9786709,1431655765,1431655765,1380483072,2487344053,1366203562,2863295773,3904847872,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2487384281,3232821290,2863289454,599736320,1
Galileo,27,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2487372376,1190190762,2863287643,2227126272,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2487402699,3019854570,2863295883,801062912,1
Galileo,2,1,0,9,1,2,73,18794958,1704344087,4322761,2852438016,2613889859,3232038506,2863291796,549404672,1
Galileo,2,1,0,9,1,2,73,52363248,1506338178,633543558,3577921536,2233128133,825136554,2863296857,2839494656,1
Galileo,2,1,0,9,1,2,73,87383947,3877666687,3221824586,573210624,2863304656,1972958122,2863287264,1140801536,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2487540659,603635626,2863287881,3682549760,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2487575365,2290090026,2863291334,268386304,1
Galileo,2,1,0,9,1,2,73,35576200,2454522350,1288274554,1929510912,2156418235,768352490,2863295299,3615440896,1
Galileo,2,1,0,9,1,2,73,69124863,3573548327,939672130,1073741824,2902485042,1106306346,2863296905,830423040,1
Galileo,2,1,0,9,1,2,73,117440511,4278190081,303600265,3796140032,2721482938,2443548970,2863293580,142557184,1
Galileo,36,1,0,9,2,2,73,117440511,4278190081,303600265,3796140032,2721480704,42,2863286568,3074375680,1
Galileo,30,1,0,9,0,2,73,163117909,1431655765,1428029632,865566720,2719557449,27456874,2863299705,1837056000,1
Galileo,36,1,0,9,2,2,73,157873749,1431655765,1428029648,865583104,2384003072,42,2863290140,272580608,1
Galileo,2,1,0,9,1,2,73,180072063,3797808643,637530112,1895759872,3003421289,1595409386,2863294098,1912553472,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2487765056,3077251818,2863284941,2629779456,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2487767104,2941434794,2863290116,4278140928,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2487762944,42,2863297172,1698643968,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2487796021,2336272618,2863293115,247414784,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2487837861,134229034,2863295570,3170844672,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2487831745,958644010,2863295155,4169089024,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2487863893,1224841514,2863285939,2453618688,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2487896441,613858794,2863295533,914309120,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2487896036,3444898922,2863286138,1564426240,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2487894016,42,2863296439,3103735808,1
Galileo,2,1,0,9,1,2,73,52363248,1506338178,633543558,3577921536,2233132416,3101552362,2863292971,2906603520,1
Galileo,30,1,0,9,0,2,73,52363248,990444098,159566471,1065517056,2468016896,3101552362,2863295623,2722054144,1
Galileo,36,1,0,9,2,2,73,52281329,2521197439,2630170756,2382315520,3000680448,42,2863285172,1035943936,1
Galileo,2,1,0,9,1,2,100,87383947,3877666687,3221824586,636125184,2863305554,1682572522,2863296099,2499756032,1
Galileo,30,1,0,9,0,2,73,87383947,3877634304,1074340938,636125184,2863312018,1682572522,2863295756,1723809792,1
Galileo,36,1,0,9,2,2,73,87383947,3877634848,3892913226,636125184,2863300608,42,2863298179,2306818048,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2488068113,2076180522,2863285388,3237953536,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2488057856,42,2863290367,3867099136,1
Galileo,2,1,0,9,1,2,249,35592584,2416282094,1288110714,1959526400,2156680369,4182455210,2863292911,4160700416,1
Galileo,30,1,0,9,0,2,32,35592588,1304693223,3005285923,1971781632,2160809126,2645295338,2863293262,2147434496,1
Galileo,36,1,0,9,2,2,73,35499705,4254861862,3793155370,2330820608,2168995840,42,2863299749,2671722496,1
Galileo,30,1,0,9,0,2,73,117440511,4278190081,303600265,3796140032,2725423018,709602090,2863286451,2130657280,1
Galileo,36,1,0,9,2,2,73,117440511,4278190081,303600265,3796140032,2725412864,42,2863298872,33505280,1
Galileo,2,1,0,9,1,2,64,130612225,1431655765,1431655765,1431650304,2505401730,1087958442,2863290547,4039065600,1
Galileo,30,1,0,9,0,2,121,130612225,1431655765,1431655765,1431650304,2505401478,1089746602,2863288825,251609088,1
Galileo,36,1,0,9,2,2,121,124319233,1431655765,1431655765,1431650304,2505392128,42,2863293073,1652506624,1
Galileo,30,1,0,9,0,2,32,147150165,1431308970,2863311530,2863300608,2863305390,3898425322,2863297240,1589592064,1
Galileo,2,1,0,9,1,2,32,9786709,1431655765,1431655765,1380483072,2488268240,553425642,2863285929,390021120,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2488265680,889552298,2863287513,1904164864,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2488254464,42,2863297668,1245659136,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2488296930,172147050,2863293676,4093591552,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2488287232,42,2863287728,3212787712,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2488355388,3232819562,2863291970,171917312,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2488354622,1202774954,2863284353,2633973760,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2488352768,42,2863297512,3472834560,1
Galileo,2,1,0,9,1,2,62,9786709,1431655765,1431655765,1380483072,2488386017,1052028330,2863288924,3338616832,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2488388782,3782668714,2863298733,482295808,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2488385536,42,2863295684,4131340288,1
Galileo,2,1,0,9,1,2,73,18811352,1755189688,4323351,2852438016,2609249734,1088891050,2863288726,1480540160,1
Galileo,2,1,0,9,1,2,73,52379632,1418258690,599990022,3515006976,2199575743,1640930794,2863297787,3913236480,1
Galileo,30,1,0,9,0,2,73,52379632,1082719298,306368263,956465152,2677733183,1640930794,2863289070,335495168,1
Galileo,36,1,0,9,2,2,32,87383947,3877634848,3892913226,699039744,2863300608,42,2863289095,2516533248,1
Galileo,36,1,0,9,2,2,32,9786709,1431655765,1431655765,1380483072,2488516608,42,2863296999,738148352,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2488555291,2818572330,2863297213,71254016,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2488549376,42,2863298551,83836928,1
Galileo,30,1,0,9,0,2,73,35592588,1304693223,3005285923,1971781632,2160809128,3307299114,2863287542,1660895232,1
Galileo,36,1,0,9,2,2,73,35499705,4254861862,3793155370,2330820608,2168995840,42,2863299749,2671722496,1
Galileo,2,1,0,9,1,2,73,69141247,3506438695,1610760771,268435456,2902485178,449250474,2863299634,918503424,1
Galileo,30,1,0,9,0,2,73,117440511,4278190081,303600265,3796140032,2729347581,614447914,2863290483,259997696,1
Galileo,36,1,0,9,2,2,73,117440511,4278190081,303600265,3796140032,2729345024,42,2863293090,2013216768,1
Galileo,2,1,0,9,1,2,73,164166741,1431655765,1426107050,2863300608,2863300614,1089826602,2863297682,2902409216,1
Galileo,2,1,0,9,1,2,73,181054122,2863311530,2863311360,1895759872,3003421747,1807927594,2863294285,1526677504,1
Galileo,2,1,0,9,1,2,137,9786709,1431655765,1431655765,1380483072,2488754433,2300286634,2863284375,1241464832,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2488752704,2262002282,2863291604,733954048,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2488745984,42,2863289484,2831106048,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2488819191,782009194,2863293637,2583642112,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2488857389,3279984106,2863294047,1627340800,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2488858497,2176898346,2863296865,184500224,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2488844288,42,2863286144,3464445952,1
Galileo,2,1,0,9,1,2,75,9786709,1431655765,1431655765,1380483072,2488882685,1267016682,2863287814,20922368,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2488883620,3639272106,2863294352,3103735808,1
Galileo,2,1,0,9,1,2,73,52379632,1418258690,599990022,3515006976,2199571387,3281165930,2863298851,3443474432,1
Galileo,30,1,0,9,0,2,73,52379632,1082719298,306368263,956465152,2677727931,3281165930,2863286760,1165967360,1
Galileo,2,1,0,9,1,2,73,87383947,3877666687,3221824586,761954304,2863301217,1960191850,2863294443,2113880064,1
Galileo,30,1,0,9,0,2,73,87383947,3877634304,1074340938,761954304,2863316001,1960191850,2863286719,3028238336,1
Galileo,36,1,0,9,2,2,73,87383947,3877634848,3892913226,761954304,2863300608,42,2863285537,3145678848,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2489013187,1463667690,2863289324,3057598464,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2489057201,1610612778,2863297432,4206837760,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2489055281,1610612778,2863286522,1832861696,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2489040896,42,2863293691,1648312320,1
Galileo,30,1,0,9,0,2,73,35592588,1304693223,3005285923,1971781632,2160809144,3036034538,2863286774,3149873152,1
Galileo,36,1,0,9,2,2,73,35499705,4254861862,3793155370,2330820608,2168995840,42,2863299749,2671722496,1
Galileo,30,1,0,9,0,2,73,117440511,4278190081,303600265,3796140032,2733284260,3679027690,2863300082,2264875008,1
Galileo,36,1,0,9,2,2,73,117440511,4278190081,303600265,3796140032,2733277184,42,2863289010,3242147840,1
Galileo,2,1,0,9,1,2,73,146804720,25168554,2863311530,2863300608,2863315821,3315793898,2863298915,3980345344,1
Galileo,30,1,0,9,0,2,32,146804720,25168554,2863311530,2863300608,2863304343,4289495018,2863294491,3678355456,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2489243088,573723242,2863295325,3527360512,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2489237504,42,2863292644,2822717440,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2489276243,100843882,2863286402,3091152896,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2489310106,2141799786,2863288796,1602174976,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2489350345,129053738,2863292507,3632218112,1
Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2489335808,42,2863288938,893337600,1
Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2489378751,2219012202,2863292681,3661578240,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2489368811,782802602,2863297107,1874804736,1
Galileo,2,1,0,9,1,2,73,18811352,1755189688,4323351,2852438016,2609248902,1087074666,2863286476,3019849728,1
Galileo,2,1,0,9,1,2,73,52379632,1418258690,599990022,3515006976,2199573140,2186449897,2720751682,3128901632,1
Galileo,30,1,0,9,0,2,73,52379632,1082719298,306368263,956465152,2677724372,2186449870,694374309,3825156096,1
Galileo,36,1,0,9,2,2,73,52281329,2521197439,2630170756,2382315520,3000680448,42,2863285172,1035943936,1
Galileo,2,1,0,9,1,2,53,87383947,3877666687,3221824586,824868864,2863309001,891256270,694385434,1983856640,1
Galileo,30,1,0,9,0,2,73,87383947,3877634304,1074340938,824868864,2863304649,891256256,4056965955,1941913600,1
Galileo,36,1,0,9,2,2,73,87383947,3877634848,3892913226,824868864,2863300608,42,2863298972,2453618688,1
Galileo,30,1,0,9,0,2,32,9786709,1431655765,1431655765,1380483072,2489506729,4038584847,302217943,2470395904,1
Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2489541492,2181038122,2863295912,2868854784,1
Galileo,2,1,0,9,1,2,52,35592584,2416282094,1288110714,1959526400,2156680333,879148074,2863296992,3313451008,1
Galileo,30,1,0,9,0,2,73,35592588,1304693223,3005285923,1971781632,2160809091,1192211882,2863288158,3099541504,1
Galileo,2,1,0,9,1,2,73,69141247,3506438695,1610760771,268435456,2902485256,3237549162,2863300430,3133095936,1
Galileo,30,1,0,9,0,2,73,117440511,4278190081,303600265,3796140032,2737211535,3450101098,2863291341,1522483200,1
Galileo,36,1,0,9,2,2,73,117440511,4278190081,303600265,3796140032,2737209344,42,2863286860,297746432,1
Galileo,2,1,0,9,1,2,73,164166741,1431655765,1428816096,572424192,2382128966,1089921002,2863288598,222248960,1
