Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3115761664,42,2863300088,2575253504,674401279
Galileo,25,1,0,9,1,2,0,35152145,2828814831,3042392126,3748757504,2164277248,42,2863299534,859783168,674401279
Galileo,25,1,0,9,1,2,0,35152145,2828814831,3042392126,3748757504,2164277248,42,2863299534,859783168,674401279
Galileo,25,1,0,9,1,2,0,68704512,134215695,737898662,268419072,2843754496,42,2863295828,3246342144,674401279
Galileo,25,1,0,9,1,2,0,68704512,134215695,737898662,268419072,2843754496,42,2863295828,3246342144,674401279
Galileo,25,1,0,9,1,2,0,100663296,83886078,302025865,3795959808,2378334208,42,2863296778,1719615488,674401279
Galileo,25,1,0,9,1,2,0,100663296,83886078,302025865,3795959808,2378334208,42,2863296778,1719615488,674401279
Galileo,25,1,0,9,1,2,0,118513921,1431655765,1431655765,1431650304,2505392128,42,2863290617,1828667392,674401279
Galileo,25,1,0,9,1,2,0,118513921,1431655765,1431655765,1431650304,2505392128,42,2863290617,1828667392,674401279
Galileo,25,1,0,9,1,2,0,135615829,1431308970,2863311530,2863300608,2863300608,42,2863288902,234831872,674401279
Galileo,25,1,0,9,1,2,0,135615829,1431308970,2863311530,2863300608,2863300608,42,2863288902,234831872,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3115958272,42,2863296984,3347005440,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3115958272,42,2863296984,3347005440,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3115991040,42,2863287695,1409236992,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3115991040,42,2863287695,1409236992,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3116023808,42,2863288995,1799307264,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3116023808,42,2863288995,1799307264,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3116056576,42,2863297495,578764800,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3116056576,42,2863297495,578764800,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3116089344,42,2863295739,448741376,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3116089344,42,2863295739,448741376,674401279
Galileo,25,1,0,9,1,2,0,18367434,1089256101,2699904,2852438016,3039608832,42,2863296744,1178550272,674401279
Galileo,25,1,0,9,1,2,0,18367434,1089256101,2699904,2852438016,3039608832,42,2863296744,1178550272,674401279
Galileo,25,1,0,9,1,2,0,51937264,1200141826,2328016839,1287847936,3134898176,42,2863289368,943669248,674401279
Galileo,25,1,0,9,1,2,0,51937264,1200141826,2328016839,1287847936,3134898176,42,2863289368,943669248,674401279
Galileo,25,1,0,9,1,2,0,85533023,4214227488,2550732828,3735715840,2863300608,42,2863290327,4219420672,674401279
Galileo,25,1,0,9,1,2,0,85533023,4214227488,2550732828,3735715840,2863300608,42,2863290327,4219420672,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3116220416,42,2863287199,2097102848,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3116220416,42,2863287199,2097102848,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3116253184,42,2863298504,3900653568,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3116253184,42,2863298504,3900653568,674401279
Galileo,25,1,0,9,1,2,0,35152145,2828814831,3042392126,3748757504,2164277248,42,2863299534,859783168,674401279
Galileo,25,1,0,9,1,2,0,35152145,2828814831,3042392126,3748757504,2164277248,42,2863299534,859783168,674401279
Galileo,25,1,0,9,1,2,0,68704512,134215695,737898662,268419072,2843754496,42,2863295828,3246342144,674401279
Galileo,25,1,0,9,1,2,0,68704512,134215695,737898662,268419072,2843754496,42,2863295828,3246342144,674401279
Galileo,25,1,0,9,1,2,0,100663296,83886078,302025865,3795959808,2382266368,42,2863284619,511655936,674401279
Galileo,25,1,0,9,1,2,0,100663296,83886078,302025865,3795959808,2382266368,42,2863284619,511655936,674401279
Galileo,25,1,0,9,1,2,0,152068437,1431655765,1429209248,1378058240,2952445952,42,2863297306,331300864,674401279
Galileo,25,1,0,9,1,2,0,152068437,1431655765,1429209248,1378058240,2952445952,42,2863297306,331300864,674401279
Galileo,25,1,0,9,1,2,0,169363295,3764627962,3355418624,1728053248,2709716992,42,2863288786,3007266816,674401279
Galileo,25,1,0,9,1,2,0,169363295,3764627962,3355418624,1728053248,2709716992,42,2863288786,3007266816,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3116449792,42,2863296101,830423040,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3116449792,42,2863296101,830423040,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3116482560,42,2863296841,163528704,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3116482560,42,2863296841,163528704,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3116515328,42,2863287582,2638168064,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3116515328,42,2863287582,2638168064,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3116548096,42,2863288882,2784968704,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3116548096,42,2863288882,2784968704,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3116580864,42,2863297350,3971956736,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3116580864,42,2863297350,3971956736,674401279
Galileo,25,1,0,9,1,2,0,18367434,1089256101,2699904,2852438016,3039608832,42,2863296744,1178550272,674401279
Galileo,25,1,0,9,1,2,0,18367434,1089256101,2699904,2852438016,3039608832,42,2863296744,1178550272,674401279
Galileo,25,1,0,9,1,2,0,51937264,1200141826,2328016839,1287847936,3134898176,42,2863289368,943669248,674401279
Galileo,5,1,0,9,0,2,0,51855344,629787773,4089692933,3275571200,2493169664,42,2863284686,285163520,3725653241
Galileo,5,1,0,9,0,2,0,51855344,629787773,4089692933,3275571200,2493169664,42,2863284686,285163520,3725653241
Galileo,25,1,0,9,1,2,0,85533023,4214227488,2550732828,3798630400,2863300608,42,2863290095,2386509824,674401279
Galileo,25,1,0,9,1,2,0,85533023,4214227488,2550732828,3798630400,2863300608,42,2863290095,2386509824,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3116711936,42,2863289378,2331983872,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3116711936,42,2863289378,2331983872,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3116744704,42,2863287054,2990489600,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3116744704,42,2863287054,2990489600,674401279
Galileo,25,1,0,9,1,2,0,35152145,2828814831,3042392126,3748757504,2164277248,42,2863299534,859783168,674401279
Galileo,25,1,0,9,1,2,0,35152145,2828814831,3042392126,3748757504,2164277248,42,2863299534,859783168,674401279
Galileo,25,1,0,9,1,2,0,68704512,134215695,737898662,268419072,2843754496,42,2863295828,3246342144,674401279
Galileo,25,1,0,9,1,2,0,68704512,134215695,737898662,268419072,2843754496,42,2863295828,3246342144,674401279
Galileo,25,1,0,9,1,2,0,100663296,83886078,302025865,3795959808,2386198528,42,2863300418,3556720640,674401279
Galileo,25,1,0,9,1,2,0,100663296,83886078,302025865,3795959808,2386198528,42,2863300418,3556720640,674401279
Galileo,25,1,0,9,1,2,0,118514020,33576835,4026221091,4278452224,2396340224,42,2863295791,3263119360,674401279
Galileo,25,1,0,9,1,2,0,118514020,33576835,4026221091,4278452224,2396340224,42,2863295791,3263119360,674401279
Galileo,25,1,0,9,1,2,0,136310208,213001,45428001,124076032,2952298496,42,2863284394,2147434496,674401279
Galileo,25,1,0,9,1,2,0,136310208,213001,45428001,124076032,2952298496,42,2863284394,2147434496,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3116941312,42,2863290893,838811648,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3116941312,42,2863290893,838811648,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3116974080,42,2863299449,2025799680,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3116974080,42,2863299449,2025799680,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3117006848,42,2863293525,1082081280,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3117006848,42,2863293525,1082081280,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3117039616,42,2863290370,3573497856,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3117039616,42,2863290370,3573497856,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3117072384,42,2863286062,3963568128,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3117072384,42,2863286062,3963568128,674401279
Galileo,25,1,0,9,1,2,0,18367434,1089256101,2699904,2852438016,3039608832,42,2863296744,1178550272,674401279
Galileo,25,1,0,9,1,2,0,18367434,1089256101,2699904,2852438016,3039608832,42,2863296744,1178550272,674401279
Galileo,25,1,0,9,1,2,0,51937264,1200141826,2328016839,1287847936,3134898176,42,2863289368,943669248,674401279
Galileo,25,1,0,9,1,2,0,51937264,1200141826,2328016839,1287847936,3134898176,42,2863289368,943669248,674401279
Galileo,25,1,0,9,1,2,0,85533023,4214227488,2550732828,3861544960,2863300608,42,2863288126,2537504768,674401279
Galileo,25,1,0,9,1,2,0,85533023,4214227488,2550732828,3861544960,2863300608,42,2863288126,2537504768,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3117203456,42,2863292490,2323595264,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3117203456,42,2863292490,2323595264,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3117236224,42,2863284542,3275702272,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3117236224,42,2863284542,3275702272,674401279
Galileo,25,1,0,9,1,2,0,35152145,2828814831,3042392126,3748757504,2164277248,42,2863299534,859783168,674401279
Galileo,25,1,0,9,1,2,0,35152145,2828814831,3042392126,3748757504,2164277248,42,2863299534,859783168,674401279
Galileo,25,1,0,9,1,2,0,68704512,134215695,737898662,268419072,2843754496,42,2863295828,3246342144,674401279
Galileo,25,1,0,9,1,2,0,68704512,134215695,737898662,268419072,2843754496,42,2863295828,3246342144,674401279
Galileo,25,1,0,9,1,2,0,100663296,83886078,302025865,3795959808,2390130688,42,2863290958,754925568,674401279
Galileo,25,1,0,9,1,2,0,100663296,83886078,302025865,3795959808,2390130688,42,2863290958,754925568,674401279
Galileo,25,1,0,9,1,2,0,152068514,3724466943,2687893776,802897920,2449309696,42,2863287994,2881437696,674401279
Galileo,25,1,0,9,1,2,0,152068514,3724466943,2687893776,802897920,2449309696,42,2863287994,2881437696,674401279
Galileo,25,1,0,9,1,2,0,169362559,3785905151,1073733632,1728053248,2709716992,42,2863295672,1493123072,674401279
Galileo,25,1,0,9,1,2,0,169362559,3785905151,1073733632,1728053248,2709716992,42,2863295672,1493123072,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3117432832,42,2863299077,3548332032,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3117432832,42,2863299077,3548332032,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3117465600,42,2863293737,3955179520,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3117465600,42,2863293737,3955179520,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3117498368,42,2863285341,2734637056,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3117498368,42,2863285341,2734637056,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3117531136,42,2863291249,2587836416,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3117531136,42,2863291249,2587836416,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3117563904,42,2863294246,247414784,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3117563904,42,2863294246,247414784,674401279
Galileo,25,1,0,9,1,2,0,18367434,1089256101,2699904,2852438016,3039608832,42,2863296744,1178550272,674401279
Galileo,25,1,0,9,1,2,0,18367434,1089256101,2699904,2852438016,3039608832,42,2863296744,1178550272,674401279
Galileo,25,1,0,9,1,2,0,51937264,1200141826,2328016839,1287847936,3134898176,42,2863289368,943669248,674401279
Galileo,25,1,0,9,1,2,0,51937264,1200141826,2328016839,1287847936,3134898176,42,2863289368,943669248,674401279
Galileo,25,1,0,9,1,2,0,85533023,4214227488,2550732828,3924459520,2863300608,42,2863285631,222248960,674401279
Galileo,25,1,0,9,1,2,0,85533023,4214227488,2550732828,3924459520,2863300608,42,2863285631,222248960,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3117694976,42,2863284290,1761558528,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3117694976,42,2863284290,1761558528,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3117727744,42,2863292270,1346322432,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3117727744,42,2863292270,1346322432,674401279
Galileo,25,1,0,9,1,2,0,35152145,2828814831,3042392126,3748757504,2164277248,42,2863299534,859783168,674401279
Galileo,25,1,0,9,1,2,0,35152145,2828814831,3042392126,3748757504,2164277248,42,2863299534,859783168,674401279
Galileo,25,1,0,9,1,2,0,68704512,134215695,737898662,268419072,2843754496,42,2863295828,3246342144,674401279
Galileo,25,1,0,9,1,2,0,68704512,134215695,737898662,268419072,2843754496,42,2863295828,3246342144,674401279
Galileo,25,1,0,9,1,2,0,100663296,83886078,302025865,3795959808,2394062848,42,2863300336,2160017408,674401279
Galileo,25,1,0,9,1,2,0,100663296,83886078,302025865,3795959808,2394062848,42,2863300336,2160017408,674401279
Galileo,25,1,0,9,1,2,0,118513921,1431655765,1431655765,1431650304,2505392128,42,2863290617,1828667392,674401279
Galileo,25,1,0,9,1,2,0,118513921,1431655765,1431655765,1431650304,2505392128,42,2863290617,1828667392,674401279
Galileo,25,1,0,9,1,2,0,135615829,1431308970,2863311530,2863300608,2863300608,42,2863288902,234831872,674401279
Galileo,25,1,0,9,1,2,0,135615829,1431308970,2863311530,2863300608,2863300608,42,2863288902,234831872,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3117924352,42,2863299605,4236197888,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3117924352,42,2863299605,4236197888,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3117957120,42,2863296281,2596225024,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3117957120,42,2863296281,2596225024,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3117989888,42,2863296565,2726248448,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3117989888,42,2863296565,2726248448,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3118022656,42,2863288641,3946790912,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3118022656,42,2863288641,3946790912,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3118055424,42,2863287917,3556720640,674401279
Galileo,5,1,0,9,0,2,0,9786709,1431655765,1431655765,1378877440,3118055424,42,2863287917,3556720640,3725653241
Galileo,5,1,0,9,0,2,0,9786709,1431655765,1431655765,1378877440,3118055424,42,2863287917,3556720640,3725653241
Galileo,25,1,0,9,1,2,0,18367434,1089256101,2699904,2852438016,3039608832,42,2863296744,1178550272,674401279
Galileo,5,1,0,9,0,2,0,18285464,473601567,1454463,2852438016,2928066560,42,2863286195,3892264960,3725653241
Galileo,5,1,0,9,0,2,0,18285464,473601567,1454463,2852438016,2928066560,42,2863286195,3892264960,3725653241
Galileo,25,1,0,9,1,2,0,51937264,1200141826,2328016839,1287847936,3134898176,42,2863289368,943669248,674401279
Galileo,25,1,0,9,1,2,0,51937264,1200141826,2328016839,1287847936,3134898176,42,2863289368,943669248,674401279
Galileo,25,1,0,9,1,2,0,85533023,4214227488,2550732828,3987374080,2863300608,42,2863291566,339689472,674401279
Galileo,5,1,0,9,0,2,0,85533023,4214227488,2684950556,3987374080,2863300608,42,2863285782,1778335744,3725653241
Galileo,5,1,0,9,0,2,0,85533023,4214227488,2684950556,3987374080,2863300608,42,2863285782,1778335744,3725653241
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3118186496,42,2863289166,239026176,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3118186496,42,2863289166,239026176,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3118219264,42,2863289694,557793280,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3118219264,42,2863289694,557793280,674401279
Galileo,25,1,0,9,1,2,0,35152145,2828814831,3042392126,3748757504,2164277248,42,2863299534,859783168,674401279
Galileo,25,1,0,9,1,2,0,35152145,2828814831,3042392126,3748757504,2164277248,42,2863299534,859783168,674401279
Galileo,25,1,0,9,1,2,0,68704512,134215695,737898662,268419072,2843754496,42,2863295828,3246342144,674401279
Galileo,5,1,0,9,0,2,0,68617472,301988110,1677599724,2281701376,3007332352,42,2863290400,2512338944,3725653241
Galileo,5,1,0,9,0,2,0,68617472,301988110,1677599724,2281701376,3007332352,42,2863290400,2512338944,3725653241
Galileo,25,1,0,9,1,2,0,100663296,83886078,302025865,3795959808,2397995008,42,2863296964,3963568128,674401279
Galileo,25,1,0,9,1,2,0,100663296,83886078,302025865,3795959808,2397995008,42,2863296964,3963568128,674401279
Galileo,25,1,0,9,1,2,0,152068437,1431655765,1471938864,975142912,2818228224,42,2863300480,1354711040,674401279
Galileo,25,1,0,9,1,2,0,152068437,1431655765,1471938864,975142912,2818228224,42,2863300480,1354711040,674401279
Galileo,25,1,0,9,1,2,0,169363279,3819418623,2482995200,1728053248,2709716992,42,2863295250,2910797824,674401279
Galileo,5,1,0,9,0,2,0,180897631,3783881727,2516549632,1728053248,2709716992,42,2863289761,3619635200,3725653241
Galileo,5,1,0,9,0,2,0,180897631,3783881727,2516549632,1728053248,2709716992,42,2863289761,3619635200,3725653241
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3118415872,42,2863298085,2373926912,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3118415872,42,2863298085,2373926912,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3118448640,42,2863294729,3049209856,674401279
Galileo,5,1,0,9,0,2,0,9786709,1431655765,1431655765,1378877440,3118448640,42,2863294729,3049209856,3725653241
Galileo,5,1,0,9,0,2,0,9786709,1431655765,1431655765,1378877440,3118448640,42,2863294729,3049209856,3725653241
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3118481408,42,2863293919,1497317376,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3118481408,42,2863293919,1497317376,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3118514176,42,2863299315,1644118016,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3118514176,42,2863299315,1644118016,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3118546944,42,2863291271,683622400,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3118546944,42,2863291271,683622400,674401279
Galileo,25,1,0,9,1,2,0,18367434,1089256101,2699904,2852438016,3039608832,42,2863296744,1178550272,674401279
Galileo,25,1,0,9,1,2,0,18367434,1089256101,2699904,2852438016,3039608832,42,2863296744,1178550272,674401279
Galileo,25,1,0,9,1,2,0,51937264,1200141826,2328016839,1287847936,3134898176,42,2863289368,943669248,674401279
Galileo,25,1,0,9,1,2,0,51937264,1200141826,2328016839,1287847936,3134898176,42,2863289368,943669248,674401279
Galileo,25,1,0,9,1,2,0,85533023,4214227488,2550732828,4050288640,2863300608,42,2863296484,184500224,674401279
