Galileo,13,1,0,9,2,2,73,132713985,1431655765,1431655765,1431650304,2505392128,42,2863291736,3720298496,1
Galileo,27,1,0,9,1,2,73,132713985,1431655765,1431655765,1431650304,2505392128,42,2863291736,3720298496,1
Galileo,27,1,0,9,1,2,73,149247317,1431396369,39871521,1391198208,2549645312,42,2863296673,3720298496,1
Galileo,15,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2686833168,552839082,2863300101,549404672,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2686861312,42,2863290790,780091392,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2686861312,42,2863290790,780091392,1
Galileo,21,1,0,9,4,2,73,9786709,1431655765,1431655765,1380483072,2686903437,2372787306,2863292112,4202643456,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2686894080,42,2863285898,381632512,1
Galileo,15,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2686940121,3287301226,2863294844,3430891520,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2686926848,42,2863294462,1610563584,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2686959616,42,2863298770,1732198400,1
Galileo,21,1,0,9,4,2,73,9786709,1431655765,1431655765,1380483072,2686962008,1495750378,2863286834,3216982016,1
Galileo,27,1,0,9,1,2,0,9786709,1431655765,1431655765,1380483072,2686959616,42,2863298770,1732198400,1
Galileo,15,1,0,9,3,2,73,17042080,1859351217,3231964,2852438016,2834546691,1101706474,2863292725,3917430784,1
Galileo,27,1,0,9,1,2,73,17009292,1749794656,3129774,2852438016,2939207680,42,2863290484,1044332544,1
Galileo,15,1,0,9,3,2,73,50610161,1787200511,566590084,595509248,2543501575,247589289,2552971533,1858027520,1
Galileo,27,1,0,9,1,2,73,50577392,1619588674,1006839750,3498229760,2426060800,42,2863287911,3011461120,1
Galileo,13,1,0,9,2,2,73,87383947,3877634176,403252304,346718208,2863300608,42,2863289997,1174355968,1
Galileo,27,1,0,9,1,2,73,87383947,3877634368,1611211856,346718208,2863300608,42,2863297100,3988733952,1
Galileo,21,1,0,9,4,2,73,9786709,1431655765,1431655765,1380483072,2687101159,2259635520,4052775743,1631535104,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2687090688,42,2863286954,1220493312,1
Galileo,15,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2687133285,2495610895,352479265,956252160,1
Galileo,27,1,0,9,1,2,0,9786709,1431655765,1431655765,1380483072,2687123456,42,2863298301,3695132672,1
Galileo,13,1,0,9,2,2,73,33795769,3477916198,3752506364,1323745280,2154381312,42,2863294216,285163520,1
Galileo,21,1,0,9,4,2,73,33823104,3661040109,751010798,1099661312,2168870076,2147690602,2863293863,3367976960,1
Galileo,27,1,0,9,1,2,73,33790336,3672574445,438534118,1294123008,2166964224,42,2863291697,2613002240,1
Galileo,21,1,0,9,4,2,73,67376639,3690994730,2214209634,939507712,2566932553,424423210,2863292111,2302623744,1
Galileo,27,1,0,9,1,2,73,67345407,3758097706,872298777,805257216,2860531712,42,2863294791,2365538304,1
Galileo,15,1,0,9,3,2,73,117440511,4278190081,303600265,3796172800,2170469146,3248872576,4052763188,3032432640,1
Galileo,21,1,0,9,4,2,73,117440511,4278190081,303600265,3796172800,2170454040,2509466538,2863294903,3732881408,1
Galileo,27,1,0,9,1,2,73,117440511,4278190081,303600265,3796172800,2170454016,42,2863288789,1946107904,1
Galileo,13,1,0,9,2,2,73,166268559,4144590847,1209532576,869842944,2551513088,42,2863290907,50282496,1
Galileo,27,1,0,9,1,2,73,166268559,4144590847,1209532576,869842944,2551513088,42,2863290907,50282496,1
Galileo,21,1,0,9,4,2,73,168538207,3818620947,2751442944,1895759872,3003427563,3704864874,2863284921,2856271872,1
Galileo,27,1,0,9,1,2,73,183218271,3817829907,2751442944,1895759872,3003416576,42,2863292330,2692694016,1
Galileo,15,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2687333569,2230117930,2863297995,427769856,1
Galileo,21,1,0,9,4,2,73,9786709,1431655765,1431655765,1380483072,2687330945,3172721770,2863287186,3095347200,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2687320064,42,2863296449,3422502912,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2687352832,42,2863296749,4081008640,1
Galileo,21,1,0,9,4,2,41,9786709,1431655765,1431655765,1380483072,2687354147,700805162,2863298732,2336178176,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2687352832,42,2863296749,4081008640,1
Galileo,21,1,0,9,4,2,73,9786709,1431655765,1431655765,1380483072,2687399648,4092167210,2863289955,327106560,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2687385600,42,2863287482,1740587008,1
Galileo,15,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2687434209,2151788138,2863291170,1367293952,1
Galileo,21,1,0,9,4,2,73,9786709,1431655765,1431655765,1380483072,2687421297,1187090730,2863284248,1295990784,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2687418368,42,2863289238,1602174976,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2687451136,42,2863297250,373243904,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2687451136,42,2863297250,373243904,1
Galileo,21,1,0,9,4,2,73,17042080,1038889306,2300743,2852438016,3095257159,4031631338,2863297877,1287602176,1
Galileo,27,1,0,9,1,2,73,17009292,1749794656,3129774,2852438016,2939207680,42,2863290484,1044332544,1
Galileo,15,1,0,9,3,2,73,50610161,1787200511,566590084,595509248,2543503373,671923178,2863299733,83836928,1
Galileo,27,1,0,9,1,2,73,50577392,1619588674,1006839750,3498229760,2426060800,42,2863287911,3011461120,1
Galileo,15,1,0,9,3,2,73,87383947,3877635009,599120,409632768,2863316641,2710834218,2863297969,2017411072,1
Galileo,21,1,0,9,4,2,73,87383947,3877634432,1745429584,409632768,2863304161,2710834218,2863299217,910114816,1
Galileo,27,1,0,9,1,2,73,87383947,3877634368,1611211856,409632768,2863300608,42,2863290431,3334422528,1
Galileo,15,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2687598311,380780202,2863291033,2696888320,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2687582208,42,2863295138,2856271872,1
Galileo,15,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2687626326,2092957738,2863293003,2134851584,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2687614976,42,2863297934,2466201600,1
Galileo,15,1,0,9,3,2,73,33828537,2908097062,3283579623,2212904960,2158711990,2148935274,2863294773,4240392192,1
Galileo,27,1,0,9,1,2,73,33790336,3672574445,438534118,1294123008,2166964224,42,2863291697,2613002240,1
Galileo,15,1,0,9,3,2,73,67375103,4194306602,2147895625,671072256,2579515700,1909197866,2863298438,2503950336,1
Galileo,27,1,0,9,1,2,73,67345407,3758097706,872298777,805257216,2860531712,42,2863294791,2365538304,1
Galileo,15,1,0,9,3,2,73,117440511,4278190081,303600265,3796172800,2174395946,4292242922,2863290695,2659139584,1
Galileo,21,1,0,9,4,2,73,117440511,4278190081,303600265,3796172800,2174399389,1988444266,2863288630,2831106048,1
Galileo,27,1,0,9,1,2,73,117440511,4278190081,303600265,3796172800,2174386176,42,2863297899,3753852928,1
Galileo,13,1,0,9,2,2,73,132714036,20994879,3291667827,4279517184,2205499392,42,2863296768,2696888320,1
Galileo,27,1,0,9,1,2,73,132714036,20994879,3291667827,4279517184,2205499392,42,2863296768,2696888320,1
Galileo,15,1,0,9,3,2,73,134221296,2730,2863311530,2863300608,2863314296,3864018922,2863295618,4211032064,1
Galileo,27,1,0,9,1,2,73,148901360,2730,2863311530,2863300608,2863300608,42,2863295669,1140801536,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2687844352,42,2863288549,297746432,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2687844352,42,2863288549,297746432,1
Galileo,15,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2687887663,2115885802,2863292001,1308573696,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2687877120,42,2863288265,696205312,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2687909888,42,2863297438,3187621888,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2687942656,42,2863295666,2235514880,1
Galileo,21,1,0,9,4,2,73,9786709,1431655765,1431655765,1380483072,2687951664,560438506,2863293818,1887387648,1
Galileo,21,1,0,9,4,2,73,17042080,1038889306,2300743,2852438016,3095248899,1099156266,2863293658,2327789568,1
Galileo,27,1,0,9,1,2,73,17009292,1749794656,3129774,2852438016,2939207680,42,2863290484,1044332544,1
Galileo,15,1,0,9,3,2,73,50610161,1787200511,566590084,595509248,2543503923,1929507498,2863296607,3913236480,1
Galileo,27,1,0,9,1,2,73,50577392,1619588674,1006839750,3498229760,2426060800,42,2863287911,3011461120,1
Galileo,27,1,0,9,1,2,73,87383947,3877634368,1611211856,472547328,2863300608,42,2863284718,3753852928,1
Galileo,21,1,0,9,4,2,73,9786709,1431655765,1431655765,1380483072,2688076849,170328490,2863297380,1606369280,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2688073728,42,2863292106,2864660480,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2688106496,42,2863300542,3825156096,1
Galileo,13,1,0,9,2,2,73,33795769,3477916198,3752506364,1323745280,2154381312,42,2863294216,285163520,1
Galileo,21,1,0,9,4,2,73,33823104,3661040109,751010798,1099661312,2168870040,569766954,2863294636,3456057344,1
Galileo,27,1,0,9,1,2,73,33790336,3672574445,438534118,1294123008,2166964224,42,2863291697,2613002240,1
Galileo,21,1,0,9,4,2,73,67376639,3690994730,2214209634,939507712,2566932721,4237307754,2863288950,2508144640,1
Galileo,27,1,0,9,1,2,73,67345407,3758097706,872298777,805257216,2860531712,42,2863294791,2365538304,1
Galileo,21,1,0,9,4,2,73,117440511,4278190081,303600265,3796172800,2178333467,1698923050,2863286359,2218737664,1
Galileo,13,1,0,9,2,2,73,166268501,1431655765,1428029632,865550336,2182676480,42,2863289727,3409920000,1
Galileo,15,1,0,9,3,2,73,168537727,3806176771,637530112,1895759872,3003422863,3133753066,2863286055,1132412928,1
Galileo,27,1,0,9,1,2,73,183217791,3805381123,637530112,1895759872,3003416576,42,2863300468,1476345856,1
Galileo,15,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2688306689,3191420650,2863290840,671039488,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2688303104,42,2863299489,704593920,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2688335872,42,2863293581,289357824,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2688335872,42,2863293581,289357824,1
Galileo,15,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2688380326,2640668010,2863294765,2105491456,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2688368640,42,2863285753,1484734464,1
Galileo,15,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2688416970,1078043050,2863288177,2541699072,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2688401408,42,2863291093,1623146496,1
Galileo,15,1,0,9,3,2,73,17042080,1859351217,3231964,2852438016,2834548807,4032306410,2863298337,2571059200,1
Galileo,27,1,0,9,1,2,73,17009292,1749794656,3129774,2852438016,2939207680,42,2863290484,1044332544,1
Galileo,15,1,0,9,3,2,73,50610161,1787200511,566590084,595509248,2543510112,517077546,2863290729,4131340288,1
Galileo,27,1,0,9,1,2,73,50577392,1619588674,1006839750,3498229760,2426060800,42,2863287911,3011461120,1
Galileo,27,1,0,9,1,2,73,87383947,3877634368,1611211856,535461888,2863300608,42,2863294928,3271507968,1
Galileo,21,1,0,9,4,2,73,9786709,1431655765,1431655765,1380483072,2688581317,2901197930,2863292844,171917312,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2688565248,42,2863284599,1556037632,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2688598016,42,2863291995,1686061056,1
Galileo,13,1,0,9,2,2,73,33795769,3477916198,3752506364,1323745280,2154381312,42,2863294216,285163520,1
Galileo,27,1,0,9,1,2,73,33790336,3672574445,438534118,1294123008,2166964224,42,2863291697,2613002240,1
Galileo,15,1,0,9,3,2,73,67375103,4194306602,2147895625,671072256,2579515820,3916699178,2863286984,218054656,1
Galileo,27,1,0,9,1,2,73,67345407,3758097706,872298777,805257216,2860531712,42,2863294791,2365538304,1
Galileo,15,1,0,9,3,2,73,117440511,4278190081,303600265,3796172800,2182255769,4176573610,2863292898,2914992128,1
Galileo,27,1,0,9,1,2,73,117440511,4278190081,303600265,3796172800,2182250496,42,2863296174,3980345344,1
Galileo,13,1,0,9,2,2,73,132713985,1431655765,1431655765,1431650304,2505392128,42,2863291736,3720298496,1
Galileo,27,1,0,9,1,2,73,132713985,1431655765,1431655765,1431650304,2505392128,42,2863291736,3720298496,1
Galileo,21,1,0,9,4,2,73,134567253,1431308970,2863311530,2863300608,2863314247,675692522,2863289337,1153384448,1
Galileo,27,1,0,9,1,2,0,149247317,1431308970,2863311530,2863300608,2863300608,42,2863297524,2743025664,1
Galileo,15,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2688800912,841951018,2863299745,2042576896,1
Galileo,21,1,0,9,4,2,73,9786709,1431655765,1431655765,1380483072,2688801232,363648234,2863294009,3674161152,1
Galileo,27,1,0,9,1,2,0,9786709,1431655765,1431655765,1380483072,2688794624,42,2863299872,3359588352,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2688827392,42,2863299376,3879682048,1
Galileo,21,1,0,9,4,2,73,9786709,1431655765,1431655765,1380483072,2688833429,939917482,2863292379,2889826304,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2688827392,42,2863299376,3879682048,1
Galileo,15,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2688870910,2232881962,2863296211,2885632000,1
Galileo,27,1,0,9,1,2,0,9786709,1431655765,1431655765,1380483072,2688860160,42,2863293468,3758047232,1
Galileo,15,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2688899296,3287286634,2863292721,4227809280,1
Galileo,27,1,0,9,1,2,0,9786709,1431655765,1431655765,1380483072,2688892928,42,2863285608,2529116160,1
Galileo,15,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2688932313,3958245674,2863296687,692011008,1
Galileo,21,1,0,9,4,2,73,9786709,1431655765,1431655765,1380483072,2688930294,2442172394,2863294900,1690255360,1
Galileo,27,1,0,9,1,2,0,9786709,1431655765,1431655765,1380483072,2688925696,42,2863290948,2927575040,1
Galileo,15,1,0,9,3,2,73,17042080,1859351217,3231964,2852438016,2834558083,1099751402,2863292580,2877243392,1
Galileo,27,1,0,9,1,2,73,17009292,1749794656,3129774,2852438016,2939207680,42,2863290484,1044332544,1
Galileo,15,1,0,9,3,2,73,50610161,1787200511,566590084,595509248,2543513605,2174361322,2863286646,2659139584,1
Galileo,27,1,0,9,1,2,73,50577392,1619588674,1006839750,3498229760,2426060800,42,2863287911,3011461120,1
Galileo,13,1,0,9,2,2,73,87383947,3877634176,403252304,598376448,2863300608,42,2863285214,679428096,1
Galileo,21,1,0,9,4,2,73,87383947,3877634432,1745429584,598376448,2863309766,628589290,2863293650,3401531392,1
Galileo,15,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2689094945,3724541994,2863290038,364855296,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2689089536,42,2863289451,360660992,1
Galileo,13,1,0,9,2,2,73,33795769,3477916198,3752506364,1323745280,2154381312,42,2863294216,285163520,1
Galileo,27,1,0,9,1,2,73,33790336,3672574445,438534118,1294123008,2166964224,42,2863291697,2613002240,1
Galileo,21,1,0,9,4,2,73,67376639,3690994730,2214209634,939507712,2566932839,1122510570,2863297015,884948992,1
Galileo,15,1,0,9,3,2,73,67375103,4194306602,2147895625,671072256,2579515867,2873108202,2863291191,2680111104,1
Galileo,27,1,0,9,1,2,73,67345407,3758097706,872298777,805257216,2860531712,42,2863294791,2365538304,1
Galileo,15,1,0,9,3,2,73,117440511,4278190081,303600265,3796172800,2186197726,3568718698,2863286013,2420064256,1
Galileo,27,1,0,9,1,2,73,117440511,4278190081,303600265,3796172800,2186182656,42,2863292826,2176794624,1
Galileo,13,1,0,9,2,2,73,166268501,1431655765,1426107050,2863300608,2863300608,42,2863291688,1254047744,1
Galileo,21,1,0,9,4,2,73,151588949,1431655765,1426107050,2863300608,2863305091,1099130602,2863294326,1002389504,1
Galileo,27,1,0,9,1,2,73,166268501,1431655765,1426107050,2863300608,2863300608,42,2863291688,1254047744,1
Galileo,21,1,0,9,4,2,73,168471210,2863311530,2863311360,1895759872,3003422851,2581921898,2863285094,3644801024,1
Galileo,27,1,0,9,1,2,73,183151274,2863311530,2863311360,1895759872,3003416576,42,2863291303,2600419328,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2689318912,42,2863294524,2180988928,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2689318912,42,2863294524,2180988928,1
Galileo,21,1,0,9,4,2,73,9786709,1431655765,1431655765,1380483072,2689363343,3000870954,2863285967,1837056000,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2689351680,42,2863296044,2935963648,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2689384448,42,2863296768,2520727552,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2689417216,42,2863288436,3749658624,1
Galileo,21,1,0,9,4,2,73,17042080,1038889306,2300743,2852438016,3095251015,4034202154,2863289713,1237270528,1
Galileo,27,1,0,9,1,2,73,17009292,1749794656,3129774,2852438016,2939207680,42,2863290484,1044332544,1
Galileo,21,1,0,9,4,2,73,50610160,1380499778,369292359,264404992,2619007596,1485337898,2863290995,3170844672,1
Galileo,27,1,0,9,1,2,73,50577392,1619588674,1006839750,3498229760,2426060800,42,2863287911,3011461120,1
Galileo,15,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2689554487,2295078826,2863294890,2952740864,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2689548288,42,2863287639,46088192,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2689581056,42,2863288955,981417984,1
Galileo,15,1,0,9,3,2,73,33828537,2908097062,3283579623,2212904960,2158711959,3874434922,2863293883,1996439552,1
Galileo,21,1,0,9,4,2,73,33823104,3661040109,751010798,1099661312,2168870039,1656490346,2863291978,3766435840,1
Galileo,27,1,0,9,1,2,73,33790336,3672574445,438534118,1294123008,2166964224,42,2863291697,2613002240,1
Galileo,15,1,0,9,3,2,73,67375103,4194306602,2147895625,671072256,2579515444,3272610474,2863284463,3527360512,1
Galileo,27,1,0,9,1,2,73,67345407,3758097706,872298777,805257216,2860531712,42,2863294791,2365538304,1
Galileo,15,1,0,9,3,2,73,117440511,4278190081,303600265,3796172800,2190117026,154661226,2863298624,1551843328,1
Galileo,13,1,0,9,2,2,73,132714060,33564205,64456786,4279189504,2748661760,42,2863289579,2587836416,1
Galileo,15,1,0,9,3,2,73,134221808,25168554,2863311530,2863300608,2863305306,3419537386,2863288419,813645824,1
Galileo,27,1,0,9,1,2,73,148901872,25168554,2863311530,2863300608,2863300608,42,2863298031,3636412416,1
Galileo,15,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2689779792,768438058,2863285465,8339456,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2689777664,42,2863294784,708788224,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2689810432,42,2863286324,1669283840,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2689810432,42,2863286324,1669283840,1
Galileo,15,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2689852602,3938883946,2863288689,754925568,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2689843200,42,2863290136,1539260416,1
Galileo,15,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2689878905,66061226,2863286313,1564426240,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2689875968,42,2863288584,1958690816,1
Galileo,15,1,0,9,3,2,73,17042080,1859351217,3231964,2852438016,2834560195,1099046762,69947919,3154067456,1
Galileo,27,1,0,9,1,2,73,17009292,1749794656,3129774,2852438016,2939207680,42,2863290484,1044332544,1
Galileo,15,1,0,9,3,2,73,50610161,1787200511,566590084,595509248,2543510964,3036602766,694376722,3523166208,1
Galileo,27,1,0,9,1,2,73,50577392,1619588674,1006839750,3498229760,2426060800,42,2863287911,3011461120,1
Galileo,27,1,0,9,1,2,73,87383947,3877634368,1611211856,724205568,2863300608,42,2863289533,2990489600,1
Galileo,15,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2690050276,855861391,352472413,662650880,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2690039808,42,2863289095,2445230080,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2690072576,42,2863297139,3640606720,1
Galileo,13,1,0,9,2,2,73,33795769,3477916198,3752506364,1323745280,2154381312,42,2863294216,285163520,1
Galileo,21,1,0,9,4,2,73,33823104,3661040109,751010798,1099661312,2168870049,1868437226,2863290062,788480000,1
Galileo,27,1,0,9,1,2,73,33790336,3672574445,438534118,1294123008,2166964224,42,2863291697,2613002240,1
Galileo,15,1,0,9,3,2,73,67375103,4194306602,2147895625,671072256,2579515473,1304171520,4043332213,922697728,1
Galileo,27,1,0,9,1,2,73,67345407,3758097706,872298777,805257216,2860531712,42,2863294791,2365538304,1
Galileo,15,1,0,9,3,2,73,117440511,4278190081,303600265,3796172800,2194047005,1002836367,352476695,2533310464,1
Galileo,27,1,0,9,1,2,73,117440511,4278190081,303600265,3796172800,2194046976,42,2863292456,3539943424,1
Galileo,13,1,0,9,2,2,73,166268501,1431655765,1428816144,606027776,3220979712,42,2863286727,205471744,1
Galileo,27,1,0,9,1,2,73,166268501,1431655765,1428816144,606027776,3220979712,42,2863286727,205471744,1
Galileo,15,1,0,9,3,2,73,168190015,3766213117,369094656,1895759872,3003427530,803817194,2863299638,1610563584,1
Galileo,27,1,0,9,1,2,0,182870079,3765415421,369094656,1895759872,3003416576,42,2863288815,3628023808,1
Galileo,15,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2690280065,2233031146,2863291528,369049600,1
Galileo,27,1,0,9,1,2,0,9786709,1431655765,1431655765,1380483072,2690269184,42,2863293296,1530871808,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2690301952,42,2863299676,1677672448,1
Galileo,21,1,0,9,4,2,73,9786709,1431655765,1431655765,1380483072,2690304440,130379818,2863292502,1069498368,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2690301952,42,2863299676,1677672448,1
Galileo,21,1,0,9,4,2,73,9786709,1431655765,1431655765,1380483072,2690340619,3340708138,2863289722,4273946624,1
Galileo,27,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2690334720,42,2863291688,717176832,1
Galileo,15,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2690370419,3225524202,2863289676,3791601664,1
Galileo,27,1,0,9,1,2,0,9786709,1431655765,1431655765,1380483072,2690367488,42,2863284740,310329344,1
Galileo,13,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2690400256,42,2863285268,1031749632,1
