19:02:56.3741,Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2480403920,170162986,2863293181,2713665536,1
19:02:57.3472,Galileo,30,1,0,9,0,2,240,9786709,1431655765,1431655765,1380483072,2480401360,194128618,2863290422,3321839616,1
19:02:57.3973,Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2480390144,42,2863284924,2088714240,1
19:03:00.4040,Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2480455680,42,2863287964,578764800,1
19:03:03.3168,Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2480490245,2276511210,2863290042,1304379392,1
19:03:03.3988,Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2480488448,42,2863296488,1799307264,1
19:03:07.3972,Galileo,36,1,0,9,2,2,73,18712988,1455879497,2789912,2852438016,2614214656,42,2863300483,1073692672,1
19:03:08.4287,Galileo,2,1,0,9,1,2,73,52363248,1506338178,633543558,3577921536,2233130162,4226141417,2720750201,461324288,1
19:03:09.3550,Galileo,30,1,0,9,0,2,73,52363248,990444098,159566471,1065517056,2468017970,4226141417,2720751155,3208593408,1
19:03:09.3982,Galileo,36,1,0,9,2,2,73,52281329,2521197439,2630170756,2382315520,3000680448,42,2863285172,1035943936,1
19:03:10.3362,Galileo,2,1,0,9,1,2,73,87383947,3877666687,3221824585,3987374080,2863313588,1726800718,694385921,3976151040,1
19:03:14.3619,Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2480695343,1816133647,285426174,2365538304,1
19:03:15.3216,Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2480690991,1816133647,285427408,3162456064,1
19:03:15.3997,Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2480685056,42,2863295479,2705276928,1
19:03:16.3327,Galileo,2,1,0,9,1,2,73,35576200,2454522350,1288274554,1929510912,2156418181,2239074666,2863285865,1568620544,1
19:03:17.3679,Galileo,27,1,0,9,3,2,32,35576193,125012461,429735908,2689171456,2149471389,2921497038,694377552,3481223168,1
19:03:18.4116,Galileo,2,1,0,9,1,2,73,69124863,3573548327,939672130,1073741824,2902485134,778890154,2863287152,134168576,1
19:03:19.3459,Galileo,30,1,0,9,0,2,73,69132031,3623885095,1006515768,3086860288,2751490475,2336020906,2863284254,3388948480,1
19:03:20.4277,Galileo,15,1,0,9,5,2,73,117440511,4278190081,303600265,3796140032,2666430464,42,2863284609,612319232,1
19:03:51.3787,Galileo,30,1,0,9,0,2,73,117440511,4278190081,303600265,3796140032,2670369709,4139503914,2863294504,1518288896,1
19:03:52.4034,Galileo,2,1,0,9,1,2,64,129563516,27282358,3958944514,2131623936,2297790339,1079409066,2863291914,138362880,1
19:03:53.3313,Galileo,30,1,0,9,0,2,73,129563516,27282358,3958944514,2131623936,2297778307,1081448234,2863289378,1430208512,1
19:03:54.4057,Galileo,15,1,0,9,5,2,73,137359328,2730,2863311530,2863300608,2863300608,42,2863294378,1610563584,1
19:03:57.3736,Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2481378768,931884586,2863299299,3892264960,1
19:03:57.3976,Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2481373184,42,2863293246,2277457920,1
19:03:58.4418,Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2481411954,4060594218,2863299183,4215226368,1
19:04:02.4128,Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2481471488,42,2863287914,2432647168,1
19:04:03.3547,Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2481486072,1202774826,2863299757,851394560,1
19:04:03.3985,Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2481471488,42,2863287914,2432647168,1
19:04:04.4232,Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2481504256,42,2863288646,2822717440,1
19:04:05.3457,Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2481504491,1009066282,2863294806,2399092736,1
19:04:06.4022,Galileo,15,1,0,9,5,2,73,18647412,330320132,3252678,2852438016,2754068480,42,2863298105,3355394048,1
19:04:09.3696,Galileo,30,1,0,9,0,2,73,52363248,990444098,159566471,1065517056,2468009170,4211661097,3324738911,4156506112,1
19:04:09.3984,Galileo,36,1,0,9,2,2,73,52281329,2521197439,2630170756,2382315520,3000680448,42,2863285172,1035943936,1
19:04:10.4274,Galileo,2,1,0,9,1,2,73,87383947,3877666687,3221824585,4113203200,2863309052,3373250858,2863292116,1577009152,1
19:04:11.3616,Galileo,30,1,0,9,0,2,73,87383947,3877634304,1074340937,4113203200,2863304700,3373250830,694383268,2415869952,1
19:04:12.4369,Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2481635328,42,2863287397,1979662336,1
19:04:13.3666,Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2481642388,699455744,4056967859,633290752,1
19:04:14.4072,Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2481668096,42,2863295761,1019166720,1
19:04:17.3641,Galileo,30,1,0,9,0,2,73,35576204,1344211431,3004614180,1713078272,2160153777,1793793578,2863284778,1941913600,1
19:04:18.3465,Galileo,15,1,0,9,5,2,73,68980480,268434213,3490072926,939507712,2554347520,42,2863289561,1786724352,1
19:04:20.4362,Galileo,2,1,0,9,1,2,73,117440511,4278190081,303600265,3796140032,2674302741,2811211306,2863289711,3900653568,1
19:04:21.3576,Galileo,30,1,0,9,0,2,73,117440511,4278190081,303600265,3796140032,2674297005,2253933034,2863291640,4223614976,1
19:04:21.3996,Galileo,36,1,0,9,2,2,73,117440511,4278190081,303600265,3796140032,2674294784,42,2863294831,1111441408,1
19:04:28.3874,Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2481903438,394309866,2863289314,3208593408,1
19:04:29.3713,Galileo,27,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2481907179,1971777770,2863292720,1769947136,1
19:04:32.3697,Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2481978964,3279983658,2863290216,1765752832,1
19:04:33.3551,Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2481965681,1132502826,2863297630,826228736,1
19:04:33.3983,Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2481963008,42,2863286394,3221176320,1
19:04:36.3550,Galileo,15,1,0,9,5,2,73,18647412,330320132,3252678,2852438016,2754068480,42,2863298105,3355394048,1
19:04:38.3480,Galileo,2,1,0,9,1,2,73,52363248,1506338178,633543558,3577921536,2233135913,217116970,2863296985,780091392,1
19:04:39.3598,Galileo,30,1,0,9,0,2,73,52363248,990444098,159566471,1065517056,2468013481,217116970,2863300469,561987584,1
19:04:39.3985,Galileo,36,1,0,9,2,2,73,52281329,2521197439,2630170756,2382315520,3000680448,42,2863285172,1035943936,1
19:04:40.4262,Galileo,2,1,0,9,1,2,73,87383947,3877666687,3221824585,4176117760,2863312062,3301880170,2863285487,3024044032,1
19:04:42.3766,Galileo,15,1,0,9,5,2,0,9786709,1431655765,1431655765,1380483072,2482126848,42,2863295597,2541699072,1
19:04:44.3660,Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2482169903,398458922,2863299044,276774912,1
19:04:45.3679,Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2482170031,398458922,2863293170,4181671936,1
19:04:45.3997,Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2482159616,42,2863297345,2948546560,1
19:04:50.4218,Galileo,15,1,0,9,5,2,73,117440511,4278190081,303600265,3796140032,2678226944,42,2863287761,4001316864,1
19:04:51.3573,Galileo,30,1,0,9,0,2,73,117440511,4278190081,303600265,3796140032,2678228178,4252955946,2863285111,419381248,1
19:04:53.3480,Galileo,30,1,0,9,0,2,73,129563393,1431655765,1431655765,1431650304,2505401731,1081510314,2863293292,3367976960,1
19:04:54.4322,Galileo,15,1,0,9,5,2,73,136664405,1431308970,2863311530,2863300608,2863300608,42,2863294359,1660895232,1
19:05:00.4103,Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2482421760,42,2863286534,339689472,1
19:05:01.3763,Galileo,36,1,0,9,2,2,32,9786709,1431655765,1431655765,1380483072,2482421760,42,2863286534,339689472,1
19:05:02.4191,Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2482456345,11598314,2863293032,3699326976,1
19:05:03.3871,Galileo,30,1,0,9,0,2,32,9786709,1431655765,1431655765,1380483072,2482457133,1202778730,2863289984,499073024,1
19:05:03.3975,Galileo,36,1,0,9,2,2,32,9786709,1431655765,1431655765,1380483072,2482454528,42,2863294578,1568620544,1
19:05:05.3698,Galileo,30,1,0,9,0,2,188,9786709,1431655765,1431655765,1380483072,2482487753,2314849514,2863298914,1186938880,1
19:05:06.4307,Galileo,2,1,0,9,1,2,73,18794958,1704344087,4322761,2852438016,2613889993,26997738,2863293185,2004828160,1
19:05:08.3676,Galileo,2,1,0,9,1,2,73,52363248,1506338178,633543558,3577921536,2233136945,1047598250,2863290670,255803392,1
19:05:11.3952,Galileo,36,1,0,9,2,2,73,87383947,3877634848,3892913225,4239032320,2863300608,42,2863299074,2663333888,1
19:05:12.4356,Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2482618368,42,2863285542,1245659136,1
19:05:13.3059,Galileo,27,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2482620702,1575746474,2863292637,847200256,1
19:05:14.4113,Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2482651136,42,2863298929,3737075712,1
19:05:15.3627,Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2482661389,1522532394,2863291036,1774141440,1
19:05:18.4085,Galileo,15,1,0,9,5,2,0,68980480,268434213,3490072926,939507712,2554347520,42,2863289561,1786724352,1
19:05:19.3274,Galileo,30,1,0,9,0,2,73,69132031,3623885095,1006515768,3086860288,2751490195,2527128874,2863288817,1329545216,1
19:05:20.4055,Galileo,15,1,0,9,5,2,73,117440511,4278190081,303600265,3796140032,2682159104,42,2863298311,2604613632,1
19:05:21.3555,Galileo,30,1,0,9,0,2,73,117440511,4278190081,303600265,3796140032,2682161804,1283721386,2863291188,859783168,1
19:05:21.3971,Galileo,27,1,0,9,3,2,73,117440511,4278190081,303600265,3796140032,2682166167,1522926122,2863295606,3661578240,1
19:05:22.4059,Galileo,15,1,0,9,5,2,73,153678421,1431655765,1430782080,732495872,2786672640,42,2863297364,461324288,1
19:05:23.3354,Galileo,30,1,0,9,0,2,32,163117909,1431655765,1430782144,732512256,3122216969,25527850,2863293499,3858710528,1
19:05:23.4017,Galileo,27,1,0,9,3,2,73,163117909,1431655765,1430782144,732512256,3122221193,25580202,2863294744,1367293952,1
19:05:24.4049,Galileo,15,1,0,9,5,2,73,170634895,3835002878,2952785920,1895759872,3003416576,42,2863296154,3728687104,1
19:05:26.3812,Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2482847744,42,2863292493,3380559872,1
19:05:27.3459,Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2482856192,3214848170,2863290659,2839494656,1
19:05:27.3975,Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2482847744,42,2863292493,3380559872,1
19:05:28.4365,Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2482880512,42,2863300449,4055842816,1
19:05:29.3629,Galileo,30,1,0,9,0,2,32,9786709,1431655765,1431655765,1380483072,2482894754,2999431402,2863286265,658456576,1
19:05:29.4008,Galileo,27,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2482884111,889647338,2863287254,3917430784,1
19:05:30.4133,Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2482913280,42,2863285046,1698643968,1
19:05:32.4007,Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2482946048,42,2863291418,1577009152,1
19:05:33.3657,Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2482959114,2206237162,2863287188,1090469888,1
19:05:33.3954,Galileo,27,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2482960580,2193719210,2863284408,3678355456,1
19:05:33.4036,Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2482946048,42,2863291418,1577009152,1
19:05:34.4201,Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2482978816,42,2863299950,348078080,1
19:05:41.3258,Galileo,30,1,0,9,0,2,73,87383947,3877634304,1074340938,6979584,2863301184,1187050410,2863298785,918503424,1
19:05:42.4194,Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2483109888,42,2863289223,1346322432,1
19:05:44.4369,Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2483157043,2734686250,2863292312,2650750976,1
19:05:45.3767,Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2483158963,2734686250,2863293690,176111616,1
19:05:45.3945,Galileo,27,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2483151731,2734686250,2863292874,2965323776,1
19:05:45.4040,Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2483142656,42,2863287467,1761558528,1
19:05:46.4157,Galileo,2,1,0,9,1,2,73,35576200,2454522350,1288274554,1929510912,2156418213,3581767850,2863296542,2558476288,1
19:05:48.4342,Galileo,15,1,0,9,5,2,73,68980480,268434213,3490072926,939507712,2554347520,42,2863289561,1786724352,1
19:05:51.3352,Galileo,30,1,0,9,0,2,73,117440511,4278190081,303600265,3796140032,2686095870,3592310890,2863297936,259997696,1
19:05:51.3940,Galileo,27,1,0,9,3,2,73,117440511,4278190081,303600265,3796140032,2686093475,2168095786,2863288076,1904164864,1
19:05:51.4033,Galileo,36,1,0,9,2,2,73,117440511,4278190081,303600265,3796140032,2686091264,42,2863292602,142557184,1
19:05:53.3459,Galileo,30,1,0,9,0,2,32,129563396,20991003,402240273,4279140352,2411036547,1080352746,2863290541,2352955392,1
19:05:56.3648,Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2483344848,1038394922,2863295226,167723008,1
19:05:57.3120,Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2483346832,402782122,2863296407,415186944,1
19:05:57.3970,Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2483339264,42,2863286452,2734637056,1
19:05:58.3357,Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2483375678,2814591082,2863287201,3401531392,1
19:06:00.3353,Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2483404800,42,2863298284,3548332032,1
19:06:03.3845,Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2483446615,1202768298,2863287996,3946790912,1
19:06:03.3978,Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2483437568,42,2863286971,1207910400,1
19:06:05.3567,Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2483480468,1371353962,2863289209,2411675648,1
19:06:07.3351,Galileo,30,1,0,9,0,2,32,18794958,931307664,4771580,2852454400,2253191817,26739562,2863286141,2189377536,1
19:06:09.2992,Galileo,30,1,0,9,0,2,73,52363248,990444098,159566471,1065517056,2468008581,371631401,3324730229,3347005440,1
19:06:09.3982,Galileo,36,1,0,9,2,2,73,52281329,2521197439,2630170756,2382315520,3000680448,42,2863285172,1035943936,1
19:06:11.3067,Galileo,30,1,0,9,0,2,73,87383947,3877634304,1074340938,69894144,2863309030,2596675790,694386088,1287602176,1
19:06:11.4009,Galileo,27,1,0,9,3,2,73,87383947,3877634368,1611211850,69894144,2863305574,2596675790,694372007,3267313664,1
19:06:14.3536,Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2483634176,42,2863285915,436158464,1
19:06:15.3671,Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2483638387,1627389967,302214247,4282335232,1
19:06:15.3992,Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2483634176,42,2863285915,436158464,1
19:06:16.4459,Galileo,15,1,0,9,5,2,0,35434169,3985885734,3262657269,1365180416,2166243328,42,2863293369,1505705984,1
19:06:17.3682,Galileo,30,1,0,9,0,2,73,35576204,1344211431,3004614180,1713078272,2160153787,270296810,2863298152,1103052800,1
19:06:18.4215,Galileo,15,1,0,9,5,2,73,68980480,268434213,3490072926,939507712,2554347520,42,2863289561,1786724352,1
19:06:20.3960,Galileo,15,1,0,9,5,2,73,117440511,4278190081,303600265,3796140032,2690023424,42,2863285686,4152311808,1
19:06:21.3467,Galileo,30,1,0,9,0,2,73,117440511,4278190081,303600265,3796140032,2690031363,1591539946,2863298495,3334422528,1
19:06:21.3960,Galileo,27,1,0,9,3,2,73,117440511,4278190081,303600265,3796140032,2690024650,2475046826,2863298644,239026176,1
19:06:21.4052,Galileo,36,1,0,9,2,2,73,117440511,4278190081,303600265,3796140032,2690023424,42,2863285686,4152311808,1
19:06:22.4358,Galileo,15,1,0,9,5,2,73,153678410,1057001728,134611200,507576320,2648997888,42,2863297657,582959104,1
19:06:23.3554,Galileo,30,1,0,9,0,2,73,163117925,2516619520,134611184,507576320,3219433289,26843818,2863292020,3871293440,1
19:06:23.4002,Galileo,27,1,0,9,3,2,73,163117925,2516619520,134611184,507576320,3219432841,29309674,2863294316,1631535104,1
19:06:26.3520,Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2483830784,42,2863284868,3556720640,1
19:06:27.3857,Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2483834944,2589438506,2863285917,1287602176,1
19:06:27.3969,Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2483830784,42,2863284868,3556720640,1
19:06:28.4210,Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2483863552,42,2863291816,3946790912,1
19:06:29.3426,Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2483869567,3595022570,2863295540,2856271872,1
19:06:29.3996,Galileo,27,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2483870154,4207341802,2863292619,3112124416,1
19:06:30.4024,Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2483896320,42,2863299804,2726248448,1
19:06:31.3555,Galileo,30,1,0,9,0,2,32,9786709,1431655765,1431655765,1380483072,2483899598,806326186,2863284974,1140801536,1
19:06:32.4255,Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2483929088,42,2863293424,2596225024,1
19:06:33.3856,Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2483945058,58758378,2863299524,3766435840,1
19:06:33.3953,Galileo,27,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2483931657,1119969258,2863295621,3762241536,1
19:06:34.4192,Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2483961856,42,2863292327,239026176,1
19:06:35.3655,Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2483963872,2509721130,2863285291,37699584,1
19:06:35.3986,Galileo,27,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2483962357,3018650602,2863299753,1635729408,1
19:06:37.3259,Galileo,30,1,0,9,0,2,32,18794958,931307664,4771580,2852454400,2253187906,4050010922,2863284995,1715421184,1
19:06:38.4171,Galileo,15,1,0,9,5,2,73,52215793,1262916223,3800354885,239058944,2816131072,42,2863298566,2571059200,1
19:06:39.3657,Galileo,30,1,0,9,0,2,73,52363248,990444098,159566471,1065517056,2468016957,3024664618,2863286940,2935963648,1
19:06:39.3971,Galileo,36,1,0,9,2,2,73,52281329,2521197439,2630170756,2382315520,3000680448,42,2863285172,1035943936,1
19:06:41.3830,Galileo,30,1,0,9,0,2,73,87383947,3877634304,1074340938,132808704,2863312061,2957331370,2863292623,897531904,1
19:06:42.4059,Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2484092928,42,2863286247,2990489600,1
19:06:44.3841,Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2484125696,42,2863290571,2331983872,1
19:06:45.3776,Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2484135989,851443754,2863284650,1182744576,1
19:06:45.3996,Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2484125696,42,2863290571,2331983872,1
19:06:46.3365,Galileo,2,1,0,9,1,2,73,35576200,2454522350,1288274554,1929510912,2156418189,2154776938,2863290434,3854516224,1
19:06:47.3665,Galileo,30,1,0,9,0,2,87,35576204,1344211431,3004614180,1713078272,2160153783,438480426,2863297007,1124024320,1
19:06:48.3425,Galileo,15,1,0,9,5,2,73,68980480,268434213,3490072926,939507712,2554347520,42,2863289561,1786724352,1
19:06:49.3560,Galileo,30,1,0,9,0,2,32,69132031,3623885095,1006515768,3086860288,2751490425,4188065130,2863287833,3263119360,1
19:06:50.4267,Galileo,15,1,0,9,5,2,0,117440511,4278190081,303600265,3796140032,2693955584,42,2863292680,1530871808,1
19:06:51.3712,Galileo,30,1,0,9,0,2,73,117440511,4278190081,303600265,3796140032,2693965712,2401761962,2863284917,4127145984,1
19:06:51.3982,Galileo,36,1,0,9,2,2,73,117440511,4278190081,303600265,3796140032,2693955584,42,2863292680,1530871808,1
19:06:52.4388,Galileo,2,1,0,9,1,2,193,129563408,31463004,4157147212,2131279872,2459264386,3242264682,2863294336,117391360,1
19:06:53.3633,Galileo,30,1,0,9,0,2,32,129563408,31463004,4157147212,2131279872,2459264131,1078745706,2863297207,2327789568,1
19:06:54.4222,Galileo,15,1,0,9,5,2,73,137355503,4278231054,9152350,1212301312,2683830272,42,2863291439,817840128,1
19:06:55.3660,Galileo,30,1,0,9,0,2,32,146792687,4278231054,9153278,1212301312,2683835052,1286209514,2863292711,2780774400,1
19:06:55.4042,Galileo,27,1,0,9,3,2,32,146792687,4278231054,9153278,1212301312,2683835400,574504938,2863295760,2273263616,1
19:06:56.4154,Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2484322304,42,2863299504,650067968,1
19:06:57.3255,Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2484333520,33961642,2863296922,3602857984,1
19:06:57.3952,Galileo,27,1,0,9,3,2,73,9786709,1431655765,1431655765,1380483072,2484330768,662018346,2863292649,4127145984,1
19:06:57.4042,Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2484322304,42,2863299504,650067968,1
19:06:58.3401,Galileo,2,1,0,9,1,2,217,9786709,1431655765,1431655765,1380483072,2484361672,3640868970,2863295872,2239709184,1
19:06:59.3554,Galileo,36,1,0,9,2,2,32,9786709,1431655765,1431655765,1380483072,2484355072,42,2863300000,163528704,1
19:06:59.4117,Galileo,27,1,0,9,3,2,32,9786709,1431655765,1431655765,1380483072,2484369283,2156085354,2863294898,2822717440,1
19:07:00.3441,Galileo,15,1,0,9,5,2,0,9786709,1431655765,1431655765,1380483072,2484387840,42,2863293068,830423040,1
19:07:02.3952,Galileo,15,1,0,9,5,2,73,9786709,1431655765,1431655765,1380483072,2484420608,42,2863285240,2017411072,1
19:07:03.3345,Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2484422425,129029290,2863294071,2164211712,1
19:07:03.3950,Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2484420608,42,2863285240,2017411072,1
19:07:04.4009,Galileo,2,1,0,9,1,2,73,9786709,1431655765,1431655765,1380483072,2484453829,3212792426,2863287192,398409728,1
19:07:05.3543,Galileo,30,1,0,9,0,2,73,9786709,1431655765,1431655765,1380483072,2484456624,1346789162,2863284454,473907200,1
19:07:05.4008,Galileo,36,1,0,9,2,2,73,9786709,1431655765,1431655765,1380483072,2484453376,42,2863291604,1090469888,1
