18:14:37.5367,Galileo,5,1,0,9,3,2,236,50446320,621389374,2999165893,4072554496,2564474404,3966238570,2863289658,3216982016,1
18:14:37.5538,Galileo,14,1,0,9,1,2,0,50446306,1267825342,2449769221,3938369536,3202015780,3966238570,2863294224,3170844672,1
18:14:38.4890,Galileo,11,1,0,9,8,2,219,86966039,4045437182,403252338,2984935424,2863305697,3687038058,2863292011,2013216768,1
18:14:39.5501,Galileo,14,1,0,9,1,2,0,86966039,4045438623,2458461298,2984935424,2863302369,3687038058,2863290889,1686061056,1
18:14:40.5005,Galileo,11,1,0,9,8,2,245,9786709,1431655765,1431655765,1380499456,2774825178,4115305770,2863297725,3783213056,1
18:14:41.5732,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2774824858,4115305770,2863292073,461324288,1
18:14:42.4985,Galileo,11,1,0,9,8,2,99,9786709,1431655765,1431655765,1380499456,2774843991,1660944426,2863299866,3103735808,1
18:14:43.5428,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2774845399,1660944426,2863287216,3032432640,1
18:14:44.5059,Galileo,11,1,0,9,8,2,0,33664704,1495632414,2890268927,1326563328,2151497728,42,2863290885,1769947136,1
18:14:45.5606,Galileo,14,1,0,9,1,2,0,33662510,2896283893,3661206862,3388981248,2272351391,4067240426,2863285256,1845444608,1
18:14:46.4973,Galileo,11,1,0,9,8,2,0,67209984,251662396,4029002005,3220848640,2260746240,42,2863291747,3661578240,1
18:14:47.5624,Galileo,14,1,0,9,1,2,0,67211002,1174221884,4092715852,1878982656,2508219712,4096895466,2863293544,1228881920,1
18:14:48.5039,Galileo,11,1,0,9,8,2,0,117440511,4261412865,305173129,3796303872,2872213504,42,2863287155,2294235136,1
18:14:49.5374,Galileo,5,1,0,9,3,2,214,117440511,4261412865,305173129,3796303872,2872214666,3600963178,2863291005,2428452864,1
18:14:49.5534,Galileo,14,1,0,9,1,2,0,117440511,4261412865,305173129,3796303872,2872228308,3466966634,2863287671,2151628800,1
18:14:50.5026,Galileo,11,1,0,9,8,2,0,124356097,1431655765,1431655765,1431650304,2505392128,42,2863287030,1644118016,1
18:14:51.5626,Galileo,14,1,0,9,1,2,0,124356097,1431655765,1431655765,1431650304,2505404992,2176372202,2863293693,2512338944,1
18:14:52.4943,Galileo,11,1,0,9,8,2,0,140858709,1431308970,2863311530,2863300608,2863300608,42,2863287096,3359588352,1
18:14:53.5661,Galileo,14,1,0,9,1,2,0,140858709,1431308970,2863311530,2863300608,2863316031,3793453034,2863291449,1300185088,1
18:14:54.5009,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2775040000,42,2863286950,3724492800,1
18:14:55.5383,Galileo,5,1,0,9,3,2,61,9786709,1431655765,1431655765,1380499456,2775048080,1029327914,2863290601,4252975104,1
18:14:55.5533,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2775043792,50709098,2863287083,209666048,1
18:14:56.4898,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2775072768,42,2863290794,3141484544,1
18:14:57.5419,Galileo,5,1,0,9,3,2,100,9786709,1431655765,1431655765,1380499456,2775073941,1690501354,2863294164,3036626944,1
18:14:57.5559,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2775089144,2344763882,2863290658,2713665536,1
18:14:58.4961,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2775105536,42,2863285894,2214543360,1
18:14:59.5584,Galileo,14,1,0,9,1,2,32,9786709,1431655765,1431655765,1380499456,2775107470,2613441450,2863293301,3040821248,1
18:15:00.5018,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2775138304,42,2863294450,3401531392,1
18:15:01.5354,Galileo,5,1,0,9,3,2,129,9786709,1431655765,1431655765,1380499456,2775152255,2171708330,2863286678,1740587008,1
18:15:01.5524,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2775138679,3283191978,2863284246,2579447808,1
18:15:02.4912,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2775171072,42,2863298782,4068425728,1
18:15:03.5626,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2775177142,2406569386,2863286085,4106174464,1
18:15:04.4977,Galileo,11,1,0,9,8,2,0,16879420,4207552725,2552215,2852438016,3047604224,42,2863295102,448741376,1
18:15:05.5629,Galileo,14,1,0,9,1,2,0,16879420,3646044653,1402847921,2773123072,3209098819,14685802,2863291670,4101980160,1
18:15:06.4843,Galileo,24,1,0,9,2,2,0,16879420,1026343214,6374276,2852438016,2809854915,14685802,2863298956,977223680,1
18:15:06.5003,Galileo,11,1,0,9,8,2,0,50446321,910599870,2416203397,2600337408,2979708928,42,2863298575,1807695872,1
18:15:07.5810,Galileo,14,1,0,9,1,2,0,50446306,1267825342,2449769221,3938369536,3202014532,2878291241,3324731886,1887387648,1
18:15:08.4903,Galileo,11,1,0,9,8,2,0,86966039,4045437182,403252338,3047849984,2863300608,41,2720757229,1426014208,1
18:15:09.5652,Galileo,14,1,0,9,1,2,0,86966039,4045438623,2458461298,3047849984,2863304973,1436632590,694376787,2856271872,1
18:15:10.4892,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2775302144,14,694379361,3988733952,1
18:15:11.5457,Galileo,5,1,0,9,3,2,36,9786709,1431655765,1431655765,1380499456,2775316383,611029994,2863288802,1736392704,1
18:15:11.5586,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2775313887,611029952,4056968628,1329545216,1
18:15:12.4971,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2775334912,0,4027611708,3623829504,1
18:15:13.5364,Galileo,5,1,0,9,3,2,230,9786709,1431655765,1431655765,1380499456,2775336922,3858759722,2863292299,3548332032,1
18:15:13.5524,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2775335514,3858759695,688029578,171917312,1
18:15:14.4935,Galileo,11,1,0,9,8,2,0,33664704,1495632414,2890268927,1326563328,2151497728,15,671313739,1929330688,1
18:15:15.5432,Galileo,3,1,0,9,4,2,0,33588260,1870203325,1914325075,2581561344,3206234112,42,2863291344,2407481344,1
18:15:15.5577,Galileo,14,1,0,9,1,2,0,33662510,2896283893,3661206862,3388981248,2272351381,335841194,2863294136,3107930112,1
18:15:16.4959,Galileo,11,1,0,9,8,2,0,67209984,251662396,4029002005,3220848640,2260746240,42,2863291747,3661578240,1
18:15:17.5591,Galileo,14,1,0,9,1,2,0,67211002,1174221884,4092715852,1878982656,2508219779,278502250,2863291244,1631535104,1
18:15:18.4979,Galileo,11,1,0,9,8,2,0,117440511,4261412865,305173129,3796303872,2876145664,42,2863285319,3829350400,1
18:15:19.5519,Galileo,14,1,0,9,1,2,0,117440511,4261412865,305173129,3796303872,2876153676,175822634,2863295709,1228881920,1
18:15:20.4905,Galileo,11,1,0,9,8,2,0,157910613,1431655765,1429995856,1244725248,3120136192,42,2863285264,1396654080,1
18:15:21.5378,Galileo,5,1,0,9,3,2,65,157910613,1431655765,1429995856,1244725248,3120149058,1106982762,2863284324,1128218624,1
18:15:21.5573,Galileo,14,1,0,9,1,2,0,157910613,1431655765,1429995856,1244725248,3120148995,15458410,2863285116,1472151552,1
18:15:22.4772,Galileo,24,1,0,9,2,2,0,157910613,1431655765,1429995856,1244725248,3120141315,15929194,2863284745,3036626944,1
18:15:22.4942,Galileo,11,1,0,9,8,2,0,174482127,3787029503,436174848,2936061952,2491711488,42,2863297076,3628023808,1
18:15:23.5543,Galileo,14,1,0,9,1,2,0,174482127,3787029503,436174848,2936061952,2491716344,1894221418,2863287665,297746432,1
18:15:24.4804,Galileo,24,1,0,9,2,2,0,174482127,3787029503,436174848,2936061952,2491716160,242680554,2863285824,3477028864,1
18:15:24.5000,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2775531520,42,2863284374,2902409216,1
18:15:25.5516,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2775535105,3665331178,2863288919,1631535104,1
18:15:26.4830,Galileo,25,1,0,9,6,2,0,9786709,1431655765,1431655765,1380499456,2775531520,42,2863284374,2902409216,1
18:15:26.4976,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2775564288,42,2863292346,2487173120,1
18:15:27.5580,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2775577607,3364073898,2863297782,3846127616,1
18:15:28.4924,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2775597056,42,2863294094,1635729408,1
18:15:29.5623,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2775598087,1665085866,2863290468,1488928768,1
18:15:30.4929,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2775629824,42,2863298978,1505705984,1
18:15:31.5506,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2775640127,1119992746,2863288465,3871293440,1
18:15:32.4886,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2775662592,42,2863290582,285163520,1
18:15:33.5508,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2775664485,1385234858,2863299330,3875487744,1
18:15:34.4932,Galileo,11,1,0,9,8,2,0,16879420,4207552725,2552215,2852438016,3047604224,42,2863295102,448741376,1
18:15:35.5588,Galileo,14,1,0,9,1,2,0,16879420,3646044653,1402847921,2773123072,3209088519,4036792874,2863294744,1413431296,1
18:15:36.4955,Galileo,11,1,0,9,8,2,0,50446321,910599870,2416203397,2600337408,2979708928,42,2863298575,1807695872,1
18:15:37.5512,Galileo,14,1,0,9,1,2,0,50446306,1267825342,2449769221,3938369536,3202010824,2398365738,2863287178,3326033920,1
18:15:38.4889,Galileo,11,1,0,9,8,2,0,86966039,4045437182,403252338,3110764544,2863300608,42,2863297429,1472151552,1
18:15:39.5421,Galileo,5,1,0,9,3,2,175,86966039,4045406720,2416518258,3110764544,2863305014,2945524458,2863286779,381632512,1
18:15:39.5574,Galileo,14,1,0,9,1,2,0,86966039,4045438623,2458461298,3110764544,2863302070,2945524458,2863284839,2537504768,1
18:15:40.4924,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2775793664,42,2863285749,3443474432,1
18:15:41.5595,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2775800999,3946193706,2863287914,1996439552,1
18:15:42.4820,Galileo,24,1,0,9,2,2,0,9786709,1431655765,1431655765,1380499456,2775804135,3946193706,2863298753,2348761088,1
18:15:42.4986,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2775826432,42,2863291097,4127145984,1
18:15:43.5551,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2775834198,390070314,2863286772,75448320,1
18:15:44.5022,Galileo,11,1,0,9,8,2,0,33664704,1495632414,2890268927,1326563328,2151497728,42,2863290885,1769947136,1
18:15:45.5420,Galileo,5,1,0,9,3,2,69,33653796,1655376317,2053543892,2164916224,3205256368,1167034218,2863300504,1014972416,1
18:15:45.5561,Galileo,14,1,0,9,1,2,0,33662510,2896283893,3661206862,3388981248,2272351392,1371846122,2863294972,2520727552,1
18:15:46.4943,Galileo,11,1,0,9,8,2,0,67209984,251662396,4029002005,3220848640,2260746240,42,2863291747,3661578240,1
18:15:47.5620,Galileo,14,1,0,9,1,2,0,67211002,1174221884,4092715852,1878982656,2508219847,2101192682,2863291036,1648312320,1
18:15:48.4965,Galileo,11,1,0,9,8,2,0,117440511,4261412865,305173129,3796303872,2880077824,42,2863292665,1216299008,1
18:15:49.5486,Galileo,14,1,0,9,1,2,0,117440511,4261412865,305173129,3796303872,2880080600,233359530,2863295615,2290040832,1
18:15:50.4969,Galileo,11,1,0,9,8,2,0,124356220,31476666,1610134271,4279779328,2406825984,42,2863299466,4240392192,1
18:15:51.5376,Galileo,5,1,0,9,3,2,65,124356220,31476666,1610134271,4279779328,2406838790,1103112618,2863297310,1665089536,1
18:15:51.5534,Galileo,14,1,0,9,1,2,0,124356220,31476666,1610134271,4279779328,2406826240,3230586154,2863297752,2877243392,1
18:15:52.4941,Galileo,11,1,0,9,8,2,0,141553632,2730,2863311530,2863300608,2863300608,42,2863287045,4114563072,1
18:15:53.5595,Galileo,14,1,0,9,1,2,0,141553632,2730,2863311530,2863300608,2863304155,3107061738,2863284931,2780774400,1
18:15:54.4954,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2776023040,42,2863292102,1073692672,1
18:15:55.5331,Galileo,5,1,0,9,3,2,15,9786709,1431655765,1431655765,1380499456,2776026640,266630698,2863294414,243220480,1
18:15:55.5501,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2776028432,713002794,2863295055,150945792,1
18:15:56.4974,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2776055808,42,2863300530,1992245248,1
18:15:57.5425,Galileo,3,1,0,9,4,2,0,9786709,1431655765,1431655765,1380499456,2776055808,42,2863300530,1992245248,1
18:15:57.5614,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2776055845,4219503018,2863292515,2793357312,1
18:15:58.4927,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2776088576,42,2863292574,1316962304,1
18:15:59.5610,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2776103083,1155891882,2863290812,222248960,1
18:16:00.4833,Galileo,24,1,0,9,2,2,0,9786709,1431655765,1431655765,1380499456,2776089713,2655690346,2863300404,1551843328,1
18:16:00.4965,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2776121344,42,2863297426,683622400,1
18:16:01.5499,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2776128971,1135720042,2863300097,2613002240,1
18:16:02.4969,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2776154112,42,2863295678,276774912,1
18:16:03.5392,Galileo,5,1,0,9,3,2,166,9786709,1431655765,1431655765,1380499456,2776155991,2787985258,2863284259,662650880,1
18:16:03.5552,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2776163332,2107884778,2863293477,557793280,1
18:16:04.4803,Galileo,24,1,0,9,2,2,0,9786709,1431655765,1431655765,1380499456,2776162994,1669188586,2863287460,2566864896,1
18:16:04.4985,Galileo,11,1,0,9,8,2,0,16879420,4207552725,2552215,2852438016,3047604224,42,2863295102,448741376,1
18:16:05.5499,Galileo,14,1,0,9,1,2,0,16879420,3646044653,1402847921,2773123072,3209100227,15997994,2863287208,700399616,1
18:16:06.4968,Galileo,11,1,0,9,8,2,0,50446321,910599870,2416203397,2600337408,2979708928,42,2863298575,1807695872,1
18:16:07.5502,Galileo,14,1,0,9,1,2,0,50446306,1267825342,2449769221,3938369536,3202009804,1820804458,2863292842,2164211712,1
18:16:08.4875,Galileo,11,1,0,9,8,2,0,86966039,4045437182,403252338,3173679104,2863300608,42,2863295044,1321156608,1
18:16:09.5419,Galileo,3,1,0,9,4,2,0,86966039,4045406688,2282300530,3173679104,2863300608,42,2863288276,2864660480,1
18:16:09.5574,Galileo,14,1,0,9,1,2,0,86966039,4045438623,2458461298,3173679104,2863309361,3585256746,2863291487,3686744064,1
18:16:10.4860,Galileo,25,1,0,9,6,2,0,86966039,4045406688,2282300530,3173679104,2863300608,42,2863288276,2864660480,1
18:16:10.5144,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2776285184,42,2863296925,3451863040,1
18:16:11.5586,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2776298963,568791338,2863292245,570376192,1
18:16:12.4890,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2776317952,42,2863288553,2231320576,1
18:16:13.5490,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2776327023,2789212202,2863292244,3128901632,1
18:16:14.4962,Galileo,11,1,0,9,8,2,0,33664704,1495632414,2890268927,1326563328,2151497728,42,2863290885,1769947136,1
18:16:15.5446,Galileo,14,1,0,9,1,2,0,33662510,2896283893,3661206862,3388981248,2272351408,821778666,2863290170,2319400960,1
18:16:16.4740,Galileo,24,1,0,9,2,2,0,33659275,1016695271,3306112535,3563503616,2157728948,3118334314,2863296724,4185866240,1
18:16:16.4947,Galileo,11,1,0,9,8,2,0,67209984,251662396,4029002005,3220848640,2260746240,42,2863291747,3661578240,1
18:16:17.5505,Galileo,14,1,0,9,1,2,0,67211002,1174221884,4092715852,1878982656,2508219420,1734983402,2863289427,2185183232,1
18:16:18.4957,Galileo,11,1,0,9,8,2,0,117440511,4261412865,305173129,3796303872,2884009984,42,2863285749,3078569984,1
18:16:19.5509,Galileo,14,1,0,9,1,2,0,117440511,4261412865,305173129,3796303872,2884012195,607111722,2863297416,8339456,1
18:16:20.4991,Galileo,11,1,0,9,8,2,0,157910613,1431655765,1430388928,799490048,2686009344,42,2863300012,4164894720,1
18:16:21.5552,Galileo,14,1,0,9,1,2,0,157910613,1431655765,1430388928,799490048,2686014467,15620394,2863297887,3024044032,1
18:16:22.4744,Galileo,24,1,0,9,2,2,0,157910613,1431655765,1430388928,799490048,2686022531,14240426,2863285455,2596225024,1
18:16:22.4920,Galileo,11,1,0,9,8,2,0,174829119,3805864958,503316480,2936061952,2491711488,42,2863297338,884948992,1
18:16:23.5462,Galileo,14,1,0,9,1,2,0,174829119,3805864958,503316480,2936061952,2491716187,4169942634,2863284936,2390704128,1
18:16:24.4966,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2776514560,42,2863289590,1325350912,1
18:16:25.5486,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2776516673,3881204650,2863299600,2248097792,1
18:16:26.4830,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2776547328,42,2863287258,1983856640,1
18:16:27.5816,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2776547596,2143531434,2863300029,473907200,1
18:16:28.4916,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2776580096,42,2863295150,1065304064,1
18:16:29.5406,Galileo,5,1,0,9,3,2,253,9786709,1431655765,1431655765,1380499456,2776594616,4245105258,2863289565,390021120,1
18:16:29.5565,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2776589492,3667137834,2863290028,310329344,1
18:16:30.4945,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2776612864,42,2863297922,129974272,1
18:16:31.5497,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2776616962,46241706,2863290315,3783213056,1
18:16:32.5013,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2776645632,42,2863294381,4244586496,1
18:16:33.5559,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2776648038,1128000362,2863299949,880754688,1
18:16:34.4739,Galileo,24,1,0,9,2,2,0,9786709,1431655765,1431655765,1380499456,2776655827,3736644522,2863293154,712982528,1
18:16:34.4934,Galileo,11,1,0,9,8,2,0,16879420,4207552725,2552215,2852438016,3047604224,42,2863295102,448741376,1
18:16:35.5701,Galileo,14,1,0,9,1,2,0,16879420,3646044653,1402847921,2773123072,3209098439,4039059242,2863286885,1333739520,1
18:16:36.4783,Galileo,24,1,0,9,2,2,0,16879420,1026343214,6374276,2852438016,2809841158,1912547114,2863286683,3795795968,1
18:16:36.4974,Galileo,11,1,0,9,8,2,0,50446321,910599870,2416203397,2600337408,2979708928,42,2863298575,1807695872,1
18:16:37.5513,Galileo,14,1,0,9,1,2,0,50446306,1267825342,2449769221,3938369536,3202016659,3858661866,2863285825,4152311808,1
18:16:38.4976,Galileo,11,1,0,9,8,2,0,86966039,4045437182,403252338,3236593664,2863300608,42,2863296997,3175038976,1
18:16:39.5537,Galileo,14,1,0,9,1,2,0,86966039,4045438623,2458461298,3236593664,2863305566,3199822762,2863286179,2667528192,1
18:16:40.4909,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2776776704,42,2863299214,557793280,1
18:16:41.5467,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2776787174,3689397418,2863288910,784285696,1
18:16:42.4828,Galileo,24,1,0,9,2,2,0,9786709,1431655765,1431655765,1380499456,2776787622,3689397418,2863293124,1589592064,1
18:16:42.5023,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2776809472,42,2863293858,436158464,1
18:16:43.5356,Galileo,5,1,0,9,3,2,10,9786709,1431655765,1431655765,1380499456,2776818515,167772202,2863299567,4072620032,1
18:16:43.5496,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2776819859,167772202,2863288700,3598663680,1
18:16:44.4819,Galileo,25,1,0,9,6,2,0,9786709,1431655765,1431655765,1380499456,2776809472,42,2863293858,436158464,1
18:16:44.4948,Galileo,11,1,0,9,8,2,0,33664704,1495632414,2890268927,1326563328,2151497728,42,2863290885,1769947136,1
18:16:45.5528,Galileo,14,1,0,9,1,2,0,33662510,2896283893,3661206862,3388981248,2272351407,2521886122,2863290820,1895776256,1
18:16:46.4910,Galileo,11,1,0,9,8,2,0,67209984,251662396,4029002005,3220848640,2260746240,42,2863291747,3661578240,1
18:16:47.5462,Galileo,14,1,0,9,1,2,0,67211002,1174221884,4092715852,1878982656,2508219464,2032768170,2863289766,742342656,1
18:16:48.4941,Galileo,11,1,0,9,8,2,0,117440511,4261412865,305173129,3796303872,2887942144,42,2863299833,3988733952,1
18:16:49.5488,Galileo,14,1,0,9,1,2,0,117440511,4261412865,305173129,3796303872,2887946304,10689450,2863290225,1887387648,1
18:16:50.4981,Galileo,11,1,0,9,8,2,0,124356097,1431655765,1431655765,1431650304,2505392128,42,2863287030,1644118016,1
18:16:51.5566,Galileo,14,1,0,9,1,2,0,124356097,1431655765,1431655765,1431650304,2505398208,3232061802,2863291145,289357824,1
18:16:52.4823,Galileo,25,1,0,9,6,2,0,133791489,1431655765,1431655765,1431650304,2505392128,42,2863295491,2927575040,1
18:16:52.5006,Galileo,11,1,0,9,8,2,0,140858709,1431308970,2863311530,2863300608,2863300608,42,2863287096,3359588352,1
18:16:53.5425,Galileo,5,1,0,9,3,2,108,140858709,1431308970,2863311530,2863300608,2863305290,1823817706,2863298990,3447668736,1
18:16:53.5586,Galileo,14,1,0,9,1,2,0,140858709,1431308970,2863311530,2863300608,2863310194,1537392618,2863296116,8339456,1
18:16:54.4980,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2777006080,42,2863299742,239026176,1
18:16:55.5521,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2777018064,498078826,2863297115,3372171264,1
18:16:56.4995,Galileo,11,1,0,9,8,2,0,9786709,1431655765,1431655765,1380499456,2777038848,42,2863284425,2596225024,1
18:16:57.5561,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2777053195,1547731370,2863298808,1983856640,1
