Galileo,2,1,0,9,2,2,73,86966039,4045438847,3221824629,2682945536,2863305566,2452282346,2863295436,1237270528,1
Galileo,11,1,0,9,3,2,73,9786709,1431655765,1431655765,1380499456,2873117107,4216777130,2863297046,750731264,1
Galileo,24,1,0,9,5,2,73,9786709,1431655765,1431655765,1380499456,2873114624,42,2863284785,104808448,1
Galileo,14,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2873114624,42,2863284785,104808448,1
Galileo,25,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2873130931,4216777130,2863297591,2713665536,1
Galileo,11,1,0,9,3,2,73,9786709,1431655765,1431655765,1380499456,2873160167,889192490,2863290783,1606369280,1
Galileo,24,1,0,9,5,2,73,9786709,1431655765,1431655765,1380499456,2873147392,42,2863291677,1056915456,1
Galileo,14,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2873147392,42,2863291677,1056915456,1
Galileo,2,1,0,9,2,2,73,9786709,1431655765,1431655765,1380499456,2873157799,889192490,2863294981,3913236480,1
Galileo,11,1,0,9,3,2,73,33828544,1135249950,2894610665,2919284736,3216462981,3176002026,2863286370,20922368,1
Galileo,24,1,0,9,5,2,73,33806731,674204135,3310487057,2700165120,2159034368,42,2863286206,3988733952,1
Galileo,14,1,0,9,0,2,73,33728046,2619869429,3696186702,3650453504,2237284352,42,2863295110,1077886976,1
Galileo,25,1,0,9,1,2,73,33823103,2967554541,919043486,3236577280,2161590272,42,2863284871,1870610432,1
Galileo,2,1,0,9,2,2,73,33823111,990300654,1399734931,2775891968,2152944768,4126800682,2863284819,4282335232,1
Galileo,11,1,0,9,3,2,73,67374079,3858766398,2149953544,3623501824,2248174739,2399410538,2863297641,3221176320,1
Galileo,24,1,0,9,5,2,73,67361023,3707763006,1542776526,2550038528,2487238656,42,2863294658,4081008640,1
Galileo,14,1,0,9,0,2,73,67276540,2818338877,2482103099,1744764928,2512404480,42,2863300269,3154067456,1
Galileo,25,1,0,9,1,2,73,67377663,3657436990,2214291081,1610596352,2864726016,42,2863290188,142557184,1
Galileo,11,1,0,9,3,2,73,117440511,4261412865,305173129,3796320256,2584917313,128542314,2863295846,3934208000,1
Galileo,24,1,0,9,5,2,73,117440511,4261412865,305173129,3796320256,2584903680,42,2863292493,1455374336,1
Galileo,14,1,0,9,0,2,73,117440511,4261412865,305173129,3796320256,2584903680,42,2863292493,1455374336,1
Galileo,2,1,0,9,2,2,73,117440511,4261412865,305173129,3796320256,2584910964,3757749802,2863288309,1069498368,1
Galileo,11,1,0,9,3,2,73,118067216,25171545,2680752201,2131034112,2570414024,1099871402,2863287534,964640768,1
Galileo,24,1,0,9,5,2,73,133795600,25171545,3083405385,2131017728,2824159232,42,2863285424,1233076224,1
Galileo,14,1,0,9,0,2,73,128551440,25171546,1070139465,2130952192,3016048640,42,2863285913,4190060544,1
Galileo,25,1,0,9,1,2,73,118067216,25171545,2680752201,2131034112,2570403840,42,2863299619,3602857984,1
Galileo,2,1,0,9,2,2,73,118067216,25171545,2680752201,2131034112,2570404422,30626602,2863289247,3552526336,1
Galileo,11,1,0,9,3,2,73,135258351,4278231053,9169150,1212301312,2281177744,1108017130,2863290612,3292479488,1
Galileo,24,1,0,9,5,2,73,150986991,4278231053,9169438,1212301312,2281177088,42,2863291442,926892032,1
Galileo,14,1,0,9,0,2,73,145744111,4278231054,9170302,1212301312,2281177088,42,2863292172,239026176,1
Galileo,25,1,0,9,1,2,73,135258351,4278231053,9169150,1212301312,2281177088,42,2863289943,2147434496,1
Galileo,11,1,0,9,3,2,73,9786709,1431655765,1431655765,1380499456,2873351888,817320170,2863295292,922697728,1
Galileo,24,1,0,9,5,2,73,9786709,1431655765,1431655765,1380499456,2873344000,42,2863300198,2462007296,1
Galileo,14,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2873344000,42,2863300198,2462007296,1
Galileo,2,1,0,9,2,2,73,9786709,1431655765,1431655765,1380499456,2873353040,771826346,2863285648,2029993984,1
Galileo,11,1,0,9,3,2,73,9786709,1431655765,1431655765,1380499456,2873389938,960577898,2863290598,461324288,1
Galileo,24,1,0,9,5,2,73,9786709,1431655765,1431655765,1380499456,2873376768,42,2863298678,3183427584,1
Galileo,14,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2873376768,42,2863298678,3183427584,1
Galileo,25,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2873376768,42,2863298678,3183427584,1
Galileo,2,1,0,9,2,2,73,9786709,1431655765,1431655765,1380499456,2873377128,3691069802,2863286276,3103735808,1
Galileo,11,1,0,9,3,2,73,9786709,1431655765,1431655765,1380499456,2873414168,3116029610,2863286823,1295990784,1
Galileo,24,1,0,9,5,2,73,9786709,1431655765,1431655765,1380499456,2873409536,42,2863294298,2239709184,1
Galileo,14,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2873409536,42,2863294298,2239709184,1
Galileo,25,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2873409536,42,2863294298,2239709184,1
Galileo,11,1,0,9,3,2,73,9786709,1431655765,1431655765,1380499456,2873456726,2196777066,2863287036,1367293952,1
Galileo,24,1,0,9,5,2,73,9786709,1431655765,1431655765,1380499456,2873442304,42,2863285806,3426697216,1
Galileo,14,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2873442304,42,2863285806,3426697216,1
Galileo,2,1,0,9,2,2,73,9786709,1431655765,1431655765,1380499456,2873443915,2159025130,2863298234,1904164864,1
Galileo,11,1,0,9,3,2,73,9786709,1431655765,1431655765,1380499456,2873485921,2288232234,2863290942,3909042176,1
Galileo,24,1,0,9,5,2,73,9786709,1431655765,1431655765,1380499456,2873475072,42,2863290626,4110368768,1
Galileo,14,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2873475072,42,2863290626,4110368768,1
Galileo,25,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2873475072,42,2863290626,4110368768,1
Galileo,2,1,0,9,2,2,73,9786709,1431655765,1431655765,1380499456,2873476696,47010922,2863295580,2768191488,1
Galileo,11,1,0,9,3,2,73,17043360,426722488,2532701,2852438016,2814239686,30146858,2863285630,3250536448,1
Galileo,24,1,0,9,5,2,73,17026966,1485593470,6391416,2852438016,2624962560,42,2863299751,3799990272,1
Galileo,14,1,0,9,0,2,73,16944996,3867374909,1402795927,2773123072,2588655616,42,2863287783,1660895232,1
Galileo,25,1,0,9,1,2,73,17043360,1535171860,2487482,2852438016,3183984640,42,2863289790,2713665536,1
Galileo,11,1,0,9,3,2,73,50610161,1367791805,4270075781,3489480704,2929387781,1244597674,2863292876,2617196544,1
Galileo,24,1,0,9,5,2,73,50593776,2559091650,3917736389,3351478272,3092955136,42,2863291571,3078569984,1
Galileo,14,1,0,9,0,2,73,50511840,3767693374,1514358407,184451072,3143286784,42,2863285561,3330228224,1
Galileo,2,1,0,9,2,2,73,50610160,2005434243,96694278,1992523776,3189430213,1244597674,2863290154,1572814848,1
Galileo,11,1,0,9,3,2,73,86966039,4045437182,403252341,2745860096,2863315014,1038859818,2863297224,3518971904,1
Galileo,24,1,0,9,5,2,73,86966039,4045438495,1745429621,2745860096,2863300608,42,2863291356,2701082624,1
Galileo,14,1,0,9,0,2,73,86966039,4045438623,2458461301,2745860096,2863300608,42,2863288237,1212104704,1
Galileo,25,1,0,9,1,2,73,86966039,4045406688,2282300533,2745860096,2863300608,42,2863287348,3128901632,1
Galileo,2,1,0,9,2,2,73,86966039,4045438847,3221824629,2745860096,2863308294,1038859818,2863300072,3862904832,1
Galileo,11,1,0,9,3,2,73,9786709,1431655765,1431655765,1380499456,2873620051,3096732266,2863299140,1438597120,1
Galileo,24,1,0,9,5,2,73,9786709,1431655765,1431655765,1380499456,2873606144,42,2863285281,692011008,1
Galileo,14,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2873606144,42,2863285281,692011008,1
Galileo,25,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2873606144,42,2863285281,692011008,1
Galileo,11,1,0,9,3,2,73,9786709,1431655765,1431655765,1380499456,2873647729,696254506,2863292732,1824473088,1
Galileo,24,1,0,9,5,2,73,9786709,1431655765,1431655765,1380499456,2873638912,42,2863290157,1342128128,1
Galileo,14,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2873638912,42,2863290157,1342128128,1
Galileo,2,1,0,9,2,2,73,9786709,1431655765,1431655765,1380499456,2873651697,696254506,2863287832,746536960,1
Galileo,11,1,0,9,3,2,73,33828544,1135249950,2894610665,2919284736,3216463008,4027106154,2863299804,574570496,1
Galileo,24,1,0,9,5,2,73,33806731,674204135,3310487057,2700165120,2159034368,42,2863286206,3988733952,1
Galileo,14,1,0,9,0,2,73,33728046,2619869429,3696186702,3650453504,2237284352,42,2863295110,1077886976,1
Galileo,25,1,0,9,1,2,73,33823103,2967554541,919043486,3236577280,2161590272,42,2863284871,1870610432,1
Galileo,2,1,0,9,2,2,73,33823111,990300654,1399734931,2775891968,2152944784,1353084842,2863298377,4068425728,1
Galileo,11,1,0,9,3,2,73,67374079,3858766398,2149953544,3623501824,2248174844,403192362,2863288864,2520727552,1
Galileo,24,1,0,9,5,2,73,67361023,3707763006,1542776526,2550038528,2487238656,42,2863294658,4081008640,1
Galileo,14,1,0,9,0,2,73,67276540,2818338877,2482103099,1744764928,2512404480,42,2863300269,3154067456,1
Galileo,25,1,0,9,1,2,73,67377663,3657436990,2214291081,1610596352,2864726016,42,2863290188,142557184,1
Galileo,11,1,0,9,3,2,73,117440511,4261412865,305173129,3796320256,2588845077,643672362,2863287507,3237953536,1
Galileo,24,1,0,9,5,2,73,117440511,4261412865,305173129,3796320256,2588835840,42,2863296377,977223680,1
Galileo,14,1,0,9,0,2,73,117440511,4261412865,305173129,3796320256,2588835840,42,2863296377,977223680,1
Galileo,2,1,0,9,2,2,73,117440511,4261412865,305173129,3796320256,2588849478,2680849322,2863284752,423575552,1
Galileo,11,1,0,9,3,2,73,151621704,2181009152,134261418,2863300608,2863309830,1074509418,2863295471,1908359168,1
Galileo,24,1,0,9,5,2,73,167350085,1912573696,134261418,2863300608,2863300608,42,2863290407,725565440,1
Galileo,14,1,0,9,0,2,73,162105910,805277440,134261418,2863300608,2863300608,42,2863296904,1845444608,1
Galileo,25,1,0,9,1,2,73,151621704,2181009152,134261418,2863300608,2863300608,42,2863292577,3602857984,1
Galileo,2,1,0,9,2,2,73,151621704,2181009152,134261418,2863300608,2863310786,12838762,2863291165,2910797824,1
Galileo,11,1,0,9,3,2,73,168471210,2863311530,2863311360,2936061952,2491719088,930891306,2863289174,1451180032,1
Galileo,24,1,0,9,5,2,73,184199850,2863311530,2863311360,2936061952,2491711488,42,2863287433,3963568128,1
Galileo,14,1,0,9,0,2,73,178956970,2863311530,2863311360,2936061952,2491711488,42,2863297385,1677672448,1
Galileo,25,1,0,9,1,2,73,168471210,2863311530,2863311360,2936061952,2491711488,42,2863295803,1119830016,1
Galileo,11,1,0,9,3,2,73,9786709,1431655765,1431655765,1380499456,2873846337,3853840874,2863295633,2713665536,1
Galileo,24,1,0,9,5,2,73,9786709,1431655765,1431655765,1380499456,2873835520,42,2863297622,3820961792,1
Galileo,14,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2873835520,42,2863297622,3820961792,1
Galileo,2,1,0,9,2,2,73,9786709,1431655765,1431655765,1380499456,2873843392,546329066,2863288325,1795112960,1
Galileo,11,1,0,9,3,2,73,9786709,1431655765,1431655765,1380499456,2873880959,3431133226,2863287271,3200204800,1
Galileo,24,1,0,9,5,2,73,9786709,1431655765,1431655765,1380499456,2873868288,42,2863295354,3682549760,1
Galileo,14,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2873868288,42,2863295354,3682549760,1
Galileo,25,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2873868288,42,2863295354,3682549760,1
Galileo,2,1,0,9,2,2,73,9786709,1431655765,1431655765,1380499456,2873881453,3338711082,2863289515,3267313664,1
Galileo,11,1,0,9,3,2,73,9786709,1431655765,1431655765,1380499456,2873902790,2298112170,2863292768,218054656,1
Galileo,24,1,0,9,5,2,73,9786709,1431655765,1431655765,1380499456,2873901056,42,2863295850,4101980160,1
Galileo,14,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2873901056,42,2863295850,4101980160,1
Galileo,25,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2873901056,42,2863295850,4101980160,1
Galileo,11,1,0,9,3,2,73,9786709,1431655765,1431655765,1380499456,2873947691,1132509354,2863289740,2751414272,1
Galileo,24,1,0,9,5,2,73,9786709,1431655765,1431655765,1380499456,2873933824,42,2863297094,3435085824,1
Galileo,14,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2873933824,42,2863297094,3435085824,1
Galileo,2,1,0,9,2,2,73,9786709,1431655765,1431655765,1380499456,2873948262,50454122,2863285786,3279896576,1
Galileo,11,1,0,9,3,2,73,9786709,1431655765,1431655765,1380499456,2873982806,3191695210,2863292724,1241464832,1
Galileo,24,1,0,9,5,2,73,9786709,1431655765,1431655765,1380499456,2873966592,42,2863289138,2248097792,1
Galileo,14,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2873966592,42,2863289138,2248097792,1
Galileo,25,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2873966592,42,2863289138,2248097792,1
Galileo,2,1,0,9,2,2,73,9786709,1431655765,1431655765,1380499456,2873977420,715283946,2863286686,3942596608,1
Galileo,11,1,0,9,3,2,73,17043360,426722488,2532701,2852438016,2814231747,838421098,2863289107,3506388992,1
Galileo,24,1,0,9,5,2,73,17026966,1485593470,6391416,2852438016,2624962560,42,2863299751,3799990272,1
Galileo,14,1,0,9,0,2,73,16944996,3867374909,1402795927,2773123072,2588655616,42,2863287783,1660895232,1
Galileo,25,1,0,9,1,2,73,17043360,1535171860,2487482,2852438016,3183984640,42,2863289790,2713665536,1
Galileo,11,1,0,9,3,2,73,50610161,1367791805,4270075781,3489480704,2929388841,3845868010,2863286848,1673478144,1
Galileo,24,1,0,9,5,2,73,50593776,2559091650,3917736389,3351478272,3092955136,42,2863291571,3078569984,1
Galileo,14,1,0,9,0,2,73,50511840,3767693374,1514358407,184451072,3143286784,42,2863285561,3330228224,1
Galileo,12,1,0,9,4,2,73,50593777,1673955965,3582249029,410845184,3009069056,42,2863285566,3544137728,1
Galileo,2,1,0,9,2,2,73,50610160,2005434243,96694278,1992523776,3189434665,3845868010,2863296608,1929330688,1
Galileo,11,1,0,9,3,2,73,86966039,4045437182,403252341,2808774656,2863305738,2680512682,2863299524,2587836416,1
Galileo,24,1,0,9,5,2,73,86966039,4045438495,1745429621,2808774656,2863300608,42,2863287802,2390704128,1
Galileo,14,1,0,9,0,2,73,86966039,4045438623,2458461301,2808774656,2863300608,42,2863290763,1723809792,1
Galileo,25,1,0,9,1,2,73,86966039,4045406688,2282300533,2808774656,2863300608,42,2863290898,2499756032,1
Galileo,2,1,0,9,2,2,73,86966039,4045438847,3221824629,2808774656,2863315018,2680512682,2863287822,1501511680,1
Galileo,11,1,0,9,3,2,73,9786709,1431655765,1431655765,1380499456,2874111869,3026644906,2863300450,1753169920,1
Galileo,24,1,0,9,5,2,73,9786709,1431655765,1431655765,1380499456,2874097664,42,2863287825,1480540160,1
Galileo,14,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2874097664,42,2863287825,1480540160,1
Galileo,25,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2874097664,42,2863287825,1480540160,1
Galileo,11,1,0,9,3,2,73,9786709,1431655765,1431655765,1380499456,2874133761,1002438698,2863294861,1958690816,1
Galileo,24,1,0,9,5,2,73,9786709,1431655765,1431655765,1380499456,2874130432,42,2863288637,1627340800,1
Galileo,14,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2874130432,42,2863288637,1627340800,1
Galileo,2,1,0,9,2,2,73,9786709,1431655765,1431655765,1380499456,2874139201,1002438698,2863291446,1329545216,1
Galileo,11,1,0,9,3,2,73,33828544,1135249950,2894610665,2919284736,3216462984,1188887338,2863300339,62865408,1
Galileo,24,1,0,9,5,2,73,33806731,674204135,3310487057,2700165120,2159034368,42,2863286206,3988733952,1
Galileo,14,1,0,9,0,2,73,33728046,2619869429,3696186702,3650453504,2237284352,42,2863295110,1077886976,1
Galileo,25,1,0,9,1,2,73,33823103,2967554541,919043486,3236577280,2161590272,42,2863284871,1870610432,1
Galileo,2,1,0,9,2,2,73,33823111,990300654,1399734931,2775891968,2152944804,1710621418,2863289448,3141484544,1
Galileo,11,1,0,9,3,2,73,67374079,3858766398,2149953544,3623501824,2248174907,404502186,2863289642,1295990784,1
Galileo,24,1,0,9,5,2,73,67361023,3707763006,1542776526,2550038528,2487238656,42,2863294658,4081008640,1
Galileo,11,1,0,9,3,2,73,117440511,4261412865,305173129,3796320256,2592775649,926704746,2863297227,1086275584,1
Galileo,24,1,0,9,5,2,73,117440511,4261412865,305173129,3796320256,2592768000,42,2863287239,2524921856,1
Galileo,14,1,0,9,0,2,73,117440511,4261412865,305173129,3796320256,2592768000,42,2863287239,2524921856,1
Galileo,2,1,0,9,2,2,73,117440511,4261412865,305173129,3796320256,2592777232,2670320746,2863299243,3917430784,1
Galileo,11,1,0,9,3,2,73,118067228,25173964,2143881289,2131050496,2251638594,15772522,2863294211,163528704,1
Galileo,24,1,0,9,5,2,73,133795612,25173964,2479425609,2131034112,2507489280,42,2863287268,2441035776,1
Galileo,14,1,0,9,0,2,73,128551452,25173965,197724233,2130968576,2702524416,42,2863288512,1052721152,1
Galileo,25,1,0,9,1,2,73,118067228,25173964,2143881289,2131050496,2251636736,42,2863296962,2927575040,1
Galileo,2,1,0,9,2,2,73,118067228,25173964,2143881289,2131050496,2251645960,1099749482,2863300556,956252160,1
Galileo,11,1,0,9,3,2,73,135261023,4286644236,23266782,3292626944,2885161778,3057254378,2863284661,813645824,1
Galileo,24,1,0,9,5,2,73,150989663,4286644236,23266654,3292626944,2885156864,42,2863288034,4152311808,1
Galileo,14,1,0,9,0,2,73,145746783,4286644235,23266206,3292626944,2885156864,42,2863295743,1329545216,1
Galileo,25,1,0,9,1,2,73,135261023,4286644236,23266782,3292626944,2885156864,42,2863294705,2424258560,1
Galileo,11,1,0,9,3,2,73,9786709,1431655765,1431655765,1380499456,2874334032,1073003882,2863290416,1241464832,1
Galileo,24,1,0,9,5,2,73,9786709,1431655765,1431655765,1380499456,2874327040,42,2863294982,1891581952,1
Galileo,14,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2874327040,42,2863294982,1891581952,1
Galileo,2,1,0,9,2,2,73,9786709,1431655765,1431655765,1380499456,2874337872,359621610,2863285109,482295808,1
Galileo,11,1,0,9,3,2,73,9786709,1431655765,1431655765,1380499456,2874360465,3179823530,2863293080,3456057344,1
Galileo,24,1,0,9,5,2,73,9786709,1431655765,1431655765,1380499456,2874359808,42,2863287154,973029376,1
Galileo,14,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2874359808,42,2863287154,973029376,1
Galileo,25,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2874359808,42,2863287154,973029376,1
Galileo,2,1,0,9,2,2,73,9786709,1431655765,1431655765,1380499456,2874372439,1023803882,2863285089,2306818048,1
Galileo,11,1,0,9,3,2,73,9786709,1431655765,1431655765,1380499456,2874394564,158958378,2863288656,2055159808,1
Galileo,24,1,0,9,5,2,73,9786709,1431655765,1431655765,1380499456,2874392576,42,2863289438,20922368,1
Galileo,14,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2874392576,42,2863289438,20922368,1
Galileo,25,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2874392576,42,2863289438,20922368,1
Galileo,11,1,0,9,3,2,73,9786709,1431655765,1431655765,1380499456,2874433020,3270517930,2863284597,3611246592,1
Galileo,24,1,0,9,5,2,73,9786709,1431655765,1431655765,1380499456,2874425344,42,2863288910,775897088,1
Galileo,14,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2874425344,42,2863288910,775897088,1
Galileo,2,1,0,9,2,2,73,9786709,1431655765,1431655765,1380499456,2874439221,11544362,2863285972,1426014208,1
Galileo,11,1,0,9,3,2,73,9786709,1431655765,1431655765,1380499456,2874461828,3984149610,2863290601,1073692672,1
Galileo,24,1,0,9,5,2,73,9786709,1431655765,1431655765,1380499456,2874458112,42,2863287650,385826816,1
Galileo,14,1,0,9,0,2,73,9786709,1431655765,1431655765,1380499456,2874458112,42,2863287650,385826816,1
Galileo,25,1,0,9,1,2,73,9786709,1431655765,1431655765,1380499456,2874458112,42,2863287650,385826816,1
Galileo,2,1,0,9,2,2,73,9786709,1431655765,1431655765,1380499456,2874474309,1203909738,2863296096,1979662336,1
Galileo,11,1,0,9,3,2,73,17043360,426722488,2532701,2852438016,2814230598,1074769514,2863298263,3607052288,1
Galileo,24,1,0,9,5,2,73,17026966,1485593470,6391416,2852438016,2624962560,42,2863299751,3799990272,1
Galileo,14,1,0,9,0,2,73,16944996,3867374909,1402795927,2773123072,2588655616,42,2863287783,1660895232,1
Galileo,25,1,0,9,1,2,73,17043360,1535171860,2487482,2852438016,3183984640,42,2863289790,2713665536,1
Galileo,11,1,0,9,3,2,73,50610161,1367791805,4270075781,3489480704,2929393204,221665770,2863294969,1287602176,1
Galileo,24,1,0,9,5,2,73,50593776,2559091650,3917736389,3351478272,3092955136,42,2863291571,3078569984,1
Galileo,14,1,0,9,0,2,73,50511840,3767693374,1514358407,184451072,3143286784,42,2863285561,3330228224,1
Galileo,2,1,0,9,2,2,73,50610160,2005434243,96694278,1992523776,3189435700,221665770,2863299706,3288285184,1
Galileo,11,1,0,9,3,2,73,86966039,4045437182,403252341,2871689216,2863302637,4194322858,2863290415,1988050944,1
Galileo,24,1,0,9,5,2,73,86966039,4045438495,1745429621,2871689216,2863300608,42,2863294590,2466201600,1
Galileo,14,1,0,9,0,2,73,86966039,4045438623,2458461301,2871689216,2863300608,42,2863299599,2050965504,1
Galileo,25,1,0,9,1,2,73,86966039,4045406688,2282300533,2871689216,2863300608,42,2863300502,2290040832,1
Galileo,2,1,0,9,2,2,73,86966039,4045438847,3221824629,2871689216,2863305773,4194322858,2863296989,1828667392,1
Galileo,11,1,0,9,3,2,73,9786709,1431655765,1431655765,1380499456,2874597702,726389738,2863292200,704593920,1
Galileo,24,1,0,9,5,2,73,9786709,1431655765,1431655765,1380499456,2874589184,42,2863288385,3409920000,1
