Galileo,25,1,0,9,1,2,0,100663296,83886078,302025865,3795959808,2429452288,42,2863292501,1174355968,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3122348032,42,2863286508,1090469888,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3122380800,42,2863290304,2017411072,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3122413568,42,2863288784,1463762944,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3122446336,42,2863288060,1878999040,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3122479104,42,2863296392,650067968,674401279
Galileo,25,1,0,9,1,2,0,85533023,4214227488,2550732829,258637824,2863300608,42,2863285067,2428452864,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3122610176,42,2863297195,4219420672,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3122642944,42,2863295879,3284090880,674401279
Galileo,25,1,0,9,1,2,0,100663296,83886078,302025865,3795959808,2433384448,42,2863295927,3703521280,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3122839552,42,2863293278,3393142784,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3122872320,42,2863284778,2206154752,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3122905088,42,2863291654,3149873152,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3122937856,42,2863291158,2495561728,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3122970624,42,2863285306,2894020608,674401279
Galileo,25,1,0,9,1,2,0,85533023,4214227488,2550732829,321552384,2863300608,42,2863300598,3120513024,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3123101696,42,2863290649,1908359168,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3123134464,42,2863298669,956252160,674401279
Galileo,25,1,0,9,1,2,0,100663296,83886078,302025865,3795959808,2437316608,42,2863286459,599736320,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3123331072,42,2863294830,3141484544,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3123363840,42,2863298114,2214543360,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3123396608,42,2863290166,3401531392,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3123429376,42,2863286298,4068425728,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3123462144,42,2863287818,3716104192,674401279
Galileo,25,1,0,9,1,2,0,85533023,4214227488,2550732829,384466944,2863300608,42,2863298110,4169089024,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3123593216,42,2863289129,12533760,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3123625984,42,2863287301,947863552,674401279
Galileo,25,1,0,9,1,2,0,100663296,83886078,302025865,3795959808,2441248768,42,2863295493,2415869952,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3123822592,42,2863295005,4127145984,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3123855360,42,2863289930,1635729408,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3123888128,42,2863286630,1505705984,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3123920896,42,2863294482,285163520,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3123953664,42,2863298366,675233792,674401279
Galileo,25,1,0,9,1,2,0,85533023,4214227488,2550732829,447381504,2863300608,42,2863289274,3841933312,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3124084736,42,2863288410,1316962304,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3124117504,42,2863295501,3674161152,674401279
Galileo,25,1,0,9,1,2,0,100663296,83886078,302025865,3795959808,2445180928,42,2863291524,4160700416,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3124314112,42,2863292461,2231320576,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3124346880,42,2863300353,3158261760,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3124379648,42,2863285078,683622400,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3124412416,42,2863291514,276774912,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3124445184,42,2863299854,1497317376,674401279
Galileo,25,1,0,9,1,2,0,85533023,4214227488,2550732829,510296064,2863300608,42,2863285660,3397337088,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3124576256,42,2863290986,1065304064,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3124609024,42,2863285574,129974272,674401279
Galileo,25,1,0,9,1,2,0,100663296,83886078,302025865,3795959808,2449113088,42,2863295636,1094664192,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3124805632,42,2863284680,58671104,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3124838400,42,2863292604,1245659136,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3124871168,42,2863300496,1929330688,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3124903936,42,2863285191,3867099136,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3124936704,42,2863291627,3737075712,674401279
Galileo,25,1,0,9,1,2,0,85533023,4214227488,2550732829,573210624,2863300608,42,2863287123,2294235136,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3125067776,42,2863299471,3103735808,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3125100544,42,2863291131,4055842816,674401279
Galileo,25,1,0,9,1,2,0,100663296,83886078,302025865,3795959808,2453045248,42,2863286081,3313451008,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3125297152,42,2863287288,1920942080,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3125329920,42,2863289556,1254047744,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3125362688,42,2863297952,67059712,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3125395456,42,2863295116,994000896,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3125428224,42,2863290075,2948546560,674401279
Galileo,25,1,0,9,1,2,0,85533023,4214227488,2550732829,636125184,2863300608,42,2863299911,390021120,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3125559296,42,2863296959,3388948480,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3125592064,42,2863296147,4047454208,674401279
Galileo,25,1,0,9,1,2,0,100663296,83886078,302025865,3795959808,2456977408,42,2863298385,1941913600,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3125788672,42,2863287784,1568620544,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3125821440,42,2863297756,2822717440,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3125854208,42,2863295472,2432647168,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3125886976,42,2863286916,3653189632,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3125919744,42,2863289768,3783213056,674401279
Galileo,25,1,0,9,1,2,0,85533023,4214227488,2550732829,699039744,2863300608,42,2863290563,197083136,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3126050816,42,2863286411,1019166720,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3126083584,42,2863287963,331300864,674401279
Galileo,25,1,0,9,1,2,0,100663296,83886078,302025865,3795959808,2460909568,42,2863295691,96419840,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3126280192,42,2863295968,3221176320,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3126312960,42,2863297228,2269069312,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3126345728,42,2863292864,3791601664,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3126378496,42,2863300332,3644801024,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3126411264,42,2863292312,2424258560,674401279
Galileo,25,1,0,9,1,2,0,85533023,4214227488,2550732829,761954304,2863300608,42,2863288037,624902144,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3126542336,42,2863284923,1304379392,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3126575104,42,2863291799,1971273728,674401279
Galileo,25,1,0,9,1,2,0,100663296,83886078,302025865,3795959808,2464841728,42,2863291611,3011461120,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3126771712,42,2863290760,3212787712,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3126804480,42,2863298812,4131340288,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3126837248,42,2863294416,3472834560,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3126870016,42,2863295238,578764800,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3126902784,42,2863297578,448741376,674401279
Galileo,25,1,0,9,1,2,0,85533023,4214227488,2550732829,824868864,2863300608,42,2863297112,209666048,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3127033856,42,2863294729,3347005440,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3127066624,42,2863286397,2386509824,674401279
Galileo,25,1,0,9,1,2,0,100663296,83886078,302025865,3795959808,2468773888,42,2863285285,1677672448,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3127263232,42,2863287394,1144995840,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3127296000,42,2863289166,2097102848,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3127328768,42,2863297082,901726208,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3127361536,42,2863295766,226443264,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3127394304,42,2863300122,1807695872,674401279
Galileo,25,1,0,9,1,2,0,85533023,4214227488,2550732829,887783424,2863300608,42,2863299472,1308573696,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3127558144,42,2863299605,2394898432,674401279
Galileo,25,1,0,9,1,2,0,100663296,83886078,302025865,3795959808,2472706048,42,2863297589,3577692160,674401279
Galileo,3,1,0,9,3,2,195,9786709,1431655765,1431655765,1378877440,3132452324,3273292714,2863296497,1073692672,2841584647
Galileo,3,1,0,9,3,2,2,9786709,1431655765,1431655765,1378877440,3132484596,33554474,2863294897,658456576,2841584647
Galileo,3,1,0,9,3,2,165,35179447,2619541947,253348602,3838984192,3179828394,2769374058,2863290707,2160017408,2841584647
Galileo,3,1,0,9,3,2,64,120611588,27281345,3690742322,4278812672,2356499718,1080509482,2863291370,494878720,2841584647
Galileo,3,1,0,9,3,2,94,138407551,4278206476,62893983,3792797696,2549628858,1580204010,2863293160,3934208000,2841584647
Galileo,3,1,0,9,3,2,53,9786709,1431655765,1431655765,1378877440,3132674768,902775466,2863286895,2633973760,2841584647
Galileo,3,1,0,9,3,2,232,9786709,1431655765,1431655765,1378877440,3132740616,3907415274,2863294632,822034432,2841584647
Galileo,3,1,0,9,3,2,192,9786709,1431655765,1431655765,1378877440,3132773898,3237004266,2863295932,4232003584,2841584647
Galileo,3,1,0,9,3,2,83,9786709,1431655765,1431655765,1378877440,3132816984,1398017386,2863293702,1564426240,2841584647
Galileo,3,1,0,9,3,2,186,85533023,4214227456,2416515101,1579843584,2863309800,3133478606,694375934,2554281984,2841584647
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3132932096,42,2863296432,1824473088,674401279
Galileo,25,1,0,9,1,2,0,169012735,3763783165,4026527744,1728053248,2709716992,42,2863298362,2352955392,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3133161472,42,2863286858,557793280,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3133194240,42,2863289702,436158464,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3133227008,42,2863297554,1354711040,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3133259776,42,2863295294,1753169920,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3133292544,42,2863290217,4244586496,674401279
Galileo,25,1,0,9,1,2,0,100663296,83886078,302025865,3795959808,2519891968,42,2863299267,3921625088,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3133751296,42,2863292686,427769856,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3137585152,42,2863284664,2541699072,674401279
Galileo,25,1,0,9,1,2,0,85533023,4214227488,2550732829,2208989184,2863300608,42,2863293399,1748975616,674401279
Galileo,3,1,0,9,3,2,182,9786709,1431655765,1431655765,1378877440,3137862705,3063527018,2863298422,2738831360,2841584647
Galileo,3,1,0,9,3,2,129,9786709,1431655765,1431655765,1378877440,3137881306,2164260906,2863285442,1920942080,2841584647
Galileo,3,1,0,9,3,2,160,35179447,2619541947,253348602,3838984192,3179828352,2689763370,2863291251,3355394048,2841584647
Galileo,3,1,0,9,3,2,177,68731648,301988367,2080103330,536838144,3112195083,2985358442,2863289153,1610563584,2841584647
Galileo,3,1,0,9,3,2,97,100663296,83886078,302025865,3795959808,2555283629,1634654762,2863298550,167723008,2841584647
Galileo,3,1,0,9,3,2,0,154166101,1431655765,1426107050,2863300608,2863305731,7040426,2863287640,515850240,2841584647
Galileo,3,1,0,9,3,2,115,171616938,2863311530,2863311360,1728053248,2709721708,1944732138,2863298726,1358905344,2841584647
Galileo,3,1,0,9,3,2,66,9786709,1431655765,1431655765,1378877440,3138078784,1117478634,2863285397,2852077568,2841584647
Galileo,3,1,0,9,3,2,132,9786709,1431655765,1431655765,1378877440,3138109704,2227237098,2863296866,2831106048,2841584647
Galileo,3,1,0,9,3,2,8,9786709,1431655765,1431655765,1378877440,3138151186,143250474,2863300524,2717859840,2841584647
Galileo,3,1,0,9,3,2,67,9786709,1431655765,1431655765,1378877440,3138176049,1132480362,2863292557,1673478144,2841584647
Galileo,3,1,0,9,3,2,234,9786709,1431655765,1431655765,1378877440,3138210150,3927479594,2863300556,1912553472,2841584647
Galileo,3,1,0,9,3,2,112,18400222,830028162,2665995,2852438016,3004495046,1887408874,2863296793,511655936,2841584647
Galileo,3,1,0,9,3,2,144,51970032,654946493,3926104133,4198318080,2283464094,2430779114,2863296203,402604032,2841584647
Galileo,3,1,0,9,3,2,204,85533023,4214227456,2416515101,2271903744,2863305574,3430665066,2863296008,3707715584,2841584647
Galileo,3,1,0,9,3,2,78,9786709,1431655765,1431655765,1378877440,3138349293,1315716714,2863286523,1430208512,2841584647
Galileo,3,1,0,9,3,2,107,9786709,1431655765,1431655765,1378877440,3138381988,1795162154,2863291485,3183427584,2841584647
Galileo,3,1,0,9,3,2,29,35179447,2619541947,253348602,3838984192,3179828410,488428906,2863285199,2772385792,2841584647
Galileo,3,1,0,9,3,2,73,68731648,301988367,2080103330,536838144,3112195166,1232921770,2863289929,490684416,2841584647
Galileo,3,1,0,9,3,2,9,100663296,83886078,302025865,3795959808,2559219789,158680490,2863296529,1136607232,2841584647
Galileo,3,1,0,9,3,2,64,120611660,29370788,534091638,2131197952,2242204806,1079446570,2863292982,3833544704,2841584647
Galileo,3,1,0,9,3,2,244,137367232,25168554,2863311530,2863300608,2863309974,4105224170,2863293665,176111616,2841584647
Galileo,3,1,0,9,3,2,54,9786709,1431655765,1431655765,1378877440,3138582416,920689450,2863289428,3359588352,2841584647
Galileo,3,1,0,9,3,2,16,9786709,1431655765,1431655765,1378877440,3138604240,268730474,2863292632,3745464320,2841584647
Galileo,3,1,0,9,3,2,39,9786709,1431655765,1431655765,1378877440,3138636012,670795946,2863298053,3116318720,2841584647
Galileo,3,1,0,9,3,2,0,9786709,1431655765,1431655765,1378877440,3138675006,15790186,2863290084,2512338944,2841584647
Galileo,3,1,0,9,3,2,4,9786709,1431655765,1431655765,1378877440,3138704411,74737578,2863297380,1027555328,2841584647
Galileo,3,1,0,9,3,2,192,18400222,830028162,2665995,2852438016,3004493890,3232805673,3224074915,1140801536,2841584647
Galileo,3,1,0,9,3,2,174,51970032,654946493,3926104133,4198318080,2283456268,2924119182,694376854,3384754176,2841584647
Galileo,3,1,0,9,3,2,110,85533023,4214227456,2416515101,2334818304,2863309726,1861685952,4037042332,822034432,2841584647
Galileo,3,1,0,9,3,2,64,9786709,1431655765,1431655765,1378877440,3138840958,1080282703,2684572718,2109685760,2841584647
Galileo,3,1,0,9,3,2,69,9786709,1431655765,1431655765,1378877440,3138869642,1161822249,2552984021,754925568,2841584647
Galileo,3,1,0,9,3,2,89,35179447,2619541947,253348602,3838984192,3179828379,1499347214,694386276,3342811136,2841584647
Galileo,3,1,0,9,3,2,47,68731648,301988367,2080103330,536838144,3112195242,796442880,4043327004,3774824448,2841584647
Galileo,3,1,0,9,3,2,92,100663296,83886078,302025865,3795959808,2563157415,1551678799,2667797696,3514777600,2841584647
Galileo,3,1,0,9,3,2,0,154166101,1431655765,1428816160,468549632,2952634883,4357674,2863285291,1153384448,2841584647
Galileo,3,1,0,9,3,2,214,171459711,3781262333,503312384,1728053248,2709733019,3601924586,2863292602,2097102848,2841584647
Galileo,3,1,0,9,3,2,89,9786709,1431655765,1431655765,1378877440,3139063104,1504564970,2863295671,3477028864,2841584647
Galileo,3,1,0,9,3,2,5,9786709,1431655765,1431655765,1378877440,3139095126,92336362,2863293865,146751488,2841584647
Galileo,3,1,0,9,3,2,127,9786709,1431655765,1431655765,1378877440,3139125788,2136233450,2863290500,3749658624,2841584647
Galileo,3,1,0,9,3,2,195,9786709,1431655765,1431655765,1378877440,3139158991,3279974442,2863286807,2625585152,2841584647
Galileo,3,1,0,9,3,2,197,9786709,1431655765,1431655765,1378877440,3139192957,3315695850,2863298316,511655936,2841584647
Galileo,3,1,0,9,3,2,112,18400222,830028162,2665995,2852438016,3004495878,1885188842,2863293284,2386509824,2841584647
Galileo,3,1,0,9,3,2,83,51970032,654946493,3926104133,4198318080,2283465557,1401342506,2863286800,2566864896,2841584647
Galileo,3,1,0,9,3,2,17,85533023,4214227456,2416515101,2397732864,2863303568,299649130,2863296404,3732881408,2841584647
Galileo,3,1,0,9,3,2,130,9786709,1431655765,1431655765,1378877440,3139325561,2189231210,2863288992,4009705472,2841584647
Galileo,3,1,0,9,3,2,80,9786709,1431655765,1431655765,1378877440,3139357275,1346371626,2863299722,1459568640,2841584647
Galileo,3,1,0,9,3,2,4,35179447,2619541947,253348602,3838984192,3179828396,70359210,2863293252,3758047232,2841584647
Galileo,3,1,0,9,3,2,189,68731648,301988367,2080103330,536838144,3112195274,3174367082,2863298218,1094664192,2841584647
Galileo,3,1,0,9,3,2,12,100663296,83886078,302025865,3795959808,2567080176,216952490,2863295022,2411675648,2841584647
Galileo,3,1,0,9,3,2,64,120611585,1431655765,1431655765,1431650304,2505395718,1079993130,2863287463,2977906688,2841584647
Galileo,3,1,0,9,3,2,31,137712981,1431308970,2863311530,2863300608,2863308026,522371050,2863295933,738148352,2841584647
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3139551232,42,2863294841,1400848384,674401279
Galileo,3,1,0,9,3,2,161,9786709,1431655765,1431655765,1378877440,3139589130,2701426794,2863286980,2378121216,2841584647
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3139616768,42,2863286786,4282335232,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3139649536,42,2863295350,3061792768,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3139682304,42,2863297626,2394898432,674401279
Galileo,25,1,0,9,1,2,0,85533023,4214227488,2550732829,2460647424,2863300608,42,2863293696,855588864,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3139813376,42,2863289150,3909042176,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3139846144,42,2863296361,2088714240,674401279
Galileo,3,1,0,9,3,2,142,35179447,2619541947,253348602,3838984192,3179828361,2390449130,2863291318,4286529536,2841584647
Galileo,25,1,0,9,1,2,0,100663296,83886078,302025865,3795959808,2571010048,42,2863286177,3288285184,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3140042752,42,2863293257,578764800,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3140075520,42,2863299685,448741376,674401279
Galileo,25,1,0,9,1,2,0,9786709,1431655765,1431655765,1378877440,3140108288,42,2863284274,2386509824,674401279
Galileo,8,1,0,9,2,2,130,9786709,1431655765,1431655765,1378877440,3141132621,2193668330,2863289137,297746432,3475513743
Galileo,8,1,0,9,2,2,85,9786709,1431655765,1431655765,1378877440,3141322890,1438646314,2863294054,3640606720,3475513743
Galileo,8,1,0,9,2,2,31,68749312,184542479,2687516741,402620416,2462078252,529333482,2863288843,1929330688,3475513743
Galileo,8,1,0,9,2,2,61,100663296,83886078,302025865,3795959808,2582817397,1029413802,2863288478,2113880064,3475513743
Galileo,8,1,0,9,2,2,112,9786709,1431655765,1431655765,1378877440,3141583715,1879142122,2863294159,608124928,3475513743
Galileo,8,1,0,9,2,2,160,9786709,1431655765,1431655765,1378877440,3141659890,2698574634,2863300098,2432647168,3475513743
Galileo,8,1,0,9,2,2,32,85533023,4214259295,2148079645,2712305664,2863303865,552461326,694380598,2248097792,3475513743
Galileo,8,1,0,9,2,2,83,9786709,1431655765,1431655765,1378877440,3141823441,1405091855,2684573920,2185183232,3475513743
