Galileo,21,1,0,9,5,2,73,282108604,1071815309,380005496,2146942976,2634035023,116626090,2863297372,1229635584,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2824978432,42,2863299571,2113880064,1
Galileo,21,1,0,9,5,2,73,9786709,1431655765,1431655765,1391788032,2825016628,3312458794,2863299657,1301004288,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2825011200,42,2863286180,3917430784,1
Galileo,9,1,0,9,0,2,73,9786709,1431655765,1431655765,1391788032,2825049536,409468778,2863285904,549404672,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2825043968,42,2863290504,3518971904,1
Galileo,21,1,0,9,5,2,73,18748336,1021283574,1659437,2852454400,2362820737,21285738,2863291071,2047524864,1
Galileo,1,1,0,9,1,2,73,18699154,450476751,2185540,2852454400,2210578432,42,2863300097,4013899776,1
Galileo,21,1,0,9,5,2,73,52314097,2118589253,2286233668,1351024640,2153447274,2644730730,2863288241,1309392896,1
Galileo,1,1,0,9,1,2,73,52264945,1661401285,3947183812,415727616,2596257792,42,2863295572,3535749120,1
Galileo,9,1,0,9,0,2,73,86867592,42991840,940145300,841646080,2863306075,672819178,2863295130,29310976,1
Galileo,1,1,0,9,1,2,73,86867592,42991744,409565844,841646080,2863300608,42,2863296079,964640768,1
Galileo,21,1,0,9,5,2,73,9786709,1431655765,1431655765,1391788032,2825180397,1190810986,2863293503,1657454592,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2825175040,42,2863300588,3086958592,1
Galileo,21,1,0,9,5,2,73,282108604,1071815309,380005496,2146942976,2634035498,3099590698,2863284282,831242240,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2825207808,42,2863292056,4273946624,1
Galileo,9,1,0,9,0,2,73,35524066,882379214,2677246012,592740352,2182569110,1303901738,2863296308,268386304,1
Galileo,1,1,0,9,1,2,73,35480397,2024131046,4250827726,2964619264,2179088384,42,2863294572,1195327488,1
Galileo,21,1,0,9,5,2,73,69080575,3640650830,3288067893,2550120448,2571134021,2520256170,2863286304,3213541376,1
Galileo,1,1,0,9,1,2,73,69026048,469774414,1274761841,4026482688,3212853248,42,2863288492,1396654080,1
Galileo,21,1,0,9,5,2,73,117440511,4278190080,306757001,3796451328,2201390638,2464163754,2863291689,4207656960,1
Galileo,1,1,0,9,1,2,73,117440511,4278190080,306757001,3796451328,2201387008,42,2863284454,2877243392,1
Galileo,9,1,0,9,0,2,73,159774867,2583691776,134611088,710950912,2649049544,2157096362,2863285195,901726208,1
Galileo,21,1,0,9,5,2,73,176388655,3781959165,1946152960,1946386432,2760853879,3851354218,2863292374,625655808,1
Galileo,31,1,0,9,2,2,73,176388655,3781959165,1946152960,1946386432,2760862709,3845980842,2863294467,2982100992,1
Galileo,21,1,0,9,5,2,73,318062040,3437494866,2544367330,1264992256,2659066561,1809724138,2863293924,789299200,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2825404416,42,2863288219,2105491456,1
Galileo,9,1,0,9,0,2,73,9786709,1431655765,1431655765,1391788032,2825446225,2474799146,2863288286,2671722496,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2825437184,42,2863288503,1170161664,1
Galileo,21,1,0,9,5,2,73,282108668,1004706445,380005574,335003648,2638204570,1630323370,2863285099,1749729280,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2825469952,42,2863296963,218054656,1
Galileo,21,1,0,9,5,2,73,9786709,1431655765,1431655765,1391788032,2825511214,3284250922,2863292886,1812709376,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2825502720,42,2863296239,876560384,1
Galileo,9,1,0,9,0,2,73,9786709,1431655765,1431655765,1391788032,2825546976,3188979114,2863286870,1027555328,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2825535488,42,2863289016,2696888320,1
Galileo,21,1,0,9,5,2,73,18748336,1021283574,1659437,2852454400,2362828424,2964651242,2863295862,2756362240,1
Galileo,1,1,0,9,1,2,73,18699154,450476751,2185540,2852454400,2210578432,42,2863300097,4013899776,1
Galileo,21,1,0,9,5,2,73,52314097,2118589253,2286233668,1351024640,2153432076,1915587754,2863295849,1099677696,1
Galileo,1,1,0,9,1,2,73,52264945,1661401285,3947183812,415727616,2596257792,42,2863295572,3535749120,1
Galileo,19,1,0,9,4,2,73,86867592,43023839,2013887124,904560640,2863309216,3247076906,2863296553,1191133184,1
Galileo,1,1,0,9,1,2,73,86867592,42991744,409565844,904560640,2863300608,42,2863290459,2801745920,1
Galileo,21,1,0,9,5,2,73,9786709,1431655765,1431655765,1391788032,2825672142,772389290,2863291446,826982400,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2825666560,42,2863298012,3338616832,1
Galileo,21,1,0,9,5,2,73,282108668,1004706445,380005574,335003648,2638210051,2290090026,2863294088,3578511360,1
Galileo,9,1,0,9,0,2,73,9786709,1431655765,1431655765,1391788032,2825702211,2290090026,2863284732,3539943424,1
Galileo,19,1,0,9,4,2,73,35524079,2802813389,3666467696,2228060160,2172476561,2106212778,2863285188,3137290240,1
Galileo,21,1,0,9,5,2,73,69080575,3640650830,3288067893,2550120448,2571134132,402930346,2863291342,2831859712,1
Galileo,1,1,0,9,1,2,73,69026048,469774414,1274761841,4026482688,3212853248,42,2863288492,1396654080,1
Galileo,21,1,0,9,5,2,73,117440511,4278190080,306757001,3796451328,2205325498,1522661546,2863299329,3406544896,1
Galileo,9,1,0,9,0,2,73,117440511,4278190080,306757001,3796451328,2205335243,3825556074,2863292618,150945792,1
Galileo,21,1,0,9,5,2,73,126220289,1431655765,1431655765,1431650304,2505399112,1089967914,2863284587,2101411840,1
Galileo,1,1,0,9,1,2,73,123073793,1431655765,1431655765,1431650304,2505392128,42,2863298049,3535749120,1
Galileo,21,1,0,9,5,2,73,142955861,1431347207,23721470,1423867904,2348298842,3745513450,2863284586,2143993856,1
Galileo,1,1,0,9,1,2,73,139810133,1431347207,23721182,1423867904,2348285952,42,2863292850,2512338944,1
Galileo,21,1,0,9,5,2,73,301545996,381176396,1864343706,1853784064,2997698896,729135082,2863290522,2114699264,1
Galileo,9,1,0,9,0,2,73,9786709,1431655765,1431655765,1391788032,2825901968,961613290,2863290388,2080325632,1
Galileo,21,1,0,9,5,2,73,324800275,2140202973,788799734,3541286912,2882563012,2357362986,2863295162,155254784,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2825928704,42,2863296703,2805940224,1
Galileo,21,1,0,9,5,2,73,282108732,1004706445,380005651,2818031616,2636130960,3984915178,2863288440,2240462848,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2825961472,42,2863296403,2684305408,1
Galileo,21,1,0,9,5,2,73,9786709,1431655765,1431655765,1391788032,2826000300,1164983850,2863285445,1561051136,1
Galileo,9,1,0,9,0,2,73,9786709,1431655765,1431655765,1391788032,2826008144,3262123114,2863287603,4202643456,1
Galileo,21,1,0,9,5,2,73,9786709,1431655765,1431655765,1391788032,2826034571,2631583274,2863288005,4064346112,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2826027008,42,2863288779,4001316864,1
Galileo,21,1,0,9,5,2,73,18748336,1021283574,1659437,2852454400,2362823105,23974890,2863296661,512409600,1
Galileo,1,1,0,9,1,2,73,18699154,450476751,2185540,2852454400,2210578432,42,2863300097,4013899776,1
Galileo,21,1,0,9,5,2,73,52314097,2118589253,2286233668,1351024640,2153444032,2660152106,2863300559,1519108096,1
Galileo,9,1,0,9,0,2,73,52314096,449480704,1707212296,285229056,2925198528,2660152106,2863286319,3753852928,1
Galileo,19,1,0,9,4,2,73,86867592,43023839,2013887124,967475200,2863308814,3864089550,694375040,1547649024,1
Galileo,1,1,0,9,1,2,73,86867592,42991744,409565844,967475200,2863300608,42,2863300063,3128901632,1
Galileo,21,1,0,9,5,2,73,9786709,1431655765,1431655765,1391788032,2826164591,4136682602,2863297540,2873802752,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2826158080,42,2863287528,868171776,1
Galileo,21,1,0,9,5,2,73,282108732,1004706445,380005651,2818031616,2636136270,3913285674,2863286263,4148936704,1
Galileo,9,1,0,9,0,2,73,9786709,1431655765,1431655765,1391788032,2826200590,3913285674,2863291799,3393142784,1
Galileo,21,1,0,9,5,2,73,35529541,2829650405,3946134777,2829123584,2160090261,682776106,2863291982,3363897344,1
Galileo,1,1,0,9,1,2,73,35480397,2024131046,4250827726,2964619264,2179088384,42,2863294572,1195327488,1
Galileo,21,1,0,9,5,2,73,69080575,3640650830,3288067893,2550120448,2571134169,3898869866,2863285416,671793152,1
Galileo,1,1,0,9,1,2,73,69026048,469774414,1274761841,4026482688,3212853248,42,2863288492,1396654080,1
Galileo,21,1,0,9,5,2,73,117440511,4278190080,306757001,3796451328,2209253671,588026986,2863296757,1808515072,1
Galileo,9,1,0,9,0,2,73,117440511,4278190080,306757001,3796451328,2209266577,4181093354,2863285415,4064231424,1
Galileo,21,1,0,9,5,2,73,159774902,3909074944,134261418,2863300608,2863313857,22536618,2863290362,1530986496,1
Galileo,1,1,0,9,1,2,73,156628397,3657416704,134261418,2863300608,2863300608,42,2863286157,1572814848,1
Galileo,21,1,0,9,5,2,73,176859818,2863311530,2863311360,1946386432,2760862673,3340435562,2863294179,2802499584,1
Galileo,1,1,0,9,1,2,73,173714090,2863311530,2863311360,1946386432,2760851456,42,2863289751,1585397760,1
Galileo,21,1,0,9,5,2,73,318062040,3437494866,2544367330,1264992256,2659070401,1928316202,2863286560,3091972096,1
Galileo,9,1,0,9,0,2,73,9786709,1431655765,1431655765,1391788032,2826395521,1144042218,2863291127,4081008640,1
Galileo,21,1,0,9,5,2,73,347020022,356774411,3656872920,2152775680,2839283105,365260842,2863291826,239140864,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2826420224,42,2863298223,2285846528,1
Galileo,21,1,0,9,5,2,73,282108796,1004706445,379874657,1073201152,2636120108,3945143722,2863286081,3301621760,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2826452992,42,2863293859,4009705472,1
Galileo,21,1,0,9,5,2,73,9786709,1431655765,1431655765,1391788032,2826499007,1136759914,2863294053,3247161344,1
Galileo,9,1,0,9,0,2,73,9786709,1431655765,1431655765,1391788032,2826487049,2151761642,2863295264,335495168,1
Galileo,21,1,0,9,5,2,73,9786709,1431655765,1431655765,1391788032,2826532047,1419701674,2863293105,62980096,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2826518528,42,2863291387,2675916800,1
Galileo,21,1,0,9,5,2,73,18748336,1021283574,1659437,2852454400,2362834312,2962962474,2863292060,2450178048,1
Galileo,1,1,0,9,1,2,73,18699154,450476751,2185540,2852454400,2210578432,42,2863300097,4013899776,1
Galileo,21,1,0,9,5,2,73,52314097,2118589253,2286233668,1351024640,2153431936,1587026474,2863297834,2399911936,1
Galileo,9,1,0,9,0,2,73,52314096,449480704,1707212296,285229056,2925196800,1587026474,2863285603,3833544704,1
Galileo,21,1,0,9,5,2,73,86867592,42991968,1477016212,1030389760,2863306146,1196722922,2863285126,1346437120,1
Galileo,1,1,0,9,1,2,73,86867592,42991744,409565844,1030389760,2863300608,42,2863295481,2499756032,1
Galileo,21,1,0,9,5,2,73,9786709,1431655765,1431655765,1391788032,2826651251,2020733802,2863289224,847953920,1
Galileo,31,1,0,9,2,2,73,9786709,1431655765,1431655765,1391788032,2826655795,2020733802,2863284326,4211032064,1
Galileo,21,1,0,9,5,2,73,282108796,1004706445,379874657,1073201152,2636131118,2336227370,2863284855,910934016,1
Galileo,9,1,0,9,0,2,73,9786709,1431655765,1431655765,1391788032,2826691438,2336227370,2863298014,1593786368,1
Galileo,21,1,0,9,5,2,73,35529541,2829650405,3946134777,2829123584,2160090264,317183914,2863291463,1954611200,1
Galileo,1,1,0,9,1,2,73,35480397,2024131046,4250827726,2964619264,2179088384,42,2863294572,1195327488,1
Galileo,21,1,0,9,5,2,73,69080575,3640650830,3288067893,2550120448,2571134261,4197197226,2863295896,3096100864,1
Galileo,31,1,0,9,2,2,73,69082880,503312462,3288061128,2550120448,2915067320,3288610218,2863292081,293552128,1
Galileo,21,1,0,9,5,2,73,117440511,4278190080,306757001,3796451328,2213190199,1973158250,2863294270,1028374528,1
Galileo,9,1,0,9,0,2,73,117440511,4278190080,306757001,3796451328,2213185701,2390946666,2863284926,1799307264,1
Galileo,21,1,0,9,5,2,73,126220316,6299797,734698449,4278714368,2417325896,1088551082,2863287438,3716218880,1
Galileo,1,1,0,9,1,2,73,123073820,6299797,1405787089,4278665216,3186966528,42,2863300050,3959373824,1
Galileo,21,1,0,9,5,2,73,143654911,4286644228,33921534,3504209920,2818051245,2132115434,2863292985,3804938240,1
Galileo,1,1,0,9,1,2,73,140509183,4286644228,33921278,3504209920,2818048000,42,2863291416,415186944,1
Galileo,21,1,0,9,5,2,73,301545996,381176396,1864343706,1853784064,2997707536,436525610,2863296480,2102116352,1
Galileo,9,1,0,9,0,2,73,9786709,1431655765,1431655765,1391788032,2826881104,213712298,2863291688,276774912,1
Galileo,21,1,0,9,5,2,73,324800275,2140202973,788799734,3541286912,2882557925,2629992746,2863287691,3246456832,1
Galileo,11,1,0,9,3,2,73,9786709,1431655765,1431655765,1391788032,2826923000,3963634026,2863298083,1119830016,1
Galileo,21,1,0,9,5,2,73,282108860,971152013,379874734,3556229120,2637181057,1729444202,2863287871,3435839488,1
Galileo,1,1,0,9,1,2,73,9786709,1431655765,1431655765,1391788032,2826944512,42,2863293363,3254730752,1
Galileo,21,1,0,9,5,2,73,9786709,1431655765,1431655765,1391788032,2826987133,91238570,2863293054,3075194880,1
Galileo,9,1,0,9,0,2,73,9786709,1431655765,1431655765,1391788032,2826982670,3262120554,2863291507,184500224,1
Galileo,21,1,0,9,5,2,73,9786709,1431655765,1431655765,1391788032,2827015661,4238291498,2863287506,1489043456,1
Galileo,11,1,0,9,3,2,73,9786709,1431655765,1431655765,1391788032,2827017639,2506579370,2863291145,3590275072,1
